id,mass,energy
1135,85.09298000000003,-76.48368841100455
6486,86.09188000000002,-69.99468763000368
5910,99.10866000000003,-90.31525494300512
3433,95.07730000000002,-77.13189758700355
1781,85.09298000000003,-76.32326241100418
1038,97.09298000000003,-83.9870172650044
5433,73.06062000000001,-53.8775450250032
4676,84.06172000000001,-69.28333366000334
997,86.07740000000001,-74.7364553380039
3724,86.07740000000001,-74.89559333800389
3765,96.09408000000002,-90.38358004600468
6440,86.04504000000001,-61.28171380599815
979,93.06162000000002,-72.8370749090027
3217,94.07840000000002,-84.17819136800426
2874,100.10756000000003,-83.43801016199905
1641,92.06272000000001,-77.67553069000314
1786,96.09408000000002,-90.95632504600508
418,94.07840000000002,-84.67730236800435
3267,84.07620000000001,-62.57146695200299
994,84.07620000000001,-63.35219295200295
950,97.09298000000003,-83.50107726500391
1895,87.07630000000002,-67.35725855700366
4414,94.06052000000001,-65.53570812800172
4556,84.06172000000001,-68.59752466000373
3934,97.09298000000003,-84.15434726500462
5580,93.06162000000002,-70.83985890900294
925,85.06062000000001,-62.485533879003015
2750,94.06052000000003,-67.00180212800296
178,97.09298000000003,-84.14737226500438
5104,84.07620000000001,-64.15875595200305
720,98.10976000000002,-97.22929172400563
5899,86.07740000000001,-75.17959633800456
4334,87.07630000000002,-68.04264055700332
4550,99.10866000000003,-90.44942194300528
953,100.10756000000002,-83.53384816199832
788,96.09408000000002,-90.85881004600468
1463,96.09408000000002,-90.69026904600469
330,99.10866000000003,-90.29129194300548
5128,88.10756000000002,-75.43567230800454
2985,97.09298000000003,-85.06938626500414
1697,98.10976000000002,-97.05147372400552
1927,100.10756000000003,-83.54904816199814
1496,100.10756000000003,-83.42263316199933
4551,99.10866000000003,-90.1000469430046
1896,85.06062000000001,-62.6771048790024
6586,85.09298000000003,-76.05488141100432
1447,80.06272000000001,-70.24694683600319
2719,85.09298000000003,-75.95359841100435
4509,73.06062000000001,-54.43854202500279
2231,100.12544000000003,-103.33574140200652
188,98.10976000000002,-97.12697572400612
4574,88.10756000000002,-75.50574630800475
3101,97.09298000000003,-84.54275326500465
6033,82.07840000000002,-76.64750551400448
4285,98.09188000000002,-77.11216748399966
4212,87.07630000000002,-68.47711855700345
4505,96.09408000000002,-90.92294904600476
5608,96.07620000000003,-72.39474480600074
540,88.06072000000002,-67.54994548399554
1758,82.07840000000002,-76.68431651400442
5259,97.09298000000003,-84.68699526500404
574,99.10866000000003,-90.25485494300484
342,100.10756000000003,-83.3903281619987
6187,96.09408000000002,-91.0833000460052
3998,85.09298000000003,-76.0436784110043
2680,75.07630000000002,-60.43585270300355
866,94.07840000000002,-84.59802536800453
1551,96.09408000000002,-91.0972450460049
5589,96.09408000000002,-91.75885704600478
1887,84.07620000000001,-63.86463695200291
3617,85.09298000000003,-75.97266041100465
3306,83.04494000000001,-58.29237420100162
4678,86.04504000000001,-60.02066280599684
3086,88.06072000000002,-66.65125448399704
4315,70.07840000000002,-69.26756666000438
1832,95.07730000000002,-77.73504458700336
1059,98.10976000000002,-97.28077472400582
72,96.09408000000002,-90.91168804600512
265,100.12544000000003,-103.28942740200635
763,71.07730000000001,-62.14974887900371
1149,98.10976000000002,-97.13086572400609
5191,84.09408000000002,-83.22052619200531
4742,99.10866000000003,-90.2671389430052
2365,71.04494000000001,-48.35143834700193
4994,97.09298000000003,-83.70510326500425
2712,96.09408000000002,-91.0232740460051
6151,98.10976000000002,-97.0827517240059
2107,99.10866000000003,-90.04277594300493
3822,100.10756000000003,-83.49369916199976
442,85.09298000000003,-76.00729141100419
2349,87.07630000000002,-67.75499155700345
5534,97.09298000000003,-83.88062926500425
501,76.03136,-57.10125548000178
247,99.10866000000003,-90.21042894300535
851,91.04594000000002,-65.92914623100205
316,87.07630000000002,-67.96378455700324
5009,100.10756000000003,-83.57721516199854
1413,80.06272000000001,-71.84377783600303
4011,96.09408000000002,-91.16836204600531
1405,94.07840000000002,-84.10527736800395
3668,86.09188000000002,-69.28298563000317
789,100.12544000000003,-103.3688934020065
5035,85.09298000000003,-75.92866441100432
5138,96.09408000000002,-90.95239604600464
2789,84.07620000000001,-63.04078395200304
4083,99.10866000000003,-89.98534994300462
3365,96.09408000000002,-90.92252704600467
3396,100.12544000000003,-103.33466440200664
2103,87.07630000000002,-68.19834055700358
31,53.030260000000006,-36.88341399100136
1612,86.04504000000001,-60.033694805997584
4045,87.10866000000003,-82.51322108900513
3815,100.10756000000003,-83.18684716199823
3076,97.09298000000003,-83.9276832650039
5033,89.09198000000002,-74.21863023500464
5800,96.09408000000002,-90.83825704600532
1328,98.10976000000002,-97.01632072400572
5325,94.07840000000002,-85.89071036800397
1810,97.09298000000003,-83.9331142650044
985,98.09188000000002,-76.73759648399937
4342,100.10756000000003,-83.52648716199838
6544,95.07730000000002,-77.12843858700398
3794,99.10866000000003,-90.30317294300494
5587,87.07630000000002,-68.49944855700323
1664,71.07730000000001,-61.85115387900351
3146,99.10866000000003,-91.17854394300502
445,86.07740000000001,-75.90415433800445
3746,73.09298000000001,-68.5855005570038
3397,88.06072000000002,-66.65187848399546
1500,74.07740000000001,-67.23801748400456
3208,84.06172000000001,-68.47301066000364
64,74.07740000000001,-66.98967248400368
4108,85.09298000000003,-76.40264241100431
1397,98.10976000000002,-97.18876272400576
6435,85.06062000000001,-62.52544687900263
6085,97.09298000000003,-84.65964426500432
5421,99.10866000000003,-90.36062694300472
129,87.07630000000002,-67.93819555700338
1133,86.09188000000002,-70.17855763000352
5242,92.06272000000001,-78.1656926900032
4776,88.06072000000002,-67.4499714839967
2398,99.10866000000003,-90.13047294300486
3198,85.09298000000003,-76.00916241100458
3107,84.06172000000001,-69.48792566000338
1199,85.09298000000003,-75.89957641100409
4305,97.09298000000003,-84.11945926500448
883,87.07630000000002,-69.58813855700373
2452,87.07630000000002,-67.9762315570033
5167,94.07840000000002,-84.66136636800456
1373,82.04604,-61.851086982002926
5032,99.10866000000003,-89.79072494300544
6094,92.06272000000001,-77.86192469000343
829,83.04494000000001,-56.39220720100184
6327,99.10866000000003,-90.1585269430052
5951,99.10866000000003,-90.14756894300535
3105,85.06062000000001,-63.52793487900272
394,100.10756000000003,-83.48137116199905
6545,86.09188000000002,-69.43151563000356
1443,88.09308000000001,-81.33853801600526
2762,80.06272000000001,-70.2850968360035
1677,94.07840000000002,-84.79163536800388
5598,99.10866000000003,-90.29576394300511
4518,88.06072000000002,-66.82279348399607
561,96.09408000000002,-90.55136904600477
5084,82.04604,-62.12053498200294
4178,100.09036,-54.10154426299778
3600,98.10976000000002,-97.04805172400576
604,85.06062000000001,-60.94311187900257
2003,98.10976000000002,-97.02667272400596
5186,87.07630000000002,-68.57653455700347
3169,86.07740000000001,-75.8781143380038
2400,99.10866000000003,-89.95620394300477
153,95.07730000000002,-77.86033458700331
3967,95.07730000000002,-77.19096858700323
6063,94.07840000000002,-84.68178336800429
420,97.09298000000003,-84.19966126500458
5209,99.10866000000003,-90.26957094300542
5047,98.10976000000002,-97.09411772400564
125,86.04504000000001,-62.00368180599799
5735,68.06272000000001,-62.69460498200351
2472,98.09188000000003,-76.39559648400063
1687,98.10704000000001,-62.28341711699795
2945,85.09298000000003,-76.22400441100399
1236,97.09298000000003,-83.95685726500415
4957,97.09298000000003,-84.35883326500425
3481,83.04494000000001,-56.8199522010018
1981,99.10866000000003,-90.10852194300514
3488,86.07740000000001,-75.18029133800428
2754,100.10756000000003,-83.65578516199821
6469,96.09408000000002,-91.17460504600513
3858,96.09408000000002,-91.06060304600489
414,98.09188000000003,-76.87376448400028
2276,85.09298000000003,-76.39109241100414
13,84.07620000000001,-63.38122795200252
3214,81.06162000000002,-63.17497305500274
3790,84.09408000000002,-83.09783619200516
2590,96.09408000000002,-90.96899004600527
1637,84.06172000000001,-69.81494166000357
2776,87.07630000000002,-68.01823855700331
1807,85.06062000000001,-61.29083887900288
722,97.09298000000003,-83.93604926500393
2689,96.09408000000002,-90.90312604600511
3387,97.09298000000003,-84.08158926500437
6045,86.04504000000001,-61.17182980599682
3150,101.4881,-52.16591316099948
1411,87.07630000000002,-68.17481155700352
3119,88.06072000000002,-67.63714648399582
5903,88.09308000000001,-81.22062901600475
6283,89.09198000000002,-74.21084023500407
5984,100.10756000000003,-83.39002716199866
847,86.09188000000002,-69.12872063000395
2656,80.06272000000001,-71.60907983600373
2801,99.10866000000003,-90.3830939430054
1712,87.07630000000002,-68.0469655570032
5098,73.06062000000001,-55.90379102500265
3112,85.06062000000001,-61.6452718790024
2508,71.07730000000001,-61.88323787900299
433,86.07740000000001,-74.87623933800387
5604,95.07730000000002,-77.16261858700364
2072,84.06172000000001,-68.43461266000304
4682,82.04604,-61.64200298200285
2217,86.09188000000002,-69.33250763000342
1045,97.09298000000003,-83.89157926500411
3186,99.10866000000003,-90.31273894300466
2086,93.06162000000002,-72.56113090900271
6570,86.07740000000001,-75.82305033800458
5811,88.09308000000001,-81.38027801600492
336,86.07740000000001,-74.91211733800446
1908,85.09298000000003,-76.44628741100405
2124,96.09408000000002,-90.84522304600524
2658,98.10976000000002,-97.0900027240059
779,97.09298000000003,-83.69111526500456
5486,89.09198000000002,-73.69816523500413
2490,86.07740000000001,-74.96490933800396
4913,93.06162000000002,-70.93055990900302
4542,91.04594000000002,-66.06677523100188
4634,99.10866000000003,-90.08939894300512
2936,87.07630000000002,-68.09187855700384
5979,84.06172000000001,-69.37605666000309
560,83.07730000000002,-69.59417173300335
2266,88.06072000000002,-66.88425748399641
6347,83.07730000000002,-69.50412173300356
2930,99.10866000000003,-89.88887894300478
951,86.07740000000001,-74.95657833800396
3878,86.09188000000002,-69.4159116300034
413,99.10866000000003,-90.31017494300522
1457,100.10756000000003,-83.58210916199823
1536,99.10866000000003,-90.37240994300464
3492,81.06162000000002,-65.00759505500264
3940,83.07730000000002,-71.30631673300377
1575,95.07730000000002,-77.35322958700363
6493,97.09298000000003,-83.82948426500388
2131,72.06172000000001,-60.84701580600358
2897,71.04494000000001,-48.29605534700204
6155,94.07840000000002,-84.71446736800408
33,96.09408000000002,-90.82995804600525
6005,100.10756000000002,-84.24518716199964
4327,100.10756000000003,-83.48007616199902
1378,94.07840000000002,-84.0935163680042
5482,96.09408000000002,-90.83445904600468
4126,98.09188000000002,-76.69398948399976
6249,94.07840000000002,-84.68122336800388
6112,96.07620000000003,-71.54122080600064
3874,97.09298000000003,-84.02911426500395
905,99.10866000000003,-90.29980394300492
3468,94.07840000000002,-85.22909736800375
3264,98.10976000000002,-97.08735472400532
4764,100.10756000000003,-83.38090116199965
2004,85.09298000000003,-76.25803641100447
1885,87.07630000000002,-67.97015155700319
5088,87.07630000000002,-68.12141155700374
4067,56.06272000000001,-55.11289712800317
4910,98.09188000000003,-77.90657748400008
6551,84.06172000000001,-69.23121966000326
1007,96.09408000000002,-91.23617604600533
283,96.07620000000003,-71.21465480600091
2220,94.07840000000002,-84.45553036800447
2274,86.04504000000001,-60.953547805997005
5689,86.07740000000001,-75.92537033800454
2814,95.07730000000002,-80.06227958700401
3426,96.09408000000002,-91.15645004600538
4462,98.10976000000002,-97.0877027240058
481,87.07630000000002,-68.38801055700333
1210,101.12434000000003,-96.5067946210056
4724,99.10866000000003,-90.23360894300548
5026,83.04494000000001,-55.8716782010024
4114,86.07740000000001,-74.99267833800423
3892,95.07730000000002,-78.94101158700323
5196,86.07740000000001,-74.84947333800392
128,97.09298000000003,-83.72609326500424
6091,97.09298000000003,-83.89144026500435
5005,99.10866000000003,-90.25256894300492
6058,93.06162000000002,-71.1204709090025
3810,90.04704000000001,-71.6425620120026
1883,86.09188000000002,-68.92230063000352
311,99.10866000000003,-90.17454794300464
4689,73.06062000000001,-53.233171025002775
5044,94.07840000000002,-83.96693536800376
1794,96.09408000000002,-90.90392304600482
4618,94.07840000000002,-84.6483393680046
2093,87.07630000000002,-69.72306155700335
243,88.06072000000002,-67.31010548399536
969,100.10756000000003,-83.47413016199971
6179,82.04604,-62.68552698200256
3373,95.07730000000002,-77.76638858700335
4784,82.04604,-61.84911098200246
156,96.09408000000002,-90.90089304600497
2239,85.06062000000001,-61.27667087900318
3158,87.07630000000002,-68.0144755570036
347,98.10976000000002,-97.08197072400526
4111,95.07730000000002,-79.12637758700384
3537,82.06052000000001,-56.28432427400185
3015,96.09408000000002,-91.10676204600531
5856,86.07740000000001,-74.92443533800451
1591,88.09308000000001,-81.29900701600491
4403,89.09198000000002,-74.51504823500454
3033,86.09188000000002,-70.6204396300036
937,95.07730000000002,-79.12671458700333
1562,99.10866000000003,-90.3582949430047
4958,97.09298000000003,-83.81817226500425
5915,86.04504000000001,-61.29861380599687
3016,80.06272000000001,-70.30452483600311
3414,99.10866000000003,-90.23055994300466
5225,99.10866000000003,-91.0268759430046
5770,96.07620000000001,-71.58624780600076
2733,94.07840000000002,-84.8587783680041
4306,84.07620000000001,-62.84389195200311
6333,85.09298000000003,-76.24913741100409
3688,97.09298000000003,-83.8038372650044
1442,99.10866000000003,-90.24713594300464
1865,99.10866000000003,-89.87108394300503
2111,99.10866000000003,-90.27460194300512
4985,98.10976000000002,-97.0833947240053
5125,94.07840000000002,-84.25297336800395
3187,85.09298000000003,-76.21873041100389
5690,94.07840000000002,-84.10161536800388
4467,90.07640000000002,-73.25853416199425
1734,100.10756000000003,-83.51640116199815
6261,88.06072000000002,-66.9035734839963
1366,98.10976000000002,-97.10142172400538
5142,86.07740000000001,-75.04644033800378
1844,88.09308000000001,-81.33862301600493
4738,99.10866000000003,-90.22707394300504
1868,98.09188000000002,-76.60805848400014
6007,97.09298000000003,-83.82361826500437
2544,97.09298000000003,-84.14176526500432
4448,84.07620000000001,-63.83099695200326
4079,97.09298000000003,-84.95672526500402
2747,98.09188000000003,-76.56081348400039
3694,88.10756000000002,-75.78348630800429
45,87.07630000000002,-67.12315955700342
3553,97.09298000000003,-84.12044226500439
3160,94.07840000000002,-84.10676336800407
3767,85.09298000000003,-76.20656641100413
5066,89.09198000000002,-74.601626235004
9,94.07840000000002,-84.07750336800382
4517,98.10976000000002,-97.04172572400604
5014,88.06072000000002,-66.73610248399564
1304,94.07840000000002,-84.77940836800462
3823,82.06052000000001,-59.35431527400215
5968,98.09188000000003,-76.8456094840003
1618,82.07840000000002,-77.20237251400431
4956,85.09298000000003,-76.41267541100387
2326,99.10866000000003,-90.10662294300528
2507,100.10756000000003,-83.51811616199848
3820,100.10756000000003,-83.51746616199853
4417,85.09298000000003,-76.1176554110043
251,100.12544000000003,-103.2742974020066
4323,99.10866000000003,-89.83874594300505
4283,84.07620000000001,-64.08108895200257
2588,84.09408000000002,-83.15255019200504
3740,88.10756000000002,-75.55134530800478
4620,85.09298000000003,-76.31765941100457
199,97.09298000000003,-84.66129726500458
2622,100.10756000000003,-83.48768216199824
3336,99.10866000000003,-90.38312794300508
3597,72.06172000000001,-60.84700380600316
4747,100.10756000000002,-84.26243316199907
2427,100.12544000000003,-103.29352640200614
2960,75.07630000000002,-60.07746870300343
3675,75.07630000000002,-60.5159877030037
4086,83.07730000000002,-69.95978073300375
2319,97.09298000000003,-84.84262326500448
1640,93.06162000000002,-72.79850090900254
3334,97.09298000000003,-84.08573926500412
4489,88.10756000000002,-75.51168630800476
5761,84.07620000000001,-64.42496195200329
2968,88.06072000000002,-66.72358448399609
3923,82.06052000000001,-57.93484427400199
6372,97.09298000000003,-83.85923226500472
4351,90.07640000000002,-73.21525316199586
1718,87.10866000000003,-82.53806408900527
1504,99.10866000000003,-90.00505594300466
460,84.06172000000001,-68.22364266000386
22,94.07840000000002,-84.65505336800379
2070,95.07730000000002,-78.97858358700341
6286,96.09408000000002,-90.88033704600456
89,85.09298000000003,-76.08201241100414
787,82.07840000000002,-76.95728451400373
4155,97.09298000000003,-83.92217826500473
6395,87.10866000000003,-82.68249208900488
1461,88.09308000000001,-80.93790201600495
6556,84.06172000000001,-68.81344666000314
6121,72.06172000000001,-60.90654080600325
4516,85.09298000000003,-76.1549794110042
1139,84.06172000000001,-68.80624666000313
4199,96.09408000000002,-91.07901304600456
6503,88.06072000000002,-66.92078548399695
6318,98.10976000000002,-97.16925872400589
6492,96.07620000000001,-71.78896280600202
3824,82.07840000000002,-76.64434851400438
3577,99.10866000000003,-90.41285694300495
234,84.06172000000001,-68.6659636600034
297,94.07840000000002,-84.19615836800403
40,88.06072000000002,-67.03369648399712
4532,88.10756000000002,-75.88764930800426
6475,82.04604,-61.56238198200299
5818,87.07630000000002,-68.05375655700391
1549,83.07730000000002,-69.56254673300373
3339,96.09408000000002,-90.87279104600476
6583,86.10976000000002,-89.34018587000537
6146,99.10866000000003,-90.32506694300535
3298,99.10866000000003,-90.34603394300484
6234,88.06072000000002,-67.5192284839959
2627,101.12434000000003,-96.54265662100624
4054,96.09408000000002,-91.40739204600504
3976,95.07730000000002,-78.94189158700374
164,83.07730000000002,-69.98296373300309
4288,98.10976000000002,-97.10061872400549
3933,82.06052000000001,-56.623976274002416
2742,84.06172000000001,-68.65067066000302
3062,98.09188000000002,-79.0134014840005
1547,97.09298000000003,-84.10439626500465
4272,88.06072000000002,-66.58401148399571
6107,87.10866000000003,-82.55443608900532
2724,89.09198000000002,-74.52146923500459
4456,85.09298000000003,-75.92140741100411
620,99.10866000000003,-90.21539094300532
5830,100.10756000000003,-83.35321216199918
5181,99.10866000000003,-90.3420159430052
3519,96.07620000000001,-72.84671880600035
1956,99.10866000000003,-90.3008719430054
2547,99.10866000000003,-89.92246094300481
2419,80.03036,-56.36170530400159
1261,85.06062000000001,-61.99170887900255
3316,86.07740000000001,-74.88345733800452
1383,86.07740000000001,-75.03636933800408
1692,88.10756000000002,-75.13146830800451
4392,87.10866000000003,-82.61456608900517
2247,82.07840000000002,-77.08849151400409
2056,95.07730000000002,-79.17354358700322
1822,86.04504000000001,-61.42222380599742
3038,94.07840000000002,-84.11293636800383
6053,84.07620000000001,-64.33976395200261
226,99.10866000000003,-90.21238494300542
1156,87.07630000000002,-67.98108655700344
157,96.09408000000002,-90.92120604600495
4251,86.09188000000002,-69.34362463000343
2338,89.09198000000002,-74.0765842350047
5491,88.09308000000001,-80.89889701600532
2912,84.06172000000001,-69.21393666000313
1984,82.06052000000001,-57.1303212740022
401,85.06062000000001,-61.64078287900247
4680,99.10866000000003,-90.27963494300548
2163,99.10866000000003,-90.2638109430054
6003,84.09408000000002,-83.09436419200483
213,82.04604,-63.35286198200265
733,88.10756000000002,-75.81109830800415
259,97.09298000000003,-84.00777726500473
2245,96.07620000000003,-71.90000180600146
4804,84.07620000000001,-62.46891795200281
2993,89.03026000000001,-59.30499055300152
4010,89.09198000000002,-74.42421523500434
4419,86.07740000000001,-74.91089333800392
6466,98.10976000000002,-96.9840647240053
6428,88.09308000000001,-80.8724520160049
2044,94.07840000000002,-85.51524736800457
2005,97.09298000000003,-83.88458926500425
2863,85.09298000000003,-76.7031714110044
1967,85.09298000000003,-76.02408141100386
4740,86.07740000000001,-75.07909633800409
4101,95.07730000000002,-77.08313758700388
5913,87.10866000000003,-82.0789060890047
4823,99.10866000000003,-90.03249094300463
4138,94.07840000000002,-85.75783836800383
3135,85.06062000000001,-63.08411287900253
2144,87.07630000000002,-68.00409955700343
2097,86.04504000000001,-61.761149805997775
6553,82.06052000000001,-56.19991427400237
938,96.09408000000002,-90.43576704600493
1538,95.07730000000002,-77.69346258700352
3907,82.07840000000002,-76.87173651400371
2864,97.09298000000003,-83.81085326500397
4084,86.07740000000001,-74.66130333800447
5778,96.07620000000003,-71.97581380600059
3377,96.07620000000003,-71.96855880600197
3257,97.09298000000003,-83.84189926500403
4219,99.10866000000003,-90.51113794300544
4564,96.09408000000002,-90.78181304600456
3328,84.09408000000002,-83.14661319200513
41,58.04604000000001,-46.660210274002566
4194,98.10976000000002,-97.25989372400544
4277,75.07630000000002,-60.59629570300331
4929,84.06172000000001,-68.62495566000325
1163,96.09408000000002,-90.92099404600503
2517,82.07840000000002,-76.85342151400437
4435,86.07740000000001,-75.49607833800383
2414,118.53352000000001,-48.37795722299416
1851,87.07630000000002,-67.6244875570037
165,86.07740000000001,-74.53194033800446
3019,99.10866000000003,-90.4032989430052
4078,96.07620000000003,-72.87018880600044
4246,92.04484000000001,-60.17873545000111
4383,98.10976000000002,-97.10517272400556
5855,87.07630000000002,-68.15854255700378
2687,78.04704000000001,-64.07148015800249
5676,84.06172000000001,-68.59226866000336
2164,99.10866000000003,-89.8494669430047
493,88.09308000000001,-81.22201501600466
689,98.10976000000002,-97.25955072400576
1796,92.06272000000001,-78.38088469000377
1409,86.09188000000002,-69.49389763000363
5904,92.06272000000001,-77.92642969000372
5774,100.10756000000003,-83.80584016199828
1775,82.04604,-62.03768098200271
2700,94.06052000000003,-65.61984612800188
439,96.07620000000001,-73.45200780600135
1462,86.09188000000002,-69.0510456300035
5119,95.07730000000002,-76.83696158700332
411,99.10866000000003,-89.92614694300482
4024,99.10866000000003,-90.15824594300466
2614,86.07740000000001,-74.869883338004
4627,96.09408000000002,-91.1203700460046
183,92.04484000000002,-60.12603145000139
4407,87.07630000000002,-68.20183355700374
5717,88.06072000000002,-66.99619548399642
4814,94.07840000000002,-84.1022643680044
2095,85.09298000000003,-76.43372441100382
4214,85.09298000000003,-76.03742141100429
5215,99.10866000000003,-90.03534294300516
2958,96.09408000000002,-91.18978404600512
1816,84.06172000000001,-68.77121166000325
2487,94.06052000000001,-65.49639212800139
3601,98.10976000000002,-97.23447472400584
865,86.07740000000001,-74.79216033800458
4934,85.09298000000003,-76.11929941100425
5274,95.07730000000002,-78.57219658700342
675,100.10756000000003,-83.80970716199954
4483,97.09298000000003,-83.50125126500461
529,89.09198000000002,-73.77274723500432
5521,87.10866000000003,-82.55034308900485
3300,100.10756000000002,-83.50604616199962
4512,97.09298000000003,-83.80611026500446
1917,73.06062000000001,-53.58676102500249
2288,72.06172000000001,-61.600305806003234
2329,86.07740000000001,-74.51737533800406
1564,95.07730000000002,-79.01213858700339
3435,98.10976000000002,-97.20842772400556
3592,96.09408000000002,-90.956306046005
6473,100.10756000000003,-83.31486416199914
3558,98.10976000000002,-97.06924772400544
2828,99.10866000000003,-90.27736594300497
3287,92.04484000000002,-60.59226345000207
4659,85.06062000000001,-63.1977408790026
4537,97.09298000000003,-83.91983126500418
3650,96.09408000000002,-91.15160704600476
3943,72.06172000000001,-60.95143380600348
4473,87.07630000000002,-68.14333755700318
4515,98.10976000000002,-97.95654172400556
1762,99.10866000000003,-90.34007994300464
322,97.09298000000003,-84.78261126500456
4987,86.07740000000001,-74.77805333800461
5590,70.04604,-55.34866712800249
1285,82.07840000000002,-77.31150351400447
6236,84.09408000000002,-83.18952919200456
3318,95.07730000000002,-76.83331958700364
327,97.09298000000003,-84.46509426500415
2428,84.09408000000002,-83.27812819200517
891,98.10976000000002,-97.02043972400588
2987,87.07630000000002,-69.97709955700338
5276,85.09298000000003,-75.90526241100451
4868,82.04604,-63.3169619820028
820,99.10866000000003,-90.16207394300544
6018,99.10866000000003,-90.33103194300476
668,86.09188000000002,-69.31238063000364
1559,85.09298000000003,-76.31794541100408
2808,88.10756000000002,-75.52240230800453
6251,93.06162000000002,-73.15045990900308
2506,90.04704000000001,-71.40496501200232
3391,99.10866000000003,-90.71472594300484
4578,86.07740000000001,-74.87633133800409
4523,99.10866000000003,-90.2125819430048
195,94.07840000000002,-84.69847836800454
545,98.09188000000002,-77.96291648400074
2510,87.07630000000002,-67.45453155700397
6576,96.09408000000002,-90.8496620460046
1432,75.07630000000002,-60.13602270300362
3342,83.04494000000001,-56.47094120100246
6082,100.10756000000002,-83.80860216199835
5924,86.09188000000002,-69.42790963000334
6304,95.07730000000002,-77.04752258700319
2502,96.07620000000001,-71.63129980600024
5990,98.10976000000002,-97.3072387240054
2528,96.09408000000002,-90.8452190460048
5382,84.06172000000001,-68.7201096600038
2232,96.09408000000002,-90.85065204600504
3992,96.09408000000002,-90.67099504600536
4616,84.09408000000002,-83.06381219200466
6,98.10976000000002,-97.13931672400577
6417,98.10976000000002,-97.04285872400578
435,89.09198000000002,-74.1875822350039
677,88.06072000000002,-66.6778294839969
5896,81.06162000000002,-65.10014305500317
4496,97.09298000000003,-84.94686326500414
1174,98.10976000000002,-97.1926207240058
4017,86.09188000000002,-69.34936563000338
44,96.09408000000002,-90.81701904600504
2924,100.10756000000003,-83.42851316199813
5362,99.10866000000003,-90.388113943005
2069,87.07630000000002,-67.70643255700361
3853,87.07630000000002,-68.09712055700311
4123,88.06072000000002,-66.8679754839959
2081,89.09198000000002,-74.13204323500395
54,94.07840000000002,-84.3294453680046
666,85.09298000000003,-76.10518341100396
4300,94.07840000000002,-83.90970236800422
3528,99.10866000000003,-90.2639339430052
2751,86.09188000000002,-69.03481063000345
3295,96.09408000000002,-90.76256204600486
2470,96.07620000000001,-71.43856280600085
3075,94.07840000000002,-84.01078136800425
5505,86.09188000000002,-69.55927463000353
1220,90.07640000000002,-73.22695216199463
4777,87.07630000000002,-67.64483155700327
857,87.07630000000002,-68.51271655700384
1257,88.10756000000002,-75.52840830800415
4775,99.10866000000003,-90.00005694300489
995,97.09298000000003,-84.25398726500407
2909,97.09298000000003,-83.81585826500395
1716,86.04504000000001,-61.69764980599757
235,86.07740000000001,-74.91905633800434
2022,88.09308000000001,-81.25909101600519
1412,82.07840000000002,-76.92963151400454
4065,96.09408000000002,-90.9857870460046
514,84.07620000000001,-64.06917795200297
5520,98.10976000000002,-97.0641667240061
