ID,energy
7056,-98.10062798415592
7454,-76.8917059236044
7569,-84.26989204663427
7922,-83.8513233075342
7604,-81.64493319236476
6739,-72.70705054144273
7662,-77.87280605600347
7139,-84.59191540178425
6664,-96.84276157596912
7264,-72.90055243805257
8111,-90.57925353184491
6888,-91.00609239600479
8163,-72.0190127814234
8065,-83.59335851405903
7426,-59.95325497173166
7228,-61.49111459072352
7227,-78.5864684127835
7497,-97.03802824400572
6992,-53.54870006444251
7535,-77.71303109391052
7186,-70.1166291433434
7908,-67.28498835308747
7794,-77.67336283875075
7085,-67.95344325498272
7866,-54.515437225592514
6701,-61.38679325809159
6935,-91.37744551423495
7962,-71.76503962054272
7193,-84.16863272344989
8190,-60.07361770490897
7636,-45.368810711631575
7234,-71.51707739128398
7724,-74.33504624148411
7798,-89.8118876464048
7555,-97.20035321400576
7514,-90.08748027300506
6679,-71.4136266475311
7255,-79.5502715937136
8074,-62.579173878682575
6694,-66.70186091378706
7195,-96.8624566483855
6654,-84.49474837671413
6834,-74.21249803785408
7786,-73.37212192229396
7209,-91.159916396345
6631,-69.51312843400326
7935,-97.26224096425581
8147,-90.97180579600473
7749,-90.254819183005
6710,-69.80351876831364
7185,-89.8996868330051
6751,-78.62461347803355
7404,-90.11008815841495
7653,-69.1236584004334
7038,-103.13397872960644
7605,-74.13891586921395
8000,-83.443965877164
7725,-53.97598074978273
7453,-71.70769116429369
6711,-74.17928023669401
7519,-90.49536809124494
6898,-66.88740011273198
8089,-78.2855383504304
7424,-31.625829304310617
6616,-90.22381739300499
8184,-72.12216162020161
6813,-65.48179639621303
6901,-97.01306255400571
7722,-49.15254753674185
6809,-58.193826417312785
7690,-90.46351023287505
7552,-97.12168823400597
7771,-65.5093164579029
7289,-74.62268585500428
8006,-89.13500946324369
7904,-75.91170249173409
7456,-66.82718187834293
8092,-65.90819177233224
7642,-97.07369134400575
7674,-90.8795550092249
7685,-73.00028031475331
6648,-74.63673182771379
7353,-97.01830588067247
6640,-69.20135695300333
7988,-74.21958873307433
8022,-97.05531698400551
7041,-70.70847629243394
8053,-91.0715632560051
7465,-80.46565258545267
7982,-84.43086061298432
7643,-77.15821924700353
7657,-85.31020980450417
7221,-90.47119611227495
7921,-72.72589254724261
7527,-75.82664332014434
7151,-82.50255238093497
7599,-84.10337781620423
7946,-77.29450554387337
6738,-63.1305010869029
7585,-73.26233793189321
7287,-98.3028639346058
8033,-68.85729647867345
6729,-79.13272527719234
7031,-73.99715545561388
8122,-89.98296048103471
8176,-91.1270643960051
7944,-97.18496949400591
8078,-78.17055108597111
7893,-76.00142751658386
7963,-74.79742622784353
7762,-84.05710095298404
7015,-51.97035178320285
6951,-97.26378145400552
6597,-90.26884832300502
6869,-83.58771022083855
7903,-90.96915819600495
7199,-77.21131701860442
7433,-90.9158315261348
7835,-73.38285874178143
7720,-67.32895196698257
6687,-74.64375683527368
7842,-85.53191920150441
6778,-90.31865239300495
8034,-72.03313366831138
7372,-84.39682275388422
7019,-83.12943392833313
6682,-49.60105222210199
7003,-90.31214914712504
6764,-75.0342851071943
7409,-83.961829646474
7502,-68.60990223099336
7839,-79.08705397017343
7315,-68.29976777966327
6864,-66.70321744378704
7610,-102.53257334064627
7004,-73.2673033832237
7105,-69.95699611020359
7026,-66.95834595037809
6903,-80.67662351014117
7359,-84.53710781697427
7386,-76.48671125254054
6782,-66.61637614130287
7849,-77.0587460609345
7219,-83.76947999864913
8187,-69.53638975094364
6624,-90.18093038300482
6691,-60.61143503200232
8214,-27.559487354140387
7473,-74.39134988410389
7239,-68.45229793203328
6602,-75.64551779814406
8013,-59.96204381307156
7028,-68.55904966773328
8170,-97.2255506340055
6960,-66.68078584139681
6606,-78.45528816245351
7673,-90.9468179860049
7205,-90.23588077300498
7939,-54.952149767932085
8119,-40.54074911888203
7338,-57.927031829691785
7923,-81.40373373476129
7975,-85.01960350032452
7654,-77.89145299988076
7397,-76.00630524036413
6962,-52.39639679848326
7880,-61.685295705293235
7326,-70.07250256859216
7290,-66.25898344477191
7964,-89.95248282549495
6675,-65.67005201054295
7462,-96.97480368975583
8113,-78.85407014668466
7346,-90.37764630403508
7206,-84.66313900800418
7606,-61.279167826298924
7452,-83.81347470028427
7937,-53.95930574517233
7828,-88.46542926024387
7947,-91.14632907600472
8121,-72.73947995510709
6785,-69.72879817587342
6832,-66.57684088892208
6920,-83.5626648730289
6963,-74.5952304595544
7474,-90.38590573014488
7487,-77.18311075978426
7172,-83.47261976405953
7002,-85.27593788161401
6744,-66.41000046868312
6703,-68.07572109125354
6613,-83.99159783426981
6874,-71.95937992268276
7518,-90.88966505129491
7582,-67.78199708822325
7480,-83.55033378611928
6822,-76.31569147072307
8029,-83.74475219642014
7023,-66.92674458760641
6717,-91.10266742819516
7332,-74.14061276683397
7639,-66.08687885810224
7809,-57.47964465347238
8039,-83.81775907101427
8004,-90.65347434686508
7621,-56.38660713608165
7052,-90.57068169540466
6723,-78.70425441201354
7701,-90.39938956506516
8159,-78.8696431262345
7590,-84.27807454856412
6646,-73.22436954788603
6735,-71.90682802586188
7382,-83.52541016308403
7856,-90.24508756300501
8155,-97.1499764440054
7677,-62.48222000985281
7718,-84.75078636079415
6758,-74.3757652306441
8138,-61.61121087930302
7958,-91.13610583600499
7746,-65.21206238767297
6707,-79.91219177900483
7182,-90.11131504300509
7969,-75.67972198319417
6966,-74.28178595814387
7580,-83.54680646714931
7800,-66.70431391938301
8233,-76.1672651614343
7826,-90.3296816384551
7250,-90.10659264300517
6945,-68.1514936490636
7011,-67.22078752481634
8046,-74.93529034981412
6941,-76.70460363425433
6692,-61.66146395430356
6891,-90.43034116403506
6722,-83.13796251419477
8197,-90.19690307837493
7260,-84.81793048255423
7159,-71.95018810520779
7714,-66.8802161560231
7683,-58.675961119241656
7149,-89.87248099530503
6876,-74.57402835191425
7589,-77.03940456721428
8140,-68.85021017572328
7104,-61.54768285091215
8001,-74.45511929925425
6900,-61.25986650918866
7723,-89.466718590964
7157,-83.84711494775416
7349,-64.21859062529278
7633,-78.45957622428355
7627,-91.09752269093475
7715,-89.69759554292469
6804,-78.49199169587321
7380,-97.3312808890659
7350,-78.44842830678324
7795,-97.19322125400568
7417,-72.15630656461134
7914,-89.9967348730049
7620,-77.55366146829317
7994,-90.41316062790455
7550,-71.65795862646375
7634,-78.71136972657001
7478,-68.37468612923311
8085,-74.07210366592369
7496,-61.21056183325741
6841,-72.81219066137359
7911,-61.33680620700286
7285,-77.77497351219314
6940,-74.38933161895409
8224,-65.50545213088303
7640,-59.687759357052094
6740,-72.39559550294108
7731,-48.23105062185207
7929,-90.98194185600501
6767,-91.11099728600486
7689,-83.80651881603426
6967,-83.93385222247423
7799,-76.1957299210042
8091,-71.92794601333081
7191,-76.74674492661443
8178,-84.25073934388442
7109,-90.81312061879497
7492,-84.232036731954
7273,-72.44929821552086
7508,-91.04419114100492
6603,-73.57115548073419
7598,-71.90458359883354
7536,-78.48223064037336
7949,-97.2045323071456
7451,-78.57716744576072
6762,-83.7739629884839
7331,-97.06852310400572
7274,-68.13607127182323
7540,-72.86154910362362
7924,-91.25005447120482
7406,-84.07461158084399
7891,-97.2610587807856
7127,-61.66926933646332
7638,-69.57446741969326
7574,-77.99942835181017
6659,-76.30116066422411
7881,-67.6626204484933
7777,-77.53226797010423
6720,-84.48874015993351
6690,-70.44618329185266
7414,-90.80434683819485
7242,-88.61007966143535
7853,-102.97958706488606
6988,-85.5451068497241
6716,-90.90271297958161
6660,-97.06812589400558
7037,-67.77737600357186
6942,-67.82769872627352
6961,-75.71225139620418
7267,-84.21251612388416
6824,-66.46452647371241
6728,-84.96441847223389
6889,-76.29895547572423
6971,-69.48115888407365
7913,-74.97649032457407
7966,-78.35469043395348
7889,-74.75860839977405
7007,-69.63388796445372
7961,-66.34676325335687
7204,-90.11008815841495
8097,-90.06235889300513
8235,-68.27656126713354
8132,-67.97280679540322
6863,-78.4528149757537
6835,-97.1583007707857
7953,-70.3300888391139
7728,-89.41335672091476
7437,-85.5302971643139
7192,-63.52168719604271
7489,-69.01764298845364
7652,-68.98045206609423
7874,-74.51159926411383
7448,-97.16054028400566
7301,-85.89064115552372
6765,-82.73799183827498
6773,-82.78637275621485
6633,-61.86124987770164
7342,-72.42374778122293
6946,-56.649148879111706
7954,-68.65850483309332
6742,-66.58302235791244
8050,-72.59321512027265
7425,-85.73845071005424
7093,-90.3236607633051
7164,-66.51824946371268
7583,-68.30386762481366
6737,-97.04377748078579
7719,-85.99371998642398
7499,-44.04363828669138
6873,-80.75030031581477
7902,-65.7804260806608
7665,-91.04691909394496
6621,-67.74624724447304
6784,-91.0312815560048
6794,-82.54510882038474
7118,-89.8909076436951
6994,-83.45191178611907
6677,-77.85026690279209
7010,-62.02906146985266
6845,-67.37901667037353
7420,-91.03563280497495
7001,-77.16075233782135
7488,-82.00775663064483
8104,-97.04884098619578
8057,-78.35963605557312
8064,-81.26952942038503
7757,-71.62887431380261
7741,-76.7958779350301
7300,-96.97860426400561
7985,-56.91178122230165
7432,-97.29120048979233
7078,-69.14333675108334
7692,-75.9393510246542
7047,-76.22201182988441
7632,-90.20075223300512
7328,-70.08353241900363
7029,-97.06919886400577
7243,-85.30725364911436
7262,-90.23374167300516
7000,-90.89721694510496
7898,-97.06536164400555
7049,-70.6871000865834
7464,-70.44410238891363
7116,-83.82738600990405
7479,-83.63289581877986
7549,-78.78802620082367
7270,-65.39603971521208
7579,-77.5702822497933
7699,-77.15552406507352
7688,-61.48288392660224
7646,-75.84802313916416
6965,-58.00928470049321
7561,-83.4766274640592
7955,-63.746174028712666
7967,-97.19332353400569
7608,-65.76225569006306
7393,-74.67090546586395
8116,-72.90805338850367
7339,-82.89615723659473
7996,-76.44699547087426
7751,-83.85755035753428
7773,-74.13871169421408
7238,-84.9600235559442
7573,-71.21314877020349
6925,-68.30525861846348
8210,-84.20961645024329
7710,-73.46124575955405
7248,-77.64503667634452
6650,-48.26908917698094
7256,-77.41525835846338
7181,-76.59528565018418
8066,-76.0114156458542
7700,-66.83735217803715
7323,-74.37284868998437
8151,-90.905939804975
6975,-97.04829397400569
7419,-72.189421156903
6844,-97.01246839400578
7867,-76.36901744933391
7875,-57.96172782596197
7833,-97.25747924400547
6629,-74.86581617398413
7165,-78.06973100901351
6666,-83.46269336981408
7507,-65.95692244896273
6833,-69.77192228952356
8130,-97.23329150371555
8060,-76.40244452516417
8070,-59.37719706635025
7376,-88.52967572448478
7472,-56.636101197351884
7766,-90.38098478609488
7375,-72.29481292776143
6983,-84.05014313002431
6637,-66.22495851442284
6957,-90.32283660403503
8028,-78.5528442916335
6639,-74.1969154335441
7302,-97.22965526400554
7405,-90.23590384300513
7990,-90.39940920021483
6947,-90.70148989000484
6933,-78.48694130386008
6632,-83.47006844186895
7283,-83.90381443603421
7309,-74.45556689071361
6795,-83.83688870972412
7694,-83.58293744302897
8194,-67.9553110543828
6880,-74.46765765535424
7650,-60.551408847282026
7783,-79.42771999829472
7413,-72.55262510115358
7668,-97.17094526400601
7624,-59.39561499651897
8016,-76.27305214705437
7764,-77.68610797399133
7592,-90.38642192390502
6798,-66.53147515624751
7230,-56.41999274893143
6674,-84.22708864114425
6801,-77.31610798411448
8222,-76.55067906563056
6972,-83.54608194208492
6811,-74.14331380162355
7166,-56.37135291527181
7572,-69.32532703613356
7084,-49.84764741282096
7529,-97.02309420400537
7146,-74.26990614033407
7577,-71.79528666820379
8154,-82.1612171050648
7222,-97.14946896400565
7619,-97.24764766322583
7481,-68.23866350649325
7802,-97.09223717400575
7379,-68.22943200627387
7006,-64.20314508820279
7032,-75.83140589556396
6984,-77.68228604377073
7836,-60.29886251360885
7669,-84.46410523764942
7329,-85.08523870485065
7065,-103.21798142522638
7787,-73.91456154761148
8087,-83.47574838609498
7768,-72.03260857633374
7804,-71.17664444333255
7623,-77.04061891386996
7198,-77.27979754421038
7297,-68.5895662717643
7522,-84.06727861710414
6743,-97.17977089400549
7993,-83.69829695157274
7661,-97.14946896400565
7318,-89.71493681069478
8107,-83.94442577706428
6817,-91.06018239034525
7183,-66.60619396655812
7073,-85.71359757433294
6885,-78.15948375248077
8026,-89.93272383206465
7014,-90.24343334137502
8186,-97.1427692140056
8237,-83.91854514706425
6676,-58.09375537127169
7837,-77.20337560781424
7533,-71.32353365638247
6753,-72.51539340323124
7827,-83.94735615955402
7957,-97.2547478552859
7050,-84.40492620566427
7341,-84.22625698517413
8217,-67.58793197269277
7194,-83.52350361186896
7360,-90.2513488730051
7060,-68.04028763271327
7861,-62.78829033977217
6643,-79.9542498895746
7463,-66.882386054863
8067,-89.8123582264048
6948,-72.10885800658383
6667,-90.90268562600504
7526,-74.29485847479398
6636,-58.28604607339281
7691,-66.20943065657984
6931,-103.27953111419657
6810,-75.81035727443431
6612,-83.4213364471493
7111,-83.86466695603433
7666,-71.89374738200151
6736,-84.02317206285414
7754,-58.863858545792056
7054,-90.52421297965492
6851,-66.58128403262602
7774,-67.79121550830328
7133,-90.377170116095
7739,-90.10634245300506
6902,-90.12999858725536
7622,-84.06954905118423
7655,-66.59183868707746
7732,-79.11556399421342
6781,-91.039659776005
7482,-74.48733972277424
7271,-90.31087523601451
7090,-65.00201125524312
6672,-65.26231713830295
7707,-72.11017836071129
7202,-67.00596887508794
7064,-78.39498533631334
7829,-84.43720961442972
8017,-62.86822425262202
7920,-61.124931269871624
6981,-70.13412084189345
7542,-66.22973462204273
6708,-73.52918826204404
8150,-90.19166630300514
7758,-97.05451970400568
8094,-67.62289855437301
8062,-90.3153258540349
6914,-70.45418436291341
7057,-91.48371165776494
8139,-90.39073694858496
7097,-83.23230935955489
7680,-78.58811062175351
7796,-76.87865270859
8160,-74.94620559034372
7831,-97.42881688344576
7860,-74.4417328402139
8152,-74.210896377344
6625,-90.28181246300497
7825,-90.75369545600485
7785,-80.0902634409515
7428,-73.55120220613183
7410,-68.12075755917317
7089,-74.38186476127389
7367,-97.04584627400567
7565,-90.76961380394498
7113,-84.51593178767392
8180,-90.08576954300514
7226,-62.39203539341244
6619,-84.45216438019426
6662,-84.09858686015343
6998,-77.50161698168324
8232,-89.24384016967466
7187,-61.18769096754773
7217,-66.69124868370278
6818,-97.23002690400577
6766,-53.08886962752253
7396,-84.40237462177421
8146,-68.06875886331333
6596,-84.64236000410412
8192,-67.01815418262645
6893,-61.35380424643226
6604,-84.60547078731423
7704,-83.99845286971986
6628,-74.27641434493408
7179,-83.86401404719422
7686,-76.11645999383431
6878,-68.09429953627354
6958,-83.59339871405932
6746,-78.35883480441358
8090,-84.35033516049434
6791,-61.416747539682135
6937,-54.200183920672245
7197,-90.6732828993151
8105,-62.276642980932856
6980,-70.0688318688237
7716,-63.85601709422217
7102,-76.87661382872392
7745,-79.37574145877315
7371,-61.58269632162232
8188,-75.31571738436399
7293,-90.95483887933828
8149,-97.103251702976
7556,-90.84976397600497
7614,-69.26287638739305
7554,-56.78667255116268
6754,-83.76893489583377
8211,-75.87963357469434
7237,-97.30843961078583
7399,-82.01336034180478
6630,-76.67643083687415
7175,-83.7005616373592
6600,-84.82749867800412
6623,-75.46702061774421
7384,-74.61611236835415
7213,-79.34656372335338
6689,-103.14018807960647
6788,-90.50176711433481
7713,-90.09053110300502
7711,-77.7984420529234
8173,-69.22724591572323
7779,-57.26805938518256
7291,-84.26003767723411
7401,-61.188216392191535
7446,-53.69462122953245
7696,-71.53879116736093
7560,-90.96369197600492
7671,-67.87623028427251
6894,-79.00382924262338
6938,-90.86436207394497
6959,-83.41614238405899
7145,-73.61644546613387
7788,-97.03932527400575
7354,-97.09420983400547
6954,-103.11642997166646
7681,-90.05487928150498
6850,-72.87915293488372
7147,-69.25968369111379
7208,-77.94682404718316
7162,-60.07762923227217
7558,-90.02559146266498
7973,-89.78710397519514
7684,-90.36935140300504
7631,-73.62973576386183
7916,-72.90340427625179
7735,-67.06041664645305
6745,-70.9524662358038
7312,-75.77338773551426
7813,-74.54477339154393
7094,-66.87562090748311
7559,-41.55117105991193
7225,-75.62985838152409
8182,-66.95719710827302
7887,-90.90312547394512
6777,-66.57939580593649
7092,-90.38054576815503
6797,-67.86863290833345
7272,-69.81084179763347
7337,-90.95680427600524
7803,-62.43591234135323
6599,-97.2045323071456
7941,-83.06419347784505
6918,-103.06390821385659
7247,-76.37447230024245
7672,-74.48757634602292
6768,-61.1573592099081
8110,-90.89207213600491
7595,-90.10865024506496
7763,-77.37829690395328
7510,-82.5551807090949
7748,-83.69726415410409
8230,-90.96661247716492
7938,-54.782366620689324
7645,-79.31373425514086
7897,-78.24161012760057
6686,-79.91959910819469
7257,-77.48523158266339
7919,-68.45897162194302
7320,-90.144520013005
7022,-103.18592319741656
7390,-73.91316219485378
7281,-73.95513279731404
7178,-66.68744410940677
6956,-43.38825757739157
6973,-102.5683585774263
6887,-60.11296488014322
7142,-90.07412062622505
7450,-50.86252513738281
7467,-66.82391466134762
7477,-50.8677747666429
7461,-78.68255622685366
7388,-84.03871641401405
7066,-89.0836633246147
8042,-67.01557772374662
7345,-84.35799546895409
7330,-69.78770998325388
8228,-56.66781749821222
8102,-84.30863497886429
7770,-77.91872378146346
7008,-58.610154764731654
7617,-67.0459527452962
7729,-77.95030536691338
7602,-76.90932916520015
6681,-72.22060738037135
6827,-65.93157362610131
6620,-77.39353562601022
7616,-60.499532640653285
7578,-83.84906913869419
8183,-91.00802925819497
6647,-46.80828096103126
7266,-97.18843715400571
6929,-62.89241274584249
8007,-66.95965137059714
7769,-70.10318002733365
7927,-62.08247608286252
7340,-82.01336034180478
8052,-83.67108720710385
7180,-84.01232920490979
7280,-83.65391673645962
6644,-83.64115894229938
7523,-78.89248952309093
8225,-90.33321839300491
7765,-97.17224522400565
8238,-91.1856086360048
6974,-90.79021605497493
7040,-74.188711354804
7563,-73.70821302495393
7160,-74.60852857856426
7693,-90.39788646403514
7241,-61.11127082892226
7369,-62.01485239503827
7738,-90.07713288287512
6759,-55.25913156018764
6598,-75.99459001504394
7458,-77.02902349477019
6695,-90.11066728300503
7750,-63.07147164179277
6910,-67.38272504184872
6680,-78.02209167094355
7543,-82.47772324763477
7445,-71.2450449223519
6790,-77.9026569289735
7847,-74.62528249179414
7978,-77.83903332511343
6786,-98.95761070090923
8008,-78.10292676803041
6645,-96.8844198294157
7553,-71.99355040380365
6688,-65.08803396544309
7058,-103.10328418166642
7932,-70.66113528123317
7101,-90.10942077712508
7016,-71.87624563746111
7381,-89.06879008890428
7571,-97.19414156400566
7123,-83.90336469878419
7596,-71.29708204688359
7742,-77.43031196896449
7930,-83.60389447405898
7299,-91.03573042600493
6684,-84.21467735813421
7806,-83.7225464719142
6609,-72.44580870262382
7528,-77.13510066481017
7970,-83.14280002921474
7174,-66.01945375032311
7279,-68.06863479998334
7864,-74.65537007419431
7948,-67.95843264624364
7100,-65.50548180185223
7317,-90.98303170956497
6917,-91.00046906600487
7520,-54.519956235149046
8061,-73.10195701749589
7072,-96.98231223722534
7567,-76.9303663899643
6907,-61.322596801683304
7873,-58.53801451807203
6683,-64.2086083251128
7154,-71.43630306661375
7245,-84.55091184174412
7857,-75.48975221906281
7412,-84.26850184221425
7832,-97.00423922150563
7158,-84.95868933800388
6763,-67.69041679172312
6892,-77.65725469657146
8096,-84.43819276702412
6638,-76.94856909308437
6594,-67.83111295790297
7400,-76.62478385636423
7112,-84.0092446159041
7441,-63.47054132778186
6696,-72.58241668094324
6713,-97.14965533400566
6727,-69.82200943359346
8115,-71.6848162045332
7576,-77.43392327043331
8117,-74.65068567706444
7485,-84.53626078968416
7347,-83.50690785289929
7983,-89.32853031108469
7810,-91.38445614702488
7269,-83.86540336440393
6678,-63.15834754900265
6921,-90.02865899300501
7124,-73.8032241954639
7211,-90.41916179330492
7721,-90.8328363975948
7096,-78.00761512691348
6668,-82.28317748003498
7442,-76.78651770811409
7868,-97.56510485502581
7872,-71.92378326244379
7637,-84.15688380981406
7443,-70.41205339611346
6969,-67.79322865404413
7784,-85.18476170593385
7846,-91.10043146600499
7859,-82.37196422899353
7992,-69.24247214268203
7021,-73.53165565877393
7343,-83.16029215527408
6731,-69.22787563653323
7059,-90.96744285600495
7509,-68.75270628937368
7077,-83.443965877164
7460,-64.19175339105274
7134,-82.50231979973498
7233,-76.1456732039643
7658,-90.34801925300515
6649,-71.72410835878144
7544,-60.955076158203326
7821,-82.84289538741479
7538,-78.45041566720347
7018,-73.82618779332397
7327,-83.63401979987383
7311,-76.91651546954398
6724,-72.32020160750345
7776,-78.6621611006499
7344,-74.29213767131415
6924,-84.46809507895392
7865,-71.56974169738963
7697,-63.27528444052222
6627,-72.86700166921281
7512,-66.81947750062275
6861,-61.00598468781337
7656,-74.69769398839424
7483,-83.7366370996038
6814,-55.94478933886142
7366,-90.36769868656484
7321,-69.79440490691334
8118,-90.37346389188504
7679,-61.21627583022771
7215,-82.12171274527485
7531,-53.3882218303924
7834,-78.20208860593316
6655,-83.54555802589968
7322,-66.39324730107852
8024,-76.79720627666397
6877,-69.18716710072367
8129,-74.81286654673393
7894,-83.84408851028435
7176,-66.1021110683036
8205,-90.29818711300499
7385,-60.23458935563203
6780,-90.41206192828504
8101,-54.32912247166263
7500,-82.73189256828363
7470,-72.61392304674176
7106,-90.49046985403493
6761,-47.86908177403247
7155,-71.06430863302344
6748,-75.93258383761433
7373,-58.71825049286203
7110,-84.31471333388431
8041,-65.99073095266255
7082,-90.22674721519492
6610,-86.0804349283639
6978,-90.37591410291505
7249,-66.5586565089221
7951,-76.81634747061408
6614,-90.98916087221467
7918,-66.67411890584658
7886,-91.00970675600482
6749,-65.47215708360258
7325,-90.04913501622502
6709,-76.74050381581384
7423,-76.85613714799324
7071,-84.18795180697416
8201,-76.14322507053424
8051,-90.33173138300505
6985,-83.5477900069841
7899,-60.75663644166209
6641,-73.77231372518413
6775,-69.48256458085285
6747,-67.000094277018
7759,-90.48045424712501
6760,-97.07386497400583
6756,-97.3001424440055
6982,-77.27500170730326
7907,-70.57112493795343
8018,-73.86708381719406
7815,-73.59155487267391
7730,-77.45718796145445
6757,-68.74373094688328
8027,-83.54491361967925
8218,-90.89740781965483
7984,-91.09215522497502
6837,-91.18452529600489
7348,-90.874514067255
8208,-83.86489143354419
7286,-100.14307355300603
6838,-90.59331651222496
7752,-84.05395870612409
7879,-82.28160449484494
6913,-97.06393204619567
7797,-45.21055763289219
7717,-57.81356906084142
7648,-75.48621990671428
7306,-83.86447852337395
8047,-90.87685097278516
6783,-76.53648807512405
7772,-90.97673706922487
8166,-70.35997809118359
7906,-83.91191563809421
7807,-62.2762378737223
8165,-61.778400613152215
7625,-83.40235019791955
7161,-89.77787816850457
7991,-84.56995327911007
7080,-70.87960941772343
6996,-77.1621904349436
7422,-49.92996920126093
7971,-74.04316997969417
6618,-61.07427093268211
7895,-60.80644157122222
6698,-60.65923687020119
8137,-74.71847220960397
6859,-67.87003442772325
7114,-62.857688587783244
6852,-62.08212532346347
7588,-59.76462093313851
7780,-69.80474133490273
6923,-84.10596402504437
7439,-71.07921782179358
7075,-89.23798900933815
7117,-83.89516669147946
6906,-84.17526921800419
7408,-76.30203176216432
8148,-72.36673806039089
8171,-74.26073438458432
6803,-71.79998221869269
7934,-68.24577507035751
7143,-96.70158297098571
6939,-66.87926623198317
7808,-84.17110556698346
8019,-83.81739813573418
6730,-71.52245323339226
6829,-77.51675142481332
6816,-55.69734418664257
7136,-43.28438282558058
7594,-97.80886514700562
8207,-71.51596550605387
7177,-84.20913827096429
8059,-66.87159173700314
6673,-96.99727974507597
7811,-90.36031348403503
7524,-91.04189587600493
7727,-63.98554319380294
6949,-67.3183769813324
8109,-74.40068667399414
8134,-84.55506351556433
7660,-90.50761844712503
6808,-66.4205441488327
6976,-90.28197329300498
7035,-78.13549713713043
7324,-77.5384380468329
7378,-90.30358916996491
8049,-84.99763855538421
8048,-97.06312079078583
7395,-84.2281712644031
7153,-60.04364147659183
7747,-77.91925104166445
8162,-90.15523027622497
7792,-72.16276635208145
7917,-79.52928723541345
7436,-65.09205526191286
6706,-67.34181158979659
7667,-90.37733879403518
7575,-73.18308884281547
7959,-68.0500293306135
7925,-67.31133130793319
8112,-97.14766584400583
7308,-71.41749266417372
7882,-67.0259650824965
7568,-83.41444258302904
8136,-58.01330280518171
6836,-77.63574140622343
7081,-89.89274943340473
6866,-90.9520648160052
6651,-74.19045340762416
7045,-83.56641957727906
7876,-78.43889561434325
7609,-76.39022764177426
6772,-83.60965457690405
7434,-62.69553708719337
7504,-69.63045354686224
7034,-90.31537636403499
7980,-77.05960123730404
7790,-76.52533283674443
