ID,energy
7041,-81.96683558442346
8053,-85.63090264478447
7465,-77.15958032515356
7982,-74.10590823275278
7643,-76.30984652791327
7657,-71.27699924038318
7221,-73.84164375921307
7921,-77.41677690736374
7527,-64.03166294704279
7151,-76.41298215740315
7599,-76.84408307313312
7946,-78.5785940755039
6738,-77.61032105768344
7585,-80.77230041043384
7287,-76.32512590018322
8033,-77.82657996272347
6729,-76.62115855992361
7031,-79.37717732997332
8122,-77.54139118729321
8176,-81.25801865919401
7944,-73.26331529861316
8078,-84.84719658367423
7893,-74.58175747536272
7963,-76.33861021398256
7762,-77.88112669940345
7015,-77.57475071460328
6951,-77.59379306350314
6597,-79.78194320937352
6869,-86.23929443563435
7903,-89.4830966011551
7199,-77.23305181893338
7433,-78.25247758496337
7835,-81.1595174421541
7720,-81.36313056141367
6687,-67.79791773117263
7842,-76.5509262535932
6778,-77.70074029360372
8034,-78.16541919761347
7372,-86.89092700777427
7019,-77.2549123574733
6682,-77.43988944760362
7003,-80.36055311617226
6764,-73.63433250464311
7409,-79.01668174160335
7502,-79.72328008465331
7839,-79.84471654065355
7315,-77.27379984057335
6864,-79.88678536100377
7610,-78.35170472638352
7004,-76.38437688405337
7105,-76.96441409707316
7026,-82.06106764513366
6903,-80.02049024914388
7359,-80.57465239060363
7386,-75.95257011990341
6782,-76.9376665531031
7849,-75.96545997427306
7219,-73.28640020596356
8187,-77.22176947953363
6624,-75.55518607517216
6691,-78.47173391093354
8214,-76.58121564718347
7473,-86.54557705524432
7239,-78.90367486998349
6602,-76.8953723670033
8013,-77.33596437172325
7028,-77.72475904536344
8170,-80.32011082743364
6960,-90.86930044954501
6606,-75.04092709660333
7673,-75.48581239112337
7205,-76.24051002330356
7939,-85.56466601975444
8119,-80.13915420872388
7338,-79.00179952761349
7923,-76.99279180352362
7975,-82.63600763557395
7654,-77.04118140222316
7397,-75.44976923514285
6962,-79.61346036268225
7880,-83.45088739606373
7326,-79.63217372271349
7290,-75.67500504243364
7964,-78.09118624218338
6675,-78.96729166672378
7462,-76.9524188359833
8113,-76.01562913337298
7346,-75.29162105604314
7206,-77.84711474709295
7606,-75.33350890131278
7452,-82.17331624986382
7937,-77.38884897946319
7828,-76.07433603869303
7947,-88.79230168732464
8121,-74.69844333626378
6785,-72.0926650803116
6832,-76.26018662791347
6920,-81.69872855005377
6963,-77.56999916043337
7474,-76.37343083604293
7487,-78.34384885712275
7172,-85.46419951762397
7002,-67.1213434332395
6744,-74.88053595287312
6703,-82.79987296881434
6613,-84.67751719634416
6874,-77.71067358904355
7518,-77.47178490425415
7582,-78.17067425274334
7480,-72.5466131316829
6822,-79.11315304929371
8029,-73.66055040572321
7023,-75.04494448380288
6717,-78.4589021666237
7332,-78.11964093390347
7639,-79.63372387278349
7809,-77.59367055472114
8039,-80.32039692657374
8004,-78.50072121270323
7621,-76.79383532180333
7052,-81.67609462850359
6723,-83.2635517049142
7701,-78.43076772524289
8159,-77.40923725962361
7590,-78.9987195972934
6646,-78.5116788744135
6735,-77.69190591725341
7382,-78.44169769376354
7856,-76.11018487371304
8155,-79.01966499054352
7677,-79.85723625852258
7718,-77.12668236178364
6758,-79.29109002761398
8138,-74.41366618280334
7958,-75.91310392135316
7746,-73.46934912518141
6707,-79.1090824807038
7182,-78.7628639443636
7969,-82.5609890151837
6966,-79.40466822143385
7580,-76.68380790045352
7800,-77.39089346554297
8233,-75.42878185488331
7826,-77.7749499358835
7250,-77.3694964365407
6945,-81.1997723087839
7011,-67.88084742171318
8046,-79.88341806835292
6941,-77.81642300236322
6692,-78.18067167879354
6891,-76.74319350311299
6722,-75.05936671951399
8197,-76.30177877962295
7260,-79.29388262895363
7159,-77.89793235305338
7714,-79.35751873526323
7683,-79.43010954680344
7149,-79.24840620874315
6876,-76.4496694504432
7589,-77.16173396590288
8140,-76.96996616212319
7104,-78.2840204876835
8001,-82.82827803705399
6900,-81.14094661999323
7723,-79.28907705019365
7157,-82.38794105867424
7349,-77.38651671623342
7633,-75.86732741269353
7627,-78.81353745316365
7715,-77.73473860021309
6804,-77.72062033071226
7380,-76.2867813150334
7350,-73.705199610743
7795,-78.48351653616368
7417,-79.296815625432
7914,-75.84472726579297
7620,-76.01191287953363
7994,-77.40233006379326
7550,-77.64397082717294
7634,-80.97527446124383
7478,-85.46338182041447
8085,-86.49866887528424
7496,-95.13303352780537
6841,-75.75467278110337
7911,-80.04403425563378
7285,-82.05940097462405
6940,-79.97899230087376
8224,-75.01291842168291
7640,-77.96848910647338
6740,-77.29185825533345
7731,-75.61108010700332
7929,-78.13358913383274
6767,-74.09635274134362
7689,-77.59060695309284
6967,-75.39245938294361
7799,-71.4632793008603
8091,-75.11647115880315
7191,-75.04000668226291
8178,-77.86233167360349
7109,-76.43404095209279
7492,-78.06806459119339
7273,-87.99569761081467
7508,-77.4450202416131
6603,-82.2464158793939
7598,-75.42754973801298
7536,-75.34371242213335
7949,-76.1731573437932
7451,-86.1624466458545
6762,-78.70781108307283
7331,-79.77776226065365
7274,-76.54647634952268
7540,-81.32600477224025
7924,-65.25848424963314
7406,-73.88796398658286
7891,-77.28497891910325
7127,-77.53198485622323
7638,-77.58861519295301
7574,-78.8780366055703
6659,-77.83844682579323
7881,-80.46206844095349
7777,-77.3928131548534
6720,-75.824919496993
6690,-75.35462208494192
7414,-72.37998415129383
7242,-75.49339005496378
7853,-82.06973375229431
6988,-77.96698605313334
6716,-79.70701137120369
6660,-76.56790720764302
7037,-78.19696326670311
6942,-77.74513395086342
6961,-78.24239396136403
7267,-77.0845929024534
6824,-77.69820542099363
6728,-79.52711634263369
6889,-76.50647893460363
6971,-76.17640123753347
7913,-78.46618385218366
7966,-79.35290504796262
7889,-79.75503334228357
7007,-79.46797876139361
7961,-78.71848495134356
7204,-77.4672185723933
8097,-77.64308798683327
8235,-81.42130954523391
8132,-80.6309418211638
6863,-85.24102039165423
6835,-76.66776678293306
7953,-77.78064150265317
7728,-76.76500762134329
7437,-71.45790514379952
7192,-73.89212800086321
7489,-78.01113922753348
7652,-74.45092073787275
7874,-76.07856637727379
7448,-70.95952934890286
7301,-78.6713527047731
6765,-90.74465013202474
6773,-77.51911725740337
6633,-76.45687663336244
7342,-77.46122101790318
6946,-80.48465139919348
7954,-79.80476120725336
6742,-72.54810100282288
8050,-78.18750445407323
7425,-79.91501499272276
7093,-78.53393895450345
7164,-78.08305817565328
7583,-78.80013855140339
6737,-79.90545075095345
7719,-81.36553003173353
7499,-79.4012149228935
6873,-80.34511264062357
7902,-78.16218423917344
7665,-80.64799795108371
6621,-79.51631522645316
6784,-77.90082445506344
6794,-78.19228126416341
7118,-68.11225337291289
6994,-76.92087479815342
6677,-75.37684293979281
7010,-81.07302962896361
6845,-70.50175027933399
7420,-78.55182173076324
7001,-76.44026472410326
7488,-76.55407946589253
8104,-68.17112434178276
8057,-78.4920717981728
8064,-76.37948708233401
7757,-80.59795923430393
7741,-76.96088366260301
7300,-76.75739415096345
7985,-80.12172058810376
7432,-77.34514428094334
7078,-81.89439813609357
7692,-73.79113505340347
7047,-76.06070707796329
7632,-77.4203327146033
7328,-73.44135280084261
7029,-80.13210407871337
7243,-79.51946310898337
7262,-79.58012325714321
7000,-84.672831425014
7898,-75.66453583658368
7049,-75.4683271252235
7464,-77.39357187006205
7116,-76.5972463890731
7479,-71.45651242049266
7549,-87.58411152891486
7270,-77.91674460017308
7579,-77.01293834382336
7699,-74.76450021153369
7688,-75.21289362024301
7646,-76.2906184048834
6965,-75.7283963848831
7561,-78.3958669965133
7955,-78.3525117687034
7967,-79.91898208662371
7608,-72.63148495193307
7393,-86.11237781657485
8116,-82.68280117941367
7339,-77.27612416738297
7996,-77.58860517739322
7751,-78.8504078382637
7773,-80.06626879165347
7238,-74.02680077216277
7573,-76.68125907190351
6925,-82.49059187765411
8210,-79.268006046083
7710,-75.62874985195286
7248,-75.06394987769275
6650,-79.70367243757337
7256,-80.38797059818418
7181,-74.85949386571262
8066,-76.80507533207319
7700,-81.51194584241071
7323,-77.31109367094338
8151,-78.45415138072354
6975,-77.73690700283306
7419,-78.13564527861368
6844,-77.77520114467345
7867,-74.0728893522533
7875,-80.09784462129306
7833,-75.65478220602253
6629,-77.70221350643327
7165,-82.3395405842237
6666,-86.24038502651484
7507,-75.27012018024365
6833,-81.39756379037358
8130,-81.58914648742395
8060,-76.80983726550375
8070,-79.2130776640136
7376,-77.5359593266538
7472,-76.47816797371338
7766,-74.69783581791316
7375,-82.0286577481038
6983,-73.26700506605219
6637,-76.43838988775276
6957,-75.79774774655333
8028,-78.72041430229388
6639,-78.53094149930314
7302,-81.80897772808436
7405,-81.91784825252411
7990,-75.14675784964328
6947,-78.01251309879319
6933,-69.7770861677528
6632,-79.29458856105333
7283,-82.04782690157386
7309,-77.45115924804298
6795,-75.60585701234271
7694,-75.24583946754348
8194,-77.45350825667316
6880,-79.77828581831324
7650,-80.13891222546378
7783,-76.0839170346134
7413,-78.36409707592337
7668,-75.33868370612323
7624,-77.8920675540736
8016,-74.90555323445341
7764,-78.34541970162354
7592,-76.16506862796348
6798,-83.41715335905397
7230,-77.28638214842299
6674,-77.41122826974302
6801,-75.09751857171332
8222,-76.13230767509339
6972,-78.44142524013337
6811,-81.57376628376335
7166,-79.19444453727326
7572,-78.66230568414372
7084,-76.81415314186307
7529,-74.31126984789317
7146,-76.65261044735335
7577,-77.36505405755315
8154,-79.43690578345355
7222,-76.12556342015336
7619,-74.14314416013293
7481,-76.64227720753361
7802,-81.25223201878357
7379,-77.5707428977533
7006,-84.33049430033402
7032,-77.2020065851833
6984,-78.37363154855365
7836,-81.86210324136366
7669,-78.09191263339196
7329,-78.95455738100351
7065,-80.17660561439388
7787,-73.00826585839285
8087,-77.70651042793328
7768,-77.68396739755339
7804,-81.53498896427438
7623,-78.06979548298337
7198,-77.66252881117343
7297,-78.95903581006287
7522,-79.05140109095433
6743,-76.46002110400343
7993,-76.67797151447287
7661,-76.06232118337334
7318,-80.58293942398402
8107,-80.24683437929362
6817,-79.84323788109283
7183,-78.54530367625368
7073,-76.1704737685833
6885,-79.43331822101374
8026,-72.88396895861328
7014,-70.98217465167336
8186,-79.17975053834336
8237,-76.06593010041324
6676,-82.53204920132401
7837,-70.82393168516295
7533,-71.41727478863271
6753,-79.25019972780335
7827,-80.14558630760395
7957,-77.46870042176353
7050,-78.27602885285314
7341,-76.9537026097135
8217,-76.57619481927141
7194,-75.76950492191314
7360,-79.64329448280326
7060,-76.25472411723348
7861,-78.85523066104344
6643,-77.05024427262325
7463,-80.02095507416375
8067,-78.37467273871346
6948,-77.40954774726276
6667,-75.94511209585303
7526,-89.69061411960462
6636,-83.95889726742391
7691,-80.31802423747344
6931,-70.65610878003946
6810,-80.7980376405136
6612,-77.63805396073295
7111,-76.44433119199337
7666,-77.37653125069372
6736,-77.08720568906323
7754,-78.80560076626355
7054,-74.84072859812296
6851,-64.67339562603344
7774,-83.90437101566361
7133,-78.81761224818369
7739,-72.0372037725917
6902,-77.39552286245302
7622,-72.16977771022357
7655,-79.15097652976368
7732,-81.40347465237375
6781,-72.282163271303
7482,-75.41459198722322
7271,-78.20359529394317
7090,-62.8505436927529
6672,-75.17530581466256
7707,-76.38813929169353
7202,-79.51191196855346
7064,-76.98506994649343
7829,-75.66208827955332
8017,-75.41819618847272
7920,-77.5354358367435
6981,-79.22258212662312
7542,-80.81842733996348
6708,-80.28021261060367
8150,-78.09953266298345
7758,-77.52916372173303
8094,-81.00920522360309
8062,-75.02339851738301
6914,-75.17196785338308
7057,-76.03234669948345
8139,-79.38157941508376
7097,-80.51161175082375
7680,-78.6754335403736
7796,-77.4566283494434
8160,-74.21493629661313
7831,-75.95074818441346
7860,-75.47793716147264
8152,-75.69205061597367
6625,-79.13771217943336
7825,-79.02405855964346
7785,-77.88416954446346
7428,-74.89999026519324
7410,-79.49967029948286
7089,-77.44931363983352
7367,-77.59018746545306
7565,-76.03351650398275
7113,-79.01088145189362
8180,-70.88019063817293
7226,-79.46201130508317
6619,-77.60863472504339
6662,-78.18838379158318
6998,-76.29981826383325
8232,-77.80653935781339
7187,-81.67287375652371
7217,-78.0159948848434
6818,-78.3268543800332
6766,-80.53552696606381
7396,-80.08828576659369
8146,-79.55828651710371
6596,-77.6776051538532
8192,-76.16421311284336
6893,-77.20504057160417
6604,-75.97691352785351
7704,-75.92503566710329
6628,-77.40960453038308
7179,-77.04936301322367
7686,-72.11979689214321
6878,-78.03775650561337
6958,-77.00649236743345
6746,-73.35592255558247
8090,-78.83321479201369
6791,-84.66664183702427
6937,-83.65045833927357
7197,-78.0572772765635
8105,-78.14514841675332
6980,-88.73902649374469
7716,-80.08633024811367
7102,-75.73485135423329
7745,-78.46551491389347
7371,-81.83653797304389
8188,-79.04325236260325
7293,-76.57863626115316
8149,-84.67167758449428
7556,-78.1608446717338
7614,-77.07674656327343
7554,-82.04649823192412
6754,-81.43364809738374
8211,-81.06848021926385
7237,-74.35105657829378
7399,-78.35521136671323
6630,-77.6677354194735
7175,-75.05791179587301
6600,-76.1953219297933
6623,-79.42558397566361
7384,-78.16550828226319
7213,-82.99909632074419
6689,-77.50951370279351
6788,-80.49178669820405
7713,-76.69954729688335
7711,-77.362928388203
8173,-81.69024165442434
7779,-78.0215242729635
7291,-82.90593983734361
7401,-81.47137222569366
7446,-82.363085529854
7696,-74.99367512205309
7560,-67.30822591443267
7671,-80.17026675739375
6894,-68.02108378712292
6938,-77.67112540107348
6959,-71.03958912724293
7145,-74.86297508424346
7788,-79.81491929293378
7354,-75.16806324557362
6954,-66.84726042528972
7681,-77.34152673386347
6850,-79.20859854693369
7147,-76.67455990838343
7208,-76.67008235626298
7162,-87.7835321716947
7558,-77.39207439172307
7973,-76.54871481505343
7684,-73.28642852343341
7631,-77.09934990602308
7916,-79.29217061951364
7735,-77.66150965467342
6745,-74.54378740284331
7312,-80.22154809895353
7813,-77.73568007388317
7094,-79.48522779882327
7559,-70.79270214441323
7225,-77.01549022987297
8182,-76.76088878304292
7887,-87.3340122277649
6777,-84.20539114270447
7092,-76.01507948384297
6797,-74.95525030029336
7272,-77.16331498743305
7337,-80.77634487598375
7803,-77.39411361005287
6599,-78.7787199604137
7941,-71.30267114159335
6918,-85.19296963210444
7247,-76.55401082511304
7672,-79.11644903951334
6768,-87.51954747128443
8110,-78.31869699685312
7595,-75.76140570757346
7763,-75.0748155006634
7510,-81.41074542564371
7748,-80.05983584355367
8230,-72.35960375087303
7938,-80.73468780678375
7645,-76.5419832668432
7897,-75.11705276188357
6686,-78.06511517322275
7257,-75.17843465122301
7919,-76.81101695443338
7320,-78.92597567647347
7022,-77.70485526837345
7390,-76.11616212045328
7281,-74.45077599397294
7178,-65.59500352194293
6956,-82.39192738281372
6973,-78.09258735402315
6887,-79.5619349634428
7142,-79.50447800532308
7450,-75.61267048484295
7467,-78.8651999896438
7477,-76.17462370203256
7461,-75.67995649003072
7388,-72.59048583015276
7066,-77.59130050900355
8042,-82.96136661666391
7345,-76.378652618863
7330,-77.65212898233344
8228,-74.29424746287356
8102,-79.09043635290367
7770,-79.54501992555355
7008,-80.48446947485436
7617,-87.83900130393448
7729,-77.30186135571343
7602,-75.42892106772331
6681,-79.575733339934
6827,-80.80706881400366
6620,-72.83665667469349
7616,-81.1783899727436
7578,-78.50369091685329
8183,-75.65502527998298
6647,-81.63940610218405
7266,-78.65609096054291
6929,-84.4634774253142
8007,-80.37569612829341
7769,-83.91827536793393
7927,-70.68483888202262
7340,-78.77173846400326
8052,-72.54122112595354
7180,-74.49704184931299
7280,-68.08533725980293
6644,-81.89436001449405
7523,-84.12787504857401
8225,-86.69317493065455
7765,-75.10742218985351
8238,-84.06464375493401
6974,-71.92918813682327
7040,-77.41567408062288
7563,-92.26490471862539
7160,-80.97815227355387
7693,-83.58427496777435
7241,-77.46590932485334
7369,-79.36545279284336
7738,-80.00892833709358
6759,-81.30762141510398
6598,-76.18579853813277
7458,-76.68583302915312
6695,-73.80722078463377
7750,-76.17571952211345
6910,-81.1167125236135
6680,-73.3547764775332
7543,-80.70350291237374
7445,-80.17336814756389
6790,-52.04449507694234
7847,-79.39130254967358
7978,-81.80365584298337
6786,-77.43412032740369
8008,-75.35880136901328
6645,-77.02099697200308
7553,-84.41591603180413
6688,-76.29464424962309
7058,-77.57362520000345
7932,-76.55173441319313
7101,-78.73400257055334
7016,-85.42554869680461
7381,-78.33324439566373
7571,-80.72929122566308
7123,-79.18939736359366
7596,-77.45569373833328
7742,-77.59668922405362
7930,-75.71470954211306
7299,-77.84531655208347
6684,-70.5677159269336
7806,-78.7488894000039
6609,-79.67069320250332
7528,-77.99154229661349
7970,-68.37417369668296
7174,-75.38801226134127
7279,-75.10076050756315
7864,-76.8489820123937
7948,-78.06383895737368
7100,-74.91749013734318
7317,-75.30015443566344
6917,-89.64729553484494
7520,-76.921452835533
8061,-74.35690283845376
7072,-81.59216422801359
7567,-74.78608354770296
6907,-76.24724564457303
7873,-84.3607482814843
6683,-83.14838733219416
7154,-76.60127232880333
7245,-79.27118323141312
7857,-78.07920930752339
7412,-72.08232023275285
7832,-81.68444722151376
7158,-86.06696754751432
6763,-78.84319181415319
6892,-77.29119945013339
8096,-81.80664082163412
6638,-77.81256062631329
6594,-77.74785518073332
7400,-76.85450291030342
7112,-70.63114980668949
7441,-77.16819740257262
6696,-78.10790363166336
6713,-75.83302332039311
6727,-73.37592465815366
8115,-77.72380361224344
7576,-78.20557020348375
8117,-78.3396801611534
7485,-77.28163573562306
7347,-75.67190155784347
7983,-76.48419205478308
7810,-77.83920279362337
7269,-76.62711951452357
6678,-76.28876282092318
6921,-77.77964497442366
7124,-78.08489520943367
7211,-78.87899740113349
7721,-80.19356526188372
7096,-75.3314656264836
6668,-74.37641678878165
7442,-81.27200339488361
7868,-80.35046594889386
7872,-77.3144645674833
7637,-74.12673891281284
7443,-72.78849051422326
6969,-83.66256067777377
7784,-79.05034906319378
7846,-76.76825479491318
7859,-79.51103469868373
7992,-78.36611585724334
7021,-78.62884623045379
7343,-76.1592479803131
6731,-75.16390020131283
7059,-75.96835652725338
7509,-79.44800419470384
7077,-75.53567420814366
7460,-76.11528685222324
7134,-74.9422880200237
7233,-76.49375320474343
7658,-88.19080161954446
6649,-76.7456328478832
7544,-69.84089439441348
7821,-78.87559363191325
7538,-76.26700689440328
7018,-78.18788061065312
7327,-79.78242602523363
7311,-77.636295510163
6724,-81.0594712744635
7776,-80.01680734951368
7344,-80.48963105071367
6924,-76.811912778814
7865,-76.23708666369365
7697,-81.65356071964383
6627,-80.0798152052838
7512,-77.57740800712324
6861,-80.63075576244336
7656,-79.92704580711374
7483,-78.77451398586388
6814,-78.31293466678353
7366,-76.19370549790277
7321,-81.10935157072386
8118,-77.24012732121332
7679,-81.87053691791361
7215,-77.01536091453286
7531,-81.2530153259638
7834,-78.78350610436381
6655,-74.58204644119283
7322,-77.6538876464337
8024,-76.2167148979432
6877,-80.41427753583395
8129,-76.64825312095314
7894,-80.39518233503372
7176,-76.31629729486295
8205,-74.889961826463
7385,-81.81719938433358
6780,-78.42358710403342
8101,-78.3869334373437
7500,-77.18858397603324
7470,-78.61938604295361
7106,-76.2381596794927
6761,-78.41325546376336
7155,-81.64584582518367
6748,-78.48301771886358
7373,-78.83907524098329
7110,-82.71066226916402
8041,-77.43561585378268
7082,-78.93721275153327
6610,-77.26221213371316
6978,-79.25543657697318
7249,-76.37019501147348
7951,-77.76411335236345
6614,-78.70038686921345
7918,-76.12555877289262
7886,-76.27765482186344
6749,-74.50129197120313
7325,-76.54222463332319
6709,-82.6375091199439
7423,-72.25624530951309
7071,-82.02326754806137
8201,-76.87031071451332
8051,-70.51590448321896
6985,-84.22356687355395
7899,-66.82801477222247
6641,-75.04805995034339
6775,-82.97783380645399
6747,-74.04909474051334
7759,-80.4851883590634
6760,-83.25070014284398
6756,-77.75861554257334
6982,-76.1156780931729
7907,-84.79839283093418
8018,-80.84864437174345
7815,-75.56400332711314
7730,-78.45754704712354
6757,-78.07674013158329
8027,-78.91573870084378
8218,-74.46561853753354
7984,-76.4723147263031
6837,-67.29174962980302
7348,-80.53393820392357
8208,-81.88752170606375
7286,-77.61959803431353
6838,-85.54422232517427
7752,-79.7841631132836
7879,-75.60135883213263
6913,-77.81003365163343
7797,-79.11531136663329
7717,-76.33924848255333
7648,-75.86686836939337
7306,-76.41406473066355
8047,-54.01412059563228
6783,-76.02742156169293
7772,-76.54746644601337
8166,-77.50931970455315
7906,-75.88242161731313
7807,-76.91291183903343
8165,-75.18666555121281
7625,-77.61233647528334
7161,-77.1436257721932
7991,-76.13201715747266
7080,-78.59033900102354
6996,-71.89564516261315
7422,-67.19980214124288
7971,-72.07532607662353
6618,-81.5235212187039
7895,-78.84809041798329
6698,-80.62060618004406
8137,-75.42778199188406
6859,-78.67168949488374
7114,-80.58426512962346
6852,-77.96816299395302
7588,-78.22802683140355
7780,-78.82108716500356
6923,-70.46125581508313
7439,-77.48719114388354
7075,-75.02802550336315
7117,-75.55715978329327
6906,-76.55319097408314
7408,-79.83362626579408
8148,-77.01178983984333
8171,-76.43185834702405
6803,-78.00485559574346
7934,-64.94314302557058
7143,-79.32260994098324
6939,-79.87448275564338
7808,-77.12338635529183
8019,-79.28850942924356
6730,-74.92587688625336
6829,-69.72138549774246
6816,-79.10789044217022
7136,-78.16147613914345
7594,-78.18651096660342
8207,-77.07115743434294
7177,-74.03124882923333
8059,-60.32917188259314
6673,-69.49742255115298
7811,-79.15601180778326
7524,-69.69795350712351
7727,-65.7068818893529
6949,-77.70494570391332
8109,-80.39997940271321
8134,-80.70351708656318
7660,-79.37455039626376
6808,-78.60558193273324
6976,-76.96163548382344
7035,-84.47873700334405
7324,-73.69759290928339
7378,-76.21834838846353
8049,-77.00515959212322
8048,-81.91888834598382
7395,-72.55063645690292
7153,-75.36715211350344
7747,-78.66136443746345
8162,-82.46456226667411
7792,-77.75306484012361
7917,-74.18075893865299
7436,-74.05147131812296
6706,-83.99000653236422
7667,-77.34709243843336
7575,-86.29730958446464
7959,-81.08087955202413
7925,-80.77180561901348
8112,-75.85854787710292
7308,-87.52812698987472
7882,-80.52992284869362
7568,-75.0656924534233
8136,-80.03083354906347
6836,-67.78066538008288
7081,-79.00611835352348
6866,-76.70415772850414
6651,-78.50113650148356
7045,-77.98911366814303
7876,-75.39590343547306
7609,-73.11669891350297
6772,-80.30407235748356
7434,-79.52511779860367
7504,-75.44023755471336
7034,-74.87406365239288
7980,-74.57307224662308
7790,-78.38543735342353
