id,mass
8117,89.09198000000002
7485,97.09298000000003
7347,100.10756000000003
7983,99.10866000000003
7810,99.10866000000003
7269,94.07840000000002
6678,85.06062000000001
6921,99.10866000000003
7124,86.07740000000001
7211,99.10866000000003
7721,96.09408000000002
7096,92.06272000000001
6668,87.10866000000003
7442,82.07840000000002
7868,98.10976000000002
7872,83.07730000000002
7637,97.09298000000003
7443,86.09188000000002
6969,70.07840000000002
7784,97.09298000000003
7846,96.09408000000002
7859,94.07840000000002
7992,87.07630000000002
7021,86.07740000000001
7343,94.07840000000002
6731,80.06272000000001
7059,96.09408000000002
7509,83.07730000000002
7077,94.07840000000002
7460,84.07620000000001
7134,87.10866000000003
7233,85.09298000000003
7658,99.10866000000003
6649,96.07620000000003
7544,72.06172000000001
7821,84.09408000000002
7538,92.06272000000001
7018,86.07740000000001
7327,94.07840000000002
7311,82.07840000000002
6724,86.07740000000001
7776,98.09188000000003
7344,89.09198000000002
6924,94.07840000000002
7865,90.07640000000002
7697,85.06062000000001
6627,93.06162000000002
7512,84.06172000000001
6861,72.06172000000001
7656,89.09198000000002
7483,97.09298000000003
6814,83.04494000000001
7366,96.09408000000002
7321,80.06272000000001
8118,96.09408000000002
7679,86.04504000000001
7215,87.10866000000003
7531,67.04594
7834,95.07730000000002
6655,100.10756000000003
7322,88.06072000000002
8024,82.07840000000002
6877,86.09188000000002
8129,85.09298000000003
7894,97.09298000000003
7176,70.07840000000002
8205,99.10866000000003
7385,82.06052000000001
6780,99.10866000000003
8101,70.04604
7500,97.09298000000003
7470,96.07620000000003
7106,99.10866000000003
6761,54.04704000000001
7155,83.07730000000002
6748,88.10756000000002
7373,82.06052000000001
7110,94.07840000000002
8041,94.06052000000001
7082,99.10866000000003
6610,97.09298000000003
6978,96.09408000000002
7249,94.06052000000001
7951,82.07840000000002
6614,99.10866000000003
7918,88.06072000000002
7886,96.09408000000002
6749,85.06062000000001
7325,99.10866000000003
6709,82.07840000000002
7423,95.07730000000002
7071,94.07840000000002
8201,85.09298000000003
8051,99.10866000000003
6985,97.09298000000003
7899,85.06062000000001
6641,89.09198000000002
6775,87.07630000000002
6747,88.06072000000002
7759,99.10866000000003
6760,98.10976000000002
6756,98.10976000000002
6982,95.07730000000002
7907,86.09188000000002
8018,86.09188000000002
7815,86.07740000000001
7730,85.09298000000003
6757,87.07630000000002
8027,100.10756000000003
8218,96.09408000000002
7984,96.09408000000002
6837,96.09408000000002
7348,99.10866000000003
8208,94.07840000000002
7286,100.12544000000003
6838,96.09408000000002
7752,94.07840000000002
7879,87.10866000000003
6913,98.10976000000002
7797,58.04604000000001
7717,83.04494000000001
7648,88.10756000000002
7306,94.07840000000002
8047,96.09408000000002
6783,85.09298000000003
7772,96.09408000000002
8166,86.09188000000002
7906,97.09298000000003
7807,85.06062000000001
8165,82.04604
7625,100.10756000000003
7161,99.10866000000003
7991,100.10756000000003
7080,83.07730000000002
6996,95.07730000000002
7422,81.02926000000001
7971,86.07740000000001
6618,82.06052000000001
7895,82.04604
6698,82.06052000000001
8137,86.07740000000001
6859,84.06172000000001
7114,71.07730000000001
6852,71.07730000000001
7588,86.04504000000001
7780,93.06162000000002
6923,94.07840000000002
7439,86.09188000000002
7075,96.09408000000002
7117,100.10756000000003
6906,94.07840000000002
7408,85.09298000000003
8148,90.07640000000002
8171,86.07740000000001
6803,90.04704000000001
7934,88.06072000000002
7143,98.10976000000002
6939,84.07620000000001
7808,97.09298000000003
8019,94.07840000000002
6730,83.07730000000002
6829,95.07730000000002
6816,69.06162
7136,44.06272000000001
7594,98.10976000000002
8207,86.09188000000002
7177,97.09298000000003
8059,81.06162000000002
6673,101.12434000000003
7811,99.10866000000003
7524,96.09408000000002
7727,85.06062000000001
6949,84.06172000000001
8109,86.07740000000001
8134,97.09298000000003
7660,99.10866000000003
6808,84.06172000000001
6976,99.10866000000003
7035,98.09188000000002
7324,95.07730000000002
7378,96.09408000000002
8049,94.07840000000002
8048,98.10976000000002
7395,97.09298000000003
7153,92.04484000000002
7747,88.10756000000002
8162,99.10866000000003
7792,96.07620000000001
7917,92.06272000000001
7436,84.07620000000001
6706,88.06072000000002
7667,99.10866000000003
7575,90.07640000000002
7959,87.07630000000002
7925,84.06172000000001
8112,98.10976000000002
7308,86.09188000000002
7882,88.06072000000002
7568,100.10756000000003
8136,82.06052000000001
6836,95.07730000000002
7081,96.09408000000002
6866,96.09408000000002
6651,89.09198000000002
7045,100.10756000000003
7876,95.07730000000002
7609,85.09298000000003
6772,94.07840000000002
7434,68.06272000000001
7504,91.04594000000002
7034,99.10866000000003
7980,82.07840000000002
7790,88.10756000000002
6846,96.09408000000002
8009,99.10866000000003
8221,94.07840000000002
6870,94.07840000000002
7844,100.12544000000003
7740,85.09298000000003
7468,88.06072000000002
6997,100.10756000000003
6927,84.07620000000001
6657,94.07840000000002
7801,100.12544000000003
7370,94.07840000000002
7033,87.10866000000003
7196,98.10976000000002
7469,84.06172000000001
6779,99.10866000000003
6950,71.07730000000001
7334,92.04484000000002
6669,91.04594000000002
8014,97.09298000000003
6605,99.10866000000003
8204,85.09298000000003
7641,97.09298000000003
8216,83.07730000000002
7885,96.09408000000002
7726,100.10756000000002
6726,99.10866000000003
7682,100.12544000000003
7224,90.07640000000002
7733,94.07840000000002
7403,87.07630000000002
7416,99.10866000000003
7201,86.07740000000001
6799,81.06162000000002
7137,84.07620000000001
7974,82.07840000000002
7268,98.10976000000002
7435,85.09298000000003
7374,89.09198000000002
8010,98.10976000000002
7968,88.06072000000002
7431,71.07730000000001
7532,84.09408000000002
7229,96.09408000000002
7734,87.07630000000002
7607,87.07630000000002
7119,96.09408000000002
6787,99.10866000000003
7156,70.04604
7852,84.06172000000001
7708,94.07840000000002
7232,97.09298000000003
7586,96.09408000000002
7120,96.07620000000001
6826,99.10866000000003
7361,86.07740000000001
7545,97.09298000000003
6770,94.07840000000002
7352,84.06172000000001
7703,98.10976000000002
7838,99.10866000000003
8124,75.07630000000002
6823,86.07740000000001
6883,98.10976000000002
6895,100.10756000000003
8189,87.07630000000002
7095,81.06162000000002
6693,88.06072000000002
7173,99.10866000000003
7053,73.06062000000001
8083,97.09298000000003
8223,90.04704000000001
7933,71.07730000000001
7551,94.07840000000002
6652,97.09298000000003
8226,88.06072000000002
7457,97.09298000000003
7203,86.10976000000002
7421,99.10866000000003
6882,96.09408000000002
7140,100.10756000000003
6741,99.10866000000003
7357,86.09188000000002
8231,99.10866000000003
7236,89.09198000000002
6853,85.09298000000003
6991,96.09408000000002
7086,91.04594000000002
6699,97.09298000000003
6871,99.10866000000003
6849,98.10976000000002
7438,96.09408000000002
7168,98.10976000000002
6793,89.09198000000002
7392,95.07730000000002
7389,86.09188000000002
6886,94.06052000000003
8071,99.10866000000003
7901,97.09298000000003
7912,95.07730000000002
7214,87.07630000000002
8133,98.09188000000002
6593,101.12434000000003
6715,96.09408000000002
8093,84.06172000000001
7362,87.07630000000002
8229,98.10976000000002
7945,85.09298000000003
6704,86.09188000000002
6899,85.09298000000003
7141,94.07840000000002
7284,96.09408000000002
8127,88.06072000000002
