id,energy
6867,-94.348946
6868,-79.599075
6869,-94.346695
6870,-72.660065
6871,-83.948044
6872,-78.332596
6873,-99.13177
6874,-83.45069
6875,-78.9396
6876,-72.02791
6877,-60.876724
6878,-62.84919
6879,-71.50997
6880,-85.11215
6881,-81.04607
6882,-87.264366
6883,-67.96115
6884,-79.53813
6885,-83.449455
6886,-76.451935
6887,-66.573204
6888,-78.20768
6889,-72.437065
6890,-68.35777
6891,-83.39135
6892,-89.07286
6893,-69.260605
6894,-86.92007
6895,-79.319756
6896,-75.99654
6897,-84.25708
6898,-83.25952
6899,-72.75392
6900,-55.863075
6901,-84.68411
6902,-86.66042
6903,-93.635155
6904,-69.674
6905,-92.54999
6906,-84.10186
6907,-65.78779
6908,-80.78846
6909,-80.699844
6910,-70.018654
6911,-84.732346
6912,-82.46374
6913,-83.331116
6914,-90.611565
6915,-62.668156
6916,-101.419716
6917,-76.01899
6918,-110.768166
6919,-84.36469
6920,-78.79054
6921,-75.4798
6922,-101.71967
6923,-87.45177
6924,-73.34506
6925,-58.993584
6926,-89.24748
6927,-62.297794
6928,-86.2306
6929,-61.812065
6930,-78.48389
6931,-93.93123
6932,-66.39748
6933,-64.14226
6934,-83.337234
6935,-92.91679
6936,-68.4098
6937,-71.48265
6938,-71.04031
6939,-66.828575
6940,-76.148346
6941,-80.71025
6942,-79.72821
6943,-58.549633
6944,-70.35136
6945,-69.975945
6946,-87.24733
6947,-78.61255
6948,-64.10533
6949,-76.37886
6950,-59.074657
6951,-102.22496
6952,-82.98614
6953,-82.4206
6954,-96.56464
6955,-81.41877
6956,-80.54465
6957,-102.93849
6958,-74.60829
6959,-82.15316
6960,-68.66459
6961,-77.96795
6962,-70.71486
6963,-74.17239
6964,-68.258255
6965,-64.61948
6966,-72.81969
6967,-85.22295
6968,-78.54352
6969,-56.021748
6970,-65.92786
6971,-76.374596
6972,-92.865974
6973,-72.158264
6974,-87.31376
6975,-92.41153
6976,-89.0622
6977,-102.946144
6978,-95.68864
6979,-91.4621
6980,-87.1527
6981,-95.72294
6982,-75.276375
6983,-94.3255
6984,-75.04964
6985,-76.75936
6986,-78.906876
6987,-62.69789
6988,-88.94121
6989,-88.485725
6990,-76.70188
6991,-92.393196
6992,-83.068726
6993,-75.60457
6994,-102.77345
6995,-79.02104
6996,-75.131004
6997,-76.08642
6998,-92.63996
6999,-90.48797
7000,-89.83754
7001,-75.43978
7002,-91.28598
7003,-88.104744
7004,-58.671448
7005,-80.42762
7006,-73.119446
7007,-58.962307
7008,-61.801586
7009,-65.12874
7010,-73.86828
7011,-60.557434
7012,-78.573654
7013,-77.13418
7014,-98.27192
7015,-60.77492
7016,-75.21188
7017,-94.18862
7018,-93.62704
7019,-83.39933
7020,-49.259785
7021,-62.9092
7022,-88.70436
7023,-77.99494
7024,-66.35979
7025,-106.539986
7026,-61.01441
7027,-81.8151
7028,-65.93383
7029,-95.48139
7030,-89.797035
7031,-71.893745
7032,-106.83514
7033,-62.336414
7034,-90.45724
7035,-89.04417
7036,-88.01458
7037,-65.2372
7038,-108.85796
7039,-85.46606
7040,-68.3989
7041,-66.13619
7042,-89.14989
7043,-85.48509
7044,-70.28389
7045,-85.36697
7046,-55.36648
7047,-71.7785
7048,-72.34231
7049,-76.721535
7050,-75.386536
7051,-91.0452
7052,-54.619328
7053,-54.995617
7054,-95.35276
7055,-54.05566
7056,-96.471596
7057,-92.793236
7058,-86.137794
7059,-78.535065
7060,-81.90357
7061,-79.3317
7062,-85.7559
7063,-89.03709
7064,-69.18604
7065,-95.44105
7066,-81.68442
7067,-79.401375
7068,-95.6384
7069,-71.49147
7070,-82.97038
7071,-82.6454
7072,-92.757675
7073,-76.5679
7074,-87.262726
7075,-85.46133
7076,-60.962296
7077,-89.99031
7078,-63.0948
7079,-68.94672
7080,-98.87748
7081,-85.21582
7082,-80.637024
7083,-77.42508
7084,-70.03354
7085,-64.212875
7086,-91.02785
7087,-94.27962
7088,-86.738464
7089,-72.636444
7090,-69.80036
7091,-58.525772
7092,-94.379654
7093,-97.62493
7094,-70.285805
7095,-89.57349
7096,-82.22893
7097,-90.766304
7098,-76.373245
7099,-78.038826
7100,-70.15264
7101,-98.85298
7102,-80.56204
7103,-84.24142
7104,-86.530365
7105,-84.40549
7106,-80.58767
7107,-94.025566
7108,-88.52852
7109,-88.81389
7110,-85.33112
7111,-73.46065
7112,-72.866135
7113,-83.74834
7114,-73.32649
7115,-88.34369
7116,-69.260544
7117,-84.64415
7118,-101.611595
7119,-73.39802
7120,-72.843666
7121,-67.895164
7122,-79.07904
7123,-62.182415
7124,-75.50341
7125,-100.17105
7126,-64.92733
7127,-73.214195
7128,-72.169685
7129,-87.600975
7130,-73.09298
7131,-82.89039
7132,-84.111565
7133,-81.68626
7134,-84.31343
7135,-73.06631
7136,-109.0923
7137,-65.717766
7138,-80.3984
7139,-90.19028
7140,-82.71813
7141,-84.61846
7142,-74.83352
7143,-107.0706
7144,-60.912598
7145,-63.76247
7146,-97.62022
7147,-74.59318
7148,-88.99584
7149,-82.639915
7150,-75.34702
7151,-86.776085
7152,-76.32758
7153,-74.27295
7154,-83.7679
7155,-68.53551
7156,-61.03583
7157,-80.734344
7158,-92.67672
7159,-74.76947
7160,-79.70685
7161,-76.61847
7162,-52.13381
7163,-71.68336
7164,-50.398212
7165,-58.976627
7166,-78.511086
7167,-60.280735
7168,-89.35275
7169,-87.55731
7170,-67.41682
7171,-93.0193
7172,-74.86566
7173,-81.18087
7174,-74.985886
7175,-62.831192
7176,-102.608955
7177,-78.15148
7178,-72.84963
7179,-95.43686
7180,-65.820915
7181,-60.88357
7182,-87.196175
7183,-71.10781
7184,-91.50831
7185,-80.746864
7186,-72.4668
7187,-86.7474
7188,-87.532974
7189,-84.160126
7190,-80.56948
7191,-76.0497
7192,-56.05352
7193,-90.483734
7194,-82.03794
7195,-93.25119
7196,-89.34361
7197,-78.46894
7198,-81.55346
7199,-64.4334
7200,-73.744415
7201,-74.66
7202,-70.72378
7203,-93.59264
7204,-86.00462
7205,-78.642105
7206,-83.378075
7207,-78.78745
7208,-82.22828
7209,-94.016655
7210,-85.95944
7211,-88.02407
7212,-69.173355
7213,-77.75843
7214,-70.81595
7215,-86.38055
7216,-89.96984
7217,-71.96131
7218,-95.0824
7219,-77.92842
7220,-72.63388
7221,-81.745255
7222,-89.91096
7223,-69.13869
7224,-64.925
7225,-74.04597
7226,-78.83125
7227,-79.48581
7228,-64.53902
7229,-97.78844
7230,-37.499817
7231,-84.990906
7232,-88.04298
7233,-64.910965
7234,-54.4568
7235,-62.97051
7236,-70.766266
7237,-80.34376
7238,-96.56712
7239,-81.50062
7240,-66.123116
7241,-63.055653
7242,-85.233574
7243,-76.63495
7244,-82.652
7245,-92.442535
7246,-101.41997
7247,-82.995125
7248,-80.25349
7249,-87.913185
7250,-82.50637
7251,-89.35701
7252,-67.389656
7253,-81.360916
7254,-94.83678
7255,-77.589874
7256,-82.97168
7257,-79.158844
7258,-87.66171
7259,-77.64536
7260,-77.873055
7261,-73.02848
7262,-79.97449
7263,-66.534805
7264,-68.575554
7265,-83.2685
7266,-83.31442
7267,-83.9373
7268,-84.83571
7269,-77.29253
7270,-82.14522
7271,-88.12981
7272,-74.61409
7273,-77.27618
7274,-76.07645
7275,-67.45462
7276,-75.86227
7277,-52.58987
7278,-105.65377
7279,-59.99672
7280,-88.06386
7281,-72.25268
7282,-75.38456
7283,-81.794876
7284,-92.551674
7285,-88.50108
7286,-87.19065
7287,-91.29216
7288,-77.751274
7289,-74.29999
7290,-77.28707
7291,-77.19638
7292,-59.395443
7293,-95.09108
7294,-59.825695
7295,-84.28811
7296,-82.13217
7297,-85.80694
7298,-75.889755
7299,-86.70119
7300,-102.644325
7301,-70.01642
7302,-78.24786
7303,-92.045265
7304,-78.29053
7305,-92.28274
7306,-81.58329
7307,-66.884514
7308,-63.333088
7309,-68.23811
7310,-95.914505
7311,-71.98351
7312,-89.55728
7313,-72.48447
7314,-78.27739
7315,-82.665794
7316,-73.37087
7317,-90.19212
7318,-80.358665
7319,-53.5828
7320,-76.77545
7321,-77.52416
7322,-62.36736
7323,-75.02917
7324,-69.590195
7325,-108.242714
7326,-70.75111
7327,-84.57894
7328,-67.50347
7329,-88.08899
7330,-71.95781
7331,-95.70076
7332,-60.678345
7333,-58.633934
7334,-59.14415
7335,-84.03937
7336,-88.65226
7337,-88.79074
7338,-76.019806
7339,-84.37001
7340,-92.42222
7341,-71.76281
7342,-84.57453
7343,-78.91955
7344,-83.2479
7345,-78.28884
7346,-92.82699
7347,-81.172615
7348,-101.6697
7349,-89.79505
7350,-73.36995
7351,-85.505615
7352,-81.37041
7353,-89.71292
7354,-95.23357
7355,-65.522835
7356,-75.80196
7357,-75.27946
7358,-73.024506
7359,-90.081474
7360,-81.5557
7361,-66.99254
7362,-69.79002
7363,-64.36699
7364,-94.77342
7365,-79.75136
7366,-88.781815
7367,-81.16785
7368,-100.894295
7369,-62.821743
7370,-101.26917
7371,-66.3308
7372,-93.56161
7373,-70.47751
7374,-64.79802
7375,-65.708
7376,-103.9563
7377,-92.62614
7378,-89.70651
7379,-82.98659
7380,-100.32057
7381,-93.48666
7382,-77.04786
7383,-82.251915
7384,-77.65173
7385,-71.897224
7386,-87.80695
7387,-98.26267
7388,-98.96301
7389,-62.167408
7390,-92.11603
7391,-93.38449
7392,-83.03102
7393,-67.470535
7394,-78.31897
7395,-75.18
7396,-87.74339
7397,-82.48065
7398,-79.587364
7399,-70.69048
7400,-86.89691
7401,-75.79317
7402,-78.2139
7403,-74.90802
7404,-84.640076
7405,-84.3198
7406,-82.46669
7407,-105.710495
7408,-79.443115
7409,-84.754486
7410,-58.82959
7411,-81.94483
7412,-75.713066
7413,-75.40711
7414,-97.405685
7415,-76.113655
7416,-98.561966
7417,-53.24508
7418,-80.34352
7419,-65.142006
7420,-76.28162
7421,-104.07817
7422,-60.272053
7423,-69.10144
7424,-84.394905
7425,-77.20592
7426,-60.924076
7427,-78.82634
7428,-79.297745
7429,-83.16199
7430,-68.34504
7431,-72.7011
7432,-96.02356
7433,-84.664536
7434,-81.27006
7435,-101.420494
7436,-84.25087
7437,-108.69783
7438,-93.76969
7439,-79.18277
7440,-64.48756
7441,-80.760796
7442,-81.74518
7443,-70.74267
7444,-77.025604
7445,-75.05596
7446,-64.29003
7447,-64.1022
7448,-82.27865
7449,-87.67624
7450,-91.62615
7451,-73.091354
7452,-87.75896
7453,-83.51022
7454,-77.14764
7455,-58.69634
7456,-74.24152
7457,-70.586914
7458,-84.72199
7459,-89.71762
7460,-69.15415
7461,-73.44033
7462,-94.18912
7463,-86.581604
7464,-78.02321
7465,-68.28037
7466,-62.4126
7467,-68.466034
7468,-71.37193
7469,-66.64308
7470,-67.808495
7471,-65.14422
7472,-75.58054
7473,-84.79837
7474,-88.511406
7475,-80.74065
7476,-90.09051
7477,-71.47125
7478,-68.99741
7479,-81.87102
7480,-84.889015
7481,-91.8244
7482,-75.54009
7483,-82.176506
7484,-55.457767
7485,-81.94688
7486,-52.410866
7487,-74.157684
7488,-80.98303
7489,-63.12064
7490,-87.664345
7491,-59.06295
7492,-95.48778
7493,-52.41818
7494,-60.33281
7495,-86.545006
7496,-67.9034
7497,-83.14413
7498,-71.96184
7499,-87.24416
7500,-82.82399
7501,-85.96928
7502,-76.99064
7503,-76.16523
7504,-62.716087
7505,-72.37973
7506,-83.27975
7507,-82.772644
7508,-87.1811
7509,-86.35584
7510,-76.25891
7511,-91.37908
7512,-67.79427
7513,-70.89251
7514,-92.74366
7515,-75.605034
7516,-89.734116
7517,-114.07591
7518,-92.28364
7519,-74.38657
7520,-60.174984
7521,-67.265495
7522,-74.61038
7523,-71.367905
7524,-84.17523
7525,-84.15998
7526,-66.0466
7527,-83.91425
7528,-84.88092
7529,-105.97838
7530,-87.164604
7531,-86.46752
7532,-95.062
7533,-57.6711
7534,-76.86053
7535,-83.77793
7536,-81.98779
7537,-76.1479
7538,-89.848785
7539,-82.76455
7540,-67.904175
7541,-92.541374
7542,-62.24275
7543,-98.824905
7544,-73.64761
7545,-70.442795
7546,-86.376396
7547,-69.90357
7548,-77.93393
7549,-85.09992
7550,-80.29244
7551,-87.04105
7552,-103.96611
7553,-77.44456
7554,-52.151875
7555,-83.4091
7556,-91.74012
7557,-74.31677
7558,-80.54692
7559,-63.84976
7560,-103.43176
7561,-84.785995
7562,-71.3862
7563,-73.95584
7564,-37.45595
7565,-85.82638
7566,-92.87683
7567,-91.3549
7568,-93.80461
7569,-75.07782
7570,-68.646255
7571,-100.05712
7572,-75.29899
7573,-72.73359
7574,-106.775215
7575,-77.78178
7576,-81.711044
7577,-72.31027
7578,-84.01765
7579,-52.920364
7580,-76.959694
7581,-90.4088
7582,-88.18216
7583,-74.53813
7584,-62.346024
7585,-70.92805
7586,-80.27192
7587,-74.2821
7588,-70.41106
7589,-81.04381
7590,-87.68156
7591,-68.61536
7592,-76.3776
7593,-81.38427
7594,-80.15846
7595,-78.043274
7596,-78.38132
7597,-100.06239
7598,-77.07141
7599,-93.54989
7600,-73.13323
7601,-79.816956
7602,-79.49038
7603,-48.56695
7604,-74.20372
7605,-70.89237
7606,-49.522717
7607,-84.480774
7608,-79.52114
7609,-68.36132
7610,-80.40811
7611,-69.323235
7612,-80.253845
7613,-87.45476
7614,-66.89664
7615,-91.489914
7616,-70.51236
7617,-68.84338
7618,-98.190575
7619,-82.29004
7620,-69.42275
7621,-62.894035
7622,-86.90509
7623,-63.491203
7624,-69.00508
7625,-83.1313
7626,-70.38048
7627,-84.553314
7628,-100.11924
7629,-107.21284
7630,-87.51156
7631,-83.73196
7632,-84.68795
7633,-65.92975
7634,-75.20441
7635,-75.02207
7636,-68.853584
7637,-82.139046
7638,-100.3182
7639,-66.09755
7640,-71.835724
7641,-62.53038
7642,-91.307304
7643,-69.39677
7644,-71.64039
7645,-70.650894
7646,-60.73522
7647,-80.07897
7648,-77.14624
7649,-81.97272
7650,-67.39866
7651,-50.088318
7652,-77.44351
7653,-98.7569
7654,-74.09938
7655,-75.837326
7656,-65.77368
7657,-97.122246
7658,-89.00849
7659,-72.1656
7660,-84.38936
7661,-70.85995
7662,-84.42641
7663,-79.370514
7664,-51.802067
7665,-69.038605
7666,-75.2284
7667,-82.57302
7668,-83.18141
7669,-80.92719
7670,-56.673073
7671,-63.408478
7672,-78.5518
7673,-88.52494
7674,-78.97399
7675,-61.505836
7676,-96.2084
7677,-74.367836
7678,-94.430565
7679,-54.54601
7680,-82.95969
7681,-83.10084
7682,-104.09451
7683,-68.92262
7684,-80.43341
7685,-59.44409
7686,-99.40639
7687,-95.101845
7688,-64.87987
7689,-93.817635
7690,-81.07332
7691,-78.945274
7692,-79.64215
7693,-80.14604
7694,-87.4302
7695,-61.15433
7696,-61.55169
7697,-63.09527
7698,-59.21994
7699,-58.30953
7700,-62.54656
7701,-94.39149
7702,-82.78385
7703,-92.96135
7704,-91.16627
7705,-81.88915
7706,-88.304
7707,-87.61643
7708,-78.33772
7709,-81.33662
7710,-76.516975
7711,-91.653046
7712,-64.24352
7713,-70.85301
7714,-74.93841
7715,-71.08104
7716,-58.01216
7717,-74.595695
7718,-80.478645
7719,-72.238464
7720,-73.173485
7721,-73.67668
7722,-53.542088
7723,-84.11016
7724,-61.263294
7725,-58.99169
7726,-85.12006
7727,-63.571842
7728,-83.61654
7729,-76.26626
7730,-116.36209
7731,-56.965782
7732,-92.06526
7733,-76.48338
7734,-81.841545
7735,-57.35308
7736,-75.55444
7737,-75.70987
7738,-80.032936
7739,-78.18878
7740,-74.024086
7741,-82.01339
7742,-95.78642
7743,-83.966064
7744,-79.105385
7745,-74.87068
7746,-77.79024
7747,-79.18373
7748,-73.08292
7749,-115.3434
7750,-61.02614
7751,-119.93376
7752,-88.52041
7753,-62.236557
7754,-71.04146
7755,-89.89548
7756,-63.256256
7757,-57.665035
7758,-93.77195
7759,-81.76784
7760,-70.164795
7761,-87.17077
7762,-64.155266
7763,-57.181557
7764,-74.68878
7765,-96.767944
7766,-102.267746
7767,-46.57054
7768,-94.306885
7769,-87.97632
7770,-90.63021
7771,-72.52947
7772,-80.62346
7773,-63.248783
7774,-81.58813
7775,-78.19339
7776,-63.85274
7777,-65.1569
7778,-71.349785
7779,-59.92365
7780,-73.04848
7781,-69.799545
7782,-61.593952
7783,-74.11356
7784,-82.626076
7785,-77.428764
7786,-79.52136
7787,-58.986515
7788,-101.89203
7789,-87.32492
7790,-81.70358
7791,-71.58235
7792,-65.08019
7793,-83.63882
7794,-76.74827
7795,-80.51235
7796,-70.92858
7797,-58.810883
7798,-89.561386
7799,-80.44779
7800,-65.93745
7801,-84.48224
7802,-85.7053
7803,-79.869484
7804,-74.413765
7805,-66.11232
7806,-88.32124
7807,-60.93699
7808,-88.76031
7809,-64.60797
7810,-99.66559
7811,-77.42875
7812,-53.688545
7813,-82.61109
7814,-78.9884
7815,-65.54141
7816,-75.74423
7817,-95.80418
7818,-87.62347
7819,-75.4906
7820,-83.67739
7821,-80.357376
7822,-76.10145
7823,-65.1854
7824,-56.05085
7825,-85.34646
7826,-97.98378
7827,-73.62618
7828,-91.05817
7829,-80.10884
7830,-76.38439
7831,-86.27812
7832,-76.85811
7833,-84.9558
7834,-95.35015
7835,-77.05898
7836,-61.40969
7837,-77.21017
7838,-76.29593
7839,-72.24986
7840,-83.68635
7841,-76.76244
7842,-94.491615
7843,-95.138855
7844,-88.03101
7845,-83.08904
7846,-90.59223
7847,-77.83852
7848,-83.98328
7849,-85.213875
7850,-60.7302
7851,-71.43344
7852,-63.651917
7853,-83.064224
7854,-89.31271
7855,-67.85625
7856,-98.606346
7857,-86.48009
7858,-95.25839
7859,-100.86864
7860,-80.96626
7861,-57.840282
7862,-76.42461
7863,-96.33083
7864,-58.675243
7865,-60.559444
7866,-54.41787
7867,-79.22916
7868,-79.98576
7869,-59.867714
7870,-66.46871
7871,-87.457
7872,-72.700195
7873,-89.37086
7874,-64.17593
7875,-75.78905
7876,-97.40842
7877,-72.666916
7878,-85.86442
7879,-89.67308
7880,-67.45091
7881,-89.26293
7882,-36.857525
7883,-66.33684
7884,-98.03464
7885,-98.81493
7886,-95.0683
7887,-89.45446
7888,-85.674324
7889,-78.36347
7890,-54.629505
7891,-86.09704
7892,-103.20118
7893,-73.23694
7894,-84.39685
7895,-76.326294
7896,-92.71138
7897,-77.6442
7898,-83.47405
7899,-65.8172
7900,-69.05813
7901,-88.0701
7902,-67.425766
7903,-101.80808
7904,-85.588905
7905,-83.89004
7906,-93.967316
7907,-78.30554
7908,-74.73597
7909,-94.47888
7910,-86.67352
7911,-70.12017
7912,-90.5385
7913,-90.65708
7914,-82.90396
7915,-73.79647
7916,-79.57073
7917,-80.61692
7918,-63.925175
7919,-90.09402
7920,-83.53882
7921,-64.232895
7922,-86.34504
7923,-77.54476
7924,-81.59654
7925,-65.27966
7926,-72.25004
7927,-71.78952
7928,-81.426285
7929,-96.51176
7930,-77.22959
7931,-67.00489
7932,-65.372246
7933,-74.80935
7934,-67.339355
7935,-99.774826
7936,-93.37583
7937,-53.1789
7938,-64.23588
7939,-38.01479
7940,-98.761894
7941,-76.62095
7942,-65.06013
7943,-81.91998
7944,-69.63788
7945,-75.46793
7946,-85.14413
7947,-93.22211
7948,-70.42251
7949,-85.05099
7950,-54.907223
7951,-67.87695
7952,-66.6912
7953,-74.26062
7954,-53.435978
7955,-73.243416
7956,-52.39627
7957,-76.98155
7958,-79.19154
7959,-70.874626
7960,-81.30099
7961,-72.127396
7962,-87.22494
7963,-67.15509
7964,-71.546524
7965,-90.96377
7966,-86.05352
7967,-95.51546
7968,-69.05708
7969,-89.80563
7970,-82.07815
7971,-72.25815
7972,-99.21042
7973,-81.0492
7974,-83.457794
7975,-88.27796
7976,-76.70414
7977,-71.55633
7978,-78.08933
7979,-66.357315
7980,-78.94288
7981,-65.39177
7982,-77.52189
7983,-79.79336
7984,-77.985664
7985,-65.24093
7986,-79.88078
7987,-64.92618
7988,-63.417736
7989,-69.38881
7990,-92.95022
7991,-90.87337
7992,-67.32003
7993,-95.16824
7994,-69.77958
7995,-84.37479
7996,-83.62718
7997,-63.900326
7998,-77.879
7999,-86.80895
8000,-102.013336
8001,-69.04335
8002,-85.77862
8003,-80.65798
8004,-94.27932
8005,-88.77707
8006,-76.908264
8007,-67.58085
8008,-82.43438
8009,-80.66394
8010,-101.69349
8011,-73.15206
8012,-92.486824
8013,-56.038193
8014,-80.05571
8015,-93.2329
8016,-64.74607
8017,-52.448368
8018,-68.40233
8019,-103.34036
8020,-82.10831
8021,-83.020615
8022,-105.75871
8023,-56.06669
8024,-99.02655
8025,-79.199615
8026,-93.77939
8027,-75.511406
8028,-90.06813
8029,-78.828606
8030,-68.527565
8031,-75.366066
8032,-61.412212
8033,-87.47419
8034,-76.07777
8035,-72.582466
8036,-77.691284
8037,-87.1615
8038,-93.84831
8039,-95.72031
8040,-49.801987
8041,-76.424904
8042,-59.16761
8043,-82.71699
8044,-71.64219
8045,-91.952675
8046,-82.33219
8047,-63.928272
8048,-94.881935
8049,-67.98393
8050,-84.24021
8051,-88.221085
8052,-78.24252
8053,-77.48451
8054,-90.54079
8055,-63.898106
8056,-77.125374
8057,-77.46259
8058,-77.77577
8059,-81.29173
8060,-77.99605
8061,-63.60163
8062,-96.28028
8063,-97.05441
8064,-69.06767
8065,-69.78565
8066,-92.27164
8067,-85.97007
8068,-58.351627
8069,-80.09163
8070,-54.80264
8071,-80.2151
8072,-79.054955
8073,-119.344734
8074,-54.83045
8075,-61.373413
8076,-93.28129
8077,-70.134415
8078,-68.648415
8079,-59.386658
8080,-87.949
8081,-88.436615
8082,-77.18194
8083,-71.75103
8084,-70.08191
8085,-67.01506
8086,-73.49386
8087,-88.48222
8088,-68.10275
8089,-78.883156
8090,-112.4022
8091,-66.915245
8092,-70.69476
8093,-69.56555
8094,-68.18343
8095,-86.48162
8096,-80.405655
8097,-104.214264
8098,-74.645
8099,-53.49571
8100,-77.95472
8101,-73.230576
8102,-86.72959
8103,-100.70884
8104,-96.324615
8105,-76.41881
8106,-53.108776
8107,-65.70003
8108,-84.35654
8109,-96.741104
8110,-94.76524
8111,-89.811966
8112,-87.55721
8113,-65.665215
8114,-81.58818
8115,-50.453495
8116,-68.77854
8117,-85.786835
8118,-83.67374
8119,-63.68604
8120,-105.69163
8121,-64.11051
8122,-77.99804
8123,-79.548325
8124,-58.50635
8125,-74.32166
8126,-79.11486
8127,-56.26836
8128,-76.111626
8129,-81.630516
8130,-85.39799
8131,-77.64162
8132,-61.177586
8133,-64.23961
8134,-76.23712
8135,-74.04953
8136,-76.5185
8137,-67.41237
8138,-73.67368
8139,-89.223885
8140,-94.339294
8141,-90.83774
8142,-73.81621
8143,-79.51513
8144,-76.848755
8145,-102.224304
8146,-62.164352
8147,-98.66309
