id,energy
6743,-94.26443
6744,-63.62463
6745,-68.71955
6746,-78.412865
6747,-63.08833
6748,-74.86203
6749,-60.91482
6750,-65.492424
6751,-77.32725
6752,-63.851418
6753,-71.04712
6754,-83.92378
6755,-75.18094
6756,-93.98876
6757,-67.172676
6758,-71.45699
6759,-59.95029
6760,-94.18313
6761,-51.885487
6762,-82.2397
6763,-65.15516
6764,-71.57708
6765,-80.952675
6766,-52.9066
6767,-88.01579
6768,-59.871105
6769,-82.728874
6770,-82.64861
6771,-76.83268
6772,-82.665344
6773,-80.78776
6774,-65.4672
6775,-65.27378
6776,-74.832634
6777,-63.966324
6778,-89.887276
6779,-89.716156
6780,-90.002556
6781,-88.18131
6782,-63.44367
6783,-75.437164
6784,-88.44569
6785,-69.79926
6786,-93.535484
6787,-90.1722
6788,-90.23
6789,-83.45415
6790,-76.492836
6791,-58.14951
6792,-72.87437
6793,-70.47448
6794,-80.49352
6795,-83.61026
6796,-94.163445
6797,-64.6582
6798,-64.135185
6799,-63.785416
6800,-71.54842
6801,-74.85635
6802,-78.58206
6803,-71.46668
6804,-77.388016
6805,-53.68491
6806,-83.81884
6807,-71.27249
6808,-66.84423
6809,-52.105797
6810,-74.70558
6811,-71.55573
6812,-100.05694
6813,-64.13608
6814,-53.7728
6815,-88.39086
6816,-56.47779
6817,-89.237236
6818,-94.22134
6819,-94.090096
6820,-94.12656
6821,-71.32409
6822,-77.292915
6823,-71.620926
6824,-65.80018
6825,-76.994484
6826,-89.64411
6827,-64.49019
6828,-64.67692
6829,-76.73835
6830,-59.529762
6831,-88.196144
6832,-66.84209
6833,-68.81065
6834,-71.6177
6835,-94.23405
6836,-75.967705
6837,-88.327995
6838,-87.89116
6839,-82.720184
6840,-87.97071
6841,-75.29626
6842,-83.02471
6843,-75.100945
6844,-94.09474
6845,-65.34341
6846,-88.042854
6847,-94.22704
6848,-82.52149
6849,-94.065605
6850,-71.64344
6851,-64.48925
6852,-61.660145
6853,-75.52047
6854,-60.085968
6855,-71.193886
6856,-60.315044
6857,-61.116673
6858,-71.51227
6859,-66.869484
6860,-82.402504
6861,-58.56322
6862,-72.55602
6863,-77.109726
6864,-64.2539
6865,-70.805504
6866,-88.37868
6867,-77.611626
6868,-84.04606
6869,-82.70106
6870,-82.92835
6871,-87.47637
6872,-82.845726
6873,-80.86992
6874,-69.80491
6875,-94.16415
6876,-70.862
6877,-68.84776
6878,-65.44119
6879,-56.3653
6880,-70.23929
6881,-82.79313
6882,-88.33486
6883,-94.187614
6884,-69.73025
6885,-76.62725
6886,-66.91642
6887,-59.426487
6888,-88.310036
6889,-74.131035
6890,-70.774315
6891,-90.37519
6892,-77.11381
6893,-61.036724
6894,-77.05247
6895,-82.96672
6896,-69.44465
6897,-82.92963
6898,-65.75751
6899,-75.0999
6900,-59.42739
6901,-94.19607
6902,-89.58586
6903,-77.11516
6904,-65.788376
6905,-94.04693
6906,-82.300896
6907,-58.427464
6908,-83.40679
6909,-69.69962
6910,-63.84949
6911,-77.71494
6912,-75.56831
6913,-93.97063
6914,-69.21936
6915,-71.01256
6916,-82.110054
6917,-88.19888
6918,-100.17049
6919,-82.77028
6920,-82.917145
6921,-89.58233
6922,-94.095695
6923,-82.62792
6924,-82.98821
6925,-64.67491
6926,-75.1239
6927,-63.098446
6928,-89.430305
6929,-61.484184
6930,-64.44763
6931,-100.25616
6932,-66.187935
6933,-76.81301
6934,-75.689766
6935,-89.57369
6936,-76.13094
6937,-52.704525
6938,-87.9753
6939,-62.73706
6940,-71.04037
6941,-75.14339
6942,-64.84436
6943,-71.54221
6944,-70.45962
6945,-64.742546
6946,-55.120655
6947,-89.07897
6948,-68.820915
6949,-66.83679
6950,-61.822933
6951,-93.91775
6952,-74.888725
6953,-83.76553
6954,-100.017815
6955,-82.72674
6956,-47.355377
6957,-89.47221
6958,-83.03289
6959,-82.91445
6960,-64.569534
6961,-75.76683
6962,-51.558067
6963,-70.844154
6964,-76.5974
6965,-55.660503
6966,-70.984474
6967,-83.29276
6968,-83.23428
6969,-69.707985
6970,-62.93314
6971,-68.891464
6972,-80.94357
6973,-100.057014
6974,-88.14908
6975,-94.0816
6976,-89.61936
6977,-94.1862
6978,-88.17501
6979,-82.59284
6980,-68.64303
6981,-70.28543
6982,-76.77274
6983,-83.03759
6984,-76.72451
6985,-83.85514
6986,-69.02417
6987,-76.748764
6988,-82.83553
6989,-83.51534
6990,-62.9199
6991,-88.03797
6992,-53.8977
6993,-72.83339
6994,-82.964005
6995,-61.475048
6996,-76.27208
6997,-82.62551
6998,-77.15901
6999,-88.11302
7000,-87.97952
7001,-75.66252
7002,-83.31921
7003,-89.727516
7004,-71.90572
7005,-87.86076
7006,-63.71244
7007,-68.25201
7008,-58.183384
7009,-70.40003
7010,-60.071327
7011,-64.35921
7012,-59.06507
7013,-68.96981
7014,-89.775276
7015,-49.151276
7016,-71.13044
7017,-82.78009
7018,-71.55337
7019,-82.451744
7020,-55.496777
7021,-72.54783
7022,-100.03936
7023,-64.38419
7024,-74.62658
7025,-76.74064
7026,-63.82136
7027,-74.8247
7028,-66.84493
7029,-94.14683
7030,-80.38119
7031,-72.546074
7032,-75.62613
7033,-80.27064
7034,-89.49411
7035,-76.44347
7036,-89.3128
7037,-66.64466
7038,-100.16755
7039,-66.56148
7040,-72.57844
7041,-68.92414
7042,-88.143074
7043,-71.52073
7044,-76.40139
7045,-82.86701
7046,-71.065475
7047,-74.824165
7048,-78.62443
7049,-68.93398
7050,-82.36077
7051,-89.939705
7052,-88.28913
7053,-52.01916
7054,-88.00981
7055,-60.149975
7056,-93.70704
7057,-88.07093
7058,-99.9934
7059,-88.045044
7060,-65.22301
7061,-100.14494
7062,-94.19549
7063,-89.57649
7064,-76.95098
7065,-100.02021
7066,-89.759796
7067,-89.02775
7068,-63.312557
7069,-82.84817
7070,-77.32477
7071,-82.57946
7072,-94.05128
7073,-82.28342
7074,-82.6713
7075,-88.08254
7076,-70.699554
7077,-82.598274
7078,-66.87542
7079,-76.440956
7080,-69.880875
7081,-88.19763
7082,-89.36108
7083,-82.81242
7084,-46.459835
7085,-64.817406
7086,-65.57279
7087,-89.53328
7088,-71.70751
7089,-70.62506
7090,-63.157413
7091,-71.24795
7092,-90.45283
7093,-89.67156
7094,-66.38898
7095,-63.716675
7096,-76.362175
7097,-80.49089
7098,-71.55925
7099,-78.11339
7100,-65.77096
7101,-89.45179
7102,-75.746284
7103,-89.54533
7104,-61.6105
7105,-68.92057
7106,-90.17599
7107,-90.07059
7108,-83.344475
7109,-88.357414
7110,-82.40078
7111,-82.87706
7112,-83.67558
7113,-82.88843
7114,-61.904705
7115,-71.30659
7116,-82.398865
7117,-83.06012
7118,-89.527016
7119,-88.58445
7120,-71.410805
7121,-68.7074
7122,-72.72891
7123,-82.74224
7124,-71.80895
7125,-66.742905
7126,-70.66369
7127,-63.854008
7128,-60.094692
7129,-69.71023
7130,-64.56711
7131,-82.129326
7132,-90.00527
7133,-89.52468
7134,-80.60876
7135,-69.06927
7136,-46.078346
7137,-63.369965
7138,-87.46087
7139,-84.056274
7140,-82.8398
7141,-83.39039
7142,-89.71956
7143,-94.14707
7144,-61.99833
7145,-68.997055
7146,-71.17339
7147,-68.20101
7148,-75.13465
7149,-89.72298
7150,-75.17718
7151,-80.7993
7152,-90.37873
7153,-59.77409
7154,-68.90021
7155,-69.34727
7156,-53.785133
7157,-81.98463
7158,-82.83591
7159,-70.29485
7160,-70.53263
7161,-89.480995
7162,-57.93075
7163,-69.20984
7164,-60.487885
7165,-77.892586
7166,-53.469826
7167,-68.257576
7168,-94.182045
7169,-82.41812
7170,-89.90143
7171,-82.78739
7172,-82.8031
7173,-87.48226
7174,-63.658787
7175,-82.748535
7176,-68.68821
7177,-82.97103
7178,-64.389435
7179,-83.528465
7180,-82.81136
7181,-75.3871
7182,-89.725136
7183,-64.4217
7184,-82.84106
7185,-87.58777
7186,-69.807365
7187,-59.69618
7188,-70.96522
7189,-82.82603
7190,-76.45553
7191,-75.03019
7192,-65.259056
7193,-82.94253
7194,-82.95167
7195,-94.23722
7196,-93.98759
7197,-89.46599
7198,-77.0271
7199,-74.675285
7200,-80.49838
7201,-72.61997
7202,-63.46732
7203,-88.16174
7204,-89.34899
7205,-89.572556
7206,-82.99098
7207,-64.46775
7208,-78.25343
7209,-88.01115
7210,-82.5252
7211,-90.13305
7212,-74.79571
7213,-77.12289
7214,-64.34155
7215,-80.186226
7216,-87.999596
7217,-63.3673
7218,-94.15189
7219,-82.96111
7220,-88.21296
7221,-90.09713
7222,-94.25564
7223,-65.481514
7224,-67.986336
7225,-75.72176
7226,-59.46194
7227,-77.01188
7228,-57.999203
7229,-88.35261
7230,-53.78826
7231,-76.776344
7232,-85.64602
7233,-75.677376
7234,-67.97582
7235,-59.720276
7236,-70.93431
7237,-94.1166
7238,-82.44166
7239,-64.853294
7240,-63.33589
7241,-59.810852
7242,-88.17042
7243,-83.57641
7244,-82.374504
7245,-83.58448
7246,-89.61854
7247,-76.938774
7248,-74.916
7249,-66.84008
7250,-89.29441
7251,-59.9899
7252,-71.284966
7253,-82.60711
7254,-81.38939
7255,-76.205666
7256,-78.45917
7257,-75.96436
7258,-88.03022
7259,-89.527115
7260,-84.050224
7261,-72.62626
7262,-89.661865
7263,-76.27004
7264,-71.59145
7265,-89.67367
7266,-93.98041
7267,-82.44202
7268,-94.086494
7269,-82.402626
7270,-66.01267
7271,-87.66062
7272,-69.71378
7273,-71.153175
7274,-66.61677
7275,-68.91587
7276,-76.81841
7277,-62.196274
7278,-89.89118
7279,-66.68235
7280,-82.86994
7281,-71.02609
7282,-68.830605
7283,-83.509155
7284,-88.11753
7285,-76.69658
7286,-100.01187
7287,-94.08678
7288,-82.60081
7289,-70.50808
7290,-66.6986
7291,-82.42223
7292,-69.95458
7293,-87.98531
7294,-64.46457
7295,-82.73855
7296,-89.337204
7297,-68.26347
7298,-71.27213
7299,-88.31366
7300,-94.15247
7301,-83.347664
7302,-94.166306
7303,-88.00315
7304,-69.81574
7305,-83.44586
7306,-82.40373
7307,-82.44454
7308,-68.916916
7309,-72.758026
7310,-84.72982
7311,-75.57873
7312,-75.40527
7313,-63.733704
7314,-71.7279
7315,-65.70932
7316,-88.05842
7317,-88.05161
7318,-89.63555
7319,-47.30678
7320,-89.50211
7321,-71.28591
7322,-64.35316
7323,-70.411064
7324,-78.777435
7325,-89.65519
7326,-68.78945
7327,-83.024025
7328,-69.214134
7329,-82.806816
7330,-67.81259
7331,-94.15304
7332,-72.85634
7333,-70.798096
7334,-59.736565
7335,-89.6495
7336,-76.53909
7337,-88.126045
7338,-59.05341
7339,-79.94287
7340,-80.731316
7341,-82.79133
7342,-69.8272
7343,-82.3396
7344,-70.36207
7345,-82.4428
7346,-90.2171
7347,-82.71179
7348,-89.22436
7349,-63.562557
7350,-77.33517
7351,-90.16004
7352,-65.36236
7353,-94.132095
7354,-94.16903
7355,-66.678024
7356,-71.52746
7357,-69.23065
7358,-57.91773
7359,-82.45637
7360,-89.448494
7361,-72.6838
7362,-65.140366
7363,-64.10343
7364,-94.122826
7365,-82.87672
7366,-88.35163
7367,-94.08204
7368,-88.14824
7369,-59.951626
7370,-82.974045
7371,-61.362377
7372,-82.79571
7373,-57.57648
7374,-71.2118
7375,-70.99438
7376,-88.39275
7377,-87.98112
7378,-88.15089
7379,-69.85374
7380,-94.381935
7381,-89.27825
7382,-84.27477
7383,-63.69908
7384,-71.20489
7385,-58.142956
7386,-76.6093
7387,-89.15946
7388,-82.20983
7389,-68.368065
7390,-71.54742
7391,-71.63833
7392,-76.697136
7393,-72.83245
7394,-89.78196
7395,-84.18132
7396,-83.08951
7397,-75.70629
7398,-66.89804
7399,-80.73232
7400,-75.61979
7401,-61.60471
7402,-60.603832
7403,-65.16859
7404,-89.34971
7405,-89.62829
7406,-83.45614
7407,-82.85781
7408,-75.68998
7409,-82.0654
7410,-66.88698
7411,-82.781334
7412,-84.401985
7413,-71.80235
7414,-88.09055
7415,-76.85409
7416,-89.75872
7417,-71.00957
7418,-63.561024
7419,-72.28553
7420,-88.33723
7421,-89.42605
7422,-48.2033
7423,-77.25013
7424,-36.15398
7425,-84.09838
7426,-60.49405
7427,-88.31166
7428,-70.61384
7429,-94.145775
7430,-64.42227
7431,-61.745495
7432,-93.99648
7433,-88.393684
7434,-63.969597
7435,-75.72286
7436,-62.58277
7437,-83.00849
7438,-88.20585
7439,-68.833015
7440,-60.10992
7441,-65.91922
7442,-75.50169
7443,-68.66786
7444,-78.01327
7445,-71.15937
7446,-51.303516
7447,-71.1072
7448,-94.15003
7449,-88.008026
7450,-49.483044
7451,-76.63043
7452,-83.64986
7453,-68.9716
7454,-75.02639
7455,-50.817806
7456,-66.83538
7457,-83.19821
7458,-76.5872
7459,-88.347786
7460,-62.733418
7461,-76.778694
7462,-94.15313
7463,-66.271126
7464,-69.50233
7465,-79.050095
7466,-88.29749
7467,-63.406464
7468,-64.49825
7469,-66.86283
7470,-70.39344
7471,-83.14387
7472,-55.883152
7473,-72.67863
7474,-88.11872
7475,-94.198326
7476,-82.2385
7477,-49.58881
7478,-66.89901
7479,-82.92784
7480,-82.667786
7481,-64.37736
7482,-70.77246
7483,-84.11938
7484,-66.65893
7485,-83.575676
7486,-57.69595
7487,-74.90816
7488,-80.10759
7489,-64.85232
7490,-89.81861
7491,-63.403633
7492,-82.13476
7493,-64.9206
7494,-56.954773
7495,-100.04044
7496,-59.876785
7497,-94.132454
7498,-72.84128
7499,-52.07638
7500,-82.62925
7501,-82.49736
7502,-64.84811
7503,-77.07983
7504,-65.103584
7505,-71.67608
7506,-89.755356
7507,-60.965046
7508,-88.01873
7509,-69.668724
7510,-80.579414
7511,-68.922615
7512,-66.51811
7513,-70.0268
7514,-89.72478
7515,-71.182465
7516,-90.167
7517,-89.34045
7518,-88.34489
7519,-89.952225
7520,-63.311306
7521,-71.36457
7522,-82.82491
7523,-76.60964
7524,-88.17778
7525,-82.46342
7526,-72.62771
7527,-74.91621
7528,-77.065926
7529,-94.25158
7530,-83.56805
7531,-51.462574
7532,-81.30717
7533,-70.574715
7534,-89.881966
7535,-76.4821
7536,-77.23005
7537,-65.46624
7538,-75.64453
7539,-75.89178
7540,-72.84803
7541,-82.901665
7542,-66.58074
7543,-80.809975
7544,-59.153206
7545,-84.26356
7546,-65.305435
7547,-70.72628
7548,-67.70449
7549,-77.09446
7550,-68.66755
7551,-82.66939
7552,-94.13431
7553,-68.945595
7554,-55.95081
7555,-94.14008
7556,-88.00859
7557,-82.47694
7558,-89.80497
7559,-44.202286
7560,-88.02071
7561,-82.75256
7562,-94.351524
7563,-72.82389
7564,-60.149014
7565,-88.094604
7566,-82.80487
7567,-76.22559
7568,-82.92037
7569,-82.522675
7570,-72.642166
7571,-94.087204
7572,-68.954735
7573,-68.8576
7574,-76.89286
7575,-70.06958
7576,-75.95183
7577,-69.887634
7578,-83.04864
7579,-77.0982
7580,-82.95735
7581,-89.399574
7582,-69.76696
7583,-64.863914
7584,-71.43876
7585,-71.20069
7586,-87.98975
7587,-84.14315
7588,-59.974728
7589,-75.27744
7590,-83.377846
7591,-72.930176
7592,-89.52917
7593,-89.57487
7594,-94.10265
7595,-89.61333
7596,-69.93048
7597,-93.99822
7598,-69.05098
7599,-83.57433
7600,-66.79569
7601,-78.93885
7602,-76.8093
7603,-65.48916
7604,-80.63894
7605,-71.141884
7606,-59.705795
7607,-65.39069
7608,-63.65316
7609,-75.04827
7610,-100.05614
7611,-70.8792
7612,-71.59402
7613,-82.54732
7614,-65.12328
7615,-89.813484
7616,-58.530552
7617,-64.27434
7618,-82.772125
7619,-93.71834
7620,-77.51086
7621,-55.73402
7622,-83.59045
7623,-76.50619
7624,-60.09515
7625,-82.75254
7626,-68.14196
7627,-89.63909
7628,-75.73852
7629,-94.075615
7630,-82.29921
7631,-72.220665
7632,-89.76012
7633,-76.53472
7634,-77.352806
7635,-75.0
7636,-46.60411
7637,-83.51275
7638,-69.967476
7639,-63.852097
7640,-57.505665
7641,-83.61477
7642,-94.064896
7643,-76.69874
7644,-65.37333
7645,-76.99823
7646,-75.781425
7647,-65.35122
7648,-75.099266
7649,-82.82728
7650,-58.164913
7651,-64.23452
7652,-67.886635
7653,-70.93377
7654,-77.19872
7655,-64.56453
7656,-70.072266
7657,-83.69217
7658,-89.42707
7659,-65.55599
7660,-89.198975
7661,-94.25559
7662,-77.496376
7663,-76.928276
7664,-60.941612
7665,-88.36342
7666,-71.330086
7667,-89.515526
7668,-94.13592
7669,-82.87957
7670,-72.393875
7671,-67.03297
7672,-71.32499
7673,-88.04818
7674,-88.040855
7675,-77.09365
7676,-55.518444
7677,-62.661594
7678,-74.878685
7679,-59.677025
7680,-77.08729
7681,-89.49773
7682,-99.96188
7683,-52.062244
7684,-89.697464
7685,-72.50321
7686,-75.46639
7687,-89.8875
7688,-61.31693
7689,-83.91491
7690,-89.326805
7691,-64.102585
7692,-75.341354
7693,-89.489006
7694,-82.94273
7695,-58.595768
7696,-68.4549
7697,-61.16303
7698,-65.97893
7699,-78.3721
7700,-64.327576
7701,-89.537224
7702,-76.29228
7703,-94.14763
7704,-82.9349
7705,-89.665184
7706,-77.44161
7707,-71.1321
7708,-82.63444
7709,-70.89541
7710,-68.876945
7711,-75.746124
7712,-72.745
7713,-89.723946
7714,-66.39091
7715,-87.71575
7716,-60.68993
7717,-55.04467
7718,-82.77181
7719,-83.23344
7720,-66.73908
7721,-88.25953
7722,-49.137737
7723,-87.850365
7724,-70.03301
7725,-52.95283
7726,-82.73975
7727,-61.205887
7728,-89.65827
7729,-76.26936
7730,-75.27296
7731,-50.308563
7732,-77.60302
7733,-82.64273
7734,-65.55685
7735,-65.58465
7736,-82.765366
7737,-76.58785
7738,-87.51143
7739,-89.46952
7740,-75.76487
7741,-76.680855
7742,-74.79922
7743,-88.099556
7744,-63.1077
7745,-83.4969
7746,-62.67045
7747,-74.994156
7748,-83.49184
7749,-89.700584
7750,-59.769955
7751,-83.782974
7752,-82.4159
7753,-87.99974
7754,-58.21905
7755,-68.7819
7756,-64.184006
7757,-71.69182
7758,-94.24923
7759,-89.99148
7760,-89.695564
7761,-84.262
7762,-82.1482
7763,-75.6052
7764,-75.99932
7765,-94.07175
7766,-90.18854
7767,-60.512928
7768,-68.728615
7769,-69.99782
7770,-75.50983
7771,-62.39881
7772,-88.000694
7773,-71.45814
7774,-66.7935
7775,-69.67514
7776,-77.39645
7777,-77.8255
7778,-62.965706
7779,-52.03724
7780,-71.14212
7781,-89.69606
7782,-58.58637
7783,-76.92742
7784,-84.14601
7785,-76.98636
7786,-71.793015
7787,-71.00112
7788,-94.12167
7789,-89.85386
7790,-74.82096
7791,-84.218895
7792,-71.43897
7793,-69.71288
7794,-76.439384
7795,-93.850784
7796,-76.67544
7797,-47.093037
7798,-88.26565
7799,-75.364876
7800,-63.534866
7801,-99.91309
7802,-94.02173
7803,-61.707268
7804,-71.45309
7805,-71.432
7806,-83.44686
7807,-60.805576
7808,-83.59117
7809,-58.01972
7810,-89.1408
7811,-89.48954
7812,-76.730804
7813,-75.6681
7814,-76.577705
7815,-72.52671
7816,-70.88078
7817,-94.19648
7818,-82.0465
7819,-77.01124
7820,-75.39825
7821,-80.8458
7822,-75.97726
7823,-82.4936
7824,-59.340717
7825,-88.11758
7826,-89.34282
7827,-82.489204
7828,-89.533806
7829,-82.79334
7830,-72.79185
7831,-94.25274
7832,-94.11321
7833,-94.141655
7834,-77.889984
7835,-71.344444
7836,-59.9937
7837,-75.29659
7838,-89.64559
7839,-76.86349
7840,-93.99418
7841,-87.50271
7842,-84.78561
7843,-88.29088
7844,-100.18012
7845,-76.49755
7846,-88.00381
7847,-72.81199
7848,-82.888374
7849,-74.92599
7850,-83.426125
7851,-64.05171
7852,-65.33217
7853,-100.00951
7854,-88.33331
7855,-69.07919
7856,-89.94683
7857,-77.256996
7858,-94.18308
7859,-82.82046
7860,-75.855774
7861,-61.53921
7862,-75.97892
7863,-88.03866
7864,-72.78802
7865,-69.79328
7866,-48.250347
7867,-75.31913
7868,-93.98812
7869,-68.75112
7870,-89.23373
7871,-88.10645
7872,-69.47621
7873,-58.1531
7874,-71.814896
7875,-59.70075
7876,-76.99604
7877,-69.7781
7878,-71.34509
7879,-80.64988
7880,-61.726006
7881,-65.55639
7882,-63.165115
7883,-74.93554
7884,-75.18588
7885,-88.01113
7886,-88.21358
7887,-88.12527
7888,-77.05837
7889,-75.65941
7890,-63.210373
7891,-94.16766
7892,-94.279335
7893,-76.37188
7894,-83.06236
7895,-59.61073
7896,-82.528725
7897,-77.01504
7898,-94.10735
7899,-62.12751
7900,-75.83645
7901,-83.41343
7902,-67.0422
7903,-88.047554
7904,-75.5743
7905,-72.60395
7906,-84.0234
7907,-68.77704
7908,-64.43651
7909,-69.89411
7910,-87.98022
7911,-57.05917
7912,-77.75462
7913,-71.29424
7914,-89.61611
7915,-74.81849
7916,-71.22347
7917,-76.853836
7918,-64.177475
7919,-70.50336
7920,-62.002697
7921,-71.02819
7922,-83.47819
7923,-76.81972
7924,-88.347466
7925,-66.69897
7926,-57.980675
7927,-59.47826
7928,-82.954384
7929,-88.14656
7930,-82.95178
7931,-53.41225
7932,-68.753365
7933,-62.08449
7934,-64.546295
7935,-93.63278
7936,-82.18261
7937,-48.345325
7938,-55.161724
7939,-52.542492
7940,-71.52708
7941,-80.76006
7942,-61.999905
7943,-82.89969
7944,-94.14192
7945,-75.13802
7946,-78.24555
7947,-88.016914
7948,-66.55077
7949,-94.19506
7950,-87.849495
7951,-74.93723
7952,-71.682076
7953,-68.3073
7954,-65.088356
7955,-63.964996
7956,-58.566425
7957,-93.7157
7958,-88.185776
7959,-64.52806
7960,-72.70878
7961,-64.03152
7962,-70.751495
7963,-71.86738
7964,-87.66715
7965,-94.16135
7966,-78.13388
7967,-94.15197
7968,-64.153206
7969,-74.41535
7970,-80.75071
7971,-72.62818
7972,-100.0133
7973,-87.49752
7974,-76.58323
7975,-83.537025
7976,-76.71531
7977,-68.057365
7978,-76.73347
7979,-60.027153
7980,-76.04513
7981,-88.18658
7982,-84.60286
7983,-87.695625
7984,-88.0171
7985,-54.74417
7986,-65.39814
7987,-52.051174
7988,-70.12662
7989,-77.08686
7990,-90.12484
7991,-82.85923
7992,-65.55489
7993,-83.965935
7994,-89.43622
7995,-83.46043
7996,-75.0501
7997,-63.63147
7998,-68.75901
7999,-76.548325
8000,-82.598366
8001,-70.825745
8002,-84.14651
8003,-89.36758
8004,-90.33674
8005,-82.45153
8006,-87.9257
8007,-64.29508
8008,-76.63805
8009,-89.32857
8010,-94.18836
8011,-83.426956
8012,-82.93635
8013,-61.793106
8014,-83.515236
8015,-88.06164
8016,-75.12573
8017,-59.592037
8018,-68.808876
8019,-82.72556
8020,-72.59825
8021,-88.3695
8022,-94.156
8023,-88.00559
8024,-75.274895
8025,-51.499645
8026,-89.81103
8027,-82.78866
8028,-76.381935
8029,-82.78696
8030,-64.51787
8031,-59.45753
8032,-72.527664
8033,-69.75579
8034,-71.43427
8035,-66.67641
8036,-70.05158
8037,-77.098305
8038,-63.34407
8039,-83.66711
8040,-65.47027
8041,-66.298454
8042,-64.37914
8043,-68.87858
8044,-88.422676
8045,-68.847374
8046,-71.54881
8047,-88.39117
8048,-93.84525
8049,-82.41526
8050,-72.81539
8051,-89.52119
8052,-82.54526
8053,-88.17103
8054,-88.36083
8055,-63.75141
8056,-89.434364
8057,-76.956406
8058,-89.4306
8059,-62.40114
8060,-75.9347
8061,-70.705666
8062,-89.78316
8063,-71.67884
8064,-76.817726
8065,-82.952385
8066,-75.43586
8067,-88.25968
8068,-59.890205
8069,-94.289696
8070,-59.772522
8071,-89.4081
8072,-89.675316
8073,-80.25394
8074,-66.52794
8075,-94.070595
8076,-82.766075
8077,-77.09764
8078,-76.952644
8079,-59.452583
8080,-94.25096
8081,-64.578735
8082,-65.51655
8083,-83.23028
8084,-82.7312
8085,-71.676125
8086,-72.91888
8087,-80.96194
8088,-51.342567
8089,-77.04176
8090,-83.93039
8091,-71.16446
8092,-66.86678
8093,-65.349014
8094,-66.91837
8095,-82.68705
8096,-82.404045
8097,-89.28881
8098,-87.67732
8099,-71.58082
8100,-93.899994
8101,-53.78705
8102,-83.61974
8103,-94.20157
8104,-94.15547
8105,-61.239624
8106,-74.25701
8107,-82.83543
8108,-89.47489
8109,-71.58604
8110,-88.3552
8111,-87.538506
8112,-94.34139
8113,-74.810326
8114,-94.23297
8115,-69.08677
8116,-68.845406
8117,-70.95147
8118,-87.998405
8119,-44.367397
8120,-93.97591
8121,-70.49385
8122,-87.52001
8123,-83.98672
8124,-57.994343
8125,-66.4723
8126,-77.31019
8127,-64.37133
8128,-94.167206
8129,-75.98181
8130,-93.999245
8131,-84.15455
8132,-63.543343
8133,-76.8034
8134,-83.389046
8135,-77.49102
8136,-58.044888
8137,-71.41331
8138,-60.007397
8139,-83.7196
8140,-66.93311
8141,-89.56589
8142,-74.72522
8143,-76.43566
8144,-76.94617
8145,-89.72104
8146,-65.32766
