id,energy
6770,-85.097015
6771,-78.1218
6772,-84.91791
6773,-83.388794
6774,-67.82919
6775,-68.08609
6776,-75.80379
6777,-67.010155
6778,-90.68411
6779,-90.79175
6780,-90.9473
6781,-91.44919
6782,-67.78938
6783,-76.91121
6784,-91.4964
6785,-70.56482
6786,-96.87698
6787,-90.835014
6788,-90.81934
6789,-84.43551
6790,-78.572044
6791,-60.222336
6792,-72.25453
6793,-74.40212
6794,-83.268814
6795,-84.2332
6796,-97.66421
6797,-68.206726
6798,-67.2714
6799,-63.63571
6800,-72.053825
6801,-75.72063
6802,-79.6775
6803,-71.21767
6804,-77.81252
6805,-56.729855
6806,-84.335526
6807,-72.7524
6808,-68.98388
6809,-53.93473
6810,-75.49646
6811,-74.1296
6812,-97.33674
6813,-65.405396
6814,-56.340782
6815,-92.117874
6816,-55.884773
6817,-91.25114
6818,-97.427055
6819,-97.35185
6820,-97.561966
6821,-73.37543
6822,-79.18777
6823,-74.96315
6824,-65.2019
6825,-77.488686
6826,-90.65295
6827,-67.96176
6828,-68.26664
6829,-79.364845
6830,-61.85446
6831,-91.61738
6832,-66.60729
6833,-70.10582
6834,-75.44572
6835,-97.56367
6836,-77.882416
6837,-91.5217
6838,-91.08191
6839,-85.01694
6840,-91.65797
6841,-77.22885
6842,-85.70025
6843,-77.12746
6844,-97.57387
6845,-68.324
6846,-91.61002
6847,-97.67559
6848,-85.04179
6849,-97.43246
6850,-74.922615
6851,-67.20249
6852,-62.002213
6853,-76.77127
6854,-61.5116
6855,-72.053734
6856,-63.089043
6857,-62.56809
6858,-71.98833
6859,-69.594315
6860,-85.244446
6861,-61.66071
6862,-72.39207
6863,-78.81047
6864,-66.99963
6865,-74.347595
6866,-91.429504
6867,-78.57166
6868,-85.41433
6869,-83.678085
6870,-85.51296
6871,-90.079155
6872,-83.77114
6873,-83.78118
6874,-71.28653
6875,-97.27575
6876,-74.49692
6877,-69.9015
6878,-68.260735
6879,-55.31004
6880,-74.35067
6881,-83.69949
6882,-91.399506
6883,-97.604
6884,-71.27281
6885,-77.8358
6886,-65.527756
6887,-60.86709
6888,-91.52823
6889,-76.995705
6890,-74.40179
6891,-90.889404
6892,-78.14424
6893,-60.58834
6894,-77.41628
6895,-83.671906
6896,-70.84635
6897,-83.7008
6898,-65.66569
6899,-76.654274
6900,-61.813515
6901,-97.560684
6902,-90.52335
6903,-78.856384
6904,-68.37347
6905,-97.63422
6906,-85.05262
6907,-60.58125
6908,-85.78075
6909,-70.030594
6910,-67.718765
6911,-77.80925
6912,-77.205956
6913,-97.6299
6914,-71.45
6915,-74.34815
6916,-85.04925
6917,-91.41882
6918,-97.67482
6919,-84.35066
6920,-83.82378
6921,-90.45382
6922,-97.56023
6923,-85.167305
6924,-85.07478
6925,-68.48825
6926,-76.88777
6927,-67.69119
6928,-90.7113
6929,-63.063587
6930,-67.58007
6931,-97.5388
6932,-64.739586
6933,-78.62101
6934,-76.773506
6935,-90.646
6936,-78.85074
6937,-53.327217
6938,-91.69955
6939,-67.86586
6940,-74.35355
6941,-75.94448
6942,-67.95529
6943,-75.79498
6944,-73.11339
6945,-68.2186
6946,-54.230293
6947,-91.39939
6948,-70.00798
6949,-69.29102
6950,-61.993507
6951,-97.427315
6952,-76.52981
6953,-84.527306
6954,-97.3303
6955,-84.34348
6956,-50.609573
6957,-90.675476
6958,-83.76946
6959,-83.89987
6960,-67.203575
6961,-76.78656
6962,-53.112484
6963,-74.516205
6964,-78.07184
6965,-55.631893
6966,-74.14817
6967,-84.48941
6968,-83.41293
6969,-68.7038
6970,-68.39181
6971,-69.88216
6972,-82.96376
6973,-97.34187
6974,-91.47054
6975,-97.630295
6976,-90.6153
6977,-97.3886
6978,-91.009094
6979,-85.15333
6980,-69.90816
6981,-71.987465
6982,-77.808876
6983,-84.443855
6984,-77.690834
6985,-84.55846
6986,-74.3987
6987,-79.35916
6988,-85.636566
6989,-84.34127
6990,-68.28843
6991,-91.43699
6992,-55.16875
6993,-72.22932
6994,-83.571266
6995,-62.40221
6996,-77.894875
6997,-83.86421
6998,-78.13135
6999,-91.57955
7000,-91.48119
7001,-77.43104
7002,-85.862144
7003,-90.67279
7004,-74.02792
7005,-90.977066
7006,-63.14153
7007,-69.8253
7008,-59.890972
7009,-74.479126
7010,-62.604576
7011,-67.57458
7012,-61.127438
7013,-70.16096
7014,-90.76122
7015,-47.641216
7016,-72.14021
7017,-83.426384
7018,-74.55477
7019,-85.47695
7020,-56.062267
7021,-72.18718
7022,-97.5352
7023,-67.26967
7024,-79.02218
7025,-78.640335
7026,-67.60546
7027,-75.95738
7028,-69.056305
7029,-97.59508
7030,-82.74911
7031,-71.97427
7032,-77.1405
7033,-82.76123
7034,-90.86458
7035,-78.6501
7036,-90.57321
7037,-65.83806
7038,-97.543304
7039,-69.30348
7040,-72.2136
7041,-70.5619
7042,-91.772705
7043,-71.8215
7044,-77.394684
7045,-83.71812
7046,-71.98112
7047,-75.70636
7048,-78.724884
7049,-69.96925
7050,-85.027504
7051,-90.67645
7052,-91.22104
7053,-54.259598
7054,-91.27294
7055,-57.792046
7056,-96.87304
7057,-92.19383
7058,-97.27328
7059,-91.53852
7060,-67.807175
7061,-97.49496
7062,-97.48521
7063,-90.632095
7064,-78.81777
7065,-97.3644
7066,-90.65746
7067,-91.19649
7068,-68.38121
7069,-83.699936
7070,-77.80357
7071,-84.88778
7072,-97.649216
7073,-85.48424
7074,-85.03651
7075,-92.33206
7076,-73.09833
7077,-84.996925
7078,-69.17381
7079,-77.07641
7080,-70.80533
7081,-91.62919
7082,-90.87174
7083,-83.51176
7084,-49.280434
7085,-68.219734
7086,-64.9804
7087,-90.421
7088,-74.9906
7089,-74.157425
7090,-68.652176
7091,-73.326706
7092,-90.735695
7093,-90.70944
7094,-68.70079
7095,-65.389206
7096,-78.69259
7097,-82.80309
7098,-75.05307
7099,-77.527695
7100,-65.26502
7101,-90.464836
7102,-76.76955
7103,-90.53566
7104,-62.96903
7105,-69.81155
7106,-90.9548
7107,-90.88021
7108,-84.75309
7109,-91.63283
7110,-84.89536
7111,-84.69441
7112,-84.70979
7113,-85.809135
7114,-62.412495
7115,-70.80383
7116,-85.13559
7117,-83.899284
7118,-90.4174
7119,-91.760605
7120,-72.89484
7121,-69.45653
7122,-72.281235
7123,-84.72003
7124,-75.47863
7125,-69.20164
7126,-74.22177
7127,-57.96046
7128,-63.71101
7129,-71.57031
7130,-68.40346
7131,-85.04925
7132,-90.921036
7133,-90.773735
7134,-82.85142
7135,-74.463356
7136,-35.884155
7137,-67.644325
7138,-90.16899
7139,-85.38603
7140,-83.86809
7141,-85.73878
7142,-90.46482
7143,-96.351715
7144,-62.580715
7145,-74.11385
7146,-74.46916
7147,-68.63019
7148,-77.999954
7149,-90.40362
7150,-75.85279
7151,-82.9237
7152,-90.583595
7153,-59.699085
7154,-69.74928
7155,-70.95806
7156,-54.770912
7157,-85.091255
7158,-85.0123
7159,-73.2052
7160,-74.33777
7161,-90.58825
7162,-59.61589
7163,-70.389915
7164,-63.51152
7165,-76.79851
7166,-56.736115
7167,-68.36769
7168,-97.42256
7169,-85.056816
7170,-90.77577
7171,-85.11927
7172,-83.76072
7173,-90.146866
7174,-68.72057
7175,-83.5019
7176,-68.90527
7177,-84.72975
7178,-67.01615
7179,-84.635376
7180,-83.87384
7181,-76.89197
7182,-90.60165
7183,-67.329124
7184,-84.982
7185,-90.15677
7186,-70.90358
7187,-61.936447
7188,-72.99154
7189,-83.878296
7190,-79.261116
7191,-75.779594
7192,-64.549416
7193,-83.841576
7194,-83.87085
7195,-96.41929
7196,-97.50349
7197,-91.19157
7198,-77.551704
7199,-75.518875
7200,-82.91586
7201,-72.23572
7202,-67.38235
7203,-83.29736
7204,-90.87174
7205,-90.68329
7206,-84.906715
7207,-67.56112
7208,-78.89933
7209,-91.49084
7210,-85.3431
7211,-90.69712
7212,-76.8249
7213,-80.44846
7214,-68.31405
7215,-82.6931
7216,-91.80168
7217,-68.53814
7218,-97.66547
7219,-83.73473
7220,-91.71125
7221,-90.8435
7222,-97.3671
7223,-67.84053
7224,-72.72036
7225,-76.57175
7226,-62.50987
7227,-78.79498
7228,-60.50254
7229,-91.100044
7230,-56.402946
7231,-78.92108
7232,-84.20014
7233,-76.905785
7234,-68.52152
7235,-62.199596
7236,-74.5596
7237,-97.343254
7238,-85.380844
7239,-68.43138
7240,-68.34914
7241,-62.246685
7242,-83.3906
7243,-85.50215
7244,-84.63311
7245,-85.51286
7246,-90.57912
7247,-78.3286
7248,-75.7566
7249,-66.435196
7250,-90.52818
7251,-63.38789
7252,-73.42451
7253,-85.22137
7254,-83.47174
7255,-79.03976
7256,-77.83105
7257,-77.633255
7258,-91.68685
7259,-90.66459
7260,-85.38603
7261,-72.33561
7262,-90.59071
7263,-78.77793
7264,-74.23331
7265,-90.422775
7266,-97.58842
7267,-84.987465
7268,-97.4473
7269,-85.244385
7270,-64.945
7271,-90.91607
7272,-69.932594
7273,-72.70317
7274,-68.9154
7275,-70.13468
7276,-78.417435
7277,-62.362156
7278,-90.68566
7279,-69.07878
7280,-83.74771
7281,-74.36622
7282,-69.887695
7283,-84.62516
7284,-91.58438
7285,-78.2496
7286,-97.32504
7287,-96.48754
7288,-84.69564
7289,-74.496635
7290,-65.28239
7291,-85.06638
7292,-71.62014
7293,-91.50401
7294,-66.9767
7295,-83.77408
7296,-90.64582
7297,-68.69326
7298,-72.75811
7299,-91.53003
7300,-96.35088
7301,-84.712425
7302,-97.6177
7303,-91.441475
7304,-70.831085
7305,-84.27577
7306,-85.22526
7307,-85.09217
7308,-70.29017
7309,-72.23487
7310,-84.59725
7311,-77.1568
7312,-76.41754
7313,-68.46473
7314,-74.10489
7315,-68.46271
7316,-91.74777
7317,-91.34918
7318,-90.53539
7319,-49.192562
7320,-90.31696
7321,-71.29786
7322,-67.322815
7323,-74.323364
7324,-77.39641
7325,-90.50275
7326,-69.93866
7327,-85.70025
7328,-70.91717
7329,-83.78327
7330,-68.611275
7331,-97.50736
7332,-74.971504
7333,-72.09279
7334,-60.05142
7335,-90.72861
7336,-77.36699
7337,-91.42001
7338,-56.145287
7339,-82.48383
7340,-83.59391
7341,-84.75038
7342,-72.66506
7343,-85.16959
7344,-74.2094
7345,-85.30827
7346,-90.89636
7347,-83.720535
7348,-91.24762
7349,-63.214546
7350,-78.90883
7351,-90.96496
7352,-68.7584
7353,-97.61027
7354,-97.506
7355,-67.8101
7356,-75.752594
7357,-71.04051
7358,-57.968506
7359,-84.85796
7360,-90.71062
7361,-72.46278
7362,-68.08147
7363,-67.65511
7364,-97.60112
7365,-83.90512
7366,-91.077034
7367,-97.63349
7368,-91.51612
7369,-61.933407
7370,-85.66261
7371,-60.912426
7372,-85.20216
7373,-58.793205
7374,-74.47504
7375,-72.99152
7376,-83.74353
7377,-91.64768
7378,-91.4842
7379,-68.62621
7380,-97.27579
7381,-91.17195
7382,-85.5294
7383,-64.02672
7384,-74.39293
7385,-59.773853
7386,-76.89785
7387,-90.8154
7388,-85.025185
7389,-69.81704
7390,-75.00489
7391,-75.61622
7392,-79.52401
7393,-72.36773
7394,-90.55692
7395,-85.38951
7396,-84.71277
7397,-76.773506
7398,-69.193184
7399,-83.59292
7400,-76.85626
7401,-60.57731
7402,-63.780884
7403,-67.73097
7404,-90.87174
7405,-90.61542
7406,-85.18623
7407,-83.53239
7408,-76.47243
7409,-85.41142
7410,-69.38137
7411,-83.746254
7412,-84.40383
7413,-74.7272
7414,-91.63298
7415,-78.233505
7416,-90.309326
7417,-71.91099
7418,-63.17022
7419,-72.15995
7420,-91.412415
7421,-90.68919
7422,-50.311436
7423,-77.929886
7424,-35.913246
7425,-85.51444
7426,-59.167683
7427,-91.327705
7428,-71.700836
7429,-97.52204
7430,-68.30439
7431,-62.312256
7432,-96.647575
7433,-91.3876
7434,-61.986668
7435,-76.66566
7436,-68.28676
7437,-85.641846
7438,-91.392006
7439,-69.540436
7440,-60.769905
7441,-65.02593
7442,-77.11617
7443,-69.96122
7444,-78.05494
7445,-72.113075
7446,-50.91638
7447,-72.98432
7448,-97.46016
7449,-91.68881
7450,-48.788754
7451,-79.04805
7452,-84.54261
7453,-69.92491
7454,-75.87801
7455,-51.18603
7456,-69.157234
7457,-84.66803
7458,-77.32523
7459,-91.526726
7460,-68.61979
7461,-76.96906
7462,-96.36486
7463,-69.00459
7464,-69.823555
7465,-79.62135
7466,-91.42842
7467,-67.1232
7468,-67.230736
7469,-69.39716
7470,-71.81977
7471,-84.79892
7472,-57.129993
7473,-72.29864
7474,-91.91902
7475,-97.42059
7476,-85.22409
7477,-50.75058
7478,-68.52893
7479,-83.77442
7480,-83.75967
7481,-68.46357
7482,-74.35971
7483,-85.429634
7484,-68.99899
7485,-85.51286
7486,-59.079765
7487,-75.73347
7488,-82.68953
7489,-68.367256
7490,-90.64485
7491,-68.952965
7492,-84.93989
7493,-68.088844
7494,-59.06788
7495,-97.536224
7496,-61.853485
7497,-96.62787
7498,-72.31158
7499,-51.684357
7500,-84.42902
7501,-85.15876
7502,-68.345695
7503,-77.43988
7504,-65.80241
7505,-70.473366
7506,-90.65668
7507,-63.73204
7508,-91.67021
7509,-71.51357
7510,-82.96029
7511,-70.01276
7512,-69.41102
7513,-73.02165
7514,-90.1166
7515,-73.06972
7516,-90.57778
7517,-90.60797
7518,-92.14985
7519,-90.539764
7520,-54.763374
7521,-75.168846
7522,-84.771675
7523,-79.025955
7524,-91.57569
7525,-85.06948
7526,-72.309875
7527,-75.39158
7528,-77.57035
7529,-96.54327
7530,-84.19393
7531,-50.971493
7532,-83.43798
7533,-70.644264
7534,-90.87168
7535,-78.11812
7536,-79.378586
7537,-68.09163
7538,-78.7841
7539,-76.37468
7540,-72.24753
7541,-85.17626
7542,-69.28536
7543,-83.29948
7544,-60.962135
7545,-85.448494
7546,-68.12756
7547,-74.15061
7548,-68.49063
7549,-77.422585
7550,-69.84203
7551,-85.07315
7552,-97.677124
7553,-70.162056
7554,-56.765633
7555,-97.657
7556,-91.737724
7557,-84.79504
7558,-90.43482
7559,-36.733246
7560,-91.47248
7561,-83.65284
7562,-97.61012
7563,-75.01683
7564,-62.449734
7565,-91.73882
7566,-83.749405
7567,-77.176506
7568,-83.64674
7569,-85.13189
7570,-72.27965
7571,-97.44975
7572,-69.829834
7573,-69.54854
7574,-77.949905
7575,-72.994385
7576,-77.87148
7577,-70.83706
7578,-84.35048
7579,-77.546326
7580,-83.71451
7581,-91.35284
7582,-70.60126
7583,-68.34458
7584,-73.03847
7585,-74.5917
7586,-91.32961
7587,-85.41873
7588,-60.24046
7589,-75.6323
7590,-84.785774
7591,-75.31226
7592,-90.63415
7593,-90.59498
7594,-96.36931
7595,-90.266815
7596,-70.57112
7597,-97.408745
7598,-69.85006
7599,-84.36144
7600,-68.83301
7601,-78.82493
7602,-77.66093
7603,-67.70295
7604,-82.72077
7605,-74.228165
7606,-61.89241
7607,-68.412285
7608,-68.69125
7609,-76.67066
7610,-97.34507
7611,-73.22168
7612,-74.20808
7613,-85.30279
7614,-68.0822
7615,-90.6279
7616,-60.810017
7617,-67.52748
7618,-85.19914
7619,-96.80366
7620,-76.706276
7621,-56.23166
7622,-84.58703
7623,-77.36431
7624,-61.92745
7625,-83.440834
7626,-68.66944
7627,-90.62275
7628,-77.724205
7629,-97.56169
7630,-85.097176
7631,-75.95715
7632,-90.400734
7633,-79.36765
7634,-78.95523
7635,-75.670876
7636,-44.14959
7637,-85.18623
7638,-70.57645
7639,-68.53275
7640,-59.389233
7641,-84.55353
7642,-96.24055
7643,-77.864525
7644,-68.689445
7645,-78.89138
7646,-76.73943
7647,-69.50008
7648,-75.41097
7649,-84.89051
7650,-61.18112
7651,-66.91165
7652,-68.41829
7653,-70.9216
7654,-78.74033
7655,-66.78197
7656,-74.42379
7657,-85.54554
7658,-90.75216
7659,-69.28724
7660,-90.82807
7661,-97.35712
7662,-77.837105
7663,-78.23149
7664,-63.772514
7665,-91.379654
7666,-72.31747
7667,-90.80654
7668,-97.65254
7669,-83.691216
7670,-72.23669
7671,-69.43077
7672,-72.23255
7673,-91.53993
7674,-91.50935
7675,-78.156006
7676,-54.755436
7677,-64.11395
7678,-75.73055
7679,-61.96974
7680,-78.79498
7681,-90.54168
7682,-97.46061
7683,-54.12041
7684,-90.65219
7685,-72.13977
7686,-76.62641
7687,-90.17641
7688,-61.29786
7689,-84.53716
7690,-90.79817
7691,-67.237885
7692,-76.815765
7693,-90.873955
7694,-83.74501
7695,-61.52928
7696,-72.84341
7697,-63.79061
7698,-64.450356
7699,-77.76647
7700,-66.89642
7701,-90.75472
7702,-78.8619
7703,-96.2798
7704,-83.91581
7705,-90.889496
7706,-77.86232
7707,-72.73086
7708,-85.21877
7709,-72.27028
7710,-70.24633
7711,-79.129776
7712,-72.25687
7713,-90.10919
7714,-68.75652
7715,-90.16287
7716,-63.617676
7717,-56.984573
7718,-85.08229
7719,-84.52993
7720,-68.799736
7721,-91.22158
7722,-47.74508
7723,-91.03185
7724,-74.1362
7725,-54.723354
7726,-83.69817
7727,-63.76245
7728,-90.45376
7729,-78.764046
7730,-76.90704
7731,-47.042828
7732,-77.87782
7733,-84.901115
7734,-67.67695
7735,-69.35446
7736,-83.73175
7737,-78.34086
7738,-90.34443
7739,-90.45168
7740,-76.63616
7741,-77.31131
7742,-75.70039
7743,-91.40219
7744,-68.62432
7745,-85.28959
7746,-67.89172
7747,-75.669136
7748,-84.534164
7749,-90.726
7750,-63.26439
7751,-84.65937
7752,-84.97575
7753,-91.77631
7754,-59.36608
7755,-69.313194
7756,-67.91384
7757,-70.93901
7758,-96.402885
7759,-90.77225
7760,-90.588745
7761,-85.58867
7762,-85.049034
7763,-78.1935
7764,-77.683716
7765,-97.62506
7766,-90.8081
7767,-59.724815
7768,-70.04272
7769,-71.01699
7770,-78.88531
7771,-67.77948
7772,-91.520805
7773,-75.41623
7774,-68.39664
7775,-70.04209
7776,-78.94781
7777,-79.066315
7778,-67.52614
7779,-54.12041
7780,-72.49701
7781,-90.49863
7782,-60.554096
7783,-78.23294
7784,-85.23624
7785,-78.916824
7786,-74.98546
7787,-73.39791
7788,-96.32055
7789,-90.36176
7790,-75.927605
7791,-84.33945
7792,-72.18077
7793,-71.42147
7794,-77.54175
7795,-97.57917
7796,-77.44422
7797,-46.305508
7798,-91.34515
7799,-76.88423
7800,-68.14047
7801,-97.42472
7802,-97.47972
7803,-62.009415
7804,-71.14521
7805,-72.00019
7806,-84.2332
7807,-63.036667
7808,-85.4977
7809,-59.029766
7810,-90.79957
7811,-90.76861
7812,-78.3096
7813,-77.220024
7814,-76.98123
7815,-72.39557
7816,-71.397675
7817,-96.209175
7818,-85.52664
7819,-77.568886
7820,-76.859856
7821,-83.310135
7822,-78.66987
7823,-85.07904
7824,-61.75697
7825,-91.63848
7826,-90.77626
7827,-85.24157
7828,-90.61252
7829,-83.86198
7830,-72.29701
7831,-96.23733
7832,-97.46869
7833,-97.35008
7834,-78.51516
7835,-73.24359
7836,-62.19244
7837,-76.87918
7838,-90.42287
7839,-78.1008
7840,-97.51002
7841,-90.409904
7842,-84.214455
7843,-92.186935
7844,-97.57819
7845,-77.08382
7846,-91.690315
7847,-75.264534
7848,-84.34118
7849,-75.76811
7850,-84.42209
7851,-67.69666
7852,-68.31901
7853,-97.32023
7854,-91.48601
7855,-69.803604
7856,-90.641624
7857,-80.09151
7858,-97.560684
7859,-85.899635
7860,-76.819824
7861,-62.73656
7862,-78.67687
7863,-91.2273
7864,-72.26879
7865,-72.98612
7866,-47.65409
7867,-76.76516
7868,-97.47949
7869,-70.03766
7870,-90.72608
7871,-91.55415
7872,-70.49816
7873,-58.535645
7874,-74.84135
7875,-56.15943
7876,-77.399055
7877,-70.34009
7878,-74.154015
7879,-82.91586
7880,-61.956154
7881,-69.10523
7882,-67.62293
7883,-77.18488
7884,-77.12553
7885,-91.56747
7886,-91.52094
7887,-91.54581
7888,-77.59442
7889,-76.46386
7890,-67.89747
7891,-97.42665
7892,-97.60545
7893,-76.452194
7894,-84.35877
7895,-61.868607
7896,-85.34961
7897,-78.13892
7898,-96.28717
7899,-62.40816
7900,-76.66128
7901,-85.08627
7902,-69.4912
7903,-91.45499
7904,-76.76207
7905,-71.98791
7906,-84.322624
7907,-69.9771
7908,-67.5471
7909,-74.36159
7910,-91.64318
7911,-59.971294
7912,-77.589966
7913,-75.17856
7914,-90.35348
7915,-75.86453
7916,-73.55073
7917,-80.16054
7918,-66.86595
7919,-71.44965
7920,-62.75072
7921,-73.01133
7922,-84.29108
7923,-78.95525
7924,-92.133484
7925,-68.541725
7926,-59.271244
7927,-62.849728
7928,-84.6199
7929,-91.62038
7930,-83.758415
7931,-53.159885
7932,-69.369965
7933,-62.455418
7934,-68.029366
7935,-96.75749
7936,-85.01594
7937,-48.545
7938,-54.5697
7939,-54.408573
7940,-72.13766
7941,-83.388695
7942,-62.345528
7943,-83.7491
7944,-97.33297
7945,-76.92272
7946,-77.81755
7947,-91.59164
7948,-68.418594
7949,-96.45924
7950,-91.087074
7951,-77.18488
7952,-74.14668
7953,-69.81275
7954,-68.209274
7955,-63.53532
7956,-61.528908
7957,-96.85557
7958,-91.571495
7959,-68.40156
7960,-72.21207
7961,-66.83714
7962,-71.79789
7963,-74.78513
7964,-90.17486
7965,-96.65379
7966,-78.473854
7967,-97.48366
7968,-67.33227
7969,-76.54197
7970,-83.462204
7971,-72.26518
7972,-97.270775
7973,-90.2966
7974,-77.085495
7975,-85.46771
7976,-78.846756
7977,-72.7123
7978,-78.5106
7979,-61.690884
7980,-76.919174
7981,-91.17755
7982,-84.53842
7983,-90.06686
7984,-91.658295
7985,-56.20371
7986,-68.01349
7987,-53.83964
7988,-74.17822
7989,-79.66824
7990,-90.85109
7991,-83.88516
7992,-68.27093
7993,-84.87984
7994,-91.470345
7995,-84.40329
7996,-76.812256
7997,-66.809494
7998,-69.42228
7999,-77.66888
8000,-84.98304
8001,-74.40703
8002,-85.24062
8003,-90.4049
8004,-90.963936
8005,-85.01175
8006,-91.00093
8007,-67.51289
8008,-78.74402
8009,-90.80785
8010,-97.62096
8011,-84.619774
8012,-83.671844
8013,-62.984188
8014,-84.56057
8015,-91.51887
8016,-76.62128
8017,-62.176495
8018,-70.32726
8019,-85.06896
8020,-72.00709
8021,-91.70063
8022,-97.681625
8023,-91.66487
8024,-76.83413
8025,-46.540955
8026,-90.65328
8027,-83.53224
8028,-79.4501
8029,-83.97141
8030,-67.517166
8031,-62.298885
8032,-72.13971
8033,-70.14835
8034,-72.03475
8035,-68.95835
8036,-73.20607
8037,-77.85074
8038,-62.790524
8039,-84.70672
8040,-69.26428
8041,-66.49334
8042,-67.327835
8043,-70.070206
8044,-91.417885
8045,-69.86434
8046,-75.53633
8047,-91.36821
8048,-97.59669
8049,-85.24498
8050,-71.91741
8051,-90.67099
8052,-84.33454
8053,-91.75022
8054,-83.466255
8055,-62.949467
8056,-90.54834
8057,-77.66108
8058,-90.694084
8059,-62.986023
8060,-76.573456
8061,-73.15977
8062,-90.73956
8063,-75.53047
8064,-78.291466
8065,-83.758415
8066,-76.797134
8067,-91.34515
8068,-61.66915
8069,-97.519905
8070,-61.936718
8071,-90.515305
8072,-90.367775
8073,-82.80678
8074,-64.77429
8075,-97.27973
8076,-84.7704
8077,-78.876114
8078,-78.889145
8079,-60.95816
8080,-96.51623
8081,-67.04468
8082,-68.975555
8083,-84.668755
8084,-85.35685
8085,-74.87935
8086,-72.24195
8087,-82.41478
8088,-49.531857
8089,-78.632935
8090,-84.40687
8091,-71.99193
8092,-64.88313
8093,-68.356415
8094,-69.57597
8095,-83.694954
8096,-85.424805
8097,-90.54086
8098,-90.175964
8099,-74.72325
8100,-97.40885
8101,-53.306377
8102,-84.604774
8103,-96.463196
8104,-96.29564
8105,-62.625668
8106,-76.63406
8107,-84.48378
8108,-90.545265
8109,-75.4641
8110,-91.54192
8111,-90.138
8112,-97.24274
8113,-75.760826
8114,-97.631454
8115,-70.10955
8116,-70.30124
8117,-74.37975
8118,-91.08422
8119,-39.905083
8120,-97.43544
8121,-73.2707
8122,-90.085815
8123,-84.02029
8124,-60.622604
8125,-64.620415
8126,-77.536095
8127,-66.91128
8128,-97.43435
8129,-76.34837
8130,-97.58413
8131,-85.45015
8132,-63.224277
8133,-77.92437
8134,-85.38499
8135,-77.46677
8136,-61.418785
8137,-75.750916
8138,-62.32155
8139,-84.15945
8140,-69.26973
8141,-90.70248
8142,-75.51837
8143,-78.11164
8144,-78.83965
8145,-90.43999
8146,-67.64216
8147,-91.50363
