id,energy
6737,-101.08806
6738,-72.4894
6739,-75.04454
6740,-78.016304
6741,-91.34682
6742,-67.02167
6743,-92.2325
6744,-71.279976
6745,-62.585823
6746,-74.44372
6747,-64.59574
6748,-77.93353
6749,-63.929913
6750,-69.38775
6751,-85.69847
6752,-67.28608
6753,-70.26516
6754,-84.15695
6755,-73.62005
6756,-77.28998
6757,-75.089455
6758,-66.3966
6759,-47.38788
6760,-99.17299
6761,-55.075554
6762,-84.77274
6763,-54.628067
6764,-82.663376
6765,-92.002655
6766,-62.633682
6767,-88.87001
6768,-57.53331
6769,-79.290405
6770,-82.26253
6771,-75.003685
6772,-78.89525
6773,-88.49584
6774,-68.39343
6775,-75.733284
6776,-73.8288
6777,-70.36418
6778,-89.69213
6779,-88.06552
6780,-83.64369
6781,-79.191
6782,-69.90552
6783,-83.692
6784,-76.72844
6785,-69.11431
6786,-91.20007
6787,-78.11658
6788,-87.49437
6789,-83.23632
6790,-83.98002
6791,-72.48302
6792,-78.99029
6793,-71.521645
6794,-77.070366
6795,-91.11878
6796,-95.70909
6797,-67.52462
6798,-65.8521
6799,-70.246086
6800,-80.000916
6801,-74.128784
6802,-69.13112
6803,-72.90585
6804,-78.47392
6805,-58.51769
6806,-79.03372
6807,-77.00251
6808,-70.11242
6809,-65.2095
6810,-78.73205
6811,-75.09015
6812,-91.983284
6813,-74.39191
6814,-59.70707
6815,-90.89942
6816,-68.39319
6817,-93.42703
6818,-81.531105
6819,-89.74986
6820,-85.29802
6821,-66.1133
6822,-70.80703
6823,-70.27098
6824,-63.441574
6825,-82.163155
6826,-89.66386
6827,-66.66565
6828,-68.35673
6829,-80.39009
6830,-62.01102
6831,-87.66733
6832,-69.20189
6833,-78.79894
6834,-75.595436
6835,-95.05771
6836,-73.99833
6837,-80.97985
6838,-87.61685
6839,-87.34445
6840,-90.59038
6841,-74.16164
6842,-81.69846
6843,-73.95292
6844,-90.981606
6845,-65.59037
6846,-86.09485
6847,-86.00993
6848,-86.64809
6849,-94.10307
6850,-75.12884
6851,-68.74324
6852,-72.70575
6853,-78.38555
6854,-64.37521
6855,-75.07415
6856,-69.17347
6857,-71.92317
6858,-78.54804
6859,-68.99582
6860,-83.01811
6861,-73.51102
6862,-71.75854
6863,-64.65964
6864,-64.55156
6865,-71.85346
6866,-78.70472
6867,-68.92345
6868,-83.23853
6869,-80.859764
6870,-86.33474
6871,-80.92095
6872,-72.68824
6873,-88.71138
6874,-65.29606
6875,-86.89241
6876,-73.253586
6877,-82.00817
6878,-67.438705
6879,-71.72087
6880,-84.92992
6881,-84.84984
6882,-75.41229
6883,-84.56566
6884,-75.02434
6885,-77.42722
6886,-70.32529
6887,-69.52545
6888,-82.52479
6889,-67.262405
6890,-74.24467
6891,-81.93867
6892,-76.29669
6893,-69.19462
6894,-84.67237
6895,-87.05161
6896,-70.03403
6897,-84.617935
6898,-70.104126
6899,-69.148705
6900,-66.08319
6901,-90.13924
6902,-89.80437
6903,-76.21166
6904,-68.23111
6905,-88.173134
6906,-87.11388
6907,-69.398315
6908,-86.06451
6909,-77.27144
6910,-68.31682
6911,-84.63426
6912,-72.98987
6913,-87.69007
6914,-67.595535
6915,-74.50719
6916,-79.243546
6917,-80.978096
6918,-97.63669
6919,-79.53691
6920,-82.352936
6921,-85.39053
6922,-88.21146
6923,-82.12004
6924,-82.229126
6925,-67.12511
6926,-81.93758
6927,-65.38882
6928,-77.80772
6929,-66.55643
6930,-64.85952
6931,-90.25545
6932,-76.290085
6933,-77.23918
6934,-78.97518
6935,-85.24657
6936,-78.885025
6937,-64.24061
6938,-85.07905
6939,-62.358177
6940,-75.6726
6941,-79.896255
6942,-70.41322
6943,-68.804726
6944,-66.49715
6945,-67.78518
6946,-74.39986
6947,-86.38957
6948,-71.068665
6949,-69.40213
6950,-71.54322
6951,-84.73072
6952,-82.03872
6953,-73.822395
6954,-104.45856
6955,-81.00169
6956,-61.031513
6957,-91.221535
6958,-76.474106
6959,-88.78911
6960,-68.11513
6961,-84.8456
6962,-63.56077
6963,-83.20377
6964,-74.13123
6965,-71.26029
6966,-71.66716
6967,-78.82232
6968,-75.24306
6969,-79.361465
6970,-69.11719
6971,-71.897995
6972,-84.452675
6973,-96.53996
6974,-93.35834
6975,-91.052986
6976,-87.86992
6977,-89.954575
6978,-88.51291
6979,-77.29596
6980,-79.56169
6981,-74.77682
6982,-75.98705
6983,-75.31736
6984,-78.12864
6985,-79.79393
6986,-74.80805
6987,-78.65661
6988,-79.424675
6989,-84.1124
6990,-68.81172
6991,-85.87229
6992,-67.98719
6993,-74.958595
6994,-77.21492
6995,-68.98927
6996,-75.93049
6997,-71.241745
6998,-89.36072
6999,-90.59715
7000,-86.98749
7001,-74.578545
7002,-83.406815
7003,-83.371574
7004,-70.99508
7005,-85.481674
7006,-70.58646
7007,-66.58874
7008,-60.68622
7009,-66.94005
7010,-63.949203
7011,-73.434616
7012,-74.2744
7013,-72.12166
7014,-86.74229
7015,-66.44821
7016,-71.96391
7017,-84.32799
7018,-80.01054
7019,-88.335266
7020,-64.52443
7021,-73.07938
7022,-95.884445
7023,-64.946556
7024,-73.29913
7025,-74.68234
7026,-60.86824
7027,-89.12684
7028,-73.31966
7029,-96.571754
7030,-98.373276
7031,-76.942604
7032,-91.03545
7033,-83.07773
7034,-84.71955
7035,-68.60655
7036,-89.33628
7037,-72.122986
7038,-94.0457
7039,-78.301765
7040,-68.888275
7041,-64.74653
7042,-81.73165
7043,-77.20656
7044,-80.305115
7045,-81.767715
7046,-68.65193
7047,-76.005005
7048,-78.05826
7049,-80.16948
7050,-79.58876
7051,-86.95458
7052,-80.72131
7053,-58.126053
7054,-80.976616
7055,-68.978
7056,-95.26053
7057,-94.84662
7058,-99.066574
7059,-80.94302
7060,-74.883354
7061,-89.9724
7062,-89.56151
7063,-94.10777
7064,-74.90612
7065,-100.2524
7066,-88.625
7067,-87.2582
7068,-72.437935
7069,-76.54217
7070,-85.25315
7071,-84.11631
7072,-92.04501
7073,-88.997284
7074,-88.303856
7075,-81.56912
7076,-69.60563
7077,-89.64393
7078,-69.8008
7079,-63.830765
7080,-81.88593
7081,-92.089615
7082,-85.95903
7083,-70.91443
7084,-60.688072
7085,-64.85875
7086,-77.77315
7087,-86.75161
7088,-78.96356
7089,-68.31005
7090,-64.46904
7091,-72.13995
7092,-81.09863
7093,-82.22832
7094,-71.83705
7095,-69.33569
7096,-76.77592
7097,-92.58561
7098,-79.431465
7099,-74.062225
7100,-77.682274
7101,-85.6477
7102,-86.8953
7103,-88.10602
7104,-79.2706
7105,-72.23623
7106,-83.40755
7107,-78.02238
7108,-80.23221
7109,-82.451645
7110,-87.320564
7111,-77.09792
7112,-80.03549
7113,-77.84293
7114,-71.38573
7115,-72.06597
7116,-72.57313
7117,-84.86168
7118,-94.16503
7119,-93.05888
7120,-75.36024
7121,-69.95906
7122,-77.613144
7123,-79.78911
7124,-72.077614
7125,-81.31163
7126,-70.05408
7127,-74.15764
7128,-68.53164
7129,-79.104485
7130,-69.18745
7131,-79.9326
7132,-93.72983
7133,-91.20819
7134,-82.84011
7135,-77.45624
7136,-68.78119
7137,-67.42076
7138,-80.03157
7139,-83.23221
7140,-84.33569
7141,-87.7059
7142,-81.02967
7143,-90.79176
7144,-72.15787
7145,-79.56169
7146,-67.09182
7147,-81.85585
7148,-86.62953
7149,-87.34989
7150,-76.520966
7151,-88.9507
7152,-83.249084
7153,-67.81363
7154,-77.851524
7155,-68.74848
7156,-67.50872
7157,-83.069824
7158,-82.72073
7159,-71.987465
7160,-75.49332
7161,-88.84814
7162,-60.816048
7163,-70.04138
7164,-60.72755
7165,-67.935974
7166,-63.53232
7167,-77.50229
7168,-88.48188
7169,-81.479034
7170,-83.29477
7171,-78.31735
7172,-71.44133
7173,-87.77037
7174,-67.161285
7175,-76.13483
7176,-85.97172
7177,-82.311676
7178,-80.561745
7179,-87.18285
7180,-79.12512
7181,-80.98219
7182,-88.24182
7183,-64.16262
7184,-88.12584
7185,-83.42729
7186,-71.199646
7187,-67.87649
7188,-84.32928
7189,-85.577866
7190,-81.54293
7191,-79.03905
7192,-74.63424
7193,-84.78931
7194,-86.36007
7195,-89.322914
7196,-83.0987
7197,-80.350685
7198,-72.105865
7199,-82.93144
7200,-83.0074
7201,-79.61622
7202,-68.36609
7203,-99.81408
7204,-85.04027
7205,-90.841354
7206,-81.875755
7207,-72.03185
7208,-78.12876
7209,-90.77581
7210,-86.8848
7211,-85.648575
7212,-70.687325
7213,-82.83858
7214,-77.61935
7215,-73.7691
7216,-90.76809
7217,-70.32451
7218,-89.072975
7219,-84.781845
7220,-77.97507
7221,-79.402435
7222,-85.06732
7223,-66.65957
7224,-59.96779
7225,-78.429665
7226,-70.078384
7227,-64.81707
7228,-64.965195
7229,-90.85672
7230,-55.75744
7231,-85.97466
7232,-79.5487
7233,-78.776436
7234,-77.67648
7235,-59.221832
7236,-72.8074
7237,-87.39619
7238,-81.480255
7239,-73.845375
7240,-77.01961
7241,-59.30295
7242,-96.7372
7243,-77.53539
7244,-82.55625
7245,-82.4608
7246,-85.79959
7247,-80.29862
7248,-78.257744
7249,-72.80895
7250,-86.29985
7251,-80.12312
7252,-67.77653
7253,-73.34143
7254,-77.60242
7255,-71.17703
7256,-68.38724
7257,-81.28557
7258,-84.63128
7259,-82.14114
7260,-82.01512
7261,-73.31124
7262,-88.27217
7263,-77.93557
7264,-67.02666
7265,-85.901505
7266,-87.388596
7267,-87.8055
7268,-94.52832
7269,-81.73055
7270,-75.595406
7271,-86.619965
7272,-75.40062
7273,-71.86412
7274,-69.35431
7275,-73.91746
7276,-82.30117
7277,-66.658775
7278,-86.55047
7279,-65.71442
7280,-81.50978
7281,-80.71877
7282,-71.96714
7283,-74.62384
7284,-88.15214
7285,-76.180305
7286,-100.563156
7287,-89.71809
7288,-80.08717
7289,-73.947845
7290,-69.200066
7291,-72.18651
7292,-79.445435
7293,-80.81794
7294,-64.17097
7295,-88.130394
7296,-89.30115
7297,-79.77427
7298,-73.717834
7299,-81.90141
7300,-96.8075
7301,-76.85467
7302,-84.30122
7303,-92.33721
7304,-75.971
7305,-77.59898
7306,-86.312675
7307,-73.57464
7308,-71.488106
7309,-68.76107
7310,-79.2461
7311,-78.57317
7312,-76.43357
7313,-70.569695
7314,-77.75533
7315,-75.264885
7316,-82.06319
7317,-86.894485
7318,-88.76581
7319,-62.933495
7320,-83.34741
7321,-69.69126
7322,-57.486248
7323,-80.59074
7324,-80.1348
7325,-89.08095
7326,-80.02751
7327,-83.654564
7328,-70.36174
7329,-91.01312
7330,-78.0751
7331,-84.02121
7332,-84.216644
7333,-78.81135
7334,-68.566986
7335,-89.777115
7336,-83.13666
7337,-89.93392
7338,-67.24594
7339,-88.07011
7340,-85.31288
7341,-82.60286
7342,-84.57416
7343,-85.571236
7344,-73.61804
7345,-81.00872
7346,-82.93172
7347,-80.77614
7348,-91.045906
7349,-81.25293
7350,-74.720665
7351,-79.416176
7352,-66.36052
7353,-95.052734
7354,-88.28628
7355,-70.80035
7356,-74.294716
7357,-72.91086
7358,-63.281364
7359,-77.14338
7360,-77.97172
7361,-71.36905
7362,-66.85649
7363,-66.61119
7364,-94.85913
7365,-78.34617
7366,-89.05076
7367,-93.24148
7368,-83.60312
7369,-60.91143
7370,-81.961716
7371,-64.52269
7372,-89.470795
7373,-57.200706
7374,-75.57565
7375,-63.792526
7376,-92.318085
7377,-84.06489
7378,-88.48203
7379,-79.73912
7380,-85.104965
7381,-86.03847
7382,-86.086395
7383,-77.525215
7384,-66.13101
7385,-66.75616
7386,-78.864426
7387,-85.949234
7388,-86.47748
7389,-70.63268
7390,-79.05526
7391,-82.59169
7392,-77.96769
7393,-72.46162
7394,-78.03421
7395,-85.12839
7396,-78.54716
7397,-82.90108
7398,-73.11482
7399,-85.86638
7400,-80.93831
7401,-66.816956
7402,-55.42475
7403,-64.54772
7404,-87.31039
7405,-82.12241
7406,-80.16405
7407,-84.216934
7408,-78.4337
7409,-83.47427
7410,-69.24058
7411,-88.16254
7412,-78.663734
7413,-75.35622
7414,-93.75066
7415,-84.906425
7416,-86.86406
7417,-70.611916
7418,-75.761765
7419,-65.769035
7420,-73.09465
7421,-81.41083
7422,-57.958336
7423,-72.75767
7424,-51.514565
7425,-81.781166
7426,-60.265568
7427,-78.49859
7428,-81.01002
7429,-80.82753
7430,-68.11625
7431,-73.57529
7432,-99.90351
7433,-71.610214
7434,-76.92842
7435,-83.32657
7436,-79.85872
7437,-88.89503
7438,-83.546555
7439,-71.752335
7440,-59.623787
7441,-63.201473
7442,-82.54819
7443,-72.44448
7444,-83.39656
7445,-74.90918
7446,-68.28287
7447,-82.529175
7448,-81.94989
7449,-83.50668
7450,-63.15369
7451,-67.072
7452,-85.206
7453,-72.517555
7454,-79.11609
7455,-72.865326
7456,-71.997765
7457,-80.58273
7458,-75.05429
7459,-80.93091
7460,-67.348305
7461,-80.09587
7462,-98.363884
7463,-62.343353
7464,-70.10548
7465,-68.67394
7466,-88.731
7467,-62.879547
7468,-64.25395
7469,-74.6718
7470,-71.7565
7471,-73.925476
7472,-76.383865
7473,-67.43477
7474,-87.813515
7475,-84.40939
7476,-86.25128
7477,-69.459045
7478,-74.430786
7479,-79.38077
7480,-83.198715
7481,-78.40119
7482,-84.32951
7483,-86.102745
7484,-63.68866
7485,-86.007744
7486,-68.59891
7487,-78.97165
7488,-78.06009
7489,-71.679405
7490,-95.84591
7491,-61.249268
7492,-85.96253
7493,-64.47618
7494,-55.219494
7495,-94.3425
7496,-59.03682
7497,-89.27539
7498,-69.14269
7499,-65.78261
7500,-82.05447
7501,-85.69317
7502,-70.67921
7503,-75.11058
7504,-63.6653
7505,-72.79271
7506,-92.38312
7507,-76.0737
7508,-86.86243
7509,-79.46403
7510,-82.81355
7511,-79.07189
7512,-64.85925
7513,-62.49898
7514,-83.06018
7515,-62.950478
7516,-81.1093
7517,-89.35716
7518,-93.828995
7519,-85.44663
7520,-11.387878
7521,-79.516525
7522,-83.84376
7523,-69.334526
7524,-88.227455
7525,-69.84715
7526,-66.67526
7527,-80.65095
7528,-74.042305
7529,-99.79562
7530,-89.67062
7531,-67.20244
7532,-81.8563
7533,-71.90655
7534,-82.056015
7535,-80.90621
7536,-81.12924
7537,-70.61012
7538,-78.41767
7539,-80.44304
7540,-76.33981
7541,-82.36629
7542,-70.395
7543,-87.78703
7544,-65.20748
7545,-79.70129
7546,-72.633896
7547,-74.92596
7548,-76.89564
7549,-86.25936
7550,-69.454865
7551,-85.04599
7552,-91.09395
7553,-67.78602
7554,-73.551605
7555,-95.06751
7556,-88.50558
7557,-79.20176
7558,-78.947174
7559,-57.98483
7560,-86.64589
7561,-80.10974
7562,-86.532745
7563,-80.1333
7564,-64.299545
7565,-90.03413
7566,-89.07501
7567,-85.91225
7568,-82.0175
7569,-79.04716
7570,-73.80734
7571,-92.395584
7572,-70.627335
7573,-69.48988
7574,-74.79507
7575,-86.19709
7576,-75.11655
7577,-67.699005
7578,-84.33105
7579,-73.06358
7580,-88.05588
7581,-86.396706
7582,-72.86847
7583,-77.17433
7584,-66.00328
7585,-71.964714
7586,-81.737366
7587,-81.1738
7588,-63.99727
7589,-81.54033
7590,-82.77146
7591,-84.6792
7592,-92.26303
7593,-88.46989
7594,-92.63762
7595,-79.64022
7596,-78.21842
7597,-91.52406
7598,-72.91734
7599,-79.080826
7600,-66.30676
7601,-77.02941
7602,-79.24007
7603,-64.82526
7604,-82.11553
7605,-66.85427
7606,-65.277435
7607,-70.64779
7608,-67.07098
7609,-72.43765
7610,-93.60956
7611,-65.6815
7612,-75.928764
7613,-83.24403
7614,-69.13982
7615,-86.93203
7616,-66.77716
7617,-63.420044
7618,-83.97832
7619,-85.41878
7620,-72.54068
7621,-64.06659
7622,-77.56555
7623,-73.61438
7624,-60.381996
7625,-82.27751
7626,-75.4082
7627,-80.06874
7628,-82.9141
7629,-97.436806
7630,-76.19874
7631,-79.77123
7632,-78.13093
7633,-70.72946
7634,-80.67349
7635,-78.47792
7636,-58.520348
7637,-74.125725
7638,-78.80588
7639,-75.27027
7640,-70.85942
7641,-77.95358
7642,-95.2976
7643,-69.90449
7644,-66.18585
7645,-73.139366
7646,-80.63403
7647,-74.05284
7648,-73.92061
7649,-84.515594
7650,-60.92904
7651,-64.01878
7652,-75.91366
7653,-77.92626
7654,-76.1414
7655,-67.54404
7656,-73.200966
7657,-85.785645
7658,-91.268295
7659,-72.94496
7660,-93.96268
7661,-82.99604
7662,-82.74732
7663,-76.53281
7664,-67.38645
7665,-78.12641
7666,-75.77762
7667,-83.85826
7668,-94.78075
7669,-81.231995
7670,-65.473236
7671,-74.15323
7672,-70.568954
7673,-83.753426
7674,-89.13277
7675,-75.12816
7676,-67.23718
7677,-73.33319
7678,-84.84249
7679,-58.46626
7680,-65.70274
7681,-87.441086
7682,-95.274254
7683,-61.37258
7684,-80.55747
7685,-75.527466
7686,-84.66836
7687,-83.457405
7688,-66.56869
7689,-84.969
7690,-91.59982
7691,-66.09636
7692,-77.9488
7693,-88.7733
7694,-83.661064
7695,-72.745384
7696,-65.706566
7697,-65.62804
7698,-74.27998
7699,-73.6915
7700,-72.0492
7701,-87.282814
7702,-79.56584
7703,-93.69335
7704,-82.11615
7705,-86.12205
7706,-78.87143
7707,-73.76184
7708,-78.340645
7709,-73.29335
7710,-73.98383
7711,-82.48838
7712,-75.21605
7713,-82.84304
7714,-66.395485
7715,-75.86475
7716,-57.989212
7717,-57.155113
7718,-80.040474
7719,-78.93262
7720,-75.08891
7721,-79.04987
7722,-63.326576
7723,-83.49805
7724,-62.029137
7725,-66.15396
7726,-83.09626
7727,-60.591644
7728,-88.63468
7729,-79.65807
7730,-92.17102
7731,-58.639023
7732,-79.91614
7733,-84.17074
7734,-64.90755
7735,-64.01544
7736,-85.28231
7737,-78.158714
7738,-79.97233
7739,-83.410576
7740,-81.03942
7741,-76.34547
7742,-81.770874
7743,-91.03231
7744,-64.47007
7745,-91.28594
7746,-57.105736
7747,-83.04052
7748,-85.71369
7749,-93.97577
7750,-67.10664
7751,-89.09564
7752,-79.482025
7753,-87.079895
7754,-61.675053
7755,-71.62957
7756,-56.745007
7757,-66.28727
7758,-96.837006
7759,-89.92625
7760,-77.63124
7761,-86.787384
7762,-82.07429
7763,-81.99545
7764,-76.37626
7765,-95.3461
7766,-85.87315
7767,-63.139297
7768,-73.06041
7769,-81.20772
7770,-78.65529
7771,-71.51606
7772,-85.23858
7773,-64.211426
7774,-67.63699
7775,-81.49132
7776,-74.75198
7777,-67.723854
7778,-67.83319
7779,-60.080467
7780,-74.69002
7781,-80.34653
7782,-69.20247
7783,-81.97722
7784,-78.992714
7785,-77.88577
7786,-84.01699
7787,-65.229164
7788,-94.11829
7789,-81.22604
7790,-79.48423
7791,-76.32526
7792,-72.23354
7793,-80.631355
7794,-64.4504
7795,-87.34967
7796,-79.13533
7797,-62.825268
7798,-92.40498
7799,-83.07689
7800,-66.00381
7801,-93.15094
7802,-88.54006
7803,-75.28516
7804,-78.54765
7805,-77.38657
7806,-94.44913
7807,-64.67795
7808,-79.99774
7809,-63.099895
7810,-85.850105
7811,-85.48071
7812,-80.14448
7813,-77.53307
7814,-78.15997
7815,-73.19061
7816,-75.32855
7817,-92.545135
7818,-87.14745
7819,-77.11892
7820,-81.78252
7821,-87.30048
7822,-71.30363
7823,-73.05835
7824,-56.07795
7825,-96.64055
7826,-89.60081
7827,-77.20887
7828,-82.51348
7829,-82.61575
7830,-75.85051
7831,-93.906006
7832,-86.27698
7833,-85.522446
7834,-75.94463
7835,-67.09224
7836,-61.76598
7837,-87.18625
7838,-83.24868
7839,-82.349754
7840,-87.7935
7841,-75.33681
7842,-76.63121
7843,-92.42298
7844,-93.40661
7845,-77.63193
7846,-86.90866
7847,-74.22072
7848,-78.4473
7849,-76.815926
7850,-73.57843
7851,-65.90401
7852,-66.68712
7853,-94.69638
7854,-89.67435
7855,-72.370255
7856,-87.213455
7857,-79.654465
7858,-91.13684
7859,-77.31906
7860,-81.28692
7861,-62.759727
7862,-70.27218
7863,-91.63507
7864,-71.01431
7865,-60.78665
7866,-65.31839
7867,-87.77414
7868,-88.7608
7869,-70.814026
7870,-82.544334
7871,-91.96519
7872,-74.865814
7873,-70.765594
7874,-77.13239
7875,-66.806854
7876,-88.71196
7877,-73.7298
7878,-69.22615
7879,-90.64514
7880,-75.712616
7881,-74.83755
7882,-52.97468
7883,-73.7675
7884,-86.88711
7885,-78.168495
7886,-88.18792
7887,-86.247086
7888,-78.73835
7889,-84.724144
7890,-62.14866
7891,-88.35661
7892,-88.891335
7893,-81.22358
7894,-82.163414
7895,-66.4951
7896,-85.28935
7897,-76.243515
7898,-96.67257
7899,-68.182846
7900,-78.326385
7901,-79.92613
7902,-73.87847
7903,-94.9404
7904,-74.25524
7905,-75.708916
7906,-87.19599
7907,-72.63398
7908,-66.74002
7909,-75.65376
7910,-89.51676
7911,-65.46491
7912,-78.270966
7913,-75.770676
7914,-85.86795
7915,-77.01219
7916,-72.30485
7917,-83.30475
7918,-64.02429
7919,-80.4101
7920,-72.73892
7921,-78.36156
7922,-82.93627
7923,-71.624435
7924,-92.208145
7925,-74.398766
7926,-65.89791
7927,-67.05758
7928,-82.12376
7929,-84.400894
7930,-78.432495
7931,-56.240086
7932,-71.575554
7933,-72.06929
7934,-62.550713
7935,-90.39911
7936,-82.64422
7937,-56.16051
7938,-51.464405
7939,-63.203957
7940,-76.22274
7941,-87.9945
7942,-69.67972
7943,-82.986885
7944,-85.08791
7945,-70.661865
7946,-75.71063
7947,-84.981606
7948,-68.825676
7949,-88.39126
7950,-89.27903
7951,-75.248215
7952,-73.29972
7953,-63.717983
7954,-69.03132
7955,-74.77473
7956,-68.931076
7957,-90.539375
7958,-84.38807
7959,-78.27847
7960,-66.7797
7961,-61.99778
7962,-77.534485
7963,-75.410385
7964,-73.2245
7965,-91.25624
7966,-85.77707
7967,-91.119415
7968,-71.879364
7969,-81.05777
7970,-82.86679
7971,-68.1338
7972,-99.66509
7973,-78.49654
7974,-87.846924
7975,-80.16494
7976,-75.879776
7977,-56.50065
7978,-74.82191
7979,-61.62561
7980,-80.98685
7981,-76.21254
7982,-78.223305
7983,-83.41158
7984,-82.2994
7985,-67.4879
7986,-68.71065
7987,-61.859856
7988,-80.21824
7989,-74.989456
7990,-86.43547
7991,-86.97231
7992,-73.80337
7993,-85.04995
7994,-72.83268
7995,-78.28084
7996,-76.67324
7997,-58.852306
7998,-79.826195
7999,-80.143135
8000,-87.863754
8001,-67.77107
8002,-79.10025
8003,-85.51213
8004,-84.60472
8005,-75.598236
8006,-89.145164
8007,-65.74179
8008,-77.91028
8009,-88.19067
8010,-84.31111
8011,-81.12441
8012,-81.866516
8013,-65.53065
8014,-81.59923
8015,-87.31775
8016,-69.63931
8017,-53.725273
8018,-78.59715
8019,-88.80342
8020,-73.19434
8021,-86.41026
8022,-101.83055
8023,-84.05624
8024,-86.36558
8025,-72.76546
8026,-83.93138
8027,-77.43791
8028,-82.22739
8029,-87.48004
8030,-69.35091
8031,-54.63712
8032,-70.929016
8033,-77.378494
8034,-75.96615
8035,-71.57621
8036,-67.2361
8037,-78.55804
8038,-71.59413
8039,-80.304276
8040,-67.77997
8041,-74.68965
8042,-62.86393
8043,-76.73602
8044,-77.04262
8045,-76.369835
8046,-75.27774
8047,-85.957664
8048,-90.23436
8049,-77.294075
8050,-76.82692
8051,-85.14489
8052,-82.01087
8053,-88.567955
8054,-92.75108
8055,-71.111694
8056,-85.02034
8057,-81.43196
8058,-92.78337
8059,-76.56581
8060,-79.52481
8061,-68.0294
8062,-87.01092
8063,-80.83306
8064,-80.43003
8065,-74.89704
8066,-79.4834
8067,-92.91357
8068,-59.463814
8069,-94.24102
8070,-58.72031
8071,-83.613914
8072,-79.92006
8073,-92.48436
8074,-67.52435
8075,-88.25939
8076,-85.95802
8077,-73.31613
8078,-73.36229
8079,-70.910126
8080,-91.66896
8081,-69.49675
8082,-70.106514
8083,-83.5936
8084,-87.73175
8085,-75.74895
8086,-77.655525
8087,-79.92557
8088,-73.13081
8089,-77.87385
8090,-88.5952
8091,-70.44438
8092,-71.94496
8093,-69.576744
8094,-73.590164
8095,-87.76338
8096,-82.01542
8097,-94.96016
8098,-81.09443
8099,-70.58134
8100,-82.212906
8101,-62.491043
8102,-75.15795
8103,-93.9206
8104,-94.63176
8105,-67.02447
8106,-75.89658
8107,-82.909485
8108,-85.89003
8109,-83.93756
8110,-86.12527
8111,-86.125694
8112,-80.032845
8113,-80.13557
8114,-92.48942
8115,-66.77801
8116,-74.64621
8117,-74.19017
8118,-87.20229
8119,-56.722984
8120,-87.83739
8121,-67.26568
8122,-84.83266
8123,-84.9667
8124,-65.76263
8125,-72.56947
8126,-76.18227
8127,-62.241066
8128,-87.39911
8129,-81.44656
8130,-93.30556
8131,-82.04598
8132,-68.75167
8133,-73.7021
8134,-75.46744
8135,-79.74408
8136,-70.774124
8137,-68.71318
8138,-68.60077
8139,-86.16387
8140,-78.7468
8141,-86.01037
8142,-70.01715
8143,-78.347435
8144,-70.09441
8145,-94.46561
8146,-59.612137
