id,energy
6920,-83.33975684834613
6921,-89.73168161412396
6922,-96.84681157549241
6923,-83.98498911989127
6924,-84.62346027034113
6925,-67.95717431391687
6926,-76.01591679547545
6927,-62.45062935909558
6928,-90.0956755516404
6929,-62.3865299169219
6930,-67.36180818328079
6931,-103.12261831316401
6932,-63.00589646710873
6933,-77.57014292802805
6934,-76.0981019313401
6935,-90.02038846638567
6936,-77.83952647451135
6937,-53.424458936315744
6938,-90.5693772133854
6939,-62.88078645496472
6940,-74.24619955179422
6941,-75.65597706943697
6942,-67.39877137287927
6943,-74.81278700283325
6944,-72.47039411114393
6945,-67.8438575165751
6946,-56.24296464963372
6947,-90.98076172456427
6948,-69.09661009252835
6949,-69.36318879586351
6950,-61.55050357302214
6951,-97.08169810418285
6952,-75.67984060736039
6953,-83.65778495919581
6954,-103.06782387324226
6955,-84.04279352622996
6956,-49.842538967796074
6957,-90.12407252819695
6958,-83.41930009638641
6959,-83.18613791116891
6960,-66.62195819261682
6961,-75.96424646054086
6962,-53.01321348672043
6963,-74.34784337538223
6964,-76.84761457883792
6965,-54.07855968813139
6966,-73.93893162518664
6967,-83.92309685487572
6968,-82.93503537684512
6969,-68.85069966318197
6970,-62.29472465402689
6971,-69.1422358207244
6972,-82.3687705513174
6973,-102.96108554822372
6974,-90.5504779288232
6975,-96.88247517307381
6976,-90.06642661288494
6977,-97.00946814635935
6978,-90.0891290420341
6979,-84.79685616065919
6980,-69.078777220104
6981,-71.82675714681709
6982,-76.67077546188987
6983,-83.69429710360704
6984,-76.58003536415637
6985,-83.5912541168026
6986,-69.21752054215867
6987,-76.96436398991179
6988,-85.84553209769224
6989,-83.59073604219056
6990,-62.75795598607232
6991,-90.61384428276428
6992,-54.160696261612706
6993,-74.38796235050066
6994,-83.13481101314233
6995,-61.808173365173175
6996,-76.97216125442544
6997,-83.2948924146107
6998,-78.89932230743607
6999,-90.75207153838575
7000,-90.79672307149934
7001,-76.24745773336112
7002,-85.4334293523024
7003,-90.07058116172628
7004,-73.36381511866203
7005,-90.18301307948094
7006,-63.112217408964966
7007,-69.01269416481797
7008,-57.78436857964439
7009,-74.4451438623433
7010,-61.23733451236198
7011,-67.14966107541942
7012,-60.70926340119412
7013,-68.94864474679675
7014,-90.0589396853194
7015,-48.02542479332364
7016,-71.70707892246132
7017,-83.20763413819844
7018,-74.95454768726546
7019,-84.41915953728272
7020,-56.45684119364613
7021,-74.67251647136055
7022,-103.11192848844169
7023,-66.58488239093204
7024,-74.97766604834038
7025,-77.7661439703737
7026,-67.84649027258301
7027,-75.54990020445632
7028,-68.30518707998267
7029,-96.80257449724716
7030,-82.28067743885921
7031,-74.46818760045834
7032,-76.55876962333251
7033,-82.0151635493337
7034,-90.02503949283476
7035,-77.72408487906765
7036,-89.98824366672565
7037,-65.9340727597355
7038,-103.09620308573405
7039,-69.34243730575108
7040,-74.62027797349216
7041,-70.27203105160487
7042,-90.87116017377852
7043,-71.725764243751
7044,-76.59609358336687
7045,-83.3203026493503
7046,-71.96963758403906
7047,-75.6483098709463
7048,-78.37007670431274
7049,-69.11785764749595
7050,-84.02819159202132
7051,-90.05972696834077
7052,-90.37685112813047
7053,-53.65724243868582
7054,-90.39399794333977
7055,-59.08698968689663
7056,-96.38832855425704
7057,-91.51027364737128
7058,-103.04551681496608
7059,-90.82133462656361
7060,-67.31174962574299
7061,-103.01754180935046
7062,-96.85545220807649
7063,-90.01257905755699
7064,-77.96790732589639
7065,-102.93907219915081
7066,-90.08361556129819
7067,-90.90693588550032
7068,-64.02255156230507
7069,-83.28524222181728
7070,-78.69317860400022
7071,-83.88894445247875
7072,-96.78985125577117
7073,-84.35749172301696
7074,-83.95787899766067
7075,-91.84982397664922
7076,-72.92293209254582
7077,-83.97173366299727
7078,-69.31798502644858
7079,-76.64519621833654
7080,-70.97343636711034
7081,-90.60584296003839
7082,-90.33532835334
7083,-83.24213289933839
7084,-49.509603038222394
7085,-67.90137875465085
7086,-65.78735873791919
7087,-89.81939743898089
7088,-74.7053528631393
7089,-74.09187149068264
7090,-64.1414254961357
7091,-72.743286173583
7092,-90.20536880194595
7093,-90.08055772767007
7094,-67.60714515540062
7095,-64.83329571491538
7096,-77.73847561496716
7097,-82.26982058147817
7098,-74.74378228765369
7099,-77.35542112809276
7100,-65.53070783205999
7101,-89.86766419635305
7102,-76.52625827364862
7103,-89.89549607007399
7104,-62.33949601669087
7105,-69.04230190367826
7106,-90.26315513771983
7107,-90.16122565631485
7108,-83.76650689332894
7109,-90.69419811838948
7110,-84.06520476116457
7111,-83.47110972666509
7112,-83.6794867438747
7113,-85.85066383558333
7114,-62.056370069004416
7115,-70.79770748062717
7116,-84.52779003895364
7117,-83.5401549508098
7118,-89.81697048856225
7119,-91.50778555728249
7120,-71.54727853668213
7121,-68.70455039514385
7122,-74.57093275518787
7123,-84.19460114262972
7124,-74.7855002521096
7125,-69.112553713737
7126,-73.90589716212983
7127,-62.61004051587078
7128,-62.925323867728125
7129,-69.76243613695716
7130,-67.9869061455121
7131,-84.0691816939056
7132,-90.23956254216766
7133,-90.31128457062428
7134,-82.37739485434183
7135,-69.26906511944672
7136,-47.14541410358051
7137,-63.373823932764665
7138,-89.72779904791311
7139,-84.58984607750648
7140,-83.4721769825597
7141,-85.38504281963802
7142,-89.96934889313276
7143,-96.62092723040797
7144,-63.19964554467738
7145,-69.22582822766084
7146,-74.21435202877147
7147,-68.14961179544086
7148,-77.14703216344492
7149,-89.8689055252845
7150,-75.64742684791045
7151,-82.33333474399768
7152,-90.20169366893609
7153,-58.726970275844934
7154,-69.42113949235453
7155,-69.63802997700516
7156,-53.98873975809922
7157,-83.8132487541437
7158,-84.72405696395629
7159,-72.49132523243394
7160,-74.16551728979283
7161,-89.83887378916675
7162,-58.34390183913657
7163,-70.04051967759848
7164,-63.37132708552376
7165,-77.34748010471822
7166,-56.52150342326199
7167,-68.01858127374207
7168,-97.04846777841571
7169,-84.25873551290354
7170,-90.03447814461182
7171,-84.46945792456357
7172,-83.3096693847148
7173,-89.57946455895006
7174,-64.1990731030844
7175,-83.17530452615104
7176,-68.72430255533034
7177,-83.65365178391663
7178,-66.45233910034874
7179,-83.76003638014969
7180,-83.15584847733142
7181,-76.17044755444678
7182,-89.92171642062175
7183,-66.81934397083891
7184,-83.79397253479902
7185,-89.69245617840312
7186,-69.9996688905251
7187,-61.06292888046819
7188,-72.58906237839193
7189,-83.50960151528227
7190,-76.90908811547402
7191,-75.54310007260109
7192,-63.8656787712588
7193,-83.24331531467816
7194,-83.23089419101804
7195,-96.78472526548391
7196,-96.81678327141265
7197,-90.67635136421646
7198,-76.67614792904637
7199,-75.29249428769702
7200,-82.37801193089261
7201,-74.75052975485764
7202,-66.7683496761817
7203,-89.0433633880673
7204,-90.33085581839596
7205,-89.99636529345246
7206,-84.61230486658897
7207,-67.28792779268163
7208,-78.36043393499669
7209,-90.7433717324939
7210,-84.39033249564025
7211,-90.15057513920405
7212,-76.11285608050642
7213,-79.76499501854363
7214,-67.71302869624543
7215,-82.00534791103563
7216,-90.68642204625853
7217,-63.70569265688575
7218,-96.86589127426586
7219,-83.3022856658153
7220,-90.8328332615265
7221,-90.12136692263688
7222,-97.05472400228376
7223,-67.40252858533772
7224,-72.47095569819574
7225,-75.86875065270826
7226,-61.32686267927615
7227,-78.19961308837843
7228,-60.21815438385577
7229,-90.16325356524959
7230,-54.43594339758489
7231,-77.67415176069403
7232,-84.21245396863509
7233,-76.02135902279096
7234,-68.36055081540424
7235,-61.64962973464698
7236,-74.42551245840865
7237,-97.04437319422277
7238,-84.89974520956092
7239,-68.02278065198166
7240,-64.02180193649431
7241,-60.53692538927173
7242,-89.06004940440111
7243,-84.70841648476916
7244,-83.35338853191378
7245,-84.5484791485894
7246,-89.99881326269845
7247,-78.20983342292926
7248,-75.56809848255679
7249,-66.50182031405775
7250,-89.81747983905132
7251,-62.88262181549729
7252,-72.84109841183053
7253,-84.9843942689458
7254,-83.02462909626702
7255,-78.08814615192635
7256,-77.0543085879371
7257,-76.53702509253515
7258,-90.92949856533122
7259,-90.05906929082849
7260,-84.55756601685925
7261,-74.31160062319938
7262,-90.0558209121942
7263,-77.76524662352433
7264,-73.76516084903909
7265,-89.91234589139324
7266,-97.00522781378395
7267,-83.91490773407884
7268,-96.94170596333058
7269,-83.93050524256876
7270,-65.76479069705242
7271,-90.53447908710227
7272,-69.72274671321881
7273,-72.06861444968153
7274,-68.53932596301655
7275,-70.12479314259159
7276,-81.21682342455529
7277,-62.91572849974875
7278,-90.11175185913646
7279,-68.50998616331628
7280,-83.3238116302302
7281,-74.31011609349365
7282,-69.06906380820837
7283,-83.71708234412526
7284,-90.4221344704798
7285,-77.51568277880313
7286,-103.07264351433135
7287,-96.71208736160935
7288,-83.3895666232624
7289,-74.47257362243208
7290,-65.52539797745338
7291,-84.1890528935243
7292,-71.64870157997653
7293,-90.80492136941409
7294,-66.57576045363835
7295,-83.23882730332093
7296,-90.08794193664104
7297,-68.40405248899684
7298,-72.55138351350979
7299,-90.91162247972385
7300,-96.59820271296687
7301,-83.51935223574255
7302,-97.05623599516586
7303,-90.84343222468468
7304,-69.35864245056499
7305,-83.693323440411
7306,-83.91145546823729
7307,-84.26372424332105
7308,-69.91360842419076
7309,-74.3767198155385
7310,-83.77235175885869
7311,-76.97808476522151
7312,-76.11079714859886
7313,-63.54769017047515
7314,-73.83771961659903
7315,-68.38230884560843
7316,-90.54333954797899
7317,-90.54411688422815
7318,-89.93965181192138
7319,-46.391821071881765
7320,-89.74476046587617
7321,-69.93228069535367
7322,-66.81164740624182
7323,-74.20049150377774
7324,-77.34634178686625
7325,-89.89863560868298
7326,-69.03833529562485
7327,-85.60138685816501
7328,-69.32537157617688
7329,-83.25973247126979
7330,-67.80107634115085
7331,-96.85809879858938
7332,-75.4647453330812
7333,-71.89246362239462
7334,-58.7096374918564
7335,-90.03338488705921
7336,-76.56817254779232
7337,-90.72550551762762
7338,-57.03524747961525
7339,-81.84194549241957
7340,-82.78882315974154
7341,-84.01086460885509
7342,-72.0165911176616
7343,-83.77258408619335
7344,-74.06706534296906
7345,-84.5526516012516
7346,-90.21368307362951
7347,-83.21523082701533
7348,-91.01186743078878
7349,-64.61386896283884
7350,-78.17827715071138
7351,-90.24206523033591
7352,-68.01232185601742
7353,-96.79961074584591
7354,-96.9174504756309
7355,-66.6829414504753
7356,-74.69150126663703
7357,-70.35397878957389
7358,-56.74802024780531
7359,-84.20402927889546
7360,-90.12488081977409
7361,-74.7587746469218
7362,-67.92657759319263
7363,-67.84005536426339
7364,-96.76023332669236
7365,-83.57785511411174
7366,-90.19962148738293
7367,-96.90081278839676
7368,-90.72174571470207
7369,-61.44654491806993
7370,-85.54636831257528
7371,-61.373677009783485
7372,-83.93415930575962
7373,-55.64156207417697
7374,-74.32876784993276
7375,-72.32352229217207
7376,-89.09144363524005
7377,-90.72537632576024
7378,-90.68169452482331
7379,-69.00431054021864
7380,-96.8559147389509
7381,-90.63676687659174
7382,-84.28173301420402
7383,-64.74282691291603
7384,-74.20112998658594
7385,-58.659866060392275
7386,-76.24927251137741
7387,-90.21903153382986
7388,-83.88361095359006
7389,-68.85883826116745
7390,-74.71506479484137
7391,-74.8043303702612
7392,-77.67630984849733
7393,-74.71454842471188
7394,-90.14336560164787
7395,-84.43493431622714
7396,-83.36270045884126
7397,-75.953032346637
7398,-69.34271237537148
7399,-82.80064176732411
7400,-76.12434176157213
7401,-61.35885867940905
7402,-63.608065104132436
7403,-67.83784806686758
7404,-90.32019098052993
7405,-90.02172511661351
7406,-84.67275669417462
7407,-83.18277921800271
7408,-76.19675315599959
7409,-84.46386899056782
7410,-69.32499122584056
7411,-83.34781514541311
7412,-84.12145681406024
7413,-74.74181116622097
7414,-90.63939494966036
7415,-81.18287064058259
7416,-89.8036021268051
7417,-71.85571832294107
7418,-64.741734736485
7419,-74.57805804939309
7420,-90.9133663515669
7421,-89.88831554205261
7422,-49.50720597585648
7423,-77.10541855920512
7424,-29.70006965732756
7425,-84.83713554567541
7426,-58.55845546223364
7427,-90.77680615397149
7428,-71.42757479457428
7429,-96.99787139859986
7430,-67.88590440070519
7431,-62.075901441083985
7432,-97.59526762504123
7433,-90.82969521623254
7434,-62.70921996486119
7435,-76.09763807661136
7436,-62.76383250122305
7437,-85.65334704317806
7438,-90.62052934145817
7439,-68.78968432253386
7440,-59.83313299038734
7441,-65.8124241218749
7442,-76.7043504654507
7443,-69.21110246245192
7444,-77.47439985514292
7445,-71.74643354307216
7446,-50.83427581383654
7447,-72.54873104055335
7448,-96.99468643129458
7449,-90.87278149985467
7450,-48.02261863448494
7451,-78.60383654788629
7452,-83.63412996827145
7453,-69.47225473246765
7454,-75.68992920124342
7455,-50.98428069970923
7456,-69.38098291839609
7457,-83.53238237805299
7458,-76.63204528061996
7459,-90.99039677359487
7460,-64.28866219240602
7461,-77.1667155389764
7462,-96.71852603799518
7463,-68.53884167978703
7464,-69.7162429236936
7465,-79.92160449720011
7466,-90.58627509603292
7467,-66.36272541415575
7468,-66.59292335645479
7469,-69.21444225244329
7470,-71.53289434721628
7471,-83.41949713751181
7472,-57.17780913346151
7473,-74.3602632338098
7474,-91.47028188719369
7475,-96.99247202614536
7476,-83.82484978073464
7477,-48.02891383401628
7478,-68.165280051874
7479,-83.50656328972289
7480,-83.42058515268138
7481,-67.98048818874929
7482,-74.33468565686857
7483,-84.46939463297127
7484,-68.56013900163855
7485,-84.4988912608983
7486,-56.79061578486176
7487,-75.5715377019325
7488,-82.08950589982854
7489,-68.63498253279478
7490,-90.09074697373744
7491,-64.27071692775792
7492,-84.05743264159317
7493,-69.58142274722796
7494,-56.033142259275664
7495,-103.10338820597511
7496,-60.933809527250176
7497,-96.76369690498952
7498,-74.71118211527089
7499,-51.91687886871087
7500,-83.31746212199677
7501,-84.5766922782985
7502,-68.12532125356707
7503,-76.70264575196825
7504,-66.85801043418331
7505,-70.55046619705898
7506,-90.03579784205569
7507,-63.242195148682995
7508,-90.77342675959463
7509,-70.49083771406379
7510,-82.39826260770606
7511,-69.2430698326741
7512,-69.63147160025765
7513,-72.5044672429869
7514,-89.80415393554912
7515,-71.82662657027039
7516,-90.2727135359105
7517,-89.88001735578035
7518,-91.47288166148081
7519,-90.23215740953256
7520,-48.95891582714593
7521,-74.8292125368717
7522,-83.91433146171528
7523,-78.7243536022871
7524,-90.8630645552482
7525,-84.16079540760401
7526,-74.30283886563336
7527,-75.26669864881553
7528,-76.6081399981543
7529,-96.6792714168708
7530,-83.48266964055298
7531,-50.8344784583594
7532,-82.88323736238017
7533,-70.72071205780654
7534,-90.25088806551854
7535,-77.28221734704258
7536,-77.0082484531372
7537,-67.7566794881641
7538,-77.78592363921732
7539,-76.07329419372984
7540,-74.51298639421563
7541,-84.64443542774453
7542,-69.41193751036265
7543,-82.80771195006913
7544,-60.840991754432444
7545,-84.73746861134106
7546,-67.7354559148931
7547,-74.05509326015407
7548,-67.76925751110132
7549,-78.85906006703614
7550,-68.81590316650916
7551,-83.79736336941556
7552,-96.84356525671612
7553,-69.18161363953844
7554,-57.049168506832316
7555,-96.92795787793402
7556,-90.69286686804116
7557,-84.15149752576656
7558,-90.00992990179688
7559,-41.012660102982046
7560,-90.79028133696234
7561,-83.26295010002148
7562,-96.89177266663879
7563,-75.73589997000113
7564,-61.60291990973447
7565,-90.53761023612682
7566,-83.21431402031762
7567,-76.48597095903922
7568,-83.08528755493978
7569,-84.1948504024561
7570,-74.60539971528107
7571,-96.94836138555429
7572,-69.19421306389431
7573,-68.73045097011912
7574,-77.74570404677789
7575,-72.90517849431846
7576,-76.92889772565898
7577,-69.14773971407986
7578,-83.58932261591889
7579,-77.46875258615545
7580,-83.35894821898553
7581,-90.84789550382007
7582,-69.56900325329926
7583,-68.10126402748
7584,-72.78886391479396
7585,-74.40147531035197
7586,-90.51052061181623
7587,-84.32879172294061
7588,-59.82924726818176
7589,-75.44510235747092
7590,-83.69134303341785
7591,-75.43398825416632
7592,-90.05514668790953
7593,-89.91677224479436
7594,-97.77422305620266
7595,-89.76218805310792
7596,-69.79824982163714
7597,-97.03638977090921
7598,-69.13493681688719
7599,-83.77755790691704
7600,-68.19771558745961
7601,-80.65459635773037
7602,-76.52918662246583
7603,-67.46795179663388
7604,-81.97636003328944
7605,-73.82774171743658
7606,-61.0259614322478
7607,-68.36637992606421
7608,-64.07352397766851
7609,-75.93593426887645
7610,-103.09013007680326
7611,-73.08468263892762
7612,-73.91636964282658
7613,-84.49761074706052
7614,-69.54697645711471
7615,-90.06800218052724
7616,-60.70344218290038
7617,-67.44299883380843
7618,-84.73406973765992
7619,-96.36579988406535
7620,-77.43203187285236
7621,-56.4472317098177
7622,-83.84740079628314
7623,-76.67900451692066
7624,-62.59152940999881
7625,-82.84882596475425
7626,-68.37664398526736
7627,-90.01997334915407
7628,-77.61776417386021
7629,-96.97924949900948
7630,-83.95485160249677
7631,-75.43227487021994
7632,-89.96620769160499
7633,-77.03767714771915
7634,-78.27414097684903
7635,-75.57427945175075
7636,-43.64061769899278
7637,-84.67213832849362
7638,-71.08084177563674
7639,-63.43736419189368
7640,-56.26107763403542
7641,-83.75639011845931
7642,-96.8219313067939
7643,-76.89518748850215
7644,-68.05880699851629
7645,-78.85091336194141
7646,-76.8379421101779
7647,-69.47468270686315
7648,-75.18709213762915
7649,-84.53208221580525
7650,-58.705840729786615
7651,-66.12770874495028
7652,-68.04163433639316
7653,-70.12114013250424
7654,-77.54964221628175
7655,-66.61642697960606
7656,-74.366670439724
7657,-84.78963508592207
7658,-90.22191331710405
7659,-68.6680088134328
7660,-90.16431182154724
7661,-97.07405749338436
7662,-76.79649936672821
7663,-80.9159907312424
7664,-63.220031273234014
7665,-90.90075071422066
7666,-71.59885708215036
7667,-90.25810891746993
7668,-96.91303494853949
7669,-83.26417597850354
7670,-74.57456447670904
7671,-69.44686251148633
7672,-71.4714662587601
7673,-90.81473693082482
7674,-90.66945582667383
7675,-77.41186872490478
7676,-54.00769201987812
7677,-62.86306595021585
7678,-75.58904487414163
7679,-60.638217172970755
7680,-78.20572089520921
7681,-89.94717272482114
7682,-103.11519046159016
7683,-53.936890066226255
7684,-90.14883536430267
7685,-74.21634173730587
7686,-75.99021522876455
7687,-89.84433714978604
7688,-61.21522830313333
7689,-83.56306087443534
7690,-90.22051411668103
7691,-67.0504534567748
7692,-75.86323025954307
7693,-90.21724752823101
7694,-83.32207586423415
7695,-61.651480422336974
7696,-72.31713827689647
7697,-63.44316918994733
7698,-63.76688413278873
7699,-76.80731518888095
7700,-66.46533804991047
7701,-90.21744924647618
7702,-78.09572917183256
7703,-96.64403647055235
7704,-83.57135142808221
7705,-90.15071895773669
7706,-78.82607589007652
7707,-71.84971653566352
7708,-84.77908166291452
7709,-71.72464960610368
7710,-69.71973797298966
7711,-77.69418055305155
7712,-74.2584969065549
7713,-89.8145633604542
7714,-67.55354158914975
7715,-89.74815563728788
7716,-63.22924114943986
7717,-56.60428481037677
7718,-84.68087338525272
7719,-83.43542884834974
7720,-68.29003700458169
7721,-90.45706492411907
7722,-48.487990428329184
7723,-90.41602547763506
7724,-74.06961763118075
7725,-54.142699364057805
7726,-83.30758535410625
7727,-63.432484801417345
7728,-89.8081332843399
7729,-77.77192613927237
7730,-75.99775607264215
7731,-48.308121451177804
7732,-78.90464398775647
7733,-83.99959299290339
7734,-67.30556789936634
7735,-68.6396880571305
7736,-83.40076559185688
7737,-81.19526133220566
7738,-89.70321683448574
7739,-89.89449037188498
7740,-76.17820054302865
7741,-76.55432795848122
7742,-75.61168039523787
7743,-90.47250830231057
7744,-62.66073125471205
7745,-85.3119330547702
7746,-63.76877115634732
7747,-75.54470588670384
7748,-83.58499035997619
7749,-90.01243316075423
7750,-62.91870750215536
7751,-83.46312798687923
7752,-84.18860332001556
7753,-90.72452696881895
7754,-56.97411050428587
7755,-68.7036683038437
7756,-68.31385278720494
7757,-71.12562005844804
7758,-96.68306941167029
