id,energy
6756,-73.59852
6757,-80.76794
6758,-68.18049
6759,-55.04843
6760,-91.24799
6761,-38.15879
6762,-84.66033
6763,-62.59319
6764,-88.20123
6765,-92.04258
6766,-72.25525
6767,-86.60193
6768,-63.571968
6769,-79.46436
6770,-88.31563
6771,-83.22261
6772,-71.1428
6773,-85.63233
6774,-64.285774
6775,-67.87025
6776,-72.40725
6777,-67.05912
6778,-86.9061
6779,-91.6324
6780,-83.084946
6781,-77.62785
6782,-69.94486
6783,-85.448044
6784,-79.66486
6785,-68.82327
6786,-96.28051
6787,-81.94128
6788,-83.02339
6789,-83.18471
6790,-86.62246
6791,-82.28352
6792,-73.832954
6793,-69.34894
6794,-82.99541
6795,-89.74727
6796,-94.622665
6797,-66.580536
6798,-67.86518
6799,-78.011284
6800,-77.66661
6801,-79.07816
6802,-65.84857
6803,-75.23744
6804,-84.654625
6805,-65.04636
6806,-81.86919
6807,-82.8764
6808,-65.583595
6809,-69.40776
6810,-74.92714
6811,-68.642166
6812,-93.81279
6813,-80.04868
6814,-61.654953
6815,-85.84089
6816,-70.91418
6817,-90.8238
6818,-93.72643
6819,-89.80542
6820,-92.23954
6821,-68.57748
6822,-76.34149
6823,-75.48366
6824,-69.34966
6825,-83.42642
6826,-92.967094
6827,-67.72424
6828,-69.92764
6829,-77.86465
6830,-62.37978
6831,-87.66154
6832,-72.095406
6833,-77.88663
6834,-72.897766
6835,-94.6935
6836,-72.47133
6837,-88.666725
6838,-81.60238
6839,-89.10576
6840,-89.89616
6841,-79.37762
6842,-83.466446
6843,-73.01746
6844,-93.30169
6845,-68.34327
6846,-80.74706
6847,-80.74766
6848,-86.955246
6849,-93.098465
6850,-67.47572
6851,-69.78276
6852,-78.85907
6853,-81.951004
6854,-67.65362
6855,-79.77096
6856,-66.4701
6857,-74.4216
6858,-79.43686
6859,-68.36064
6860,-86.25252
6861,-82.22243
6862,-76.47141
6863,-73.20445
6864,-67.62865
6865,-78.90835
6866,-85.913605
6867,-78.71581
6868,-87.08608
6869,-84.01661
6870,-85.52713
6871,-78.79234
6872,-79.13374
6873,-92.13459
6874,-72.07503
6875,-88.93697
6876,-72.71461
6877,-65.192375
6878,-67.75739
6879,-75.7982
6880,-85.76261
6881,-89.520035
6882,-80.480225
6883,-85.769745
6884,-77.61403
6885,-80.97932
6886,-75.17847
6887,-69.16537
6888,-78.78747
6889,-69.79268
6890,-72.15501
6891,-89.56035
6892,-76.930756
6893,-69.16986
6894,-90.15292
6895,-83.330696
6896,-70.02143
6897,-80.09606
6898,-73.71635
6899,-69.519066
6900,-65.448814
6901,-90.50976
6902,-89.51028
6903,-85.30845
6904,-66.82695
6905,-91.2807
6906,-89.800575
6907,-67.68941
6908,-88.83618
6909,-81.67675
6910,-69.52568
6911,-83.954834
6912,-67.889946
6913,-94.976295
6914,-78.17681
6915,-70.26456
6916,-83.84632
6917,-80.26843
6918,-96.767
6919,-80.59412
6920,-83.52923
6921,-83.75964
6922,-93.99288
6923,-81.10593
6924,-83.92074
6925,-64.646
6926,-80.69316
6927,-67.00423
6928,-79.73419
6929,-68.452835
6930,-73.7627
6931,-93.73939
6932,-70.89844
6933,-63.86853
6934,-80.40105
6935,-82.631935
6936,-83.457535
6937,-66.36106
6938,-84.48245
6939,-61.787838
6940,-70.216934
6941,-73.0013
6942,-78.82582
6943,-72.00387
6944,-67.740005
6945,-70.38827
6946,-70.756134
6947,-87.930626
6948,-71.34047
6949,-63.975407
6950,-78.1281
6951,-86.66816
6952,-80.703255
6953,-77.87662
6954,-96.7348
6955,-85.88918
6956,-71.36643
6957,-92.00586
6958,-79.9938
6959,-81.870186
6960,-67.75898
6961,-80.65918
6962,-73.606766
6963,-78.57677
6964,-76.619995
6965,-66.3431
6966,-69.62189
6967,-80.36434
6968,-74.39314
6969,-78.07131
6970,-71.096664
6971,-72.356384
6972,-84.42201
6973,-92.43774
6974,-89.98844
6975,-91.716385
6976,-83.78544
6977,-89.57099
6978,-91.92551
6979,-80.42138
6980,-91.70208
6981,-79.321075
6982,-77.40579
6983,-74.50826
6984,-79.12985
6985,-82.5751
6986,-79.97582
6987,-80.20336
6988,-81.22956
6989,-89.54475
6990,-70.30152
6991,-92.3734
6992,-62.983936
6993,-73.69881
6994,-82.3054
6995,-77.66706
6996,-74.60025
6997,-76.28026
6998,-84.61033
6999,-90.68239
7000,-90.22567
7001,-73.64024
7002,-85.14988
7003,-87.70484
7004,-67.89864
7005,-80.714745
7006,-78.06254
7007,-65.2768
7008,-72.33763
7009,-66.52153
7010,-69.26249
7011,-70.27833
7012,-79.827896
7013,-72.636665
7014,-92.15772
7015,-61.391266
7016,-70.775505
7017,-89.03304
7018,-85.11459
7019,-81.31437
7020,-59.00665
7021,-67.77402
7022,-96.06859
7023,-67.76952
7024,-73.97502
7025,-82.202415
7026,-68.41984
7027,-84.876625
7028,-67.368034
7029,-93.47894
7030,-94.3058
7031,-73.644135
7032,-96.20148
7033,-76.750015
7034,-89.143105
7035,-80.6619
7036,-87.890366
7037,-74.365814
7038,-91.03667
7039,-82.49483
7040,-67.23338
7041,-66.38214
7042,-80.1864
7043,-82.08992
7044,-74.43466
7045,-86.29705
7046,-66.93568
7047,-76.03916
7048,-76.48211
7049,-81.52877
7050,-83.26677
7051,-88.387474
7052,-82.1349
7053,-62.67955
7054,-87.43953
7055,-68.631615
7056,-92.03575
7057,-92.77478
7058,-91.70124
7059,-84.11904
7060,-70.63216
7061,-82.37203
7062,-85.52417
7063,-85.37939
7064,-76.43839
7065,-93.49063
7066,-73.91693
7067,-85.652725
7068,-72.37045
7069,-83.667625
7070,-86.100174
7071,-85.38592
7072,-90.13245
7073,-86.00926
7074,-89.35967
7075,-86.98762
7076,-70.145
7077,-86.402275
7078,-68.114815
7079,-70.44797
7080,-92.68021
7081,-90.615105
7082,-83.246635
7083,-79.46161
7084,-51.312714
7085,-68.53085
7086,-82.84814
7087,-93.68451
7088,-71.67664
7089,-65.550026
7090,-70.13751
7091,-72.57264
7092,-84.33117
7093,-90.19461
7094,-66.5251
7095,-77.92502
7096,-86.33851
7097,-94.78254
7098,-77.82371
7099,-79.303696
7100,-79.261734
7101,-91.57869
7102,-91.44105
7103,-85.7493
7104,-74.88495
7105,-73.698906
7106,-90.2563
7107,-85.28948
7108,-83.33586
7109,-84.69739
7110,-86.90167
7111,-73.53613
7112,-87.30929
7113,-81.28925
7114,-78.50365
7115,-77.86443
7116,-76.873726
7117,-83.68727
7118,-94.16525
7119,-86.0115
7120,-71.95369
7121,-72.01819
7122,-72.09701
7123,-83.286415
7124,-80.139084
7125,-78.89445
7126,-68.87286
7127,-80.08638
7128,-72.88628
7129,-86.14011
7130,-72.75863
7131,-84.83793
7132,-87.39075
7133,-89.85385
7134,-83.14833
7135,-78.13664
7136,-86.36203
7137,-65.08391
7138,-80.07368
7139,-84.063065
7140,-89.8658
7141,-88.695435
7142,-80.501236
7143,-88.14192
7144,-62.200214
7145,-77.23096
7146,-75.03055
7147,-76.9383
7148,-85.803856
7149,-92.387665
7150,-77.33265
7151,-79.50149
7152,-86.576004
7153,-66.859505
7154,-80.166046
7155,-74.11001
7156,-59.939465
7157,-85.307556
7158,-84.43169
7159,-67.24346
7160,-76.15935
7161,-84.57274
7162,-61.8344
7163,-77.12417
7164,-59.505657
7165,-73.9731
7166,-73.84968
7167,-73.04328
7168,-88.02839
7169,-69.137276
7170,-77.82872
7171,-83.83986
7172,-82.87413
7173,-87.85839
7174,-78.16094
7175,-72.83907
7176,-92.61627
7177,-82.33236
7178,-71.107216
7179,-89.73906
7180,-74.43808
7181,-75.07002
7182,-86.37724
7183,-68.03216
7184,-85.75318
7185,-81.39624
7186,-81.16054
7187,-64.50769
7188,-85.75427
7189,-90.96507
7190,-76.822235
7191,-81.46761
7192,-71.01766
7193,-87.780174
7194,-82.24853
7195,-90.67291
7196,-94.870316
7197,-75.52243
7198,-75.44156
7199,-77.0406
7200,-76.87338
7201,-72.578766
7202,-68.03101
7203,-92.48092
7204,-84.0294
7205,-91.76612
7206,-84.106186
7207,-74.10142
7208,-77.949974
7209,-84.630486
7210,-86.87027
7211,-85.59372
7212,-74.69764
7213,-79.92017
7214,-82.82259
7215,-73.39341
7216,-83.51286
7217,-78.069496
7218,-89.54494
7219,-87.04287
7220,-78.62829
7221,-82.37744
7222,-87.07188
7223,-68.18517
7224,-67.8789
7225,-80.53813
7226,-67.186
7227,-77.18138
7228,-68.4142
7229,-93.35412
7230,-57.4214
7231,-85.13448
7232,-79.670044
7233,-87.594986
7234,-80.31598
7235,-62.12031
7236,-70.64757
7237,-85.069046
7238,-78.05013
7239,-79.453415
7240,-74.73126
7241,-66.10368
7242,-87.41487
7243,-75.372246
7244,-82.76862
7245,-86.49242
7246,-76.59383
7247,-83.68595
7248,-78.258415
7249,-76.83207
7250,-88.86049
7251,-84.610725
7252,-65.589134
7253,-78.629776
7254,-74.761536
7255,-81.30498
7256,-74.52926
7257,-79.40658
7258,-82.00681
7259,-83.75506
7260,-83.928925
7261,-69.35902
7262,-85.00251
7263,-76.66986
7264,-67.876656
7265,-92.276215
7266,-85.82136
7267,-88.8094
7268,-88.10133
7269,-83.6637
7270,-82.48484
7271,-86.22728
7272,-73.30498
7273,-72.03531
7274,-63.782913
7275,-68.020584
7276,-74.682655
7277,-60.181137
7278,-90.11174
7279,-62.730377
7280,-80.10237
7281,-76.23881
7282,-74.21436
7283,-79.2912
7284,-87.82252
7285,-80.64875
7286,-90.15969
7287,-91.343994
7288,-83.0484
7289,-71.66584
7290,-74.03734
7291,-81.32825
7292,-72.735985
7293,-85.47096
7294,-70.81051
7295,-86.56112
7296,-85.41762
7297,-75.49449
7298,-79.94366
7299,-84.89841
7300,-92.26624
7301,-70.22935
7302,-85.80687
7303,-94.3367
7304,-79.489586
7305,-87.78775
7306,-89.62385
7307,-77.164696
7308,-71.57714
7309,-67.577225
7310,-75.45003
7311,-82.52663
7312,-76.672554
7313,-73.46216
7314,-70.306885
7315,-74.83975
7316,-79.249725
7317,-87.24115
7318,-85.27098
7319,-56.197525
7320,-82.78887
7321,-77.77816
7322,-66.30072
7323,-81.85405
7324,-82.06536
7325,-93.385345
7326,-73.719475
7327,-85.680374
7328,-70.98042
7329,-91.25618
7330,-73.0335
7331,-89.75787
7332,-83.9165
7333,-82.15222
7334,-70.37547
7335,-93.332794
7336,-82.55996
7337,-90.76752
7338,-61.048607
7339,-81.60516
7340,-91.88156
7341,-82.37286
7342,-84.9475
7343,-89.110886
7344,-68.52243
7345,-88.0181
7346,-84.90547
7347,-85.24715
7348,-89.89642
7349,-81.347176
7350,-74.639145
7351,-80.69545
7352,-65.01028
7353,-90.41711
7354,-90.90106
7355,-65.21878
7356,-71.03699
7357,-72.50182
7358,-65.054726
7359,-74.310425
7360,-77.46894
7361,-66.965355
7362,-68.82384
7363,-66.923386
7364,-93.23992
7365,-82.45718
7366,-77.89
7367,-92.211914
7368,-85.95052
7369,-63.970634
7370,-84.867714
7371,-63.181946
7372,-90.35592
7373,-62.71232
7374,-71.5545
7375,-64.78814
7376,-94.05073
7377,-83.421074
7378,-89.81058
7379,-78.27308
7380,-92.95711
7381,-86.96821
7382,-84.89406
7383,-81.97808
7384,-74.59399
7385,-76.66301
7386,-83.00046
7387,-88.52004
7388,-85.80879
7389,-74.969826
7390,-90.76687
7391,-83.5734
7392,-77.342064
7393,-71.15026
7394,-74.77744
7395,-81.56082
7396,-81.61555
7397,-79.63457
7398,-79.14689
7399,-93.505486
7400,-86.08821
7401,-70.512665
7402,-64.94779
7403,-65.0591
7404,-88.742065
7405,-79.199684
7406,-84.94704
7407,-90.07466
7408,-82.422714
7409,-84.677734
7410,-62.409943
7411,-84.90332
7412,-75.812126
7413,-70.6673
7414,-92.99194
7415,-74.12293
7416,-88.7201
7417,-72.14497
7418,-75.76849
7419,-64.75968
7420,-82.705956
7421,-79.83106
7422,-54.963783
7423,-76.55414
7424,-78.26604
7425,-88.78965
7426,-65.1573
7427,-83.61735
7428,-79.58772
7429,-80.80635
7430,-73.72731
7431,-77.46842
7432,-95.04783
7433,-80.62073
7434,-82.936745
7435,-84.353035
7436,-84.56266
7437,-94.923355
7438,-88.77405
7439,-75.595825
7440,-66.19637
7441,-72.843155
7442,-86.14192
7443,-76.51175
7444,-81.07272
7445,-73.17956
7446,-68.08314
7447,-82.996216
7448,-82.0261
7449,-83.8288
7450,-68.893486
7451,-65.978615
7452,-86.396484
7453,-73.63268
7454,-78.95637
7455,-68.28921
7456,-65.92005
7457,-74.50613
7458,-83.2493
7459,-82.21317
7460,-72.56574
7461,-79.18157
7462,-93.86311
7463,-65.27554
7464,-71.32934
7465,-71.658356
7466,-95.10679
7467,-66.481445
7468,-68.21607
7469,-66.72813
7470,-73.34973
7471,-80.90194
7472,-81.879005
7473,-71.75517
7474,-92.59691
7475,-82.2683
7476,-85.97159
7477,-71.37287
7478,-67.59203
7479,-82.6441
7480,-83.450165
7481,-79.73809
7482,-78.39025
7483,-83.96294
7484,-67.348694
7485,-87.530235
7486,-65.21357
7487,-77.77407
7488,-71.59292
7489,-68.365616
7490,-93.16112
7491,-75.05882
7492,-86.21785
7493,-63.141922
7494,-55.276318
7495,-90.565254
7496,-67.74747
7497,-86.031746
7498,-64.64095
7499,-74.54551
7500,-79.52791
7501,-85.94627
7502,-75.65631
7503,-74.523705
7504,-65.198524
7505,-79.22297
7506,-94.816574
7507,-77.35678
7508,-88.39987
7509,-77.78441
7510,-74.26359
7511,-76.50788
7512,-60.551212
7513,-72.68069
7514,-87.73176
7515,-72.38207
7516,-74.67199
7517,-92.01198
7518,-91.19521
7519,-91.004814
7520,-57.927933
7521,-76.31754
7522,-79.43294
7523,-69.66929
7524,-87.40344
7525,-78.96388
7526,-66.877174
7527,-78.1704
7528,-76.50502
7529,-91.17244
7530,-91.052444
7531,-70.8435
7532,-84.106964
7533,-70.48789
7534,-77.53151
7535,-77.92919
7536,-81.237144
7537,-70.8233
7538,-77.69503
7539,-76.611725
7540,-72.07647
7541,-85.77394
7542,-64.3807
7543,-93.090675
7544,-69.50549
7545,-78.082756
7546,-79.504974
7547,-69.05213
7548,-81.48983
7549,-86.107994
7550,-75.78025
7551,-88.46338
7552,-91.36537
7553,-69.42178
7554,-82.34191
7555,-91.23708
7556,-86.7742
7557,-81.43285
7558,-83.61465
7559,-60.175896
7560,-88.12428
7561,-81.54046
7562,-88.29263
7563,-68.267746
7564,-59.507294
7565,-84.52216
7566,-93.765495
7567,-88.21452
7568,-86.87447
7569,-79.28071
7570,-68.89686
7571,-91.61868
7572,-73.888695
7573,-76.774284
7574,-77.20931
7575,-85.66164
7576,-77.5435
7577,-68.93553
7578,-87.52871
7579,-71.33678
7580,-84.865074
7581,-85.58704
7582,-78.6872
7583,-77.20831
7584,-71.97467
7585,-66.315475
7586,-85.573875
7587,-78.89618
7588,-67.72149
7589,-80.21839
7590,-81.68551
7591,-93.26059
7592,-89.845535
7593,-77.60664
7594,-88.30646
7595,-84.755875
7596,-82.43805
7597,-83.81569
7598,-74.70879
7599,-83.81396
7600,-68.17212
7601,-69.16168
7602,-83.55249
7603,-68.17599
7604,-81.35657
7605,-69.78606
7606,-59.256546
7607,-73.613716
7608,-69.68621
7609,-72.22518
7610,-79.63207
7611,-71.97645
7612,-69.60863
7613,-80.49288
7614,-63.491882
7615,-86.37368
7616,-68.78361
7617,-67.33891
7618,-77.19528
7619,-90.75365
7620,-75.4946
7621,-65.899475
7622,-86.15827
7623,-73.22057
7624,-66.74302
7625,-82.43087
7626,-74.93827
7627,-83.38593
7628,-87.04288
7629,-95.365906
7630,-85.61208
7631,-81.0436
7632,-82.90499
7633,-74.88911
7634,-75.05834
7635,-75.65008
7636,-62.466713
7637,-78.26251
7638,-90.95375
7639,-67.53291
7640,-65.7269
7641,-82.44869
7642,-91.47337
7643,-80.835365
7644,-73.16862
7645,-75.47366
7646,-78.59572
7647,-80.38516
7648,-74.614746
7649,-82.33163
7650,-64.318596
7651,-64.15798
7652,-68.075836
7653,-75.099106
7654,-78.89225
7655,-67.07179
7656,-69.721664
7657,-87.86548
7658,-92.91219
7659,-76.88424
7660,-90.224915
7661,-84.64656
7662,-83.230156
7663,-85.83811
7664,-61.650597
7665,-78.48466
7666,-74.960815
7667,-83.715225
7668,-90.51807
7669,-81.09402
7670,-65.9166
7671,-76.16243
7672,-77.07176
7673,-87.92265
7674,-87.99905
7675,-76.39665
7676,-72.63786
7677,-76.13514
7678,-85.39256
7679,-61.203724
7680,-74.600174
7681,-88.42871
7682,-96.94241
7683,-64.82595
7684,-83.69541
7685,-70.42874
7686,-91.39831
7687,-82.97309
7688,-67.74998
7689,-86.990906
7690,-89.28626
7691,-68.25315
7692,-78.17507
7693,-83.79427
7694,-83.6673
7695,-67.0165
7696,-66.13752
7697,-62.790047
7698,-66.419395
7699,-71.98062
7700,-69.27844
7701,-92.84711
7702,-82.09877
7703,-89.00174
7704,-86.36539
7705,-84.10996
7706,-82.32153
7707,-76.26278
7708,-76.94008
7709,-82.233734
7710,-75.16655
7711,-86.7288
7712,-68.73024
7713,-80.259766
7714,-64.843315
7715,-79.41792
7716,-55.65605
7717,-68.20213
7718,-80.99413
7719,-75.01943
7720,-68.887665
7721,-82.695366
7722,-58.852455
7723,-79.624306
7724,-69.29069
7725,-66.32096
7726,-74.55928
7727,-68.4705
7728,-93.91954
7729,-79.04559
7730,-95.81684
7731,-56.822407
7732,-80.934715
7733,-85.334
7734,-65.86808
7735,-65.18982
7736,-82.99476
7737,-71.43801
7738,-80.93299
7739,-76.293365
7740,-81.12162
7741,-75.62124
7742,-85.70916
7743,-92.07985
7744,-68.829575
7745,-79.7089
7746,-61.501335
7747,-76.71464
7748,-84.373
7749,-87.91058
7750,-66.26901
7751,-93.90482
7752,-82.96934
7753,-86.13204
7754,-66.31853
7755,-76.54921
7756,-68.82558
7757,-61.701405
7758,-93.53119
7759,-83.53517
7760,-77.46183
7761,-87.55763
7762,-76.73737
7763,-81.49637
7764,-73.052376
7765,-91.52353
7766,-90.95751
7767,-64.37056
7768,-65.17957
7769,-84.83611
7770,-86.1313
7771,-69.650444
7772,-83.23675
7773,-67.74219
7774,-76.10668
7775,-81.48607
7776,-74.939644
7777,-72.29852
7778,-70.9758
7779,-66.00753
7780,-79.27863
7781,-79.134544
7782,-66.94587
7783,-71.52812
7784,-83.850555
7785,-75.42794
7786,-84.07416
7787,-66.63304
7788,-92.86483
7789,-83.28091
7790,-79.93431
7791,-72.86286
7792,-72.39533
7793,-76.795334
7794,-75.35958
7795,-85.897354
7796,-76.548996
7797,-65.3605
7798,-90.05442
7799,-79.93116
7800,-64.36276
7801,-91.03842
7802,-93.11987
7803,-78.735535
7804,-81.228096
7805,-83.08672
7806,-93.18126
7807,-64.95119
7808,-80.8436
7809,-57.75785
7810,-85.8676
7811,-85.07624
7812,-70.96069
7813,-81.35875
7814,-74.49577
7815,-69.093285
7816,-79.107216
7817,-91.21184
7818,-85.57451
7819,-82.00419
7820,-82.97942
7821,-91.685165
7822,-73.49551
7823,-81.90489
7824,-65.45287
7825,-93.0925
7826,-88.64549
7827,-72.659615
7828,-84.220894
7829,-77.45259
7830,-70.41613
7831,-91.19077
7832,-87.17048
7833,-92.19139
7834,-84.818184
7835,-74.96004
7836,-62.490852
7837,-83.46924
7838,-87.35782
7839,-83.02778
7840,-95.171844
7841,-78.94458
7842,-84.26235
7843,-92.80406
7844,-96.68822
7845,-74.46928
7846,-86.18216
7847,-72.98583
7848,-83.46588
7849,-82.44502
7850,-80.31534
7851,-68.84615
7852,-70.75696
7853,-87.868645
7854,-92.61488
7855,-73.72756
7856,-87.77203
7857,-81.662
7858,-89.42711
7859,-84.02426
7860,-85.80231
7861,-63.02809
7862,-71.35043
7863,-92.8333
7864,-69.88125
7865,-71.31827
7866,-75.74341
7867,-87.402725
7868,-82.08466
7869,-73.024086
7870,-82.639656
7871,-86.389725
7872,-74.88851
7873,-70.324295
7874,-69.95706
7875,-57.815174
7876,-85.404594
7877,-78.24656
7878,-72.46953
7879,-88.6566
7880,-77.96511
7881,-80.77752
7882,-53.839745
7883,-72.13558
7884,-82.44721
7885,-80.75954
7886,-85.24318
7887,-89.42716
7888,-83.44461
7889,-84.95208
7890,-62.000008
7891,-85.54699
7892,-93.42211
7893,-82.26509
7894,-83.23272
7895,-66.38597
7896,-88.48543
7897,-77.38432
7898,-91.054184
7899,-66.57333
7900,-79.05476
7901,-81.25706
7902,-66.52252
7903,-90.45432
7904,-77.01999
7905,-76.04359
7906,-85.07798
7907,-77.836365
7908,-69.15209
7909,-83.18446
7910,-89.11637
7911,-66.679665
7912,-81.74913
7913,-81.58866
7914,-81.65764
7915,-77.883446
7916,-77.55706
7917,-82.80553
7918,-65.566444
7919,-85.506485
7920,-74.58658
7921,-85.96676
7922,-83.267845
7923,-80.11226
7924,-86.5072
7925,-65.78185
7926,-68.96386
7927,-63.345116
7928,-79.402596
7929,-88.52055
7930,-77.62871
7931,-64.26632
7932,-72.45908
7933,-74.66724
7934,-66.98276
7935,-99.922165
7936,-84.70675
7937,-62.322914
7938,-61.3192
7939,-56.11076
7940,-75.77699
7941,-80.8441
7942,-66.43767
7943,-90.157036
7944,-80.874176
7945,-77.74444
7946,-68.921364
7947,-85.68539
7948,-67.70545
7949,-87.91682
7950,-80.83603
7951,-79.90054
7952,-69.400024
7953,-64.08296
7954,-66.943
7955,-83.42546
7956,-69.688354
7957,-86.862946
7958,-84.19644
7959,-73.699745
7960,-65.80485
7961,-68.22472
7962,-81.857666
7963,-69.13795
7964,-76.28078
7965,-89.157135
7966,-85.13253
7967,-93.078766
7968,-69.95827
7969,-79.57958
7970,-82.917496
7971,-72.440834
7972,-93.75002
7973,-79.00043
7974,-91.15082
7975,-89.22512
7976,-78.27195
7977,-66.431595
7978,-82.728645
7979,-63.449814
7980,-82.440186
7981,-81.50754
7982,-80.34457
7983,-86.25669
7984,-81.405785
7985,-66.26314
7986,-79.81926
7987,-67.07347
7988,-80.35457
7989,-66.30146
7990,-90.7244
7991,-82.48446
7992,-69.65304
7993,-89.84495
7994,-81.33211
7995,-78.72533
7996,-75.09477
7997,-63.87896
7998,-71.63522
7999,-83.7493
8000,-86.404465
8001,-74.36423
8002,-82.874466
8003,-82.1801
8004,-89.05841
8005,-78.3859
8006,-83.575836
8007,-69.675316
8008,-77.69931
8009,-90.47652
8010,-86.11479
8011,-86.47443
8012,-85.224724
8013,-61.438908
8014,-75.90183
8015,-87.17127
8016,-74.16902
8017,-58.205715
8018,-72.72982
8019,-87.44144
8020,-72.97935
8021,-86.303
8022,-91.82097
8023,-77.69125
8024,-86.68671
8025,-76.24414
8026,-89.280106
8027,-77.69111
8028,-84.720245
8029,-89.84252
8030,-71.521675
8031,-61.04901
8032,-67.12137
8033,-82.96944
8034,-75.45062
8035,-67.82901
8036,-66.17077
8037,-86.07791
8038,-80.76615
8039,-85.91025
8040,-61.49115
8041,-66.11128
8042,-67.43724
8043,-79.2612
8044,-79.35033
8045,-74.66495
8046,-81.10665
8047,-87.42169
8048,-90.8183
8049,-75.46981
8050,-75.19336
8051,-82.556076
8052,-83.00565
8053,-89.64154
8054,-89.48037
8055,-64.94504
8056,-70.34169
8057,-84.739456
8058,-91.70494
8059,-78.33111
8060,-81.04897
8061,-69.22773
8062,-89.3182
8063,-91.89357
8064,-76.948616
8065,-79.17768
8066,-80.82721
8067,-87.37898
8068,-62.876312
8069,-91.82765
8070,-62.15471
8071,-82.65403
8072,-78.65797
8073,-89.647835
8074,-62.14925
8075,-88.581474
8076,-90.86357
8077,-76.968124
8078,-71.786964
8079,-67.4226
8080,-88.059425
8081,-84.86369
8082,-75.1165
8083,-79.586555
8084,-88.89419
8085,-66.53137
8086,-67.8154
8087,-81.957085
8088,-78.4469
8089,-72.49009
8090,-85.41803
8091,-75.930016
8092,-71.48068
8093,-71.64369
8094,-65.75993
8095,-87.374855
8096,-86.966194
8097,-92.569084
8098,-79.53608
8099,-71.09381
8100,-86.99884
8101,-62.52106
8102,-80.16208
8103,-91.71115
8104,-89.07803
8105,-81.46146
8106,-73.336395
8107,-76.82291
8108,-87.76014
8109,-86.833496
8110,-83.97499
8111,-85.98996
8112,-79.4792
8113,-77.63397
8114,-93.10613
8115,-67.4278
8116,-74.67825
8117,-70.00808
8118,-91.26721
8119,-63.05163
8120,-86.25063
8121,-67.38727
8122,-83.04651
8123,-85.455215
8124,-67.47277
8125,-76.916374
8126,-77.957436
8127,-65.002304
8128,-83.59092
8129,-75.02919
8130,-88.2075
8131,-82.43417
8132,-61.44503
8133,-71.71124
8134,-82.23114
8135,-81.66078
8136,-74.776535
8137,-67.712906
8138,-67.07197
8139,-85.696846
8140,-88.433365
8141,-84.025215
8142,-75.51967
8143,-77.244125
8144,-71.41217
8145,-89.70777
8146,-65.38147
