id,energy
6704,-69.528755
6705,-83.28122
6706,-67.38507
6707,-80.62331
6708,-75.33373
6709,-77.698494
6710,-69.764595
6711,-70.55032
6712,-97.18269
6713,-97.1216
6714,-67.609634
6715,-91.06033
6716,-91.142975
6717,-91.19049
6718,-96.826385
6719,-83.57204
6720,-84.96881
6721,-63.038525
6722,-83.29055
6723,-79.55866
6724,-70.34703
6725,-90.40065
6726,-90.174866
6727,-70.281845
6728,-84.27562
6729,-77.30215
6730,-70.826065
6731,-71.23054
6732,-83.15053
6733,-90.15375
6734,-69.62813
6735,-73.250656
6736,-84.52605
6737,-96.08678
6738,-63.12628
6739,-72.912895
6740,-72.33684
6741,-90.23067
6742,-68.5424
6743,-97.12196
6744,-69.260994
6745,-69.843864
6746,-78.12577
6747,-67.09282
6748,-75.7077
6749,-63.644417
6750,-68.41766
6751,-78.04046
6752,-69.58129
6753,-72.49618
6754,-84.995674
6755,-75.58852
6756,-96.57492
6757,-67.5468
6758,-75.07222
6759,-55.500572
6760,-97.12462
6761,-45.639584
6762,-84.64571
6763,-68.12477
6764,-75.06616
6765,-83.31457
6766,-54.417957
6767,-91.10753
6768,-61.416954
6769,-83.236145
6770,-84.742836
6771,-77.744995
6772,-84.70183
6773,-83.1861
6774,-68.476006
6775,-68.19887
6776,-75.70805
6777,-66.658714
6778,-90.198685
6779,-90.25275
6780,-90.4478
6781,-91.11884
6782,-68.425644
6783,-76.588005
6784,-91.13134
6785,-70.53002
6786,-96.47383
6787,-90.3987
6788,-90.314865
6789,-84.10695
6790,-78.26009
6791,-62.669113
6792,-70.42562
6793,-74.57873
6794,-83.285904
6795,-84.242645
6796,-97.13835
6797,-68.28152
6798,-66.96953
6799,-63.352238
6800,-72.32786
6801,-75.48739
6802,-76.47992
6803,-72.11855
6804,-77.98539
6805,-56.704853
6806,-84.39406
6807,-72.93587
6808,-69.3523
6809,-54.35785
6810,-75.55597
6811,-74.14196
6812,-96.699905
6813,-65.27951
6814,-56.371227
6815,-91.65552
6816,-55.683907
6817,-91.11268
6818,-96.58028
6819,-97.14575
6820,-96.57002
6821,-73.36141
6822,-78.67065
6823,-75.01405
6824,-65.796646
6825,-76.835815
6826,-90.31552
6827,-68.06905
6828,-68.46044
6829,-79.56699
6830,-61.89721
6831,-90.92038
6832,-66.60143
6833,-69.51612
6834,-75.72734
6835,-97.09111
6836,-76.98861
6837,-91.24692
6838,-90.56529
6839,-84.51542
6840,-91.09395
6841,-77.121574
6842,-85.44381
6843,-76.15273
6844,-96.5856
6845,-68.37224
6846,-91.1722
6847,-97.111984
6848,-84.63308
6849,-97.16147
6850,-74.89703
6851,-67.133194
6852,-61.997818
6853,-76.20429
6854,-61.737988
6855,-71.756874
6856,-63.092297
6857,-63.01876
6858,-72.31675
6859,-69.36975
6860,-84.77359
6861,-61.557117
6862,-72.77371
6863,-78.65063
6864,-66.52243
6865,-74.4306
6866,-91.00284
6867,-78.60827
6868,-84.92225
6869,-83.42746
6870,-85.433556
6871,-89.83052
6872,-83.55972
6873,-83.353195
6874,-72.31602
6875,-97.11221
6876,-74.61236
6877,-69.37926
6878,-68.24528
6879,-55.16475
6880,-74.3809
6881,-83.37291
6882,-90.983635
6883,-96.564835
6884,-71.07476
6885,-77.562004
6886,-65.670525
6887,-60.90984
6888,-91.23743
6889,-76.13054
6890,-74.6311
6891,-90.44536
6892,-77.37885
6893,-61.992462
6894,-78.161705
6895,-83.3145
6896,-70.672356
6897,-83.36844
6898,-66.40413
6899,-76.11981
6900,-61.8537
6901,-97.09004
6902,-90.12341
6903,-78.979
6904,-68.51152
6905,-96.985886
6906,-84.5948
6907,-60.753246
6908,-85.28426
6909,-70.30165
6910,-67.532646
6911,-76.97903
6912,-77.105705
6913,-96.4603
6914,-71.29071
6915,-74.44187
6916,-84.56311
6917,-91.11696
6918,-96.81598
6919,-84.21657
6920,-83.64241
6921,-90.067444
6922,-96.57983
6923,-84.61976
6924,-84.5936
6925,-68.59247
6926,-76.23248
6927,-68.28782
6928,-90.47015
6929,-62.98143
6930,-67.542114
6931,-96.80687
6932,-63.987377
6933,-77.855736
6934,-76.26654
6935,-90.265045
6936,-78.292625
6937,-53.27081
6938,-91.05172
6939,-68.442184
6940,-74.35764
6941,-75.70662
6942,-68.19265
6943,-75.66932
6944,-72.73487
6945,-68.36396
6946,-55.386505
6947,-91.05275
6948,-69.60852
6949,-69.064575
6950,-62.250427
6951,-97.195526
6952,-75.84416
6953,-84.39952
6954,-96.74028
6955,-84.216324
6956,-52.044292
6957,-90.28075
6958,-83.51997
6959,-83.48961
6960,-67.01673
6961,-76.25881
6962,-52.740536
6963,-74.54256
6964,-77.55848
6965,-56.1223
6966,-74.154465
6967,-84.477264
6968,-83.0349
6969,-69.15519
6970,-68.57125
6971,-69.349464
6972,-82.8555
6973,-96.74567
6974,-91.0742
6975,-97.07367
6976,-90.168045
6977,-97.1479
6978,-90.53877
6979,-84.72575
6980,-69.38465
6981,-71.71006
6982,-77.07282
6983,-84.35893
6984,-76.96279
6985,-84.262215
6986,-74.2736
6987,-79.56686
6988,-85.467064
6989,-84.320816
6990,-68.52096
6991,-90.89909
6992,-55.468204
6993,-70.49164
6994,-83.22705
6995,-62.31052
6996,-77.08494
6997,-83.53079
6998,-77.88221
6999,-91.03101
7000,-91.07352
7001,-76.74539
7002,-85.409744
7003,-90.37871
7004,-73.75841
7005,-90.54724
7006,-63.615726
7007,-69.78964
7008,-61.771336
7009,-74.53815
7010,-62.90571
7011,-67.36321
7012,-61.08043
7013,-69.592445
7014,-90.218765
7015,-47.091755
7016,-72.02278
7017,-83.21289
7018,-74.88556
7019,-85.118515
7020,-56.6518
7021,-70.58345
7022,-96.78815
7023,-67.08737
7024,-78.596535
7025,-78.28582
7026,-67.61342
7027,-75.67086
7028,-68.69726
7029,-97.099655
7030,-82.89876
7031,-70.51982
7032,-77.014206
7033,-82.81767
7034,-90.23367
7035,-78.755486
7036,-90.14371
7037,-66.51355
7038,-96.80109
7039,-69.47759
7040,-70.57399
7041,-69.82431
7042,-91.19293
7043,-72.24341
7044,-76.84179
7045,-83.54787
7046,-72.129456
7047,-75.69872
7048,-78.38148
7049,-69.36219
7050,-84.67249
7051,-90.29002
7052,-90.98982
7053,-54.332798
7054,-90.917465
7055,-59.02539
7056,-96.47041
7057,-91.80992
7058,-96.73016
7059,-91.14581
7060,-67.859566
7061,-96.72754
7062,-97.09778
7063,-90.35881
7064,-78.31989
7065,-96.75056
7066,-90.17755
7067,-91.100174
7068,-68.767296
7069,-83.442245
7070,-78.04046
7071,-84.49496
7072,-96.56847
7073,-85.09749
7074,-84.64086
7075,-91.90732
7076,-73.18406
7077,-84.5404
7078,-69.321266
7079,-76.83018
7080,-70.671165
7081,-91.00037
7082,-90.60674
7083,-83.224304
7084,-48.63
7085,-68.47403
7086,-65.231735
7087,-90.166595
7088,-74.996605
7089,-74.31052
7090,-68.95691
7091,-73.27234
7092,-90.46507
7093,-90.291046
7094,-68.57752
7095,-65.193756
7096,-78.27514
7097,-82.89981
7098,-75.00508
7099,-78.73504
7100,-65.72631
7101,-90.071625
7102,-76.97791
7103,-90.14145
7104,-63.31596
7105,-69.34708
7106,-90.427826
7107,-90.35454
7108,-84.56857
7109,-91.028305
7110,-84.59506
7111,-84.50044
7112,-84.55554
7113,-85.468025
7114,-62.36708
7115,-72.16763
7116,-84.70187
7117,-83.71071
7118,-90.277756
7119,-91.881424
7120,-73.07244
7121,-68.81116
7122,-70.39808
7123,-84.53375
7124,-75.75176
7125,-69.39749
7126,-74.10468
7127,-57.022648
7128,-63.17808
7129,-71.10767
7130,-68.49565
7131,-84.575516
7132,-90.34944
7133,-90.46591
7134,-82.73732
7135,-74.273964
7136,-38.374435
7137,-68.58704
7138,-89.82213
7139,-85.04679
7140,-83.761734
7141,-85.428795
7142,-90.41675
7143,-95.986374
7144,-63.795864
7145,-74.26675
7146,-74.45712
7147,-68.632614
7148,-77.565315
7149,-90.21501
7150,-75.7163
7151,-82.710976
7152,-90.46333
7153,-59.370056
7154,-69.7329
7155,-70.602394
7156,-54.56056
7157,-84.66353
7158,-84.542
7159,-71.67641
7160,-74.36446
7161,-90.16939
7162,-61.915867
7163,-69.79772
7164,-63.367718
7165,-77.94683
7166,-57.291466
7167,-68.44814
7168,-97.18935
7169,-84.59808
7170,-90.213776
7171,-84.66857
7172,-83.426605
7173,-89.8434
7174,-68.93977
7175,-83.23506
7176,-69.06479
7177,-84.52254
7178,-66.93942
7179,-84.456985
7180,-83.53375
7181,-76.53017
7182,-90.27063
7183,-67.0218
7184,-84.42561
7185,-89.95729
7186,-70.943146
7187,-62.092945
7188,-72.94175
7189,-83.75952
7190,-79.56686
7191,-75.62993
7192,-64.65114
7193,-83.36438
7194,-83.46518
7195,-96.35866
7196,-96.50488
7197,-90.94156
7198,-76.86012
7199,-75.53418
7200,-82.73262
7201,-70.46732
7202,-67.00871
7203,-82.71419
7204,-90.59455
7205,-90.30284
7206,-84.52292
7207,-67.43982
7208,-79.43073
7209,-90.990204
7210,-84.70092
7211,-90.33884
7212,-76.528854
7213,-79.042206
7214,-68.41044
7215,-82.818886
7216,-91.04333
7217,-68.85962
7218,-96.63546
7219,-83.54695
7220,-91.19983
7221,-90.36603
7222,-97.14778
7223,-68.13006
7224,-72.59248
7225,-76.24311
7226,-62.58562
7227,-78.77554
7228,-60.539078
7229,-90.68228
7230,-56.231644
7231,-78.64529
7232,-84.48962
7233,-76.56187
7234,-68.76922
7235,-62.164127
7236,-74.629585
7237,-96.55434
7238,-84.721176
7239,-68.565575
7240,-68.732475
7241,-62.33425
7242,-82.69962
7243,-85.09425
7244,-84.30301
7245,-85.05964
7246,-90.23775
7247,-79.473564
7248,-75.67831
7249,-66.59153
7250,-90.200455
7251,-62.917988
7252,-73.08452
7253,-84.674324
7254,-83.31781
7255,-78.398384
7256,-77.70052
7257,-77.07342
7258,-91.24675
7259,-90.3344
7260,-85.04887
7261,-70.441154
7262,-90.23506
7263,-78.31272
7264,-74.09604
7265,-90.18413
7266,-97.13768
7267,-84.59056
7268,-97.15846
7269,-84.64182
7270,-65.38434
7271,-90.61549
7272,-70.38087
7273,-72.59327
7274,-68.80648
7275,-69.679146
7276,-80.56669
7277,-63.224754
7278,-90.23859
7279,-68.69814
7280,-83.43318
7281,-74.52052
7282,-69.37717
7283,-84.469185
7284,-90.99886
7285,-77.856026
7286,-96.752884
7287,-96.50804
7288,-84.31027
7289,-74.60098
7290,-65.72073
7291,-84.63973
7292,-71.69454
7293,-91.04712
7294,-66.9365
7295,-83.45854
7296,-90.23892
7297,-68.67146
7298,-72.875244
7299,-91.24336
7300,-95.9476
7301,-84.41599
7302,-97.15927
7303,-91.09391
7304,-70.53452
7305,-84.41138
7306,-84.6415
7307,-84.696045
7308,-69.71812
7309,-70.50223
7310,-84.51155
7311,-77.13673
7312,-76.35267
7313,-69.31518
7314,-74.07898
7315,-68.48918
7316,-91.10264
7317,-90.92513
7318,-90.1051
7319,-47.625576
7320,-90.06926
7321,-71.19513
7322,-67.05891
7323,-74.413605
7324,-77.43444
7325,-90.15344
7326,-69.383255
7327,-85.44381
7328,-70.48258
7329,-83.47543
7330,-68.57139
7331,-97.110504
7332,-75.28775
7333,-72.330826
7334,-59.23163
7335,-90.35492
7336,-76.8459
7337,-91.05254
7338,-56.874584
7339,-82.83832
7340,-83.32117
7341,-84.43412
7342,-72.8378
7343,-84.61436
7344,-74.31821
7345,-84.74619
7346,-90.374176
7347,-83.3876
7348,-91.103806
7349,-63.26448
7350,-78.425514
7351,-90.42314
7352,-68.62147
7353,-96.51576
7354,-97.10367
7355,-67.80771
7356,-75.757034
7357,-70.11285
7358,-60.68911
7359,-84.50814
7360,-90.43692
7361,-70.456345
7362,-68.162895
7363,-67.60835
7364,-96.56714
7365,-83.71039
7366,-90.67644
7367,-96.48241
7368,-90.95409
7369,-62.08393
7370,-85.426186
7371,-62.304634
7372,-84.72448
7373,-61.39406
7374,-74.60092
7375,-73.016975
7376,-83.00272
7377,-91.03628
7378,-90.98328
7379,-68.93088
7380,-97.10391
7381,-91.0141
7382,-84.86668
7383,-63.866596
7384,-74.48579
7385,-62.306347
7386,-76.74426
7387,-90.509834
7388,-84.51102
7389,-69.78894
7390,-74.96544
7391,-75.64132
7392,-78.179726
7393,-70.39962
7394,-90.16466
7395,-84.89782
7396,-84.36742
7397,-76.255516
7398,-68.97628
7399,-83.318016
7400,-76.55545
7401,-61.996784
7402,-63.48831
7403,-68.41826
7404,-90.60621
7405,-90.34929
7406,-84.76604
7407,-83.14075
7408,-76.376564
7409,-85.038635
7410,-69.47747
7411,-83.536804
7412,-84.41649
7413,-74.85071
7414,-91.00196
7415,-80.585014
7416,-90.11948
7417,-72.339325
7418,-62.97141
7419,-70.50859
7420,-91.0135
7421,-90.294205
7422,-53.27818
7423,-77.70631
7424,-34.869938
7425,-85.21876
7426,-59.198746
7427,-91.05097
7428,-72.23523
7429,-97.163025
7430,-68.36754
7431,-62.295483
7432,-96.42804
7433,-91.15277
7434,-61.128227
7435,-76.5596
7436,-68.57615
7437,-85.370445
7438,-90.97455
7439,-68.80804
7440,-60.580868
7441,-65.24744
7442,-77.04634
7443,-69.369804
7444,-77.87345
7445,-72.03955
7446,-50.914997
7447,-72.938194
7448,-96.566635
7449,-91.188034
7450,-49.183907
7451,-78.872765
7452,-84.387665
7453,-69.54838
7454,-75.77312
7455,-51.31755
7456,-69.36942
7457,-84.40098
7458,-76.82546
7459,-91.24733
7460,-69.17665
7461,-78.14919
7462,-95.97485
7463,-68.745026
7464,-70.36964
7465,-77.352135
7466,-91.03265
7467,-67.108536
7468,-67.15141
7469,-69.445
7470,-72.263
7471,-84.41554
7472,-57.502655
7473,-70.468895
7474,-91.60747
7475,-97.13991
7476,-84.63932
7477,-49.95218
7478,-68.458725
7479,-83.61362
7480,-83.56328
7481,-68.52516
7482,-74.583405
7483,-84.91511
7484,-68.72962
7485,-85.08047
7486,-61.868538
7487,-75.649155
7488,-82.82192
7489,-68.73299
7490,-90.15901
7491,-69.17977
7492,-84.55871
7493,-68.50054
7494,-61.43215
7495,-96.78841
7496,-61.940357
7497,-96.4571
7498,-70.52831
7499,-52.25305
7500,-84.15752
7501,-84.66994
7502,-68.56966
7503,-76.86218
7504,-65.73814
7505,-72.3091
7506,-90.28479
7507,-63.56591
7508,-91.07846
7509,-71.35245
7510,-82.73882
7511,-69.52703
7512,-69.58265
7513,-72.75325
7514,-89.909775
7515,-73.103714
7516,-90.334946
7517,-90.21422
7518,-91.88553
7519,-90.33412
7520,-53.90976
7521,-75.07322
7522,-84.454414
7523,-78.82069
7524,-91.194855
7525,-84.60899
7526,-70.42313
7527,-75.54194
7528,-76.855316
7529,-96.47954
7530,-84.24936
7531,-50.954876
7532,-83.34371
7533,-72.267334
7534,-90.34378
7535,-77.16113
7536,-79.56686
7537,-68.08616
7538,-78.266426
7539,-76.364235
7540,-70.370125
7541,-84.65072
7542,-69.48209
7543,-83.33451
7544,-61.037792
7545,-85.08431
7546,-68.0402
7547,-74.306435
7548,-68.51993
7549,-78.215324
7550,-69.77994
7551,-84.40781
7552,-96.63831
7553,-69.6039
7554,-56.46251
7555,-97.12656
7556,-91.096924
7557,-84.50533
7558,-90.22008
7559,-37.171047
7560,-90.97591
7561,-83.48088
7562,-97.11951
7563,-75.3304
7564,-62.785778
7565,-91.03248
7566,-83.54619
7567,-77.083664
7568,-83.317825
7569,-84.5977
7570,-70.41328
7571,-97.157745
7572,-69.351364
7573,-68.808655
7574,-78.52661
7575,-72.62797
7576,-77.08309
7577,-70.6822
7578,-84.34056
7579,-77.10082
7580,-83.50745
7581,-91.127365
7582,-70.78177
7583,-68.613525
7584,-73.109245
7585,-74.675514
7586,-90.9948
7587,-84.916374
7588,-60.54305
7589,-75.59584
7590,-84.46925
7591,-75.243484
7592,-90.188065
7593,-90.16359
7594,-95.92052
7595,-89.91272
7596,-70.67748
7597,-97.14981
7598,-69.515594
7599,-84.44109
7600,-68.592255
7601,-76.40309
7602,-76.87273
7603,-68.01109
7604,-82.787125
7605,-74.07483
7606,-61.66751
7607,-68.3072
7608,-68.92836
7609,-76.11224
7610,-96.751236
7611,-73.22133
7612,-74.21683
7613,-84.703186
7614,-68.48032
7615,-90.24637
7616,-60.836884
7617,-67.510544
7618,-84.700645
7619,-96.457
7620,-78.13798
7621,-56.190994
7622,-84.48236
7623,-76.8426
7624,-62.61343
7625,-83.003586
7626,-68.63093
7627,-90.34169
7628,-77.69953
7629,-97.09328
7630,-84.56694
7631,-75.33686
7632,-90.19603
7633,-79.56686
7634,-78.88764
7635,-75.66542
7636,-46.137756
7637,-84.76747
7638,-70.572784
7639,-68.80644
7640,-62.00282
7641,-84.369125
7642,-95.95262
7643,-77.07479
7644,-68.51565
7645,-78.97297
7646,-77.07388
7647,-69.501945
7648,-75.51413
7649,-84.530846
7650,-62.36243
7651,-66.57389
7652,-68.45393
7653,-70.97394
7654,-78.657005
7655,-66.841194
7656,-74.658035
7657,-85.21201
7658,-90.464935
7659,-68.94246
7660,-90.450066
7661,-97.148315
7662,-76.92629
7663,-80.57533
7664,-63.399582
7665,-90.99945
7666,-72.34514
7667,-90.45444
7668,-96.53081
7669,-83.43581
7670,-70.55375
7671,-69.23338
7672,-72.079094
7673,-91.16199
7674,-91.01256
7675,-77.72119
7676,-54.834503
7677,-63.689068
7678,-75.718704
7679,-62.129658
7680,-78.77554
7681,-90.15961
7682,-96.78644
7683,-54.34201
7684,-90.32756
7685,-70.39932
7686,-76.58376
7687,-89.93498
7688,-62.095898
7689,-84.38278
7690,-90.43933
7691,-66.903915
7692,-76.21507
7693,-90.48624
7694,-83.523575
7695,-61.59914
7696,-72.66285
7697,-63.4808
7698,-64.57668
7699,-76.97518
7700,-66.840744
7701,-90.48129
7702,-78.3814
7703,-95.99436
7704,-83.68872
7705,-90.36269
7706,-77.74688
7707,-72.919876
7708,-84.76471
7709,-72.410965
7710,-69.92952
7711,-78.64608
7712,-70.42007
7713,-89.91673
7714,-68.45986
7715,-89.89569
7716,-63.34763
7717,-56.918156
7718,-84.700066
7719,-84.42138
7720,-68.79706
7721,-91.04408
7722,-47.7423
7723,-90.68911
7724,-74.40136
7725,-54.521984
7726,-83.4751
7727,-63.54409
7728,-90.17833
7729,-78.312706
7730,-76.58553
7731,-47.61033
7732,-77.84182
7733,-84.48403
7734,-67.865074
7735,-68.862526
7736,-83.53122
7737,-80.61183
7738,-90.116
7739,-90.21777
7740,-76.58136
7741,-76.81564
7742,-75.69719
7743,-90.877045
7744,-68.897026
7745,-85.43171
7746,-68.69206
7747,-75.71605
7748,-84.2225
7749,-90.30159
7750,-63.1457
7751,-84.19112
7752,-84.682976
7753,-91.0412
7754,-61.817364
7755,-68.78345
7756,-68.049
7757,-71.85932
7758,-96.48902
7759,-90.43431
7760,-90.299484
7761,-85.1404
7762,-84.577545
7763,-77.51969
7764,-78.50634
7765,-97.10425
7766,-90.39851
7767,-59.52821
7768,-69.59574
7769,-71.04166
7770,-78.62548
7771,-68.46459
7772,-91.11174
7773,-75.62157
7774,-68.37772
7775,-70.34291
7776,-78.837944
7777,-76.24643
7778,-68.58845
7779,-54.331425
7780,-72.810905
7781,-90.28177
7782,-60.707634
7783,-80.57256
7784,-84.82789
7785,-78.883095
7786,-74.97514
7787,-73.07753
7788,-95.97476
7789,-90.10832
7790,-75.677475
7791,-84.41798
7792,-72.34698
7793,-71.428154
7794,-76.89605
7795,-97.14078
7796,-77.00561
7797,-46.296467
7798,-90.98161
7799,-76.232376
7800,-68.5705
7801,-96.7854
7802,-96.573296
7803,-62.077583
7804,-71.90452
7805,-72.326324
7806,-84.23802
7807,-62.65283
7808,-84.93987
7809,-61.923035
7810,-90.44383
7811,-90.448944
7812,-80.62221
7813,-77.71848
7814,-76.75056
7815,-70.56359
7816,-71.40118
7817,-96.01957
7818,-84.88696
7819,-77.030266
7820,-76.572975
7821,-83.155426
7822,-78.82096
7823,-84.57826
7824,-61.891563
7825,-91.03979
7826,-90.44415
7827,-84.58332
7828,-90.16017
7829,-83.54849
7830,-70.44706
7831,-96.00769
7832,-96.4926
7833,-96.56644
7834,-79.435524
7835,-73.22384
7836,-62.21012
7837,-76.60593
7838,-90.04663
7839,-77.879036
7840,-97.06438
7841,-90.06935
7842,-84.440956
7843,-91.83905
7844,-96.78693
7845,-76.730286
7846,-91.19194
7847,-75.28804
7848,-84.144485
7849,-75.6875
7850,-84.48221
7851,-67.63713
7852,-68.351135
7853,-96.66374
7854,-91.21951
7855,-69.528755
7856,-90.310486
7857,-78.82097
7858,-97.092316
7859,-85.46317
7860,-76.70809
7861,-62.888496
7862,-78.81834
7863,-90.86094
7864,-70.48662
7865,-72.73388
7866,-49.05501
7867,-77.060776
7868,-96.505035
7869,-69.58268
7870,-90.513
7871,-91.10173
7872,-70.832756
7873,-58.696045
7874,-75.11364
7875,-56.859196
7876,-78.17324
7877,-70.33755
7878,-74.08923
7879,-82.703575
7880,-62.028793
7881,-68.918564
7882,-67.33109
7883,-77.15292
7884,-77.14645
7885,-91.24968
7886,-91.21013
7887,-91.01642
7888,-76.98319
7889,-76.73808
7890,-67.64574
7891,-97.16875
7892,-97.10751
7893,-76.73246
7894,-84.370255
7895,-63.462463
7896,-84.69583
7897,-77.38155
7898,-95.94037
7899,-62.35707
7900,-76.58199
7901,-84.67073
7902,-69.32492
7903,-91.00324
7904,-76.086365
7905,-71.878624
7906,-84.349335
7907,-69.56108
7908,-67.49295
7909,-74.43782
7910,-91.035904
7911,-60.1887
7912,-77.07549
7913,-75.06763
7914,-90.10336
7915,-75.63887
7916,-73.31427
7917,-78.861
7918,-66.56182
7919,-71.09343
7920,-63.200912
7921,-72.84348
7922,-84.22994
7923,-78.97492
7924,-91.66319
7925,-68.39342
7926,-61.648254
7927,-62.646553
7928,-84.41806
7929,-91.029396
7930,-83.54309
7931,-52.531284
7932,-68.80754
7933,-62.351166
7934,-68.13005
7935,-96.478745
7936,-84.691154
7937,-48.692913
7938,-54.871853
7939,-53.80953
7940,-72.37387
7941,-83.30998
7942,-63.054634
7943,-83.53705
7944,-97.14259
7945,-76.58982
7946,-77.70257
7947,-91.1078
7948,-68.45166
7949,-96.46509
7950,-90.53682
7951,-77.15292
7952,-74.05926
7953,-69.78855
7954,-68.26928
7955,-63.706367
7956,-61.5634
7957,-96.45816
7958,-91.26271
7959,-68.51532
7960,-70.54207
7961,-66.43279
7962,-71.98857
7963,-74.78831
7964,-89.918304
7965,-96.41142
7966,-79.4343
7967,-97.12779
7968,-66.92558
7969,-75.856445
7970,-83.28007
7971,-70.46184
7972,-96.75218
7973,-90.01709
7974,-77.029335
7975,-85.25973
7976,-78.32876
7977,-72.56548
7978,-78.26663
7979,-62.27883
7980,-77.096725
7981,-90.75255
7982,-84.42709
7983,-89.821365
7984,-91.09862
7985,-56.573982
7986,-68.17819
7987,-54.534943
7988,-74.25702
7989,-77.17417
7990,-90.397385
7991,-83.7061
7992,-68.906944
7993,-84.71454
7994,-91.151764
7995,-84.43427
7996,-76.54402
7997,-67.019485
7998,-68.80265
7999,-76.963936
8000,-84.51182
8001,-74.61322
8002,-84.782936
8003,-90.04025
8004,-90.45578
8005,-84.63786
8006,-90.69241
8007,-67.14623
8008,-78.49168
8009,-90.423096
8010,-96.54376
8011,-84.49695
8012,-83.31418
8013,-63.746227
8014,-84.44209
8015,-91.00169
8016,-76.1216
8017,-62.507267
8018,-69.75074
8019,-84.43387
8020,-71.87643
8021,-91.02939
8022,-96.57692
8023,-91.07107
8024,-76.96291
8025,-46.48449
8026,-90.22766
8027,-83.237335
8028,-78.70204
8029,-83.813644
8030,-67.58707
8031,-62.174057
8032,-70.42162
8033,-70.31951
8034,-72.337036
8035,-68.66443
8036,-72.78143
8037,-77.09217
8038,-62.945713
8039,-84.578415
8040,-68.91692
8041,-66.81729
8042,-67.2935
8043,-69.57137
8044,-90.99542
8045,-69.369354
8046,-75.600494
8047,-91.055954
8048,-96.51323
8049,-84.64969
8050,-72.62536
8051,-90.42189
8052,-84.13595
8053,-91.11621
8054,-82.96182
8055,-63.5223
8056,-90.11682
8057,-77.891624
8058,-90.23689
8059,-63.37281
8060,-76.54387
8061,-73.196625
8062,-90.25792
8063,-75.74669
8064,-80.61031
8065,-83.51997
8066,-76.08522
8067,-90.99014
8068,-62.058388
8069,-96.38852
8070,-62.07838
8071,-90.23236
8072,-90.11586
8073,-82.75115
8074,-64.1741
8075,-97.14076
8076,-84.483475
8077,-78.90238
8078,-78.62362
8079,-61.083866
8080,-96.51752
8081,-67.081375
8082,-68.91012
8083,-84.506645
8084,-84.94677
8085,-74.91699
8086,-70.51056
8087,-82.807594
8088,-49.51763
8089,-77.85627
8090,-84.272514
8091,-72.30742
8092,-65.47976
8093,-68.599304
8094,-69.44612
8095,-83.53981
8096,-84.850266
8097,-90.05168
8098,-89.97534
8099,-75.08094
8100,-97.14809
8101,-54.55632
8102,-84.487076
8103,-96.38228
8104,-96.02771
8105,-62.657722
8106,-75.844795
8107,-84.44722
8108,-90.15906
8109,-75.53056
8110,-91.23776
8111,-89.97679
8112,-97.14908
8113,-75.7081
8114,-97.141846
8115,-69.825356
8116,-69.72312
8117,-74.52332
8118,-90.52945
8119,-40.1053
8120,-96.575745
8121,-72.80549
8122,-89.808014
8123,-84.37245
8124,-60.659237
8125,-64.139626
8126,-77.05517
8127,-66.90132
8128,-97.17084
8129,-76.27129
8130,-96.57214
8131,-85.07811
8132,-63.55547
8133,-77.36128
8134,-85.07498
8135,-76.93107
8136,-61.521954
8137,-75.55656
8138,-62.197617
8139,-84.05289
8140,-69.455734
8141,-90.2937
8142,-75.55035
8143,-77.88474
8144,-78.895454
8145,-90.221436
8146,-68.36876
8147,-91.094025
