id,energy
7333,-84.05607572891712
8036,-77.14256617451545
7020,-69.04028511658133
6932,-63.28125491525063
7074,-81.75403076278761
8234,-69.07757322104824
6890,-76.00822885068064
7541,-81.75403076278761
7440,-72.49727035178257
7039,-70.21191054488303
7854,-84.07667867415405
7484,-70.21191054488303
7099,-82.90505324585236
7122,-72.53455845624946
7760,-87.55034906858525
7977,-77.14256617451545
8145,-87.55034906858525
7987,-57.535453003143644
7046,-84.05607572891707
7712,-72.53455845624946
7863,-84.07667867415405
7651,-74.819918263149
7212,-71.40022113241467
8179,-77.14256617451545
7061,-88.72197449688693
7017,-88.70137155164997
8100,-86.39932658552048
7292,-65.60390282661706
7304,-69.07757322104824
6705,-88.70137155164997
8063,-72.53455845624946
7618,-81.75403076278761
7051,-87.55034906858525
6601,-74.819918263149
7981,-84.07667867415405
7956,-56.38443052007891
7505,-80.58240533448593
8075,-86.39932658552048
7024,-74.87389152684584
7843,-84.07667867415405
6862,-77.10873494005475
8220,-71.40022113241467
7056,-89.87299697995168
7454,-74.87389152684584
7569,-81.75403076278761
7922,-85.2277011572188
7604,-73.7228690437811
6739,-80.58240533448593
7662,-82.90505324585236
7139,-85.2277011572188
6664,-86.39932658552048
7264,-76.00822885068064
8111,-87.55034906858525
6888,-84.07667867415405
8163,-72.5512436154794
8065,-88.70137155164997
7426,-79.41077990618423
7228,-59.858100914510075
7227,-79.43138285142116
7497,-86.39932658552048
6992,-54.06178260871246
7535,-86.37872364028355
7186,-69.07757322104824
7908,-74.819918263149
7794,-86.37872364028352
7085,-73.6855809393142
7866,-55.21280509177721
6701,-71.36293302794778
6935,-87.55034906858525
7962,-80.58240533448593
7193,-88.70137155164997
8190,-72.49727035178257
7636,-51.75581985657597
7234,-57.572741107610526
7724,-76.00822885068064
7798,-84.07667867415405
7555,-86.39932658552048
7514,-87.55034906858525
6679,-84.05607572891712
7255,-79.43138285142116
8074,-63.28125491525063
6694,-74.819918263149
7195,-86.39932658552048
6654,-81.75403076278761
6834,-72.53455845624946
7786,-72.53455845624946
7209,-84.07667867415405
6631,-73.6855809393142
7935,-89.87299697995168
8147,-84.07667867415405
7749,-87.55034906858525
6710,-72.5512436154794
7185,-87.55034906858525
6751,-82.90505324585236
7404,-87.55034906858525
7653,-65.60390282661706
7038,-88.72197449688693
7605,-76.00822885068064
8000,-81.75403076278761
7725,-54.06178260871246
7453,-72.5512436154794
6711,-72.53455845624946
7519,-87.55034906858525
6898,-81.73342781755063
8089,-86.37872364028355
7424,-32.132021525974245
6616,-87.55034906858525
8184,-84.05607572891712
6813,-66.7549253096818
6901,-86.39932658552048
7722,-51.73913469734603
6809,-57.535453003143644
7690,-87.55034906858525
7552,-86.39932658552048
7771,-70.22859570411296
7289,-76.00822885068064
8006,-87.55034906858525
7904,-71.40022113241467
7456,-70.21191054488303
8092,-78.25975742311948
7642,-86.39932658552048
7674,-84.07667867415405
7685,-72.53455845624946
6648,-72.53455845624946
7353,-86.39932658552048
6640,-69.07757322104824
7988,-76.00822885068064
8022,-86.39932658552048
7041,-72.5512436154794
8053,-84.07667867415405
7465,-82.90505324585236
7982,-85.2277011572188
7643,-82.90505324585236
7657,-85.2277011572188
7221,-87.55034906858525
7921,-80.58240533448593
7527,-74.87389152684584
7151,-73.7228690437811
7599,-85.2277011572188
7946,-82.90505324585236
6738,-71.36293302794778
7585,-76.00822885068064
7287,-86.39932658552048
8033,-69.07757322104824
6729,-82.90505324585236
7031,-72.53455845624946
8122,-87.55034906858525
8176,-84.07667867415405
7944,-86.39932658552048
8078,-86.37872364028352
7893,-67.92655073798349
7963,-72.53455845624946
7762,-81.75403076278761
7015,-39.099965260073546
6951,-86.39932658552048
6597,-87.55034906858525
6869,-88.70137155164997
7903,-84.07667867415405
7199,-74.87389152684584
7433,-84.07667867415405
7835,-84.05607572891712
7720,-70.21191054488303
6687,-76.00822885068064
7842,-85.2277011572188
6778,-87.55034906858525
8034,-84.05607572891712
7372,-81.75403076278761
7019,-85.2277011572188
6682,-47.131126979080065
7003,-87.55034906858525
6764,-72.53455845624946
7409,-85.2277011572188
7502,-73.6855809393142
7839,-82.90505324585236
7315,-73.6855809393142
6864,-74.819918263149
7610,-88.72197449688693
7004,-76.00822885068064
7105,-72.5512436154794
7026,-74.819918263149
6903,-86.37872364028352
7359,-81.75403076278761
7386,-86.37872364028355
6782,-70.22859570411296
7849,-74.87389152684584
7219,-88.70137155164997
8187,-72.5512436154794
6624,-87.55034906858525
6691,-67.90594779274653
8214,-7.971334816034137
7473,-72.53455845624946
7239,-73.6855809393142
6602,-67.92655073798349
8013,-67.8892626335166
7028,-70.21191054488303
8170,-86.39932658552048
6960,-74.819918263149
6606,-82.90505324585236
7673,-84.07667867415405
7205,-87.55034906858525
7939,-54.06178260871246
8119,-41.385325066973095
7338,-60.95860700388418
7923,-86.37872364028355
7975,-85.2277011572188
7654,-86.37872364028355
7397,-71.40022113241467
6962,-42.55695049527479
7880,-55.250093196244094
7326,-72.5512436154794
7290,-81.73342781755068
7964,-87.55034906858525
6675,-66.7549253096818
7462,-86.39932658552048
8113,-74.87389152684584
7346,-87.55034906858525
7206,-81.75403076278761
7606,-72.49727035178257
7452,-85.2277011572188
7937,-55.21280509177721
7828,-87.55034906858525
7947,-84.07667867415405
8121,-77.14256617451545
6785,-69.07757322104824
6832,-81.73342781755063
6920,-88.70137155164997
6963,-76.00822885068064
7474,-84.07667867415405
7487,-74.87389152684584
7172,-88.70137155164997
7002,-81.75403076278761
6744,-70.22859570411296
6703,-73.6855809393142
6613,-88.70137155164997
6874,-77.10873494005475
7518,-84.07667867415405
7582,-69.07757322104824
7480,-88.70137155164997
6822,-79.43138285142116
8029,-88.70137155164997
7023,-74.819918263149
6717,-84.07667867415405
7332,-72.53455845624946
7639,-70.22859570411296
7809,-67.90594779274653
8039,-85.2277011572188
8004,-87.55034906858525
7621,-69.04028511658133
7052,-84.07667867415405
6723,-82.90505324585236
7701,-87.55034906858525
8159,-74.87389152684584
7590,-85.2277011572188
6646,-77.14256617451545
6735,-84.05607572891707
7382,-85.2277011572188
7856,-87.55034906858525
8155,-86.39932658552048
7677,-66.7549253096818
7718,-81.75403076278761
6758,-72.53455845624946
8138,-71.36293302794778
7958,-84.07667867415405
7746,-70.22859570411296
6707,-74.8572063676159
7182,-87.55034906858525
7969,-71.40022113241467
6966,-76.00822885068064
7580,-88.70137155164997
7800,-70.22859570411296
8233,-71.40022113241467
7826,-87.55034906858525
7250,-87.55034906858525
6945,-73.6855809393142
7011,-74.819918263149
8046,-72.53455845624946
6941,-74.87389152684584
6692,-41.42261317143998
6891,-87.55034906858525
6722,-70.24919864934992
8197,-85.2277011572188
7260,-85.2277011572188
7159,-77.14256617451545
7714,-70.21191054488303
7683,-57.535453003143644
7149,-87.55034906858525
6876,-76.00822885068064
7589,-74.87389152684584
8140,-70.21191054488303
7104,-67.8892626335166
8001,-76.00822885068064
6900,-72.49727035178257
7723,-87.55034906858525
7157,-85.2277011572188
7349,-66.7549253096818
7633,-82.90505324585236
7627,-87.55034906858525
7715,-87.55034906858525
6804,-82.90505324585236
7380,-86.39932658552048
7350,-79.43138285142116
7795,-86.39932658552048
7417,-84.05607572891712
7914,-87.55034906858525
7620,-82.90505324585236
7994,-87.55034906858525
7550,-72.5512436154794
7634,-86.37872364028355
7478,-70.21191054488303
8085,-72.53455845624946
7496,-72.49727035178257
6841,-67.92655073798349
7911,-59.858100914510075
7285,-82.90505324585236
6940,-76.00822885068064
8224,-70.22859570411296
7640,-67.90594779274653
6740,-84.05607572891712
7731,-55.21280509177721
7929,-84.07667867415405
6767,-84.07667867415405
7689,-85.2277011572188
6967,-85.2277011572188
7799,-71.40022113241467
8091,-84.05607572891712
7191,-74.87389152684584
8178,-81.75403076278761
7109,-84.07667867415405
7492,-81.75403076278761
7273,-84.05607572891712
7508,-84.07667867415405
6603,-72.53455845624946
7598,-72.5512436154794
7536,-82.90505324585236
7949,-86.39932658552048
7451,-86.37872364028355
6762,-81.75403076278761
7331,-86.39932658552048
7274,-70.21191054488303
7540,-72.53455845624946
7924,-84.07667867415405
7406,-85.2277011572188
7891,-86.39932658552048
7127,-51.77642280181294
7638,-69.07757322104824
7574,-86.37872364028355
6659,-67.92655073798349
7881,-70.21191054488303
7777,-74.8572063676159
6720,-85.2277011572188
6690,-80.58240533448593
7414,-84.07667867415405
7242,-72.57184656071637
7853,-88.72197449688693
6988,-81.75403076278761
6716,-84.07667867415405
6660,-86.39932658552048
7037,-81.73342781755068
6942,-73.6855809393142
6961,-71.40022113241467
7267,-81.75403076278761
6824,-81.73342781755063
6728,-85.2277011572188
6889,-71.40022113241467
6971,-72.5512436154794
7913,-72.53455845624946
7966,-82.90505324585236
7889,-71.40022113241467
7007,-72.5512436154794
7961,-74.819918263149
7204,-87.55034906858525
8097,-87.55034906858525
8235,-73.6855809393142
8132,-66.7549253096818
6863,-79.43138285142116
6835,-86.39932658552048
7953,-72.5512436154794
7728,-87.55034906858525
7437,-81.75403076278761
7192,-63.28125491525063
7489,-73.6855809393142
7652,-57.572741107610526
7874,-72.53455845624946
7448,-86.39932658552048
7301,-85.2277011572188
6765,-70.24919864934992
6773,-70.24919864934992
6633,-67.8892626335166
7342,-80.58240533448593
6946,-65.56661472215016
7954,-73.6855809393142
6742,-70.22859570411296
8050,-77.10873494005475
7425,-85.2277011572188
7093,-87.55034906858525
7164,-71.36293302794778
7583,-73.6855809393142
6737,-86.39932658552048
7719,-85.2277011572188
7499,-62.10962948694893
6873,-70.24919864934992
7902,-70.21191054488303
7665,-84.07667867415405
6621,-70.21191054488303
6784,-84.07667867415405
6794,-70.24919864934992
7118,-87.55034906858525
6994,-88.70137155164997
6677,-86.37872364028352
7010,-71.36293302794778
6845,-70.21191054488303
7420,-84.07667867415405
7001,-86.37872364028352
7488,-73.7228690437811
8104,-86.39932658552048
8057,-82.90505324585236
8064,-74.8572063676159
7757,-77.10873494005475
7741,-86.37872364028352
7300,-86.39932658552048
7985,-69.04028511658133
7432,-86.39932658552048
7078,-70.21191054488303
7692,-71.40022113241467
7047,-74.87389152684584
7632,-87.55034906858525
7328,-69.07757322104824
7029,-86.39932658552048
7243,-85.2277011572188
7262,-87.55034906858525
7000,-84.07667867415405
7898,-86.39932658552048
7049,-72.5512436154794
7464,-69.07757322104824
7116,-81.75403076278761
7479,-88.70137155164997
7549,-82.90505324585236
7270,-78.25975742311948
7579,-82.90505324585236
7699,-82.90505324585236
7688,-71.36293302794778
7646,-67.92655073798349
6965,-41.42261317143998
7561,-88.70137155164996
7955,-66.7549253096818
7967,-86.39932658552048
7608,-70.22859570411296
7393,-72.53455845624946
8116,-72.5512436154794
7339,-73.7228690437811
7996,-71.40022113241467
7751,-85.2277011572188
7773,-72.53455845624946
7238,-81.75403076278761
7573,-72.5512436154794
6925,-73.6855809393142
8210,-85.2277011572188
7710,-72.5512436154794
7248,-74.87389152684584
6650,-63.260651970013654
7256,-82.90505324585236
7181,-71.40022113241467
8066,-71.40022113241467
7700,-74.819918263149
7323,-76.00822885068064
8151,-84.07667867415405
6975,-86.39932658552048
7419,-72.53455845624946
6844,-86.39932658552048
7867,-67.92655073798349
7875,-60.95860700388418
7833,-86.39932658552048
6629,-71.40022113241467
7165,-82.90505324585236
6666,-85.2277011572188
7507,-71.36293302794778
6833,-72.5512436154794
8130,-86.39932658552048
8060,-71.40022113241467
8070,-72.49727035178257
7376,-72.57184656071637
7472,-69.04028511658133
7766,-87.55034906858525
7375,-84.05607572891712
6983,-85.2277011572188
6637,-70.22859570411296
6957,-87.55034906858525
8028,-79.43138285142116
6639,-76.00822885068064
7302,-86.39932658552048
7405,-87.55034906858525
7990,-87.55034906858525
6947,-87.55034906858525
6933,-86.37872364028355
6632,-88.70137155164997
7283,-85.2277011572188
7309,-72.53455845624946
6795,-85.2277011572188
7694,-88.70137155164997
8194,-73.6855809393142
6880,-76.00822885068064
7650,-67.90594779274653
7783,-74.8572063676159
7413,-72.53455845624946
7668,-86.39932658552048
7624,-72.49727035178257
8016,-71.40022113241467
7764,-86.37872364028352
7592,-87.55034906858525
6798,-74.819918263149
7230,-69.04028511658133
6674,-81.75403076278761
6801,-74.87389152684584
8222,-86.37872364028355
6972,-73.7228690437811
6811,-76.00822885068064
7166,-69.04028511658133
7572,-72.5512436154794
7084,-63.24396681078372
7529,-86.39932658552048
7146,-76.00822885068064
7577,-69.07757322104824
8154,-70.24919864934992
7222,-86.39932658552048
7619,-89.87299697995168
7481,-73.6855809393142
7802,-86.39932658552048
7379,-54.09907071317937
7006,-66.7549253096818
7032,-67.92655073798349
6984,-86.37872364028355
7836,-72.49727035178257
7669,-88.70137155164997
7329,-88.70137155164997
7065,-88.72197449688693
7787,-84.05607572891707
8087,-73.7228690437811
7768,-72.5512436154794
7804,-77.10873494005475
7623,-86.37872364028355
7198,-86.37872364028355
7297,-57.572741107610526
7522,-81.75403076278761
6743,-86.39932658552048
7993,-85.2277011572188
7661,-86.39932658552048
7318,-87.55034906858525
8107,-85.2277011572188
6817,-87.55034906858525
7183,-74.819918263149
7073,-85.2277011572188
6885,-86.37872364028355
8026,-87.55034906858525
7014,-87.55034906858525
8186,-86.39932658552048
8237,-85.2277011572188
6676,-67.90594779274653
7837,-71.40022113241467
7533,-80.58240533448593
6753,-84.05607572891712
7827,-81.75403076278761
7957,-89.87299697995168
7050,-81.75403076278761
7341,-81.75403076278761
8217,-70.21191054488303
7194,-88.70137155164997
7360,-87.55034906858525
7060,-73.6855809393142
7861,-71.36293302794778
6643,-74.8572063676159
7463,-70.21191054488303
8067,-84.07667867415405
6948,-72.5512436154794
6667,-84.07667867415405
7526,-72.53455845624946
6636,-52.92744528487766
7691,-74.819918263149
6931,-88.72197449688693
6810,-74.87389152684584
6612,-88.70137155164996
7111,-85.2277011572188
7666,-84.05607572891707
6736,-81.75403076278761
7754,-67.90594779274653
7054,-84.07667867415405
6851,-74.819918263149
7774,-70.21191054488303
7133,-87.55034906858525
7739,-87.55034906858525
6902,-87.55034906858525
7622,-85.2277011572188
7655,-74.819918263149
7732,-82.90505324585236
6781,-84.07667867415405
7482,-76.00822885068064
7271,-87.55034906858525
7090,-70.22859570411296
6672,-70.22859570411296
7707,-84.05607572891707
7202,-74.819918263149
7064,-79.43138285142116
7829,-88.70137155164997
8017,-71.36293302794778
7920,-67.8892626335166
6981,-65.60390282661706
7542,-70.21191054488303
6708,-72.53455845624946
8150,-87.55034906858525
7758,-86.39932658552048
8094,-70.21191054488303
8062,-87.55034906858525
6914,-65.60390282661706
7057,-84.07667867415405
8139,-85.2277011572188
7097,-73.7228690437811
7680,-79.43138285142116
7796,-86.37872364028355
8160,-67.92655073798349
7831,-86.39932658552048
7860,-71.40022113241467
8152,-72.53455845624946
6625,-87.55034906858525
7825,-84.07667867415405
7785,-86.37872364028352
7428,-84.05607572891712
7410,-70.21191054488303
7089,-76.00822885068064
7367,-86.39932658552048
7565,-84.07667867415405
7113,-81.75403076278761
8180,-87.55034906858525
7226,-71.36293302794778
6619,-81.75403076278761
6662,-85.2277011572188
6998,-82.90505324585236
8232,-84.07667867415405
7187,-72.49727035178257
7217,-70.22859570411296
6818,-86.39932658552048
6766,-54.06178260871246
7396,-85.2277011572188
8146,-73.6855809393142
6596,-85.2277011572188
8192,-74.819918263149
6893,-67.8892626335166
6604,-81.75403076278761
7704,-88.70137155164997
6628,-72.53455845624946
7179,-85.2277011572188
7686,-71.40022113241467
6878,-73.6855809393142
6958,-88.70137155164997
6746,-82.90505324585236
8090,-85.2277011572188
6791,-67.90594779274653
6937,-54.06178260871246
7197,-87.55034906858525
8105,-71.36293302794778
6980,-72.5512436154794
7716,-71.36293302794778
7102,-67.92655073798349
7745,-81.75403076278761
7371,-67.8892626335166
8188,-67.92655073798349
7293,-84.07667867415405
8149,-86.39932658552048
7556,-84.07667867415405
7614,-73.6855809393142
7554,-52.92744528487766
6754,-85.2277011572188
8211,-74.87389152684584
7237,-86.39932658552048
7399,-70.24919864934992
6630,-71.40022113241467
7175,-88.70137155164997
6600,-81.75403076278761
6623,-71.40022113241467
7384,-76.00822885068064
7213,-79.43138285142116
6689,-88.72197449688693
6788,-87.55034906858525
7713,-87.55034906858525
7711,-79.43138285142116
8173,-73.6855809393142
7779,-57.535453003143644
7291,-81.75403076278761
7401,-67.8892626335166
7446,-50.60479737351123
7696,-77.14256617451545
7560,-84.07667867415405
7671,-70.21191054488303
6894,-82.90505324585236
6938,-84.07667867415405
6959,-88.70137155164997
7145,-72.5512436154794
7788,-86.39932658552048
7354,-86.39932658552048
6954,-88.72197449688693
7681,-87.55034906858525
6850,-72.53455845624946
7147,-57.572741107610526
7208,-82.90505324585236
7162,-67.90594779274653
7558,-87.55034906858525
7973,-87.55034906858525
7684,-87.55034906858525
7631,-72.53455845624946
7916,-84.05607572891712
7735,-70.21191054488303
6745,-72.5512436154794
7312,-71.40022113241467
7813,-71.40022113241467
7094,-70.21191054488303
7559,-37.911654672541914
7225,-71.40022113241467
8182,-70.22859570411296
7887,-84.07667867415405
6777,-74.819918263149
7092,-87.55034906858525
6797,-73.6855809393142
7272,-69.07757322104824
7337,-84.07667867415405
7803,-55.250093196244094
6599,-86.39932658552048
7941,-70.24919864934992
6918,-88.72197449688693
7247,-82.90505324585236
7672,-80.58240533448593
6768,-72.49727035178257
8110,-84.07667867415405
7595,-87.55034906858525
7763,-79.43138285142116
7510,-73.7228690437811
7748,-85.2277011572188
8230,-84.07667867415405
7938,-70.17462244041614
7645,-86.37872364028355
7897,-86.37872364028355
6686,-74.8572063676159
7257,-82.90505324585236
7919,-65.60390282661706
7320,-87.55034906858525
7022,-88.72197449688693
7390,-72.53455845624946
7281,-76.00822885068064
7178,-74.819918263149
6956,-66.7176372052149
6973,-88.72197449688693
6887,-56.38443052007891
7142,-87.55034906858525
7450,-39.099965260073546
7467,-74.819918263149
7477,-39.099965260073546
7461,-82.90505324585236
7388,-81.75403076278761
7066,-87.55034906858525
8042,-74.819918263149
7345,-81.75403076278761
7330,-57.572741107610526
8228,-69.04028511658133
8102,-85.2277011572188
7770,-79.43138285142116
7008,-67.90594779274653
7617,-74.819918263149
7729,-79.43138285142116
7602,-86.37872364028355
6681,-84.05607572891707
6827,-74.819918263149
6620,-86.37872364028355
7616,-56.38443052007891
7578,-85.2277011572188
8183,-84.07667867415405
6647,-52.89015718041078
7266,-86.39932658552048
6929,-71.36293302794778
8007,-74.819918263149
7769,-65.60390282661706
7927,-71.36293302794778
7340,-70.24919864934992
8052,-85.2277011572188
7180,-88.70137155164997
7280,-88.70137155164997
6644,-88.70137155164997
7523,-86.37872364028352
8225,-87.55034906858525
7765,-86.39932658552048
8238,-84.07667867415405
6974,-84.07667867415405
7040,-72.53455845624946
7563,-72.53455845624946
7160,-76.00822885068064
7693,-87.55034906858525
7241,-71.36293302794778
7369,-72.49727035178257
7738,-87.55034906858525
6759,-87.5472148397796
6598,-71.40022113241467
7458,-86.37872364028352
6695,-87.55034906858525
7750,-71.36293302794778
6910,-74.819918263149
6680,-82.90505324585236
7543,-70.24919864934992
7445,-84.05607572891707
6790,-79.43138285142116
7847,-72.53455845624946
7978,-79.43138285142116
6786,-89.87299697995168
8008,-86.37872364028355
6645,-86.39932658552048
7553,-72.5512436154794
6688,-70.22859570411296
7058,-88.72197449688693
7932,-72.5512436154794
7101,-87.55034906858525
7016,-84.05607572891707
7381,-87.55034906858525
7571,-86.39932658552048
7123,-81.75403076278761
7596,-69.07757322104824
7742,-74.87389152684584
7930,-88.70137155164997
7299,-84.07667867415405
6684,-81.75403076278761
7806,-85.2277011572188
6609,-72.5512436154794
7528,-86.37872364028355
7970,-70.24919864934992
7174,-70.22859570411296
7279,-70.21191054488303
7864,-72.53455845624946
7948,-70.21191054488303
7100,-81.73342781755068
7317,-84.07667867415405
6917,-84.07667867415405
7520,-93.28955988188035
8061,-77.14256617451545
7072,-86.39932658552048
7567,-67.92655073798349
6907,-56.38443052007891
7873,-64.43227739831536
6683,-66.7549253096818
7154,-72.5512436154794
7245,-85.2277011572188
7857,-79.43138285142116
7412,-85.2277011572188
7832,-86.39932658552048
7158,-81.75403076278761
6763,-73.6855809393142
6892,-86.37872364028355
8096,-85.2277011572188
6638,-74.87389152684584
6594,-73.6855809393142
7400,-71.40022113241467
7112,-85.2277011572188
7441,-78.25975742311948
6696,-72.53455845624946
6713,-86.39932658552048
6727,-69.07757322104824
8115,-72.5512436154794
7576,-82.90505324585236
8117,-76.00822885068064
7485,-85.2277011572188
7347,-88.70137155164997
7983,-87.55034906858525
7810,-87.55034906858525
7269,-81.75403076278761
6678,-71.36293302794778
6921,-87.55034906858525
7124,-72.53455845624946
7211,-87.55034906858525
7721,-84.07667867415405
7096,-79.43138285142116
6668,-73.7228690437811
7442,-67.92655073798349
7868,-86.39932658552048
7872,-69.07757322104824
7637,-85.2277011572188
7443,-72.5512436154794
6969,-54.09907071317937
7784,-85.2277011572188
7846,-84.07667867415405
7859,-81.75403076278761
7992,-73.6855809393142
7021,-72.53455845624946
7343,-81.75403076278761
6731,-65.60390282661706
7059,-84.07667867415405
7509,-69.07757322104824
7077,-81.75403076278761
7460,-70.22859570411296
7134,-73.7228690437811
7233,-71.40022113241467
7658,-87.55034906858525
6649,-84.05607572891712
7544,-56.38443052007891
7821,-70.24919864934992
7538,-79.43138285142116
7018,-72.53455845624946
7327,-81.75403076278761
7311,-67.92655073798349
6724,-72.53455845624946
7776,-86.37872364028355
7344,-76.00822885068064
6924,-81.75403076278761
7865,-77.14256617451545
7697,-71.36293302794778
6627,-80.58240533448593
7512,-70.21191054488303
6861,-56.38443052007891
7656,-76.00822885068064
7483,-85.2277011572188
6814,-69.04028511658133
7366,-84.07667867415405
7321,-65.60390282661706
8118,-84.07667867415405
7679,-72.49727035178257
7215,-73.7228690437811
7531,-50.60479737351123
7834,-82.90505324585236
6655,-88.70137155164997
7322,-74.819918263149
8024,-67.92655073798349
6877,-72.5512436154794
8129,-71.40022113241467
7894,-85.2277011572188
7176,-54.09907071317937
8205,-87.55034906858525
7385,-67.90594779274653
6780,-87.55034906858525
8101,-54.06178260871246
7500,-85.2277011572188
7470,-84.05607572891712
7106,-87.55034906858525
6761,-35.62629486564238
7155,-69.07757322104824
6748,-74.87389152684584
7373,-67.90594779274653
7110,-81.75403076278761
8041,-81.73342781755063
7082,-87.55034906858525
6610,-85.2277011572188
6978,-84.07667867415405
7249,-81.73342781755063
7951,-67.92655073798349
6614,-87.55034906858525
7918,-74.819918263149
7886,-84.07667867415405
6749,-71.36293302794778
7325,-87.55034906858525
6709,-67.92655073798349
7423,-82.90505324585236
7071,-81.75403076278761
8201,-71.40022113241467
8051,-87.55034906858525
6985,-85.2277011572188
7899,-71.36293302794778
6641,-76.00822885068064
6775,-73.6855809393142
6747,-74.819918263149
7759,-87.55034906858525
6760,-86.39932658552048
6756,-86.39932658552048
6982,-82.90505324585236
7907,-72.5512436154794
8018,-72.5512436154794
7815,-72.53455845624946
7730,-71.40022113241467
6757,-73.6855809393142
8027,-88.70137155164997
8218,-84.07667867415405
7984,-84.07667867415405
6837,-84.07667867415405
7348,-87.55034906858525
8208,-81.75403076278761
7286,-88.72197449688693
6838,-84.07667867415405
7752,-81.75403076278761
7879,-73.7228690437811
6913,-86.39932658552048
7797,-40.23430258390836
7717,-69.04028511658133
7648,-74.87389152684584
7306,-81.75403076278761
8047,-84.07667867415405
6783,-71.40022113241467
7772,-84.07667867415405
8166,-72.5512436154794
7906,-85.2277011572188
7807,-71.36293302794778
8165,-67.8892626335166
7625,-88.70137155164997
7161,-87.55034906858525
7991,-88.70137155164997
7080,-69.07757322104824
6996,-82.90505324585236
7422,-66.7176372052149
7971,-72.53455845624946
6618,-67.90594779274653
7895,-67.8892626335166
6698,-67.90594779274653
8137,-72.53455845624946
6859,-70.21191054488303
7114,-55.250093196244094
6852,-55.250093196244094
7588,-72.49727035178257
7780,-80.58240533448593
6923,-81.75403076278761
7439,-72.5512436154794
7075,-84.07667867415405
7117,-88.70137155164997
6906,-81.75403076278761
7408,-71.40022113241467
8148,-77.14256617451545
8171,-72.53455845624946
6803,-77.10873494005475
7934,-74.819918263149
7143,-86.39932658552048
6939,-70.22859570411296
7808,-85.2277011572188
8019,-81.75403076278761
6730,-69.07757322104824
6829,-82.90505324585236
6816,-52.92744528487766
7136,-24.121462752204692
7594,-86.39932658552048
8207,-72.5512436154794
7177,-85.2277011572188
8059,-66.7549253096818
6673,-89.87299697995168
7811,-87.55034906858525
7524,-84.07667867415405
7727,-71.36293302794778
6949,-70.21191054488303
8109,-72.53455845624946
8134,-85.2277011572188
7660,-87.55034906858525
6808,-70.21191054488303
6976,-87.55034906858525
7035,-86.37872364028352
7324,-82.90505324585236
7378,-84.07667867415405
8049,-81.75403076278761
8048,-86.39932658552048
7395,-85.2277011572188
7153,-79.41077990618423
7747,-74.87389152684584
8162,-87.55034906858525
7792,-84.05607572891707
7917,-79.43138285142116
7436,-70.22859570411296
6706,-74.819918263149
7667,-87.55034906858525
7575,-77.14256617451545
7959,-73.6855809393142
7925,-70.21191054488303
8112,-86.39932658552048
7308,-72.5512436154794
7882,-74.819918263149
7568,-88.70137155164997
8136,-67.90594779274653
6836,-82.90505324585236
7081,-84.07667867415405
6866,-84.07667867415405
6651,-76.00822885068064
7045,-88.70137155164997
7876,-82.90505324585236
7609,-71.40022113241467
6772,-81.75403076278761
7434,-51.77642280181294
7504,-78.25975742311948
7034,-87.55034906858525
7980,-67.92655073798349
7790,-74.87389152684584
6846,-84.07667867415405
