id,energy
6977,-97.187935
6978,-90.36227
6979,-84.82288
6980,-69.354385
6981,-71.99224
6982,-76.88459
6983,-84.01053
6984,-76.96173
6985,-83.82569
6986,-69.361595
6987,-77.22692
6988,-86.15748
6989,-83.879845
6990,-62.888298
6991,-90.75002
6992,-54.339584
6993,-74.40797
6994,-83.301636
6995,-62.108757
6996,-77.41935
6997,-83.56988
6998,-78.88747
6999,-90.88977
7000,-91.00905
7001,-76.49411
7002,-85.69932
7003,-90.3281
7004,-73.646355
7005,-90.39127
7006,-63.391815
7007,-69.25213
7008,-57.915115
7009,-74.582565
7010,-61.45086
7011,-67.40898
7012,-60.900635
7013,-69.11884
7014,-90.37779
7015,-48.253197
7016,-71.87314
7017,-83.31346
7018,-75.15134
7019,-84.72784
7020,-56.58475
7021,-74.92972
7022,-103.31797
7023,-66.79422
7024,-75.33438
7025,-78.00452
7026,-67.9556
7027,-75.74697
7028,-68.57363
7029,-96.964066
7030,-82.53241
7031,-74.551186
7032,-76.79803
7033,-82.36299
7034,-90.18861
7035,-78.03405
7036,-90.10411
7037,-66.29456
7038,-103.33213
7039,-69.677444
7040,-74.728966
7041,-70.33476
7042,-91.140236
7043,-71.7879
7044,-76.86867
7045,-83.65164
7046,-72.322556
7047,-75.819824
7048,-78.580574
7049,-69.30182
7050,-84.36516
7051,-90.24107
7052,-90.574875
7053,-53.590042
7054,-90.694916
7055,-59.315002
7056,-96.53635
7057,-91.78102
7058,-103.17366
7059,-91.06071
7060,-67.62718
7061,-103.23991
7062,-97.094025
7063,-90.30981
7064,-78.19784
7065,-103.205284
7066,-90.2309
7067,-91.20149
7068,-64.13922
7069,-83.50443
7070,-78.69769
7071,-84.05464
7072,-97.0306
7073,-84.72954
7074,-84.137184
7075,-92.13801
7076,-73.104744
7077,-84.24013
7078,-69.57758
7079,-76.88303
7080,-71.04916
7081,-90.6981
7082,-90.56063
7083,-83.45113
7084,-49.86677
7085,-67.94602
7086,-66.07556
7087,-90.06889
7088,-74.903625
7089,-74.29805
7090,-64.1576
7091,-72.91511
7092,-90.39939
7093,-90.26462
7094,-67.75569
7095,-64.917366
7096,-78.019615
7097,-82.55889
7098,-74.92729
7099,-77.47028
7100,-65.723305
7101,-90.0578
7102,-76.78523
7103,-90.06801
7104,-62.770725
7105,-69.298965
7106,-90.39317
7107,-90.3777
7108,-84.0393
7109,-90.87193
7110,-84.27302
7111,-83.64561
7112,-84.02057
7113,-86.07583
7114,-62.243515
7115,-71.1029
7116,-84.65156
7117,-83.70407
7118,-90.22583
7119,-91.66498
7120,-71.461136
7121,-68.97141
7122,-74.65036
7123,-84.69886
7124,-74.952736
7125,-69.52255
7126,-74.259674
7127,-62.69177
7128,-62.78627
7129,-69.93293
7130,-68.06792
7131,-84.35141
7132,-90.32275
7133,-90.41648
7134,-82.53342
7135,-69.39045
7136,-47.40626
7137,-63.61692
7138,-89.92049
7139,-84.95549
7140,-83.569084
7141,-85.54091
7142,-90.243385
7143,-96.74208
7144,-63.618534
7145,-69.40168
7146,-74.488716
7147,-68.41724
7148,-77.436676
7149,-90.10504
7150,-75.80112
7151,-82.54687
7152,-90.42039
7153,-59.043285
7154,-69.61841
7155,-69.7622
7156,-54.190094
7157,-83.8276
7158,-84.821014
7159,-72.590256
7160,-74.392365
7161,-90.01487
7162,-58.222256
7163,-69.98537
7164,-63.187454
7165,-77.50913
7166,-56.6586
7167,-68.369354
7168,-97.38527
7169,-84.387726
7170,-90.32164
7171,-84.67491
7172,-83.50522
7173,-89.8372
7174,-64.277176
7175,-83.40277
7176,-68.87046
7177,-83.91859
7178,-66.74359
7179,-84.038864
7180,-83.40779
7181,-76.32166
7182,-90.2027
7183,-66.93397
7184,-83.99222
7185,-89.7707
7186,-70.27543
7187,-61.387146
7188,-72.65604
7189,-83.525185
7190,-77.230156
7191,-75.74906
7192,-64.032814
7193,-83.4025
7194,-83.4039
7195,-96.948715
7196,-96.916725
7197,-90.932045
7198,-77.01245
7199,-75.55728
7200,-82.578354
7201,-74.97121
7202,-67.13788
7203,-89.274025
7204,-90.48874
7205,-90.19829
7206,-84.77785
7207,-67.64555
7208,-78.66077
7209,-90.92625
7210,-84.54423
7211,-90.47255
7212,-76.309166
7213,-79.80181
7214,-67.97832
7215,-82.35106
7216,-90.837685
7217,-63.853065
7218,-97.04441
7219,-83.68487
7220,-91.10612
7221,-90.23111
7222,-97.23273
7223,-67.71623
7224,-72.334984
7225,-76.098885
7226,-61.611263
7227,-78.33717
7228,-60.43718
7229,-90.49687
7230,-54.6202
7231,-77.727936
7232,-84.43061
7233,-76.13749
7234,-68.59411
7235,-61.920383
7236,-74.64659
7237,-97.19476
7238,-85.01451
7239,-68.3448
7240,-64.082245
7241,-60.72789
7242,-89.29496
7243,-84.89305
7244,-83.54138
7245,-84.84181
7246,-90.26973
7247,-78.354515
7248,-75.72572
7249,-66.17337
7250,-90.1718
7251,-62.935722
7252,-72.88431
7253,-85.06584
7254,-83.22581
7255,-78.35319
7256,-77.262184
7257,-76.87537
7258,-91.21726
7259,-90.319405
7260,-84.884674
7261,-74.579254
7262,-90.22997
7263,-78.08139
7264,-73.98619
7265,-90.08966
7266,-97.18944
7267,-84.316574
7268,-97.208046
7269,-84.258
7270,-65.98046
7271,-90.8565
7272,-69.98772
7273,-72.172676
7274,-68.77336
7275,-70.25689
7276,-81.38371
7277,-63.305603
7278,-90.36008
7279,-68.690186
7280,-83.514366
7281,-74.453354
7282,-69.258484
7283,-84.056816
7284,-90.6539
7285,-77.70554
7286,-103.245026
7287,-96.96967
7288,-83.52735
7289,-74.56218
7290,-65.76228
7291,-84.36897
7292,-71.77293
7293,-90.8786
7294,-67.05986
7295,-83.45903
7296,-90.349014
7297,-68.584984
7298,-72.60549
7299,-91.08165
7300,-96.79847
7301,-83.62602
7302,-97.21686
7303,-91.03348
7304,-69.56639
7305,-83.94881
7306,-84.22518
7307,-84.41643
7308,-70.0829
7309,-74.496124
7310,-84.04404
7311,-77.118484
7312,-76.32199
7313,-63.745003
7314,-73.92964
7315,-68.783615
7316,-90.56083
7317,-90.758766
7318,-90.153435
7319,-46.417225
7320,-90.04315
7321,-70.25836
7322,-66.98985
7323,-74.36722
7324,-77.39335
7325,-90.08086
7326,-69.31355
7327,-85.797455
7328,-69.60073
7329,-83.48177
7330,-68.184494
7331,-97.0606
7332,-75.85009
7333,-72.03409
7334,-59.15693
7335,-90.29695
7336,-76.811424
7337,-90.95316
7338,-57.34907
7339,-82.06268
7340,-82.937164
7341,-84.22612
7342,-72.344185
7343,-83.97293
7344,-74.337395
7345,-84.82191
7346,-90.39298
7347,-83.38242
7348,-91.13927
7349,-64.51583
7350,-78.229485
7351,-90.3157
7352,-68.23508
7353,-96.92352
7354,-97.037415
7355,-66.97253
7356,-74.818146
7357,-70.435196
7358,-57.035004
7359,-84.37056
7360,-90.27184
7361,-74.809364
7362,-67.98366
7363,-67.92927
7364,-97.02036
7365,-83.825066
7366,-90.50475
7367,-97.04028
7368,-90.8637
7369,-61.927612
7370,-85.79737
7371,-61.73347
7372,-84.14215
7373,-56.14808
7374,-74.54764
7375,-72.62585
7376,-89.44007
7377,-90.89476
7378,-90.9343
7379,-69.24031
7380,-97.110565
7381,-90.80349
7382,-84.72062
7383,-64.70682
7384,-74.44975
7385,-58.434914
7386,-76.47755
7387,-90.34349
7388,-84.21224
7389,-69.24767
7390,-74.77907
7391,-74.889404
7392,-77.94517
7393,-74.68461
7394,-90.31883
7395,-84.586624
7396,-83.55159
7397,-76.22019
7398,-69.491455
7399,-82.920876
7400,-76.43085
7401,-61.559303
7402,-63.600826
7403,-67.98243
7404,-90.50892
7405,-90.26584
7406,-85.1183
7407,-83.25212
7408,-76.435646
7409,-84.61119
7410,-69.54158
7411,-83.67144
7412,-84.31266
7413,-74.79459
7414,-90.851234
7415,-81.32833
7416,-90.05993
7417,-71.92238
7418,-64.767
7419,-74.85531
7420,-91.11008
7421,-90.23415
7422,-49.79733
7423,-77.32296
7424,-29.855854
7425,-84.967705
7426,-58.957954
7427,-91.22228
7428,-71.451645
7429,-97.220406
7430,-68.126915
7431,-62.220955
7432,-97.81149
7433,-91.084045
7434,-62.84331
7435,-76.13368
7436,-62.98183
7437,-85.789856
7438,-90.753975
7439,-69.002045
7440,-59.977104
7441,-65.90128
7442,-76.82893
7443,-69.45754
7444,-77.751045
7445,-72.025055
7446,-50.830738
7447,-72.58319
7448,-97.27983
7449,-91.16944
7450,-48.268444
7451,-78.852264
7452,-83.835526
7453,-69.80455
7454,-75.87213
7455,-51.0963
7456,-69.73378
7457,-83.757675
7458,-76.88988
7459,-91.18785
7460,-64.30658
7461,-77.45729
7462,-96.80371
7463,-68.66442
7464,-69.94167
7465,-79.897156
7466,-90.817665
7467,-66.46423
7468,-67.19393
7469,-69.363625
7470,-71.5028
7471,-83.570694
7472,-57.378193
7473,-74.50723
7474,-91.73367
7475,-97.21942
7476,-84.14333
7477,-48.237633
7478,-68.23408
7479,-83.857635
7480,-83.66907
7481,-68.22078
7482,-74.46621
7483,-84.66506
7484,-68.82994
7485,-84.749756
7486,-57.144028
7487,-75.75846
7488,-82.35696
7489,-68.82815
7490,-90.36126
7491,-64.34673
7492,-84.32143
7493,-69.77704
7494,-56.480698
7495,-103.32753
7496,-61.3086
7497,-96.923935
7498,-74.85723
7499,-51.86239
7500,-83.433205
7501,-84.55496
7502,-68.274536
7503,-77.00336
7504,-66.91774
7505,-70.9324
7506,-90.23419
7507,-63.112083
7508,-91.01181
7509,-70.64557
7510,-82.596115
7511,-69.51022
7512,-69.83937
7513,-72.59739
7514,-90.157
7515,-72.324875
7516,-90.48643
7517,-90.13786
7518,-91.76564
7519,-90.47319
7520,-49.14151
7521,-75.04645
7522,-84.1665
7523,-78.8981
7524,-91.04517
7525,-84.40198
7526,-74.5257
7527,-75.54397
7528,-76.954094
7529,-96.962296
7530,-83.69922
7531,-50.786713
7532,-83.177376
7533,-71.29668
7534,-90.34611
7535,-77.46427
7536,-77.22586
7537,-67.897385
7538,-78.089745
7539,-76.3378
7540,-74.67966
7541,-84.87237
7542,-69.87532
7543,-82.92587
7544,-61.029007
7545,-85.0455
7546,-67.804695
7547,-74.21052
7548,-68.122955
7549,-78.96949
7550,-69.185974
7551,-84.04136
7552,-97.11634
7553,-69.29436
7554,-57.023113
7555,-97.12486
7556,-90.829094
7557,-84.37332
7558,-90.156715
7559,-41.375626
7560,-90.954414
7561,-83.534256
7562,-97.1214
7563,-76.02228
7564,-61.954597
7565,-90.770485
7566,-83.56613
7567,-76.61146
7568,-83.33474
7569,-84.571976
7570,-74.68114
7571,-97.16212
7572,-69.41426
7573,-69.01285
7574,-77.89507
7575,-73.068756
7576,-77.30741
7577,-69.3576
7578,-83.80005
7579,-77.79447
7580,-83.64416
7581,-90.96528
7582,-69.809975
7583,-68.15725
7584,-72.74665
7585,-74.753265
7586,-90.82051
7587,-84.637634
7588,-60.000416
7589,-75.72294
7590,-83.96609
7591,-75.91746
7592,-90.23605
7593,-90.14267
7594,-97.92618
7595,-90.077705
7596,-69.99095
7597,-97.22301
7598,-69.41527
7599,-83.86799
7600,-68.49913
7601,-80.65713
7602,-76.85292
7603,-67.64157
7604,-82.336555
7605,-74.05908
7606,-61.254448
7607,-68.82646
7608,-64.10417
7609,-76.28057
7610,-103.2583
7611,-73.28865
7612,-73.86077
7613,-84.47859
7614,-69.79237
7615,-90.25644
7616,-60.764626
7617,-67.80054
7618,-84.81442
7619,-96.578224
7620,-77.78077
7621,-56.48238
7622,-84.075584
7623,-76.9667
7624,-62.638763
7625,-83.05192
7626,-68.57591
7627,-90.23751
7628,-77.739914
7629,-97.153076
7630,-84.24457
7631,-75.85657
7632,-90.21326
7633,-77.37257
7634,-78.4502
7635,-75.812675
7636,-43.832542
7637,-85.11476
7638,-71.05723
7639,-63.751217
7640,-56.497517
7641,-83.92934
7642,-96.99109
7643,-77.383156
7644,-68.24474
7645,-78.81662
7646,-77.04377
7647,-69.540955
7648,-75.534035
7649,-84.66841
7650,-58.804184
7651,-66.363594
7652,-68.44323
7653,-70.22125
7654,-77.66618
7655,-66.9449
7656,-74.53981
7657,-85.00552
7658,-90.40065
7659,-68.71515
7660,-90.498604
7661,-97.25639
7662,-77.09819
7663,-81.28172
7664,-63.314484
7665,-91.01692
7666,-71.81063
7667,-90.321655
7668,-97.16012
7669,-83.57486
7670,-74.770195
7671,-69.6263
7672,-71.79772
7673,-91.03021
7674,-90.88309
7675,-77.72041
7676,-54.40261
7677,-63.20903
7678,-75.75383
7679,-61.24598
7680,-78.3364
7681,-90.20893
7682,-103.314476
7683,-54.15097
7684,-90.37784
7685,-74.35102
7686,-76.15663
7687,-90.14729
7688,-61.40268
7689,-83.78385
7690,-90.295
7691,-67.1859
7692,-76.08136
7693,-90.352234
7694,-83.67971
7695,-61.875618
7696,-72.44734
7697,-63.46203
7698,-63.902164
7699,-77.1378
7700,-66.84092
7701,-90.347374
7702,-78.29237
7703,-96.755356
7704,-83.77352
7705,-90.28452
7706,-78.84064
7707,-72.018
7708,-84.87481
7709,-72.062325
7710,-69.91412
7711,-78.103935
7712,-74.51874
7713,-90.16562
7714,-67.738365
7715,-89.886826
7716,-63.402733
7717,-56.6393
7718,-84.85225
7719,-83.567345
7720,-68.5231
7721,-90.59482
7722,-48.786224
7723,-90.52604
7724,-74.286194
7725,-54.31858
7726,-83.46222
7727,-63.346508
7728,-90.11995
7729,-78.13577
7730,-76.151726
7731,-48.680923
7732,-78.94554
7733,-84.24786
7734,-67.49121
7735,-68.77918
7736,-83.595695
7737,-81.299965
7738,-89.98901
7739,-90.137985
7740,-76.427734
7741,-76.86572
7742,-75.76494
7743,-90.6927
7744,-63.055443
7745,-85.36128
7746,-63.95952
7747,-75.77723
7748,-83.76906
7749,-90.31161
7750,-62.986343
7751,-83.76003
7752,-84.515015
7753,-90.92398
7754,-57.37208
7755,-69.048454
7756,-68.58194
7757,-71.44133
7758,-96.8069
7759,-90.40743
7760,-90.248314
7761,-84.9685
7762,-84.36269
7763,-77.57032
7764,-76.53711
7765,-97.15412
7766,-90.44288
7767,-58.892097
7768,-69.443825
7769,-70.086716
7770,-77.82937
7771,-62.923378
7772,-90.966736
7773,-75.06829
7774,-68.2926
7775,-69.74333
7776,-78.58119
7777,-80.77261
7778,-62.906216
7779,-54.271538
7780,-72.53398
7781,-90.42673
7782,-60.62983
7783,-81.28176
7784,-84.26806
7785,-78.805
7786,-74.86597
7787,-72.95605
7788,-96.91858
7789,-90.09892
7790,-75.7237
7791,-83.94864
7792,-72.09181
7793,-70.642395
7794,-76.89212
7795,-97.113594
7796,-76.934044
7797,-46.66735
7798,-90.839424
7799,-76.1596
7800,-63.787193
7801,-103.27855
7802,-97.04339
7803,-62.199844
7804,-71.380356
7805,-71.77029
7806,-83.67225
7807,-62.47157
7808,-84.72351
7809,-56.604942
7810,-90.49866
7811,-90.44656
7812,-81.23266
7813,-76.95199
7814,-76.4648
7815,-75.069405
7816,-70.750755
7817,-96.89446
7818,-84.56084
7819,-76.788055
7820,-76.27462
7821,-82.9984
7822,-77.70537
7823,-84.51853
7824,-61.248726
7825,-90.65639
7826,-90.34957
7827,-84.215866
7828,-90.0822
7829,-83.35834
7830,-74.80195
7831,-96.900986
7832,-96.92494
7833,-97.23027
7834,-78.63061
7835,-72.745026
7836,-62.2053
7837,-76.444695
7838,-90.23184
7839,-78.899796
7840,-97.043274
7841,-90.06122
7842,-84.23102
7843,-91.706215
7844,-103.15886
7845,-76.53721
7846,-91.22426
7847,-75.83596
7848,-84.16554
7849,-75.67809
7850,-83.84733
7851,-67.913
7852,-68.188614
7853,-103.12273
7854,-90.9753
7855,-69.591064
7856,-90.22004
7857,-79.43988
7858,-97.04288
7859,-86.289635
7860,-76.7915
7861,-62.930717
7862,-77.69285
7863,-90.601265
7864,-74.62953
7865,-72.5611
7866,-49.02654
7867,-76.86322
7868,-96.85831
7869,-69.278534
7870,-90.31904
7871,-91.100426
7872,-69.93422
7873,-58.60726
7874,-75.190895
7875,-57.344955
7876,-78.939095
7877,-69.50234
7878,-73.855774
7879,-82.57526
7880,-61.694023
7881,-68.721924
7882,-67.40002
7883,-76.86084
7884,-77.00489
7885,-91.226456
7886,-91.09246
7887,-90.905106
7888,-76.82804
7889,-76.01038
7890,-68.29059
7891,-97.17718
7892,-97.01833
7893,-76.32823
7894,-83.90664
7895,-62.0883
7896,-84.527855
7897,-77.7337
7898,-96.97824
7899,-60.519127
7900,-76.217514
7901,-84.04397
7902,-69.110275
7903,-90.89873
7904,-76.11446
7905,-71.20037
7906,-83.90885
7907,-69.41737
7908,-67.695404
7909,-74.49079
7910,-90.84655
7911,-59.851006
7912,-77.14675
7913,-75.04967
7914,-90.122055
7915,-75.7332
7916,-73.13459
7917,-79.75158
7918,-66.631134
7919,-70.24907
7920,-63.299675
7921,-72.781425
7922,-83.667946
7923,-78.95018
7924,-91.763664
7925,-68.53357
7926,-56.333954
7927,-61.197456
7928,-83.89827
7929,-90.895035
7930,-83.72574
7931,-50.25403
7932,-69.15976
7933,-62.42731
7934,-68.64371
7935,-96.551674
7936,-84.37871
7937,-49.075813
7938,-54.87467
7939,-54.607933
7940,-71.95055
7941,-83.16915
7942,-61.904
7943,-83.746414
7944,-97.107735
7945,-76.398445
7946,-77.25896
7947,-91.13075
7948,-68.504196
7949,-97.167854
7950,-90.3353
7951,-76.87574
7952,-73.8178
7953,-69.23735
7954,-68.0107
7955,-64.88257
7956,-61.837044
7957,-96.61055
7958,-91.12295
7959,-68.111244
7960,-74.75942
7961,-66.383156
7962,-72.439606
7963,-75.04528
7964,-89.95071
7965,-97.68648
7966,-78.57679
7967,-97.10429
7968,-67.102875
7969,-75.83326
7970,-83.18797
7971,-74.41695
7972,-103.2007
7973,-89.71542
7974,-76.478874
7975,-85.15436
7976,-78.113846
7977,-72.08789
7978,-77.96649
7979,-61.358322
7980,-76.831696
7981,-90.79908
7982,-84.45554
7983,-89.90459
7984,-91.02889
7985,-56.319054
7986,-67.9819
7987,-54.116875
7988,-74.21369
7989,-79.91432
7990,-90.462654
7991,-83.742905
7992,-68.398834
7993,-83.83459
7994,-91.01657
7995,-84.0495
7996,-76.320816
7997,-66.24079
7998,-68.8553
7999,-77.14345
8000,-84.323784
8001,-74.51357
8002,-84.28462
8003,-90.00732
8004,-90.4541
8005,-84.26502
8006,-90.76309
8007,-67.25174
8008,-77.74382
8009,-90.40672
8010,-97.0851
8011,-83.90012
8012,-83.334114
8013,-63.68161
8014,-84.04234
8015,-90.83063
8016,-76.235664
8017,-60.71305
8018,-70.08801
8019,-83.90842
8020,-71.19174
8021,-90.79616
8022,-97.00697
8023,-90.99672
8024,-76.64414
8025,-48.807705
8026,-90.24312
8027,-83.44093
8028,-78.71139
8029,-83.742775
8030,-67.73811
8031,-62.007774
8032,-74.35675
8033,-69.784546
8034,-71.99006
8035,-68.5011
8036,-72.708595
8037,-77.188545
8038,-63.253994
8039,-84.00795
8040,-68.95891
8041,-66.65791
8042,-67.03966
8043,-70.170685
8044,-90.9514
8045,-69.44369
8046,-74.97945
8047,-90.86019
8048,-96.88218
8049,-84.90766
8050,-72.71211
8051,-90.27755
8052,-83.44958
8053,-91.038925
8054,-89.27902
8055,-63.242924
8056,-90.12446
8057,-77.436104
8058,-90.33624
8059,-63.454247
8060,-76.29376
8061,-73.14081
8062,-90.365875
8063,-74.873245
8064,-81.29013
8065,-83.68893
8066,-76.023964
8067,-90.87282
8068,-61.21448
8069,-97.22265
8070,-61.698853
8071,-90.28398
8072,-90.011604
8073,-82.5696
8074,-63.655746
8075,-97.20332
8076,-84.0988
8077,-78.50592
8078,-77.74767
8079,-61.174305
8080,-97.13424
8081,-66.81667
8082,-68.76394
8083,-84.05141
8084,-84.82833
8085,-74.85657
8086,-74.9313
8087,-82.25165
8088,-50.726795
8089,-77.716
8090,-84.15984
8091,-72.048485
8092,-65.92624
8093,-68.23219
8094,-69.45975
8095,-83.636505
8096,-84.50596
8097,-90.03522
8098,-89.88424
8099,-74.94576
8100,-97.19424
8101,-54.204025
8102,-84.0037
8103,-97.87074
8104,-97.04476
8105,-62.525154
8106,-75.66498
8107,-83.81726
8108,-90.21033
8109,-74.97263
8110,-91.06263
8111,-89.82294
8112,-97.095695
8113,-75.761665
8114,-97.25827
8115,-70.09096
8116,-70.121506
8117,-74.5187
8118,-90.403175
8119,-38.939
8120,-97.267395
8121,-72.592705
8122,-89.91369
8123,-84.24445
8124,-60.4573
8125,-64.02891
8126,-77.65416
8127,-67.077065
8128,-97.19916
8129,-76.29341
8130,-98.0099
8131,-84.76084
8132,-63.536392
8133,-77.69187
8134,-84.8653
8135,-77.005135
8136,-57.82864
8137,-75.11833
8138,-61.0292
8139,-83.96995
8140,-69.45661
8141,-90.18061
8142,-75.67719
8143,-77.767555
8144,-77.95812
8145,-90.076805
8146,-67.84826
