id,energy
6984,-76.84695
6985,-83.472694
6986,-78.347885
6987,-74.14735
6988,-81.37295
6989,-88.531006
6990,-65.00414
6991,-92.41399
6992,-63.586334
6993,-76.21311
6994,-85.80869
6995,-81.122086
6996,-73.3545
6997,-69.61509
6998,-80.3419
6999,-90.474655
7000,-96.19175
7001,-75.118965
7002,-80.356895
7003,-87.58737
7004,-68.76816
7005,-85.00814
7006,-75.84911
7007,-64.18281
7008,-65.85529
7009,-66.986084
7010,-65.9566
7011,-66.115234
7012,-79.02142
7013,-73.98341
7014,-83.80832
7015,-68.76267
7016,-71.55127
7017,-91.344826
7018,-86.34871
7019,-80.57135
7020,-59.90737
7021,-69.09342
7022,-90.66427
7023,-71.34729
7024,-73.17448
7025,-83.93016
7026,-69.98441
7027,-80.592995
7028,-68.25116
7029,-95.42896
7030,-93.484344
7031,-72.382904
7032,-103.39658
7033,-80.402435
7034,-91.39441
7035,-81.045845
7036,-87.872856
7037,-74.74089
7038,-89.238266
7039,-75.60244
7040,-60.863834
7041,-63.461445
7042,-86.91486
7043,-84.655106
7044,-80.46963
7045,-90.17829
7046,-66.53147
7047,-78.66973
7048,-79.28822
7049,-81.231476
7050,-80.54608
7051,-87.37397
7052,-82.80135
7053,-65.56094
7054,-83.52711
7055,-69.78078
7056,-87.15789
7057,-90.3517
7058,-96.14946
7059,-83.9972
7060,-73.07762
7061,-85.43426
7062,-82.805984
7063,-87.521706
7064,-76.93289
7065,-91.46274
7066,-76.96985
7067,-83.61781
7068,-68.33713
7069,-78.30705
7070,-85.91621
7071,-88.86609
7072,-89.890274
7073,-83.61597
7074,-85.17205
7075,-87.58899
7076,-71.31162
7077,-83.31764
7078,-70.55559
7079,-72.308685
7080,-84.05924
7081,-86.51573
7082,-82.94459
7083,-81.782585
7084,-68.835846
7085,-64.733696
7086,-85.30065
7087,-91.618614
7088,-71.38964
7089,-66.70479
7090,-71.716866
7091,-72.15444
7092,-84.45363
7093,-91.55464
7094,-68.98788
7095,-72.20668
7096,-79.36825
7097,-95.38952
7098,-79.20284
7099,-78.84682
7100,-76.34679
7101,-94.936134
7102,-89.364265
7103,-85.56212
7104,-76.413994
7105,-73.27405
7106,-91.96233
7107,-87.06559
7108,-82.4646
7109,-84.76697
7110,-83.476425
7111,-81.28834
7112,-83.143684
7113,-68.65455
7114,-77.804115
7115,-80.92815
7116,-78.798874
7117,-83.49614
7118,-92.143906
7119,-86.53354
7120,-72.67768
7121,-70.9147
7122,-75.895096
7123,-79.50548
7124,-76.02573
7125,-81.626015
7126,-69.15757
7127,-76.33253
7128,-83.03459
7129,-83.79188
7130,-72.4035
7131,-85.48491
7132,-90.57045
7133,-85.35533
7134,-85.77621
7135,-79.4649
7136,-83.91689
7137,-60.42209
7138,-82.88611
7139,-83.671074
7140,-90.35736
7141,-86.030464
7142,-79.51643
7143,-87.68451
7144,-57.644035
7145,-79.50557
7146,-72.44759
7147,-72.847176
7148,-86.05287
7149,-91.11696
7150,-76.303345
7151,-81.566414
7152,-83.29062
7153,-71.131874
7154,-82.63758
7155,-73.3693
7156,-60.136234
7157,-83.96607
7158,-79.73415
7159,-71.1952
7160,-78.11386
7161,-85.48732
7162,-61.44127
7163,-72.43429
7164,-58.91371
7165,-77.41649
7166,-77.53712
7167,-73.77085
7168,-86.321266
7169,-77.69755
7170,-80.33456
7171,-85.315674
7172,-81.95266
7173,-87.210106
7174,-76.307625
7175,-78.32829
7176,-87.41344
7177,-84.142365
7178,-73.48185
7179,-96.33477
7180,-76.11958
7181,-74.65363
7182,-86.16107
7183,-66.589775
7184,-86.37617
7185,-83.071754
7186,-76.308334
7187,-65.01195
7188,-81.838554
7189,-88.86733
7190,-80.20413
7191,-85.06101
7192,-72.88038
7193,-89.55491
7194,-72.72162
7195,-95.2386
7196,-92.932526
7197,-80.27532
7198,-73.05543
7199,-79.27913
7200,-75.24111
7201,-74.69869
7202,-68.630714
7203,-95.09416
7204,-84.93373
7205,-91.01999
7206,-83.9446
7207,-74.44109
7208,-79.52199
7209,-85.39603
7210,-85.59603
7211,-87.32791
7212,-74.52232
7213,-75.579956
7214,-78.63648
7215,-75.36534
7216,-84.92615
7217,-81.082794
7218,-90.06537
7219,-85.80481
7220,-71.504036
7221,-87.47901
7222,-87.60928
7223,-71.5385
7224,-68.191734
7225,-82.418915
7226,-76.08944
7227,-78.42974
7228,-61.97003
7229,-93.27417
7230,-57.6755
7231,-81.81384
7232,-77.55641
7233,-92.28411
7234,-83.62945
7235,-61.901417
7236,-73.48335
7237,-87.35495
7238,-66.92597
7239,-78.072014
7240,-77.16716
7241,-65.47894
7242,-88.997536
7243,-73.13529
7244,-86.60548
7245,-85.964584
7246,-84.943375
7247,-83.42365
7248,-78.38263
7249,-77.12564
7250,-87.621826
7251,-84.69376
7252,-67.06729
7253,-76.610176
7254,-73.54079
7255,-83.83817
7256,-67.55758
7257,-76.71183
7258,-80.27989
7259,-85.156235
7260,-82.47412
7261,-69.97492
7262,-86.75674
7263,-73.11359
7264,-67.22621
7265,-95.04001
7266,-86.2546
7267,-84.85517
7268,-93.406456
7269,-81.99404
7270,-83.33691
7271,-85.88614
7272,-69.32852
7273,-74.00903
7274,-66.71765
7275,-66.60653
7276,-74.22146
7277,-62.238907
7278,-90.33983
7279,-65.71606
7280,-81.853035
7281,-72.34346
7282,-75.17738
7283,-83.30527
7284,-85.44923
7285,-84.35348
7286,-91.23987
7287,-89.40338
7288,-83.38689
7289,-72.35847
7290,-73.32788
7291,-80.47366
7292,-72.19827
7293,-85.92166
7294,-67.48471
7295,-83.44708
7296,-87.45477
7297,-77.99527
7298,-71.63912
7299,-89.10699
7300,-93.97437
7301,-69.177155
7302,-90.83153
7303,-95.61914
7304,-77.99392
7305,-87.0931
7306,-86.58072
7307,-66.147995
7308,-67.21408
7309,-68.866356
7310,-71.67956
7311,-84.47202
7312,-70.8685
7313,-72.630066
7314,-67.14416
7315,-75.635544
7316,-78.71009
7317,-91.05145
7318,-85.255356
7319,-65.35654
7320,-82.98363
7321,-85.57907
7322,-70.19764
7323,-78.216934
7324,-81.983315
7325,-87.56399
7326,-71.97347
7327,-87.660736
7328,-80.38057
7329,-93.99962
7330,-71.64138
7331,-88.36896
7332,-80.75883
7333,-76.84656
7334,-66.22323
7335,-85.355095
7336,-87.57103
7337,-89.486626
7338,-54.267273
7339,-87.82294
7340,-91.34394
7341,-82.93266
7342,-89.61588
7343,-89.933945
7344,-72.29818
7345,-89.93041
7346,-80.454834
7347,-85.56147
7348,-89.80708
7349,-83.15601
7350,-80.79444
7351,-75.04032
7352,-66.646255
7353,-89.759186
7354,-90.38914
7355,-65.3348
7356,-69.996544
7357,-69.21941
7358,-62.915234
7359,-76.063705
7360,-77.01367
7361,-68.264275
7362,-68.03335
7363,-66.19389
7364,-93.595245
7365,-77.28685
7366,-79.699234
7367,-88.26034
7368,-88.42599
7369,-65.03916
7370,-84.72089
7371,-61.83682
7372,-90.379524
7373,-62.24818
7374,-73.98147
7375,-67.99098
7376,-96.162125
7377,-81.189354
7378,-91.255775
7379,-74.46131
7380,-91.77843
7381,-87.54243
7382,-83.9199
7383,-85.26156
7384,-73.16464
7385,-84.446304
7386,-79.01745
7387,-83.083176
7388,-86.13104
7389,-73.76339
7390,-93.14155
7391,-88.639786
7392,-77.34535
7393,-68.02041
7394,-72.41973
7395,-84.61891
7396,-79.58816
7397,-82.02618
7398,-76.65797
7399,-99.876144
7400,-86.55393
7401,-75.846306
7402,-63.81942
7403,-64.64846
7404,-90.054756
7405,-74.86063
7406,-84.01131
7407,-89.6684
7408,-77.08167
7409,-84.097305
7410,-63.009087
7411,-83.38189
7412,-79.04094
7413,-72.34606
7414,-95.05122
7415,-75.2528
7416,-88.82461
7417,-70.18947
7418,-72.93418
7419,-68.39159
7420,-84.13891
7421,-74.29906
7422,-52.265297
7423,-73.23769
7424,-90.63365
7425,-88.65956
7426,-68.5752
7427,-83.25615
7428,-76.49499
7429,-83.6473
7430,-71.327
7431,-73.56432
7432,-92.42278
7433,-81.11273
7434,-82.966774
7435,-84.678955
7436,-87.79218
7437,-89.55832
7438,-76.79348
7439,-73.51765
7440,-66.207
7441,-77.48557
7442,-78.2806
7443,-77.36818
7444,-77.348236
7445,-72.2229
7446,-62.240253
7447,-86.87089
7448,-88.293915
7449,-84.48667
7450,-78.43678
7451,-68.36697
7452,-84.58022
7453,-75.899376
7454,-82.30035
7455,-73.69383
7456,-62.538902
7457,-75.76859
7458,-82.19651
7459,-80.988846
7460,-68.92713
7461,-82.19437
7462,-95.81028
7463,-69.63262
7464,-72.48608
7465,-71.06313
7466,-92.20519
7467,-67.17292
7468,-68.02767
7469,-66.38451
7470,-66.98471
7471,-76.15435
7472,-85.39499
7473,-71.854744
7474,-89.34571
7475,-79.362915
7476,-87.24876
7477,-77.28658
7478,-68.28245
7479,-82.95153
7480,-81.799126
7481,-70.74668
7482,-72.71117
7483,-84.42652
7484,-73.3592
7485,-91.43562
7486,-61.258553
7487,-72.933334
7488,-74.15433
7489,-65.77035
7490,-94.06589
7491,-79.1295
7492,-89.60606
7493,-63.712624
7494,-57.486877
7495,-87.37801
7496,-68.6737
7497,-86.44074
7498,-68.52529
7499,-68.82088
7500,-82.1899
7501,-83.62694
7502,-71.20652
7503,-74.53146
7504,-65.12585
7505,-78.85033
7506,-94.58228
7507,-78.04892
7508,-90.67133
7509,-78.99778
7510,-71.957886
7511,-78.41424
7512,-63.352005
7513,-72.32619
7514,-88.116356
7515,-74.8975
7516,-81.62039
7517,-91.47984
7518,-89.249565
7519,-90.91566
7520,-57.03504
7521,-78.789795
7522,-78.97585
7523,-62.18586
7524,-82.96825
7525,-81.89105
7526,-70.26995
7527,-78.70869
7528,-74.71446
7529,-97.277664
7530,-86.642654
7531,-76.075874
7532,-94.481514
7533,-71.32813
7534,-83.33748
7535,-83.935616
7536,-80.41579
7537,-72.4961
7538,-76.63284
7539,-74.28854
7540,-76.68507
7541,-77.70974
7542,-66.96088
7543,-87.447784
7544,-64.995674
7545,-72.54366
7546,-72.520615
7547,-72.72624
7548,-82.66446
7549,-89.35492
7550,-71.713295
7551,-86.32574
7552,-91.55448
7553,-69.58976
7554,-70.78265
7555,-88.45913
7556,-81.62519
7557,-78.095406
7558,-83.58016
7559,-71.742775
7560,-87.79503
7561,-73.399864
7562,-81.06035
7563,-68.43927
7564,-56.913662
7565,-84.548935
7566,-94.20776
7567,-86.02314
7568,-86.01354
7569,-81.60874
7570,-69.15901
7571,-93.111725
7572,-69.48892
7573,-71.04248
7574,-78.48069
7575,-80.99865
7576,-76.13058
7577,-78.04837
7578,-86.27153
7579,-60.574913
7580,-82.29058
7581,-86.50807
7582,-86.06779
7583,-78.3053
7584,-70.360634
7585,-68.10166
7586,-79.07833
7587,-75.61198
7588,-67.74202
7589,-83.264336
7590,-86.06274
7591,-100.36871
7592,-97.042076
7593,-81.45008
7594,-86.12755
7595,-86.94629
7596,-79.52881
7597,-83.78647
7598,-73.00043
7599,-75.555664
7600,-67.8269
7601,-66.17266
7602,-85.26419
7603,-66.31569
7604,-78.63431
7605,-69.078896
7606,-63.81702
7607,-69.00862
7608,-65.699135
7609,-70.313576
7610,-83.61217
7611,-69.8133
7612,-71.42131
7613,-85.940865
7614,-60.264996
7615,-86.32586
7616,-68.55577
7617,-69.70377
7618,-73.05983
7619,-91.0592
7620,-73.52126
7621,-65.5913
7622,-86.145874
7623,-71.13482
7624,-71.20702
7625,-79.97493
7626,-75.888084
7627,-81.698715
7628,-87.10819
7629,-88.700134
7630,-83.381645
7631,-82.822624
7632,-83.87414
7633,-76.59482
7634,-72.93149
7635,-75.53488
7636,-60.476757
7637,-76.82346
7638,-86.28983
7639,-62.139397
7640,-64.50667
7641,-86.00979
7642,-88.532555
7643,-79.01876
7644,-72.60459
7645,-75.67448
7646,-77.49879
7647,-77.86814
7648,-78.241425
7649,-82.69993
7650,-64.00726
7651,-65.078094
7652,-75.95198
7653,-75.35609
7654,-79.54061
7655,-65.82219
7656,-75.09159
7657,-86.66745
7658,-87.681656
7659,-72.89317
7660,-87.24309
7661,-89.53565
7662,-84.13439
7663,-80.68789
7664,-68.941315
7665,-72.60381
7666,-77.91391
7667,-80.8747
7668,-91.14253
7669,-83.44258
7670,-67.433525
7671,-77.72577
7672,-73.925064
7673,-88.25587
7674,-85.1595
7675,-75.59738
7676,-74.04149
7677,-75.335815
7678,-82.166954
7679,-60.910427
7680,-74.973274
7681,-88.3026
7682,-99.20662
7683,-66.16152
7684,-82.2188
7685,-67.879166
7686,-93.46643
7687,-86.736046
7688,-67.73732
7689,-88.80725
7690,-85.88455
7691,-68.44361
7692,-75.6534
7693,-84.97221
7694,-83.004036
7695,-70.425
7696,-67.57693
7697,-61.65982
7698,-60.521152
7699,-72.554695
7700,-68.358894
7701,-90.25338
7702,-76.80309
7703,-90.59339
7704,-88.04543
7705,-87.665306
7706,-84.890366
7707,-79.94862
7708,-75.65764
7709,-79.940605
7710,-68.46651
7711,-86.113174
7712,-65.778435
7713,-81.89868
7714,-65.75172
7715,-82.53534
7716,-53.28161
7717,-75.65724
7718,-79.547356
7719,-76.59229
7720,-69.496376
7721,-81.13006
7722,-58.524296
7723,-81.92062
7724,-64.87881
7725,-69.133995
7726,-75.55026
7727,-68.51818
7728,-90.7639
7729,-74.7273
7730,-100.60738
7731,-63.09552
7732,-80.05989
7733,-88.04922
7734,-69.84863
7735,-60.387066
7736,-84.18901
7737,-74.61277
7738,-80.14678
7739,-75.06994
7740,-77.04154
7741,-71.64072
7742,-91.35578
7743,-90.924034
7744,-68.136536
7745,-77.30899
7746,-66.59786
7747,-77.62547
7748,-84.054
7749,-88.87395
7750,-67.18509
7751,-94.35093
7752,-78.91495
7753,-88.871544
7754,-71.40018
7755,-78.2773
7756,-76.94814
7757,-69.12488
7758,-93.30489
7759,-86.660484
7760,-68.60092
7761,-87.41696
7762,-76.255905
7763,-70.16563
7764,-76.50243
7765,-92.01514
7766,-88.99218
7767,-60.57787
7768,-75.199036
7769,-87.085236
7770,-91.59488
7771,-76.0931
7772,-77.85888
7773,-65.94369
7774,-71.5383
7775,-84.81058
7776,-75.82939
7777,-76.75539
7778,-71.92027
7779,-66.59243
7780,-79.64065
7781,-80.595375
7782,-63.958466
7783,-72.52563
7784,-82.19015
7785,-78.04818
7786,-78.50124
7787,-68.27791
7788,-96.82847
7789,-81.90312
7790,-80.80547
7791,-63.44041
7792,-70.54764
7793,-75.90113
7794,-75.80402
7795,-77.821396
7796,-80.72398
7797,-64.630005
7798,-90.24031
7799,-85.84951
7800,-60.77002
7801,-95.5879
7802,-92.992424
7803,-82.43674
7804,-81.7137
7805,-79.9501
7806,-93.42391
7807,-62.14689
7808,-84.10016
7809,-55.038235
7810,-86.472466
7811,-80.556694
7812,-75.447914
7813,-78.02355
7814,-75.438095
7815,-69.495476
7816,-71.532936
7817,-84.2838
7818,-87.38207
7819,-79.73171
7820,-86.87748
7821,-94.32056
7822,-77.696304
7823,-81.87514
7824,-62.162292
7825,-86.3727
7826,-90.68462
7827,-73.163
7828,-85.013336
7829,-80.0216
7830,-72.97032
7831,-87.37835
7832,-84.48588
7833,-94.20855
7834,-86.53591
7835,-77.48316
7836,-63.594025
7837,-88.544975
7838,-87.70578
7839,-79.55741
7840,-88.47312
7841,-78.38824
7842,-79.789635
7843,-93.15136
7844,-96.68847
7845,-77.65432
7846,-87.89129
7847,-79.968796
7848,-82.84148
7849,-81.87075
7850,-62.908764
7851,-71.39105
7852,-71.09568
7853,-90.27428
7854,-101.71398
7855,-75.96245
7856,-88.6492
7857,-82.11737
7858,-84.26425
7859,-82.79167
7860,-88.748764
7861,-61.87046
7862,-76.75502
7863,-88.77847
7864,-68.83353
7865,-72.98319
7866,-65.00918
7867,-85.77175
7868,-85.86184
7869,-71.80882
7870,-81.83151
7871,-81.04015
7872,-77.53087
7873,-80.33589
7874,-69.37495
7875,-68.03234
7876,-90.32205
7877,-84.40565
7878,-73.694534
7879,-89.883446
7880,-71.60593
7881,-85.0712
7882,-55.41092
7883,-74.32382
7884,-82.380455
7885,-86.00898
7886,-84.83698
7887,-85.94559
7888,-85.32487
7889,-85.25095
7890,-63.070854
7891,-86.06467
7892,-86.91833
7893,-81.166374
7894,-79.17199
7895,-65.9824
7896,-84.045166
7897,-74.76008
7898,-94.42623
7899,-61.34935
7900,-76.81308
7901,-73.783875
7902,-63.027737
7903,-88.74255
7904,-82.52143
7905,-80.04907
7906,-76.43527
7907,-81.88746
7908,-66.23627
7909,-73.832436
7910,-91.598274
7911,-65.740234
7912,-86.83733
7913,-83.12603
7914,-80.778336
7915,-79.24842
7916,-74.026276
7917,-81.4301
7918,-66.98868
7919,-92.10532
7920,-67.30429
7921,-90.226456
7922,-83.35689
7923,-75.69954
7924,-88.56761
7925,-68.96341
7926,-68.69284
7927,-57.88757
7928,-83.13795
7929,-85.49262
7930,-78.322624
7931,-61.901886
7932,-69.24806
7933,-82.45224
7934,-70.59882
7935,-101.11956
7936,-84.8745
7937,-64.88717
7938,-62.170334
7939,-56.23211
7940,-77.0765
7941,-79.28827
7942,-64.7749
7943,-89.45677
7944,-73.88236
7945,-75.71271
7946,-73.85466
7947,-89.93207
7948,-70.91895
7949,-89.75325
7950,-82.12793
7951,-83.81505
7952,-71.34953
7953,-64.31967
7954,-69.78261
7955,-82.62903
7956,-71.28071
7957,-86.09449
7958,-82.88801
7959,-71.77375
7960,-69.97301
7961,-65.674324
7962,-85.3805
7963,-71.89675
7964,-74.468376
7965,-84.1547
7966,-85.649826
7967,-96.71373
7968,-69.52586
7969,-73.55986
7970,-75.655235
7971,-70.96277
7972,-96.27958
7973,-86.412834
7974,-91.53453
7975,-87.21543
7976,-82.43863
7977,-66.93597
7978,-84.001884
7979,-60.609505
7980,-85.96049
7981,-71.87746
7982,-84.52333
7983,-88.0601
7984,-75.179695
7985,-62.391872
7986,-70.41794
7987,-65.885445
7988,-74.813194
7989,-66.13899
7990,-89.989006
7991,-80.64714
7992,-70.22061
7993,-85.36003
7994,-85.42248
7995,-83.02627
7996,-78.71201
7997,-68.00404
7998,-78.44982
7999,-79.02591
8000,-84.67918
8001,-76.38171
8002,-82.52212
8003,-86.04325
8004,-86.70348
8005,-82.18431
8006,-84.116234
8007,-71.525246
8008,-79.30456
8009,-86.66915
8010,-87.95975
8011,-87.58355
8012,-79.587296
8013,-66.13003
8014,-78.57154
8015,-88.85547
8016,-75.26038
8017,-61.654972
8018,-79.05954
8019,-86.380806
8020,-73.59472
8021,-87.65654
8022,-90.97699
8023,-77.34872
8024,-87.73529
8025,-85.30399
8026,-89.55974
8027,-66.00609
8028,-86.61378
8029,-91.32914
8030,-70.77086
8031,-60.961452
8032,-70.74211
8033,-78.08426
8034,-75.30377
8035,-67.101746
8036,-70.21956
8037,-88.06059
8038,-83.58319
8039,-85.51065
8040,-58.558037
8041,-67.45475
8042,-67.30983
8043,-83.44412
8044,-83.21646
8045,-75.11624
8046,-80.5791
8047,-85.61398
8048,-86.180626
8049,-79.94175
8050,-74.79342
8051,-85.72542
8052,-84.05823
8053,-86.17888
8054,-81.22631
8055,-60.020657
8056,-84.051956
8057,-80.37468
8058,-88.36146
8059,-75.19627
8060,-86.701675
8061,-66.68499
8062,-89.28598
8063,-90.752464
8064,-78.599724
8065,-76.35444
8066,-76.41309
8067,-94.05968
8068,-60.31763
8069,-91.53569
8070,-58.63481
8071,-84.64929
8072,-82.584755
8073,-85.63617
8074,-65.03778
8075,-81.938576
8076,-94.03966
8077,-72.40731
8078,-68.35733
8079,-65.32072
8080,-91.89092
8081,-74.19489
8082,-73.63766
8083,-86.75813
8084,-90.3449
8085,-73.239265
8086,-71.83728
8087,-73.36672
8088,-77.62829
8089,-75.87342
8090,-92.93057
8091,-78.43848
8092,-75.33929
8093,-71.72715
8094,-64.18546
8095,-89.24085
8096,-87.93741
8097,-96.466354
8098,-81.53614
8099,-76.24359
8100,-89.1754
8101,-64.321846
8102,-81.07199
8103,-86.46908
8104,-91.4612
8105,-85.096794
8106,-74.23114
8107,-77.08396
8108,-90.1468
8109,-85.94525
8110,-84.8577
8111,-82.279854
8112,-79.12606
8113,-81.42875
8114,-95.16738
8115,-70.25932
8116,-71.46199
8117,-70.11564
8118,-93.296104
8119,-69.71257
8120,-83.62987
8121,-67.726616
8122,-85.63733
8123,-86.101875
8124,-66.73743
8125,-78.6104
8126,-81.915596
8127,-65.8497
8128,-86.169624
8129,-74.22697
8130,-89.167984
8131,-81.75341
8132,-59.647453
8133,-69.357
8134,-89.9706
8135,-78.42695
8136,-80.869064
8137,-69.91582
8138,-75.269516
8139,-88.886024
8140,-88.33926
8141,-87.08773
8142,-75.19337
8143,-77.64448
8144,-69.09653
8145,-94.04249
8146,-63.370243
