id,energy
6776,-75.79773
6777,-66.66757
6778,-90.29985
6779,-90.25844
6780,-90.49028
6781,-91.29275
6782,-63.188797
6783,-76.13427
6784,-91.161095
6785,-69.51631
6786,-96.55561
6787,-90.371574
6788,-90.49484
6789,-83.73537
6790,-77.94253
6791,-58.60476
6792,-74.861145
6793,-74.610985
6794,-83.08301
6795,-83.73044
6796,-97.207634
6797,-68.064545
6798,-67.08871
6799,-62.85961
6800,-72.01479
6801,-75.559525
6802,-80.83423
6803,-71.492676
6804,-77.39241
6805,-56.667225
6806,-84.022995
6807,-72.761185
6808,-69.44808
6809,-54.083298
6810,-75.52862
6811,-73.999016
6812,-103.096756
6813,-64.910965
6814,-54.47367
6815,-91.63002
6816,-55.782402
6817,-91.21484
6818,-97.27653
6819,-97.207306
6820,-97.2468
6821,-73.1235
6822,-78.07698
6823,-74.90663
6824,-64.70618
6825,-76.91368
6826,-90.25215
6827,-68.628426
6828,-67.99593
6829,-77.23082
6830,-61.075844
6831,-90.76424
6832,-66.49158
6833,-69.50782
6834,-75.016014
6835,-96.9602
6836,-77.16303
6837,-91.13427
6838,-90.33887
6839,-84.196724
6840,-90.91519
6841,-77.054184
6842,-85.808655
6843,-76.00436
6844,-97.02095
6845,-68.32109
6846,-91.20869
6847,-97.07556
6848,-84.088264
6849,-97.19072
6850,-74.976074
6851,-66.732544
6852,-62.065594
6853,-76.110054
6854,-61.14795
6855,-71.95879
6856,-62.97344
6857,-62.93745
6858,-72.00887
6859,-69.37547
6860,-84.88465
6861,-61.74037
6862,-73.02938
6863,-78.37763
6864,-66.15679
6865,-74.47698
6866,-90.912384
6867,-77.86507
6868,-84.73286
6869,-83.6172
6870,-86.092545
6871,-89.78502
6872,-83.66404
6873,-83.87683
6874,-71.68562
6875,-97.12602
6876,-74.64373
6877,-69.308464
6878,-67.92824
6879,-55.16499
6880,-74.45148
6881,-83.40883
6882,-91.129105
6883,-96.96958
6884,-70.814896
6885,-77.15242
6886,-65.702515
6887,-60.916103
6888,-91.003685
6889,-76.19879
6890,-74.51139
6891,-90.418785
6892,-77.887924
6893,-61.620995
6894,-78.85898
6895,-83.395645
6896,-69.3589
6897,-83.45105
6898,-66.06799
6899,-76.08048
6900,-60.957413
6901,-97.066025
6902,-90.186264
6903,-78.98642
6904,-68.87598
6905,-97.07188
6906,-84.192856
6907,-60.88762
6908,-85.42818
6909,-69.731766
6910,-67.680954
6911,-77.12874
6912,-76.96188
6913,-97.12223
6914,-70.528046
6915,-74.44685
6916,-84.23412
6917,-90.99839
6918,-103.242325
6919,-84.30295
6920,-83.512886
6921,-89.95378
6922,-97.0553
6923,-84.17787
6924,-84.845726
6925,-68.27016
6926,-76.228355
6927,-62.710762
6928,-90.302826
6929,-62.529526
6930,-67.543846
6931,-103.353905
6932,-63.22745
6933,-77.6864
6934,-76.29193
6935,-90.20901
6936,-78.07154
6937,-53.569126
6938,-90.780396
6939,-63.25065
6940,-74.49448
6941,-75.85079
6942,-67.68265
6943,-74.985306
6944,-72.701294
6945,-68.156784
6946,-56.611397
6947,-91.181046
6948,-69.269516
6949,-69.56433
6950,-61.785984
6951,-97.3098
6952,-75.85821
6953,-83.89474
6954,-103.27139
6955,-84.25673
6956,-49.994095
6957,-90.350075
6958,-83.62547
6959,-83.433334
6960,-66.981766
6961,-76.15142
6962,-53.232513
6963,-74.485306
6964,-77.11807
6965,-54.396145
6966,-74.23963
6967,-84.14259
6968,-83.10997
6969,-69.07164
6970,-62.585136
6971,-69.3264
6972,-82.594124
6973,-103.17775
6974,-90.74754
6975,-97.07453
6976,-90.22792
6977,-97.21872
6978,-90.330864
6979,-84.888084
6980,-69.30887
6981,-72.04017
6982,-76.88856
6983,-83.95998
6984,-76.89695
6985,-83.8217
6986,-69.36247
6987,-77.15514
6988,-86.12996
6989,-83.82713
6990,-62.909653
6991,-90.80098
6992,-54.3294
6993,-74.52265
6994,-83.315155
6995,-62.019234
6996,-77.274124
6997,-83.5596
6998,-78.99365
6999,-90.93879
7000,-91.00534
7001,-76.46107
7002,-85.68247
7003,-90.31173
7004,-73.627106
7005,-90.38408
7006,-63.343746
7007,-69.18707
7008,-57.997887
7009,-74.61342
7010,-61.45998
7011,-67.35386
7012,-60.860687
7013,-69.145065
7014,-90.27516
7015,-48.29708
7016,-71.85342
7017,-83.38528
7018,-75.15272
7019,-84.73526
7020,-56.697273
7021,-74.93548
7022,-103.29457
7023,-66.78663
7024,-75.27197
7025,-77.92829
7026,-67.95491
7027,-75.77781
7028,-68.59799
7029,-96.99632
7030,-82.54007
7031,-74.63677
7032,-76.75336
7033,-82.312485
7034,-90.196396
7035,-77.96594
7036,-90.140076
7037,-66.18732
7038,-103.33623
7039,-69.63118
7040,-74.80395
7041,-70.426636
7042,-91.1204
7043,-71.87038
7044,-76.818016
7045,-83.61265
7046,-72.311584
7047,-75.83087
7048,-78.59948
7049,-69.302124
7050,-84.30322
7051,-90.28897
7052,-90.61065
7053,-53.694622
7054,-90.68364
7055,-59.344856
7056,-96.58125
7057,-91.76547
7058,-103.17662
7059,-91.07138
7060,-67.5742
7061,-103.19894
7062,-97.049995
7063,-90.24509
7064,-78.16111
7065,-103.204475
7066,-90.26563
7067,-91.15683
7068,-64.20035
7069,-83.499435
7070,-78.85081
7071,-84.08925
7072,-96.93472
7073,-84.69784
7074,-84.11063
7075,-92.08558
7076,-73.119385
7077,-84.222374
7078,-69.536194
7079,-76.885155
7080,-71.13235
7081,-90.777504
7082,-90.56063
7083,-83.45804
7084,-49.773922
7085,-67.96418
7086,-66.074326
7087,-90.05429
7088,-74.899055
7089,-74.32237
7090,-64.27486
7091,-72.91313
7092,-90.42801
7093,-90.320206
7094,-67.80931
7095,-65.04417
7096,-77.92918
7097,-82.51075
7098,-74.96914
7099,-77.47993
7100,-65.75482
7101,-90.06743
7102,-76.769035
7103,-90.06996
7104,-62.673683
7105,-69.259094
7106,-90.437164
7107,-90.39247
7108,-84.00618
7109,-90.87833
7110,-84.241745
7111,-83.62899
7112,-83.9366
7113,-86.09141
7114,-62.261086
7115,-70.9966
7116,-84.692604
7117,-83.70802
7118,-90.09637
7119,-91.67407
7120,-71.56512
7121,-68.92501
7122,-74.741104
7123,-84.55463
7124,-74.97597
7125,-69.44601
7126,-74.21777
7127,-62.78927
7128,-62.963715
7129,-69.9004
7130,-68.130455
7131,-84.27937
7132,-90.43112
7133,-90.46911
7134,-82.54367
7135,-69.41601
7136,-47.457268
7137,-63.58502
7138,-89.91874
7139,-84.91666
7140,-83.60141
7141,-85.549866
7142,-90.20283
7143,-96.7958
7144,-63.567673
7145,-69.41509
7146,-74.42933
7147,-68.42035
7148,-77.38453
7149,-90.0679
7150,-75.80932
7151,-82.539024
7152,-90.46032
7153,-59.018215
7154,-69.60739
7155,-69.80949
7156,-54.210228
7157,-83.92801
7158,-84.85085
7159,-72.67549
7160,-74.3726
7161,-90.0513
7162,-58.440426
7163,-70.08155
7164,-63.359028
7165,-77.53192
7166,-56.65306
7167,-68.32967
7168,-97.289856
7169,-84.41165
7170,-90.28375
7171,-84.69362
7172,-83.49822
7173,-89.780334
7174,-64.33467
7175,-83.39209
7176,-68.95565
7177,-83.84295
7178,-66.71711
7179,-84.0182
7180,-83.429634
7181,-76.366165
7182,-90.15014
7183,-66.91827
7184,-84.01345
7185,-89.81724
7186,-70.216194
7187,-61.269836
7188,-72.75161
7189,-83.62467
7190,-77.11676
7191,-75.72014
7192,-64.05066
7193,-83.41594
7194,-83.410934
7195,-96.95925
7196,-96.95637
7197,-90.91313
7198,-76.96089
7199,-75.51763
7200,-82.58733
7201,-74.97175
7202,-67.02964
7203,-89.27603
7204,-90.522575
7205,-90.193535
7206,-84.79116
7207,-67.49411
7208,-78.60459
7209,-90.9605
7210,-84.53635
7211,-90.5125
7212,-76.33406
7213,-79.905334
7214,-67.939255
7215,-82.27971
7216,-90.83184
7217,-63.925728
7218,-97.09386
7219,-83.558815
7220,-91.07652
7221,-90.31716
7222,-97.27745
7223,-67.65976
7224,-72.51569
7225,-76.08457
7226,-61.568466
7227,-78.375015
7228,-60.44388
7229,-90.41652
7230,-54.56565
7231,-77.790276
7232,-84.41697
7233,-76.213524
7234,-68.58366
7235,-61.9005
7236,-74.65812
7237,-97.28382
7238,-85.06762
7239,-68.264084
7240,-64.17646
7241,-60.72378
7242,-89.28103
7243,-84.932915
7244,-83.573
7245,-84.832245
7246,-90.21151
7247,-78.33691
7248,-75.725426
7249,-66.40969
7250,-90.081116
7251,-63.029762
7252,-72.977036
7253,-85.11848
7254,-83.235794
7255,-78.33767
7256,-77.25075
7257,-76.75896
7258,-91.155685
7259,-90.33673
7260,-84.846756
7261,-74.569176
7262,-90.2234
7263,-77.9763
7264,-74.007
7265,-90.12253
7266,-97.22926
7267,-84.199745
7268,-97.1644
7269,-84.191475
7270,-66.01277
7271,-90.826546
7272,-69.94304
7273,-72.23425
7274,-68.775795
7275,-70.28302
7276,-81.407616
7277,-63.216774
7278,-90.33134
7279,-68.74474
7280,-83.50664
7281,-74.50829
7282,-69.29864
7283,-84.0008
7284,-90.699486
7285,-77.70479
7286,-103.2445
7287,-96.959045
7288,-83.5602
7289,-74.65181
7290,-65.7924
7291,-84.419914
7292,-71.87531
7293,-90.962685
7294,-66.93136
7295,-83.41479
7296,-90.319756
7297,-68.63189
7298,-72.693596
7299,-91.13685
7300,-96.82135
7301,-83.69667
7302,-97.23262
7303,-91.00214
7304,-69.556946
7305,-83.92364
7306,-84.16718
7307,-84.42661
7308,-70.09514
7309,-74.548775
7310,-84.02295
7311,-77.165726
7312,-76.31148
7313,-63.72219
7314,-73.971535
7315,-68.68123
7316,-90.66531
7317,-90.761086
7318,-90.13884
7319,-46.57122
7320,-90.00162
7321,-70.22374
7322,-66.98298
7323,-74.38922
7324,-77.42886
7325,-90.074524
7326,-69.25704
7327,-85.80143
7328,-69.57945
7329,-83.48332
7330,-68.108154
7331,-97.0806
7332,-75.77342
7333,-72.1361
7334,-59.06169
7335,-90.28036
7336,-76.80261
7337,-90.94175
7338,-57.298058
7339,-82.034874
7340,-82.980225
7341,-84.2064
7342,-72.29029
7343,-83.98759
7344,-74.3547
7345,-84.76403
7346,-90.42704
7347,-83.38226
7348,-91.202446
7349,-64.67289
7350,-78.288345
7351,-90.3618
7352,-68.200264
7353,-96.95397
7354,-97.11332
7355,-66.98848
7356,-74.87292
7357,-70.49948
7358,-57.029037
7359,-84.32214
7360,-90.283646
7361,-74.920395
7362,-68.06694
7363,-67.92739
7364,-97.002304
7365,-83.81399
7366,-90.44969
7367,-97.067535
7368,-90.8952
7369,-61.772392
7370,-85.74765
7371,-61.692425
7372,-84.1077
7373,-55.958954
7374,-74.50085
7375,-72.561584
7376,-89.352
7377,-90.946594
7378,-90.91082
7379,-69.2161
7380,-97.06799
7381,-90.85934
7382,-84.60877
7383,-64.812614
7384,-74.398796
7385,-58.701813
7386,-76.49421
7387,-90.37395
7388,-84.12391
7389,-69.15553
7390,-74.85596
7391,-74.94353
7392,-77.93515
7393,-74.8293
7394,-90.32847
7395,-84.57602
7396,-83.59743
7397,-76.16527
7398,-69.49743
7399,-82.98188
7400,-76.401306
7401,-61.588966
7402,-63.734367
7403,-68.02002
7404,-90.52215
7405,-90.22068
7406,-84.98441
7407,-83.33652
7408,-76.421616
7409,-84.638275
7410,-69.52802
7411,-83.6173
7412,-84.35672
7413,-74.88904
7414,-90.83699
7415,-81.381
7416,-90.06898
7417,-72.02446
7418,-64.92312
7419,-74.820885
7420,-91.127785
7421,-90.12433
7422,-49.80822
7423,-77.35264
7424,-29.913204
7425,-85.03902
7426,-58.852676
7427,-91.26566
7428,-71.52819
7429,-97.1887
7430,-68.12424
7431,-62.252213
7432,-97.87094
7433,-91.06357
7434,-62.917816
7435,-76.21259
7436,-62.965862
7437,-85.86514
7438,-90.804596
7439,-68.997826
7440,-60.065266
7441,-65.99269
7442,-76.870094
7443,-69.42307
7444,-77.73439
7445,-71.99747
7446,-50.984215
7447,-72.69065
7448,-97.25102
7449,-91.11034
7450,-48.272472
7451,-78.81155
7452,-83.84555
7453,-69.74836
7454,-75.88114
7455,-51.208908
7456,-69.64196
7457,-83.7744
7458,-76.84591
7459,-91.20763
7460,-64.39196
7461,-77.4066
7462,-96.87532
7463,-68.734474
7464,-69.938446
7465,-79.99481
7466,-90.79832
7467,-66.51757
7468,-67.00301
7469,-69.426575
7470,-71.62079
7471,-83.58417
7472,-57.421585
7473,-74.51519
7474,-91.74071
7475,-97.242035
7476,-84.08713
7477,-48.225304
7478,-68.3396
7479,-83.77042
7480,-83.66982
7481,-68.19896
7482,-74.50951
7483,-84.682556
7484,-68.82052
7485,-84.739
7486,-57.065865
7487,-75.77119
7488,-82.327774
7489,-68.85864
7490,-90.34716
7491,-64.4465
7492,-84.298355
7493,-69.7592
7494,-56.33811
7495,-103.30981
7496,-61.20687
7497,-96.916466
7498,-74.86286
7499,-52.00437
7500,-83.461136
7501,-84.65002
7502,-68.31151
7503,-76.94542
7504,-67.03189
7505,-70.87837
7506,-90.25985
7507,-63.247894
7508,-91.02022
7509,-70.68703
7510,-82.59878
7511,-69.46783
7512,-69.84926
7513,-72.66965
7514,-90.09484
7515,-72.12965
7516,-90.48942
7517,-90.09352
7518,-91.757515
7519,-90.47419
7520,-48.850075
7521,-75.05355
7522,-84.16215
7523,-78.945724
7524,-91.083084
7525,-84.40512
7526,-74.509384
7527,-75.503815
7528,-76.88008
7529,-96.92243
7530,-83.70783
7531,-50.896507
7532,-83.11796
7533,-71.166084
7534,-90.42322
7535,-77.487114
7536,-77.1776
7537,-67.95639
7538,-78.041
7539,-76.279564
7540,-74.727264
7541,-84.86083
7542,-69.738785
7543,-82.9676
7544,-61.043934
7545,-85.027
7546,-67.88292
7547,-74.22926
7548,-68.04661
7549,-79.03958
7550,-69.1165
7551,-84.058
7552,-97.04365
7553,-69.330765
7554,-57.1462
7555,-97.16076
7556,-90.85249
7557,-84.35984
7558,-90.20544
7559,-41.28642
7560,-90.96113
7561,-83.46476
7562,-97.10644
7563,-75.950874
7564,-61.89728
7565,-90.76872
7566,-83.4974
7567,-76.657166
7568,-83.31568
7569,-84.51569
7570,-74.790596
7571,-97.15764
7572,-69.426445
7573,-69.00333
7574,-77.932106
7575,-73.139305
7576,-77.21294
7577,-69.338135
7578,-83.792
7579,-77.7653
7580,-83.608055
7581,-91.02621
7582,-69.80138
7583,-68.23754
7584,-72.90635
7585,-74.67585
7586,-90.80257
7587,-84.57525
7588,-60.093224
7589,-75.63384
7590,-83.90976
7591,-75.81791
7592,-90.26583
7593,-90.108665
7594,-97.96852
7595,-90.0437
7596,-70.005905
7597,-97.25745
7598,-69.371704
7599,-83.891685
7600,-68.47059
7601,-80.77142
7602,-76.80136
7603,-67.70419
7604,-82.30002
7605,-74.06714
7606,-61.169075
7607,-68.70334
7608,-64.19281
7609,-76.20055
7610,-103.26308
7611,-73.280365
7612,-74.02142
7613,-84.586754
7614,-69.74294
7615,-90.30533
7616,-60.871258
7617,-67.70576
7618,-84.85672
7619,-96.566185
7620,-77.72481
7621,-56.62287
7622,-84.03961
7623,-76.891365
7624,-62.71429
7625,-83.06096
7626,-68.59785
7627,-90.18684
7628,-77.78868
7629,-97.140686
7630,-84.19668
7631,-75.76223
7632,-90.192184
7633,-77.27502
7634,-78.45123
7635,-75.77551
7636,-43.886665
7637,-84.989784
7638,-71.17386
7639,-63.676994
7640,-56.480156
7641,-83.96249
7642,-97.01113
7643,-77.21008
7644,-68.25779
7645,-78.91049
7646,-77.062744
7647,-69.6347
7648,-75.48005
7649,-84.686676
7650,-58.86264
7651,-66.34965
7652,-68.35014
7653,-70.29221
7654,-77.68598
7655,-67.02393
7656,-74.57379
7657,-85.015434
7658,-90.42193
7659,-68.79964
7660,-90.41033
7661,-97.29648
7662,-77.050026
7663,-81.186646
7664,-63.36592
7665,-91.06325
7666,-71.84595
7667,-90.36306
7668,-97.09343
7669,-83.49821
7670,-74.81464
7671,-69.622406
7672,-71.80271
7673,-91.066986
7674,-90.867226
7675,-77.659546
7676,-54.357338
7677,-63.072426
7678,-75.74403
7679,-61.0491
7680,-78.373436
7681,-90.14271
7682,-103.29483
7683,-54.11841
7684,-90.406044
7685,-74.34308
7686,-76.194176
7687,-90.123184
7688,-61.434326
7689,-83.79498
7690,-90.39094
7691,-67.18767
7692,-76.07512
7693,-90.39448
7694,-83.59384
7695,-61.843716
7696,-72.57885
7697,-63.552574
7698,-63.95501
7699,-77.051994
7700,-66.722435
7701,-90.3873
7702,-78.275276
7703,-96.81878
7704,-83.781494
7705,-90.34376
7706,-78.97175
7707,-72.00615
7708,-84.91137
7709,-72.06757
7710,-69.88954
7711,-77.99955
7712,-74.49036
7713,-90.09718
7714,-67.75545
7715,-89.90188
7716,-63.441654
7717,-56.724045
7718,-84.87513
7719,-83.60372
7720,-68.5091
7721,-90.65314
7722,-48.71866
7723,-90.57098
7724,-74.29282
7725,-54.37516
7726,-83.47973
7727,-63.499256
7728,-90.06206
7729,-78.04283
7730,-76.181114
7731,-48.580376
7732,-79.078735
7733,-84.213425
7734,-67.502686
7735,-68.78543
7736,-83.58444
7737,-81.356895
7738,-89.951385
7739,-90.127594
7740,-76.415596
7741,-76.8424
7742,-75.759964
7743,-90.66649
7744,-62.97187
7745,-85.46916
7746,-64.00232
7747,-75.74039
7748,-83.78293
7749,-90.26735
7750,-63.147236
7751,-83.74329
7752,-84.42898
7753,-90.90612
7754,-57.31165
7755,-68.99557
7756,-68.63542
7757,-71.33578
7758,-96.8778
7759,-90.48578
7760,-90.24784
7761,-85.03944
7762,-84.277084
7763,-77.40834
7764,-76.42591
7765,-97.156654
7766,-90.43604
7767,-58.842514
7768,-69.40234
7769,-70.083885
7770,-77.82431
7771,-62.832825
7772,-90.985825
7773,-75.09046
7774,-68.39804
7775,-69.70575
7776,-78.641174
7777,-80.76951
7778,-62.871502
7779,-54.253162
7780,-72.6115
7781,-90.371506
7782,-60.68424
7783,-81.19206
7784,-84.3858
7785,-78.75529
7786,-74.94185
7787,-72.89006
7788,-96.945114
7789,-90.12874
7790,-75.698555
7791,-83.94681
7792,-72.11802
7793,-70.59505
7794,-76.811295
7795,-97.18347
7796,-76.902
7797,-46.744766
7798,-90.82223
7799,-76.18236
7800,-63.792747
7801,-103.290306
7802,-97.054596
7803,-62.2022
7804,-71.24511
7805,-71.90999
7806,-83.715294
7807,-62.580692
7808,-84.68692
7809,-56.63961
7810,-90.42167
7811,-90.49142
7812,-81.313805
7813,-76.96416
7814,-76.45691
7815,-75.17753
7816,-70.83368
7817,-96.97077
7818,-84.58603
7819,-76.76633
7820,-76.29831
7821,-83.01979
7822,-77.708626
7823,-84.46432
7824,-61.188263
7825,-90.71764
7826,-90.3185
7827,-84.17416
7828,-90.06798
7829,-83.35704
7830,-74.8525
7831,-96.93769
7832,-96.96385
7833,-97.235825
7834,-78.59097
7835,-72.70987
7836,-62.196663
7837,-76.43375
7838,-90.2883
7839,-79.0354
7840,-97.029816
7841,-90.002686
7842,-84.27959
7843,-91.745674
7844,-103.139175
7845,-76.52191
7846,-91.13788
7847,-75.72565
7848,-84.23243
7849,-75.68828
7850,-83.87425
7851,-67.755325
7852,-68.23729
7853,-103.13567
7854,-90.99821
7855,-69.52
7856,-90.22452
7857,-79.44203
7858,-97.0612
7859,-86.25049
7860,-76.794945
7861,-62.886032
7862,-77.69544
7863,-90.638435
7864,-74.61361
7865,-72.614105
7866,-49.105843
7867,-76.90869
7868,-96.92418
7869,-69.25035
7870,-90.27799
7871,-91.06965
7872,-69.91971
7873,-58.800827
7874,-75.11901
7875,-57.378494
7876,-79.01954
7877,-69.494576
7878,-74.0013
7879,-82.567955
7880,-61.693504
7881,-68.7469
7882,-67.31377
7883,-76.87514
7884,-77.00908
7885,-91.23154
7886,-91.03157
7887,-90.94667
7888,-76.82199
7889,-76.0018
7890,-68.368576
7891,-97.204895
7892,-97.055756
7893,-76.3123
7894,-83.92396
7895,-62.00562
7896,-84.54236
7897,-77.769
7898,-97.03351
7899,-60.559914
7900,-76.24352
7901,-83.99906
7902,-69.35478
7903,-90.91658
7904,-76.11414
7905,-71.06738
7906,-83.84
7907,-69.33545
7908,-67.66913
7909,-74.4669
7910,-90.9195
7911,-59.860893
7912,-77.080696
7913,-75.05566
7914,-90.09976
7915,-75.74876
7916,-73.198364
7917,-79.80882
7918,-66.72661
7919,-70.23858
7920,-63.24393
7921,-72.835884
7922,-83.692
7923,-79.04466
7924,-91.75492
7925,-68.587746
7926,-56.214577
7927,-61.242973
7928,-83.88425
7929,-90.938705
7930,-83.67133
7931,-50.13541
7932,-69.04335
7933,-62.42883
7934,-68.61055
7935,-96.57485
7936,-84.38833
7937,-49.1391
7938,-54.617783
7939,-54.63844
7940,-72.00314
7941,-83.20863
7942,-61.936874
7943,-83.59666
7944,-97.132614
7945,-76.42857
7946,-77.26588
7947,-91.17154
7948,-68.58805
7949,-97.1084
7950,-90.34969
7951,-76.89099
7952,-73.90878
7953,-69.18819
7954,-68.10752
7955,-65.01246
7956,-61.759796
7957,-96.573746
7958,-91.137825
7959,-68.19545
7960,-74.81135
7961,-66.296715
7962,-72.59435
7963,-74.95728
7964,-89.95004
7965,-97.75593
7966,-78.6078
7967,-97.17844
7968,-66.99339
7969,-75.78859
7970,-83.19013
7971,-74.44977
7972,-103.13291
7973,-89.72276
7974,-76.42219
7975,-85.145515
7976,-78.07425
7977,-72.1959
7978,-77.90594
7979,-61.394264
7980,-76.887726
7981,-90.70694
7982,-84.44942
7983,-89.88702
7984,-91.10755
7985,-56.29266
7986,-67.97859
7987,-53.967617
7988,-74.18753
7989,-80.09026
7990,-90.474976
7991,-83.66476
7992,-68.537895
7993,-83.90574
7994,-91.03401
7995,-84.08526
7996,-76.37893
7997,-66.36017
7998,-68.8331
7999,-77.05991
8000,-84.26032
8001,-74.54491
8002,-84.40067
8003,-89.97247
8004,-90.50468
8005,-84.332565
8006,-90.79093
8007,-67.1202
8008,-77.75004
8009,-90.42377
8010,-97.0825
8011,-83.93912
8012,-83.32713
8013,-63.68183
8014,-83.97759
8015,-90.80593
8016,-76.18346
8017,-60.85634
8018,-70.10113
8019,-83.93353
8020,-71.07337
8021,-90.84252
8022,-96.96318
8023,-91.021484
8024,-76.676506
8025,-48.84166
8026,-90.240944
8027,-83.390305
8028,-78.73881
8029,-83.76929
8030,-67.609726
8031,-62.00402
8032,-74.39999
8033,-69.76118
8034,-72.07703
8035,-68.5047
8036,-72.79712
8037,-77.19387
8038,-63.200775
8039,-83.93551
8040,-68.943016
8041,-66.532196
8042,-67.01663
8043,-70.168
8044,-90.885445
8045,-69.425865
8046,-75.07593
8047,-90.8021
8048,-96.93765
8049,-84.95306
8050,-72.7569
8051,-90.32087
8052,-83.4624
8053,-91.05511
8054,-89.27706
8055,-63.20843
8056,-90.06863
8057,-77.37971
8058,-90.295044
8059,-63.398453
8060,-76.278564
8061,-73.15039
8062,-90.35943
8063,-74.935844
8064,-81.29574
8065,-83.59008
8066,-75.9952
8067,-90.873665
8068,-61.33184
8069,-97.19677
8070,-61.622536
8071,-90.20925
8072,-90.00888
8073,-82.554115
8074,-63.533184
8075,-97.17566
8076,-84.1526
8077,-78.610794
8078,-77.80683
8079,-61.18891
8080,-97.08685
8081,-66.92487
8082,-68.76944
8083,-83.97349
8084,-84.86693
8085,-74.92976
8086,-74.97049
8087,-82.21673
8088,-50.882965
8089,-77.71358
8090,-84.16273
8091,-72.05949
8092,-65.8913
8093,-68.23614
8094,-69.41574
8095,-83.64739
8096,-84.5597
8097,-90.03765
8098,-89.871605
8099,-74.9821
8100,-97.2251
8101,-54.206635
8102,-83.96167
8103,-97.903305
8104,-97.02427
8105,-62.369923
8106,-75.66603
8107,-83.75935
8108,-90.16558
8109,-75.07104
8110,-91.0049
8111,-89.79079
8112,-97.10204
8113,-75.773735
8114,-97.22521
8115,-70.08863
8116,-70.12923
8117,-74.51669
8118,-90.35621
8119,-38.949203
8120,-97.316666
8121,-72.71626
8122,-89.8817
8123,-84.183205
8124,-60.52947
8125,-64.033676
8126,-77.65147
8127,-66.972595
8128,-97.21092
8129,-76.16497
8130,-98.00501
8131,-84.81488
8132,-63.466545
8133,-77.63608
8134,-84.86385
8135,-76.97154
8136,-57.830784
8137,-75.14768
8138,-61.147064
8139,-84.01739
8140,-69.39411
8141,-90.20949
8142,-75.657684
8143,-77.795586
8144,-77.9576
8145,-90.10091
8146,-67.93786
8147,-90.99088
